X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-60.25500000000079,91.329,-4.528000000004795,-30.67200000000128,77.77499999999975,-5.675999999971282,22.820999999999003,41.5520000000015,-6.2130000000024665,-77.63999999999669,-19.563999999999737,12.29200000000219,-104.3769999999995,33.131999999997674,15.0269999999864,-72.49199999999973,-68.99900000000088,23.37600000000748,81.51900000000296,-56.65300000000002,25.04799999996976,-5.037999999999698,129.3289999999999,-25.450999999998203,-6.631000000001563,148.5929999999989,-33.4479999999985,61.3900000000001,86.32800000000032,-25.8420000000001,-28.372999999999134,-36.86599999999984,-1.2090000000057444,117.22600000000014,84.3843333333325,10.661000000004606,-42.99699999999973,34.39300000000003,4.052999999998974
-60.95399999999955,91.78599999999976,-8.532999999988533,-30.36899999999889,77.86299999999926,-8.875000000011823,27.380999999999744,47.21700000000055,-9.777999999982969,-76.32699999999204,-21.875,12.231999999994514,-100.58599999999842,41.11399999999605,11.719000000016422,-77.51700000000028,-71.93999999999932,21.398999999996704,76.10799999999927,-57.175000000000864,22.730000000001382,-2.141000000000304,122.6939999999999,-27.56399999998393,-4.156999999997879,152.36699999999956,-30.99299999998948,67.10100000000097,94.89399999999932,-20.39200000000392,-27.18800000000101,-38.594000000000506,-0.3960000000006403,16.347999999999985,38.40099999999893,-7.923000000005231,-43.64900000000063,30.382000000000176,4.595999999992273
-55.434999999999945,94.54000000000065,-5.115000000000691,-28.061000000002423,81.34700000000095,-8.65400000000136,25.24699999999882,46.34299999999882,-11.047000000007756,-60.563000000007605,-25.72199999999896,33.85000000000673,-107.69300000000044,20.894000000004095,15.89400000000296,-72.42200000000025,-73.25799999999987,23.82800000000316,79.29699999999684,-61.14199999999954,22.25300000004609,-0.9919999999993934,124.98799999999903,-25.232000000005428,0.8700000000004593,152.33300000000014,-32.59299999999712,61.4779999999989,98.18899999999928,-20.25800000000117,-16.595000000000937,-37.76200000000003,6.268000000000029,-12.170428571428715,24.50900000000047,-22.77471428571971,-46.12499999999926,30.80599999999976,4.297000000008211
-60.25000000000063,97.7489999999996,-1.18400000001202,-25.670999999994137,82.35699999999895,-11.645999999996093,27.752000000000976,49.58300000000122,-14.70999999999094,-88.81799999999203,-20.575000000000895,-1.1960000000044602,-100.82900000000166,28.255999999996103,15.135999999984053,-83.54499999999803,-77.7780000000007,18.38399999999183,72.6190000000031,-68.02600000000041,20.56900000000041,1.0899999999999466,120.4660000000004,-27.57500000000164,-2.67300000000148,157.25100000000012,-31.151999999997315,65.0310000000001,102.76800000000036,-17.35199999999395,-55.19999999999641,-52.60499999999979,32.53799999999956,-12.170428571428715,24.50900000000047,-22.77471428571971,-43.83499999999998,23.986999999999625,4.833999999993921
-57.450000000000045,91.16100000000031,-6.444999999985157,-30.34300000000485,87.11400000000111,-10.193000000003847,26.03200000000072,46.22800000000211,-16.88200000000961,-58.343000000007805,-28.865999999999303,25.476000000003296,-106.92999999999984,28.362000000009857,16.95600000000468,-81.5369999999973,-77.01299999999947,20.288000000005013,70.82499999999641,-69.53099999999921,16.75999999999931,1.567999999999614,122.35699999999952,-24.36600000000908,0.6860000000017408,161.18999999999986,-35.95000000000255,68.215,101.89100000000052,-21.99699999999893,-50.80900000000384,-44.01200000000003,4.2480000000068685,-12.170428571428715,24.50900000000047,-22.77471428571971,-45.05300000000005,21.50400000000019,1.9350000000031289
-60.206999999999766,97.91799999999996,-6.507000000010521,-26.08399999999449,87.37899999999996,-12.8289999999879,25.16499999999837,45.7839999999976,-17.773000000011052,-67.93299999999931,-17.945000000000277,14.574999999990723,-95.56900000000326,23.893999999995685,17.92000000000371,-88.4209999999996,-81.06399999999923,20.166000000040185,70.52700000000414,-67.13500000000181,19.384999999988395,5.433000000000021,120.65900000000056,-26.244999999994437,4.672999999999661,160.7210000000002,-32.59299999999712,70.20699999999991,103.80199999999888,-19.94000000000824,-36.96600000000103,-42.605999999999966,9.38699999999244,-12.170428571428005,24.508999999997627,-22.774714285696973,-43.422999999999945,19.57400000000007,4.55899999999474
-51.65499999999952,93.365,-7.336000000009335,-26.029000000005453,88.12599999999975,-13.54999999998654,27.5100000000009,53.72600000000034,-18.786999999997533,-87.32899999999972,-13.062999999999647,-12.060999999994236,-106.65299999999434,25.795999999999708,18.004999999993743,-79.00099999999952,-80.13899999999978,20.763999999962834,65.625,-78.36599999999834,15.430000000014845,5.559999999999832,119.66000000000037,-26.78200000000288,5.128000000001975,162.04000000000036,-36.03500000001532,74.78100000000047,99.78199999999902,-20.6299999999942,-35.35199999999463,-39.70699999999994,3.613000000007105,-12.170428571428715,24.50900000000047,-22.77471428571971,-43.6239999999998,16.830999999999108,4.088999999999032
-56.36999999999972,100.629,-5.431999999996151,-24.523999999999543,88.19699999999955,-14.037999999959538,22.17200000000048,52.68999999999835,-22.10699999998269,-59.158000000002176,-29.662000000000432,24.48799999999665,-94.15300000000002,22.431000000000267,22.36399999999321,-85.72100000000091,-85.56900000000098,21.227999999996428,60.98599999999692,-73.98799999999994,18.04199999999128,7.015000000000526,118.20400000000006,-24.92700000000241,11.059999999997672,167.13199999999944,-35.534999999981665,79.45899999999959,104.04800000000024,-20.648000000005595,-37.570000000005166,-47.785000000000366,11.199999999996637,-12.170428571428715,24.50900000000047,-22.774714285708345,-44.58900000000057,17.50899999999831,6.800000000009732
-46.25400000000042,93.45,-8.19099999998798,-25.422000000000367,89.61100000000073,-13.574000000085109,24.41299999999842,47.72800000000075,-19.592000000011467,-69.21399999999949,-18.872000000000355,14.721000000008644,-101.28600000000176,24.33900000000051,21.606000000019776,-83.79199999999969,-84.1070000000002,21.71699999998964,63.75400000000013,-77.92199999999951,20.824999999990723,7.754999999999512,116.85200000000007,-25.02399999998488,7.818000000000325,168.99700000000024,-35.57100000000446,117.88200000000018,97.51600000000168,-17.712999999992007,-42.626999999998816,-48.17599999999942,9.100999999998294,-12.170428571428715,24.50900000000047,-22.77471428571971,-47.95000000000016,15.858000000002905,3.612999999995736
-51.8730000000005,94.59899999999948,-8.069000000000415,-23.9689999999996,89.44599999999951,-14.550999999914891,20.23100000000113,52.34399999999937,-25.59799999999086,-66.86699999999064,-18.061999999999045,12.609999999995123,-94.95399999999847,18.4809999999942,22.94899999999416,-92.34299999999962,-90.09100000000105,19.775000000004184,67.72200000000339,-82.33300000000128,25.81800000000385,13.382000000000003,120.61999999999956,-26.68499999999767,15.285000000000082,167.03199999999967,-36.7430000000013,84.27899999999973,110.71900000000028,-12.219000000004598,-22.426999999999,-50.7710000000003,10.198000000002594,19.937000000000182,28.23899999999924,-8.48399999999856,-44.26599999999752,11.792999999997278,2.923999999995885
-48.13999999999936,89.67600000000004,-5.529999999998836,-28.495999999995547,91.7519999999996,-14.795000000071925,23.77400000000023,53.31900000000189,-21.27700000000914,-56.71100000000138,-29.35900000000089,22.570999999993543,-94.165000000001,27.416999999999803,21.471999999994296,-84.83900000000517,-83.41099999999813,19.67799999999897,67.5109999999961,-79.06499999999994,28.357000000005428,12.194000000000216,116.85899999999948,-25.488000000018477,17.947000000000912,169.84200000000058,-36.03500000001532,92.33100000000007,107.65999999999848,-11.60300000000234,-38.88299999999845,-49.46899999999985,3.138000000001284,179.7550000000001,69.28000000000054,67.49200000000428,-44.930000000002224,9.954000000001884,3.808000000003631
-47.76000000000096,95.93600000000038,-9.72900000001573,-23.219000000005963,90.4510000000016,-17.699999999990723,19.15700000000129,54.89299999999844,-24.036000000000968,-71.1330000000089,-11.946000000000367,-1.7089999999825525,-98.08699999999531,11.83700000000556,25.964999999996508,-90.20699999999806,-92.7030000000002,22.325999999998203,76.36100000000283,-82.83899999999988,27.62399999999161,12.008000000000152,117.06800000000186,-26.92899999999554,19.32599999999809,167.70199999999988,-39.44099999998798,96.04700000000008,117.51700000000083,-9.343999999998688,-39.111000000002605,-51.355999999999824,6.450999999992746,2.335000000000065,15.301000000002318,-10.156000000006316,-42.6249999999996,4.125999999997987,3.2720000000040272
-47.20499999999959,93.92899999999996,-6.737999999927524,-30.289999999999395,90.25399999999875,-17.27300000000014,15.473999999997543,54.58299999999952,-22.424000000000888,-54.02899999999704,-46.95699999999903,38.0619999999908,-90.51900000000614,18.153999999998405,26.07400000001689,-85.03699999999981,-85.78200000000038,18.50600000000213,71.35000000000105,-82.22399999999936,21.740999999997257,17.2939999999997,112.89099999999904,-28.41799999998784,23.54699999999923,173.05199999999985,-39.599999999995816,94.28799999999988,122.95699999999954,-3.814999999997326,-43.99699999999598,-39.08500000000004,2.9600000000073123,-153.98799999999966,-37.39200000000267,-73.55999999999767,-44.92599999999811,3.2380000000017617,2.2399999999947795
-41.7909999999992,90.95399999999998,-10.303000000067186,-25.060999999999467,89.80599999999868,-17.23700000000008,13.069000000001552,55.13400000000104,-24.37800000000152,-63.49400000000287,-22.58900000000068,12.401999999997315,-89.40199999999834,32.65700000000038,19.92199999999684,-82.64800000000037,-88.92500000000041,19.10400000001573,74.37699999999836,-83.37000000000074,21.39900000001944,12.403000000000477,113.09300000000064,-27.648999999996704,23.53700000000174,180.16900000000007,-39.22099999999773,102.44599999999976,127.19600000000072,-3.7959999999998217,-49.50600000000236,-61.58400000000057,10.424999999997908,3.027999999999764,7.6729999999997744,-4.5889999999985776,-48.27800000000195,-0.6319999999988113,0.5369999999970787
-43.59000000000037,94.25699999999964,-11.144999999987704,-27.05299999999511,90.06800000000226,-19.237999999995736,14.152999999998883,58.198999999999046,-26.927999999998065,-56.74799999999891,-12.9099999999994,5.883999999991829,-86.45400000000052,19.890000000000896,22.69299999998111,-78.17099999999755,-86.04899999999986,22.99800000002961,62.41200000000049,-86.587999999999,11.53599999997823,15.615999999999984,111.515,-31.48200000007364,34.59100000000035,176.0290000000012,-50.65899999999601,111.4520000000006,128.5570000000007,-1.7150000000015098,-38.11299999999847,-50.79100000000096,0.7389999999986685,-0.9399999999999408,4.550000000000409,-7.483000000001994,-46.63300000000277,1.393999999999096,2.899000000002161
-38.38000000000079,87.0100000000015,-10.5829999999969,-21.84600000000501,92.76299999999937,-20.043999999938933,14.882000000000062,56.47299999999973,-25.073999999995067,-59.59500000000162,-15.179000000000542,4.333000000019638,-91.75799999999867,7.964999999998668,25.134000000002743,-71.17000000000075,-84.31099999999958,23.36499999996704,124.69199999999888,-91.36299999999976,14.52600000000075,15.085999999999444,108.21699999999908,-33.47099999994043,28.172999999998183,188.32599999999857,-46.30200000001423,120.39299999999857,123.12299999999824,0.1650000000040563,-29.40100000000143,-45.78799999999888,3.5579999999981737,10.595999999999606,7.651000000001318,-6.689999999991869,-41.26399999999535,-3.816999999999382,0.9030000000052496
-41.98199999999872,88.72299999999882,-13.416000000006534,-26.90099999999518,87.24500000000148,-20.239000000060518,11.483000000001198,58.943000000002144,-27.368000000001302,-57.87300000000073,-14.808999999999628,25.17100000000028,-88.31600000000037,18.381000000005088,22.53400000001875,-69.40600000000359,-85.47800000000052,22.166999999990367,69.9610000000007,-89.42400000000106,10.352000000011683,14.888000000000543,106.50699999999917,-27.68599999999424,35.68700000000149,196.67599999999936,-49.13300000000618,136.88600000000122,119.8740000000015,-9.333000000003722,-41.84199999999123,-33.023000000000025,3.0579999999986285,273.7900000000003,-41.005000000001246,-51.76400000000285,-45.60200000000236,-4.390999999999679,2.967000000001008
-37.400000000000944,88.4529999999998,-11.08400000000529,-23.16100000000461,92.16299999999649,-22.27800000002844,10.783999999998173,57.25799999999879,-27.55099999999402,-57.470999999998185,-14.491999999999903,-2.5509999999485444,-84.94400000000155,21.30899999999656,22.729999999978645,-68.9299999999946,-82.43500000000097,23.78000000001066,51.285000000001446,-84.74199999999996,10.692999999992026,22.861999999999934,105.92400000000168,-28.125,32.68600000000106,204.70900000000117,-48.326999999949294,147.21899999999977,116.16999999999962,-8.092999999996664,-38.64800000001196,-42.340999999999696,4.877000000010412,-97.44099999999987,39.08999999999878,67.61500000000069,-45.622000000000185,-1.8110000000007176,2.879999999993288
-33.96800000000013,85.78700000000055,-11.205999999992857,-18.196000000000367,86.36000000000195,-24.43799999998646,11.683000000002153,57.12900000000048,-32.31200000000172,-53.39599999999791,-7.084999999999297,15.819999999939682,-85.4079999999982,19.41799999999887,23.9620000000059,-62.59700000000521,-81.31600000000105,25.81800000000385,92.88899999999671,-90.51699999999984,4.809999999997672,16.44900000000007,105.64099999999712,-27.575999999999112,37.05899999999929,209.88300000000064,-47.64400000003661,155.33500000000018,109.43499999999916,-6.396000000006552,-40.52099999999541,-59.19099999999986,6.3049999999975626,7.248999999999484,13.705000000001633,-0.8420000000000982,-47.70400000000024,-5.254999999999654,2.2649999999998727
-28.27499999999929,84.11099999999934,-3.161000000000058,-16.019000000000005,94.34700000000193,-17.469000000050983,9.278000000000477,58.93900000000088,-33.53300000001127,-58.875000000000455,-11.69800000000123,12.963999999988118,-76.44999999999982,33.596000000000004,17.358000000012908,-60.302999999998974,-78.47399999999709,26.41599999999471,78.72300000000223,-88.9009999999999,6.811000000016065,23.27499999999958,109.49400000000368,-28.478999999992997,43.08499999999924,211.8719999999996,-48.963000000003376,166.0820000000001,103.96200000000135,-2.9419999999959145,-44.832999999999856,-50.00600000000048,5.779999999992924,128.14600000000027,-6.043999999999983,-21.65499999999838,-43.83799999999951,-5.796000000000845,2.789000000007036
-37.86400000000043,87.5620000000005,-10.364000000004124,-18.94100000000094,85.6349999999992,-21.410999999875457,7.236999999997806,58.55099999999993,-36.96299999999155,-59.946000000002186,-8.996999999999389,3.040000000009968,-81.82500000000061,9.732999999999947,23.083999999994376,-57.11699999999951,-78.90800000000127,29.051999999956024,73.11399999999821,-90.05599999999987,5.822999999986678,26.781000000000432,110.5419999999981,-25.988000000074862,45.04300000000114,216.3179999999997,-46.92400000001271,171.48600000000016,97.64099999999873,-6.7509999999970205,-39.21600000000467,-43.98199999999974,7.116000000007716,-138.38399999999993,23.3949999999993,18.865999999991345,-43.28699999999941,-2.27299999999957,2.404999999998836
-31.291000000000224,78.91400000000104,-2.9790000000048167,-14.981999999997695,90.8629999999988,-21.948000000065804,7.895000000002028,52.28999999999928,-40.02600000001166,-49.91099999999733,-7.970000000000255,21.60599999999704,-75.24600000000135,20.467000000004987,22.32699999999568,-47.98900000000117,-74.47099999999978,30.701000000044587,76.55700000000252,-88.3570000000006,6.470000000012988,25.23999999999944,108.18399999999995,-29.68799999994189,48.403999999999314,214.67600000000004,-50.96399999999903,177.4729999999998,99.88099999999918,-1.2570000000096115,-41.95499999999584,-41.877999999999815,5.743999999992866,13.712999999999909,-50.61699999999973,-64.75899999999228,-44.62100000000078,-10.339000000000452,3.9859999999976026
-26.012000000000057,81.01599999999891,-4.0650000000596265,-12.50599999999622,85.14999999999873,-20.99600000005921,8.098999999998568,57.92899999999861,-35.900999999989835,-57.91000000000395,-4.845999999999151,6.45799999999781,-78.2589999999999,21.36799999999539,21.42300000000432,-44.765999999998485,-71.62399999999991,31.872999999995955,81.62499999999682,-84.70899999999943,11.767000000031658,24.623000000000417,109.92899999999965,-26.538000000005013,51.42400000000009,209.6369999999993,-48.74299999999039,179.8479999999998,94.74200000000224,1.0620000000017171,-44.565000000000055,-48.87599999999992,2.2820000000024265,-25.453999999999866,0.1069999999998572,1.4529999999922438,-46.38400000000047,-4.879999999999996,2.062999999998283
-32.12099999999936,79.44499999999977,-8.653999999933149,-14.478000000005409,88.92900000000168,-21.496999999931177,8.42800000000068,56.18900000000053,-39.70999999999094,-78.10999999999808,20.6169999999986,-21.47299999999177,-76.91599999999994,20.217999999999847,22.48500000000604,-43.77799999999752,-70.16199999999913,34.52099999999518,85.58700000000385,-83.97199999999998,17.577999999957683,24.2999999999995,104.93099999999912,-25.85399999998117,55.241000000000895,209.2480000000009,-47.74099999999635,184.33800000000036,100.61999999999784,8.221000000003187,-32.90400000000204,-42.23500000000158,9.60099999999784,-16.886000000000223,-1.152999999999338,-1.2879999999995562,-45.797999999999206,-13.890999999999565,3.948000000002594
-25.87800000000016,78.6369999999998,-4.407000000014705,-11.522999999999683,83.33700000000022,-19.17699999994511,9.801999999999111,54.59199999999953,-34.582000000000335,-39.85299999999938,-31.44999999999953,47.86399999993591,-77.78500000000008,22.24300000000028,20.42299999998249,-24.850000000003547,-91.92700000000116,34.2160000000149,87.82599999999547,-73.54700000000065,16.028000000005704,27.44600000000048,110.55200000000129,-24.59800000001451,62.53199999999879,207.8979999999973,-48.85300000000825,184.545,104.289,13.140999999995984,-46.84399999999869,-42.23599999999905,1.3610000000085165,-29.874000000000223,-3.5120000000006257,-2.758999999991829,-42.82500000000056,-7.523999999999376,2.472000000000208
-29.028999999999883,80.5730000000004,-4.223999999999251,-12.451999999998977,83.0459999999988,-20.471000000065946,7.502999999999815,54.92100000000164,-32.605000000012296,-52.712999999999965,-1.127999999999929,13.745000000062646,-74.79099999999903,19.67899999999929,26.17200000001958,-36.50799999999776,-37.479999999999336,39.18499999999767,94.31200000000216,-78.13699999999955,18.102999999996428,54.526999999999504,77.2500000000008,-44.88499999999931,70.03100000000018,212.17000000000183,-43.96999999999025,212.11199999999977,97.09600000000194,25.53100000000086,-43.1160000000034,-44.390999999999536,8.221999999989293,-19.61299999999966,-5.483999999998446,-2.8260000000045693,-40.5699999999996,-7.601999999999975,2.3500000000012733
-27.34099999999984,73.89499999999956,-5.016999999998006,-9.531999999995833,83.7299999999999,-18.13999999999396,8.816000000001623,56.10399999999913,-33.495999999991,-52.57900000000291,-1.7719999999997071,17.01700000000983,-74.09199999999885,23.213000000001216,20.311999999989894,-26.330999999998998,-64.37600000000145,36.82899999998881,88.94300000000044,-73.32899999999967,17.786000000000968,16.393000000000058,96.76999999999794,-18.07799999999133,65.02999999999872,196.417000000001,-52.9660000000149,200.58500000000024,96.34899999999789,15.746999999998934,-43.99099999999976,-40.24300000000025,6.060000000002219,-7.838000000000278,-7.446000000001618,-3.563999999994394,-43.75600000000048,-11.119999999998242,3.2960000000002765
-32.06700000000069,79.90400000000051,-4.503999999997177,-11.56000000000006,81.51700000000517,-19.945999999981723,5.45099999999934,50.22099999999909,-32.64200000000983,-56.83299999998894,-3.216000000000463,18.566999999984542,-71.88700000000097,19.92699999999843,21.106000000008866,-18.56099999999969,-80.71599999999819,29.077000000006592,86.73999999999751,-68.64999999999952,14.721000000008644,20.745000000000147,96.50700000000256,-18.0180000000064,71.6590000000025,202.89499999999947,-43.1519999999864,203.6850000000001,88.41500000000053,12.146000000007009,-31.945999999987865,-27.996999999999872,6.592000000000553,-22.505000000000308,-8.362999999999943,-3.5340000000019245,-43.3250000000001,-10.057000000001892,6.017999999994572
-24.817000000000174,76.70000000000101,-5.859999999984211,-10.608000000004836,80.01699999999516,-18.49400000000969,8.199999999999363,55.4079999999999,-33.83799999999155,-54.89200000000665,5.212999999999113,12.561000000005151,-68.68000000000052,36.27299999999991,19.530999999983575,-23.689999999999145,-57.55800000000022,37.79299999998784,109.366,-65.47699999999992,24.48799999995117,14.990999999999843,86.0449999999986,-16.601999999988948,74.7589999999974,199.9520000000004,-46.04500000000371,206.0469999999995,80.50700000000006,10.7970000000023,-52.90200000001164,-42.168000000000205,4.749000000003889,-5.543999999999727,-7.114999999998872,-8.361999999999625,-45.458999999999605,-13.35200000000043,5.988000000002103
-28.91300000000001,75.1100000000001,-3.515000000015789,-14.421999999999002,83.49399999999889,-19.17700000001332,6.915000000000759,52.57900000000007,-32.07999999999629,-50.89100000000144,5.774000000000967,8.495999999991,-68.98199999999974,22.04900000000123,20.98399999999856,-18.03900000000453,-58.59700000000032,32.56800000001476,106.43000000000028,-65.77000000000055,20.43400000004567,15.694000000000583,96.1380000000048,-18.676000000004933,77.7450000000016,193.69099999999972,-42.40700000000288,207.15399999999988,77.76700000000005,9.490999999991343,-41.4489999999887,-51.41199999999984,9.09399999999323,-40.10899999999964,-8.782999999999674,3.594999999995707,-44.50399999999917,-11.897000000000446,2.502000000004045
-23.026000000000124,77.0169999999986,-4.125999999996566,-8.295000000001096,77.05899999999986,-18.213000000059765,6.522999999998547,50.30000000000143,-31.32299999999759,-52.70699999999238,5.24599999999964,9.497000000010305,-68.38199999999972,21.42199999999832,21.264999999971224,-14.162999999996371,-49.14799999999957,34.36299999998482,106.31099999999948,-56.71300000000059,19.07999999998537,15.959999999999752,84.14099999999678,-19.605000000001382,83.23299999999989,186.9879999999995,-46.55800000000454,207.08200000000048,77.27800000000116,9.827000000007049,-42.29700000000776,-41.41899999999978,8.76500000000533,-19.42099999999982,-8.065000000001987,-10.113000000001191,-43.77400000000051,-13.20299999999719,5.04799999999932
