X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-66.88800000000015,-4.980000000000473,25.34199999993234,-55.5780000000027,21.217000000001462,28.99200000001656,-36.75500000000511,62.58399999999824,28.173999999989974,17.06500000000233,9.338000000002468,24.439000000052147,-28.378000000000725,-25.882000000001423,-6.811999999990803,-28.467000000000557,78.8029999999992,-10.71799999999712,-1.439999999979591,-64.2219999999952,-35.839000000032684,-76.53900000000249,7.294999999999874,45.3860000000077,-72.01299999998696,31.579999999999583,40.55200000000241,-65.68600000001652,107.09200000000044,21.76500000002761,-4.726999999996906,2.242999999998574,-2.557000000001608,-40.72700000000111,-1.250999999999891,15.588999999999942,-23.09099999999944,-15.755000000001472,-3.7240000000338114
-67.31599999999389,9.823999999994726,28.711000000066637,-54.80400000000145,25.544999999999614,28.66199999998571,-40.65600000000131,57.245000000000346,31.371999999987565,-19.15599999999813,4.419000000001461,12.389999999936665,-21.294000000000324,-24.84699999999407,-7.409000000006927,-43.68600000000242,73.8740000000007,-7.4579999999969,5.2919999999744505,-79.38200000000393,-13.01899999999705,-86.05899999999451,6.40900000000002,39.8680000000013,-66.70800000001122,63.32500000000039,55.480999999986125,-15.227999999979149,131.3959999999998,66.07700000000705,-6.348000000002685,3.973999999999478,-1.416000000006079,-40.26499999999942,-0.0980000000000203,16.21099999999842,-21.626000000000545,-15.3129999999976,-5.760999999961314
-74.78600000000597,-1.3399999999961665,31.298999999989974,-64.4470000000183,16.0349999999994,31.592000000000557,-46.56400000000076,59.78400000000192,29.91900000001806,-28.82300000000555,2.969999999999118,19.11600000000817,-33.70800000000145,-22.217000000000557,-1.92899999999554,-62.54000000000133,73.15299999999638,-3.1990000000405416,-25.72699999999486,-89.2819999999972,-19.739000000004125,-87.90900000000192,17.29300000000009,43.67700000000241,-75.06700000000137,33.753999999999,50.70800000000872,-48.62700000002178,139.51400000000012,45.72100000002592,-7.903999999996358,3.680000000002792,0.134000000002743,-45.95600000000104,0.6560000000000343,18.102999999996428,-25.13000000000005,-15.838999999996872,-3.699000000005981
-66.25399999999786,15.964999999999918,31.62800000000061,-67.12599999998474,38.524000000001024,32.67800000000989,-54.0589999999952,58.023000000000025,33.813999999983935,-25.90399999999704,5.516999999997552,20.67899999999554,-41.05099999999595,-16.858000000001994,4.3089999999892825,-73.49800000000073,65.51200000000108,-0.6219999999530046,-38.17099999999982,-86.27299999999991,-10.626000000002024,-93.12399999999457,20.101000000000013,39.4649999999956,-71.9509999999957,59.21499999999966,55.00400000000809,-46.84399999997595,143.39000000000013,43.5249999999769,-6.006000000002132,0.5029999999976553,0.463999999999487,-46.83799999999962,-0.4710000000001102,15.649000000007618,-23.711000000000126,-15.942000000003986,-4.980999999997948
-81.09700000000544,25.29299999999637,33.08100000001559,-63.95299999999224,43.12599999999805,30.49299999993309,-53.624999999999545,56.96399999999926,37.88999999994758,-25.07299999999759,4.43400000000338,21.50899999999183,-34.596000000001936,-17.401000000000977,3.8819999999986976,-85.17200000000003,56.33599999999888,7.396999999991749,-41.22300000000223,-97.76300000000332,-4.198999999994157,-93.64100000000803,20.89099999999995,35.047000000008666,-65.71700000000078,44.088000000000704,54.02899999999136,-89.01400000000876,139.3419999999999,13.684000000023389,-9.307999999998628,5.234000000001515,-0.1099999999951251,-52.93800000000033,-0.4139999999999588,15.747000000010305,-29.62399999999974,-18.389000000001943,-6.35899999999765
-76.56299999999874,31.169000000005557,30.85999999998421,-68.44500000000835,39.90799999999979,32.98400000005586,-68.34700000000566,56.57699999999864,36.80400000005193,-26.96800000000508,2.2219999999947504,27.0870000000059,-36.978000000002,-8.228000000002567,3.516000000013264,-93.15199999999209,47.46099999999842,8.15500000001066,-31.81200000000217,-92.95999999999935,17.29099999996606,-96.51700000000004,31.684999999999874,33.67899999998372,-65.67400000000134,29.2199999999994,41.27200000000357,-26.268999999990683,142.77799999999985,32.68399999996063,-12.146000000001322,2.355999999997493,1.8679999999903885,-62.65399999999772,37.71900000000006,34.423999999989974,-28.591999999999015,-17.517999999998324,-5.26199999999335
-46.28599999999778,16.692999999997937,19.615999999996347,-78.30799999999272,47.775000000001455,37.39000000000488,-65.88199999999915,61.60300000000234,40.24699999999939,-29.440999999997075,4.93200000000229,36.14500000001044,-35.405000000000086,-7.701999999994769,7.409000000006927,-104.32400000000256,35.84000000000174,12.24299999998948,-33.617999999989934,-88.13499999999976,36.16300000003321,-100.44299999999566,29.383999999999943,29.004000000009,-53.28299999999899,33.91599999999926,38.35400000000391,-2.179000000000997,118.6130000000002,33.948000000009415,-17.223999999998796,-1.1590000000012424,-0.329999999996744,-56.93700000000206,-4.732999999999876,15.796000000000276,-34.218000000001325,-19.431000000000157,-8.27600000000075
-79.61399999999799,51.06499999999983,25.56200000001354,-84.05700000000706,58.75699999999995,38.39100000000144,-70.4340000000002,57.62599999999907,45.7890000000134,-30.81300000000056,1.5010000000017951,37.3779999999897,-34.51999999999771,-0.864000000001397,8.019999999987704,-108.51100000000427,24.367999999998347,18.22500000000673,-46.08100000000377,-92.24499999999694,43.17599999999402,-100.31700000000114,36.99700000000021,18.94499999998516,-38.82199999999898,35.66900000000146,33.54500000000371,41.65599999997767,123.8859999999999,34.42400000000134,-19.835999999997966,0.1579999999933079,3.607999999996992,-60.86699999999894,-4.246000000000194,12.035999999989144,-30.886999999999887,-20.70099999999968,-9.618999999997868
-106.41800000000217,88.0120000000062,32.01899999999114,-85.57200000000194,63.526999999999134,35.888999999997395,-71.59400000001597,67.92900000000088,53.08800000000247,-33.77399999999966,11.352999999996882,41.89499999999953,-37.20100000000173,4.950000000002319,9.06999999999698,-118.23499999999284,16.522000000003345,21.18000000000393,-29.676000000006297,-85.99000000000387,44.45200000003524,-98.02899999998544,40.65100000000008,7.349000000021988,-27.20600000000104,47.8430000000003,29.95599999999285,49.573000000020784,92.333,31.45700000000033,-27.88400000000024,-3.5210000000006403,0.0360000000000582,-61.002999999999474,-4.086000000000034,7.227000000011685,-39.8619999999994,-16.298000000000457,-9.64400000000296
-79.63900000000308,70.90599999999654,20.75199999999313,-87.4629999999911,74.16200000000117,36.53500000000349,-69.19000000000324,70.12299999999811,49.20600000000377,-41.10399999998435,13.143999999999778,44.70200000000659,-37.90899999999908,13.939999999996644,8.898999999996704,-130.52900000000704,0.3940000000000054,31.01799999999457,38.96500000000742,-74.6089999999981,134.14999999999964,-103.41800000001058,26.22,-18.27400000001944,-10.346000000004096,30.647999999999342,12.085000000001855,3.9300000000025648,41.5379999999999,7.470999999986816,-32.07400000000007,-3.9009999999905176,-0.8299999999962893,-58.58300000000156,-1.8139999999998933,4.674999999997453,-43.87200000000036,-16.7349999999999,-10.619999999994434
-80.11099999999942,78.0319999999989,16.541000000006534,-88.41600000000653,95.5079999999981,75.07399999999507,-74.08999999997832,81.1630000000008,54.68799999998737,-37.98900000001595,15.246000000001914,44.934000000057495,-40.84799999999973,15.731999999997017,9.72900000001573,-129.87400000000093,-2.4870000000021264,30.968999999959124,-60.460999999997966,-94.7209999999984,34.972999999968124,-53.87900000000627,90.68899999999972,17.7120000000059,-1.4739999999960671,25.316999999999723,-1.4650000000074217,21.929999999997563,40.04900000000013,2.698000000009415,-33.334000000002106,5.054000000001224,6.042999999999665,-57.604999999998086,-1.752000000000109,-3.0520000000024083,-44.22100000000029,-19.219999999995707,-10.425000000009277
-79.7460000000001,78.11800000000062,11.633000000006176,-92.19299999999748,91.37600000000248,0.4509999999982028,-65.6439999999975,87.92099999999436,47.802999999998974,-40.35299999999893,22.57399999999734,47.08199999993212,-42.00700000000097,24.32300000000396,12.10900000003221,-139.17899999999577,-19.86099999999737,33.09300000003077,-87.26200000000972,-87.5060000000019,19.39700000001494,-79.35799999999631,3.8870000000002847,-33.05599999998776,-0.6529999999997926,16.912999999999556,-16.429999999991196,18.68899999999485,20.05499999999998,-2.533000000028096,-36.617999999998574,-5.371000000002368,0.1769999999964966,-56.26200000000097,-5.951999999999913,-5.370999999991,-43.71999999999901,-15.284000000005449,-11.546999999995933
-51.94399999999746,64.6899999999988,-3.1860000000051514,-86.43200000000206,103.59499999999856,35.16899999999623,-66.51000000000522,93.17500000000224,58.80099999999402,-81.00900000000024,22.00000000000273,22.97399999999925,-41.79699999999968,26.73599999999965,11.523999999963053,-143.7250000000006,-22.80600000000277,36.243000000013126,-23.73099999997521,-99.25799999999754,78.42399999998406,-57.90400000000204,36.96400000000004,-33.21600000001581,-1.8709999999998672,25.204000000000804,-26.02600000000166,35.60200000000577,25.685,-7.446999999967829,-37.110000000001264,-6.130999999999176,-1.2389999999982138,-53.2810000000012,-4.577000000000098,-11.621000000013735,-42.94700000000091,-12.408999999999535,-9.839000000010856
-104.57699999999475,115.92100000000016,13.269000000013875,-87.3960000000011,122.25799999999936,69.39700000000357,-64.19600000002674,101.20700000000228,54.24800000000687,-19.631999999990057,31.87599999999975,59.78999999999815,-45.64100000000053,35.277999999999565,9.21600000003764,-149.09400000000232,-16.3029999999992,30.236999999988257,-65.47200000002249,-90.14000000000236,50.43899999997166,-48.03699999999935,34.750999999999976,-42.3949999999877,-12.170000000003256,-29.739000000000715,-46.70399999999972,-5.572000000006483,-21.524000000000143,-21.948000000031698,-42.92899999999804,-9.273999999999203,0.4940000000033251,-51.00699999999847,-5.116999999999905,-14.245999999980086,-45.0729999999993,-10.96499999999878,-9.89999999999327
-50.65999999999917,65.15100000000018,-14.527000000020962,-86.40199999999822,120.24700000000053,-5.175999999983105,-64.22799999996869,105.9500000000014,58.362000000010994,-58.652000000012094,21.512000000001308,52.3680000000013,-47.19499999999925,38.33399999999756,11.596999999960644,-161.6269999999986,-46.13899999999944,32.1770000000015,-73.43100000001641,-77.20899999999915,78.88800000006313,-39.95700000000397,37.39999999999988,-51.2079999999969,-21.422999999992957,6.156000000000006,-47.30200000001332,-1.135999999996784,-13.954000000000022,-30.58499999997366,-44.35100000000034,-10.98400000000197,-0.8609999999976026,-35.779999999999745,-35.83800000000004,-34.9730000000136,-46.1030000000008,-4.17900000000202,-7.983999999987645
-102.54500000000915,123.68700000000104,3.821000000016284,-79.02199999999766,135.41099999999915,63.47599999999147,-49.16399999998475,113.34599999999853,53.71099999999842,-56.42300000000091,20.168999999998505,38.59899999999925,-50.95499999999902,45.71500000000128,11.97500000000673,-173.16000000000145,-49.88700000000108,24.805000000014843,-79.19999999998026,-78.8090000000011,66.87599999996792,-48.14499999999953,25.29900000000005,-72.8760000000193,-20.676000000003118,-19.573999999998648,-58.7769999999864,-7.82400000001644,-27.416999999999803,-32.98899999996365,-54.94100000000231,-24.66999999999757,-3.1799999999975626,-43.16300000000126,-4.101999999999961,-26.0859999999866,-46.3799999999992,-2.877999999998337,-7.726999999999862
-73.63899999999717,102.23399999999856,-10.730000000012296,-68.37800000001835,140.56400000000053,24.109000000021297,-54.91900000001806,117.20500000000128,54.25999999999931,-59.591999999997824,19.79299999999853,36.815999999998894,-48.65500000000225,50.64399999999978,11.681999999996153,-178.17000000000007,-25.48199999999952,24.09699999998338,-60.86999999999989,-69.15599999999813,102.30099999999992,-17.8799999999967,55.75699999999984,-43.883999999980006,-26.949999999999363,-23.36200000000161,-71.0329999999658,-13.873999999964326,-41.67999999999985,-48.828000000037264,-45.61800000000176,-16.02500000000191,0.8919999999989159,-37.555000000000405,-5.675999999999881,-31.28700000002027,-46.7960000000005,-1.1049999999954707,-7.068000000003849
-32.751000000001795,72.26600000000474,-27.25799999998344,-75.81099999996468,132.32900000000143,20.56899999997768,-46.75900000002002,113.20499999999925,47.90000000000418,-69.75400000000036,27.404999999987467,40.576000000010026,-49.53599999999767,53.125,13.660000000004402,-194.2810000000009,-58.490000000000464,25.756999999998698,-58.48399999999856,-68.55699999999842,107.92300000000525,-26.9960000000026,44.50700000000012,-69.72700000001169,-22.446000000002183,-47.65699999999953,-79.11300000002939,-0.6040000000211876,-52.128000000000085,-41.77300000002333,-56.9849999999974,-19.905999999997448,0.5490000000008877,-39.74099999999794,27.23899999999979,-19.81200000000172,-47.29099999999988,2.62899999999604,-6.762000000003354
-54.38800000000015,112.38099999999632,-18.50600000000213,-62.59200000001783,152.1889999999985,41.84600000000955,-43.46899999998186,122.2200000000015,45.899000000054,-59.6650000000011,8.185000000014497,40.79600000000028,-49.74800000000244,56.546000000003005,14.22099999999773,-199.7199999999964,-57.450000000000045,23.339000000009943,-71.95400000000518,-78.96800000000326,102.30099999999992,-19.583000000000084,40.10200000000097,-70.76400000000831,-26.53799999999933,-39.20999999999992,-80.09100000001581,-82.20799999999144,-95.69900000000013,-90.79600000000028,-60.512999999991735,-19.84899999999925,3.722999999990861,-16.211000000001263,-49.85900000000001,-50.87899999998626,-48.70300000000043,2.0239999999944303,-7.116999999993823
-56.11599999999726,104.43300000000022,-17.70000000001346,-66.15000000000464,129.70899999999972,-47.38800000000083,-40.125000000000455,119.88800000000026,38.17099999994298,-67.77999999999906,15.722999999997,34.91200000000845,-49.39599999999871,59.874999999999545,14.940999999998894,-209.51499999999896,-40.65499999999816,22.620000000006257,-72.18000000001439,-64.1050000000007,105.21199999998316,-9.46299999999951,43.11599999999913,-75.64699999998084,-21.09999999999559,-31.059999999999377,-78.4059999999954,-1.7330000000015389,-67.61100000000013,-43.42599999996537,-61.0900000000072,-25.31999999999925,6.812000000002172,-27.770000000001005,-2.116999999999969,-36.69400000001133,-48.29999999999899,8.006000000005997,-4.83400000000529
-47.18300000000113,116.37999999999806,-21.691999999984542,-50.695999999993546,146.0630000000009,6.983000000013817,-30.182000000002063,123.80399999999554,31.46999999999025,-69.42399999999793,11.73699999998803,43.13999999999396,-52.38500000000101,67.0659999999998,17.382999999995263,-216.9710000000009,-36.58800000000042,28.06399999999485,-73.5599999999863,-16.54100000000085,90.53400000001376,-3.809000000001106,41.870999999999725,-79.65100000001257,-17.193000000003167,-60.09200000000163,-97.31400000000576,-40.97900000000436,-123.84799999999991,-85.80300000000989,-71.54899999999884,-26.51700000000119,9.289000000001124,-17.737999999999943,-3.8320000000000576,-37.35399999998208,-49.30800000000062,5.733999999998218,-4.479999999966822
-46.1029999999937,101.67500000000018,-17.31000000002041,-41.63200000000416,160.9489999999994,38.524999999981446,-32.97099999997499,126.5540000000044,25.731999999993604,-112.6920000000041,18.37400000001708,13.378999999986265,-47.09000000000003,73.2689999999991,18.45699999998942,-227.4780000000021,-83.84100000000103,30.43199999999615,-66.11299999999574,-20.26299999999992,105.2849999999694,3.180000000003247,35.56699999999999,-84.15499999998701,-8.216000000004442,-35.570999999998776,-94.34799999999086,13.238000000001191,-94.18100000000004,-34.01499999999942,-70.7240000000013,-27.49300000000403,3.106999999999971,-20.185999999998216,5.10900000000003,-36.09600000002047,-49.93000000000052,12.032000000004928,-4.4430000000375
-41.8640000000039,112.8530000000012,-27.086999999983163,-45.5379999999991,132.17400000000055,-31.908999999996013,-28.50900000001957,122.663,19.458000000008724,-72.56199999999922,18.44199999999887,38.39100000000144,-58.350999999998976,73.1110000000001,23.67000000001553,-221.8050000000005,-28.213000000005195,27.53900000000158,49.90199999999732,57.60500000000093,173.11400000003232,3.863999999998669,33.74300000000012,-90.58899999999994,-12.00799999999731,-58.22700000000012,-96.39900000004218,-43.82899999998244,-151.64299999999997,-69.66599999999517,-78.53100000000381,-28.602000000006456,7.397000000003118,-22.55499999999984,20.777,-31.55499999998028,-49.47399999999931,13.535999999996308,-3.968000000008942
-36.11500000000092,109.375,-20.22699999999986,-34.03299999999945,152.700999999999,-0.8670000000165601,-20.14199999999846,127.64699999999893,13.453000000004067,-77.84399999999891,15.472999999997228,33.63000000001648,-58.18899999999872,72.72699999999759,23.39999999999236,-217.962,-63.500999999996566,30.713000000037027,-100.36000000000058,-36.417000000000144,87.39699999996446,11.421999999998889,29.110000000000014,-87.75600000001305,4.070999999999003,-87.06900000000033,-104.22399999995378,-34.91900000001351,-136.477,-87.07299999999805,-75.97999999999843,-29.909999999989623,8.453999999994721,2.5279999999980878,-64.921,-61.14500000001044,-51.4160000000004,11.73400000000413,-2.6969999999892025
-35.58599999999501,106.05400000000031,-27.173000000016145,-28.028000000017528,142.09100000000203,-7.33600000005481,-23.07100000000446,125.27299999999856,10.680999999999583,-76.88600000000179,17.300000000000182,37.1829999999818,-56.40300000000025,75.49700000000144,23.389000000065607,-205.86900000000128,-68.9329999999984,34.22899999995934,-82.8979999999774,-30.74899999999729,95.36100000003673,11.731000000003178,27.76299999999985,-89.09899999998743,3.347999999999729,-50.93800000000002,-92.62700000001588,-66.38700000000881,-148.2409999999998,-88.84200000003375,-80.5659999999989,-31.384000000002743,8.075000000008004,-10.18399999999815,-8.399000000000001,-39.940999999998894,-53.26099999999912,13.87599999999054,-2.0630000000437576
-29.839999999995825,98.06299999999908,-22.98599999999169,-22.624999999982265,144.01399999999853,-6.506999999942309,-12.292999999999664,130.50400000000195,3.282999999987624,-82.8739999999982,13.260000000002492,33.6180000000013,-59.352000000001226,71.86000000000377,23.827999999934946,-195.94399999999723,-67.81300000000101,35.00900000001366,-79.65100000002394,-20.804000000003956,110.23500000000011,13.764000000003309,20.12500000000053,-88.80599999999959,10.750999999999069,-86.12599999999944,-101.94099999998798,-38.67199999999684,-140.278,-103.6679999999592,-77.64300000000048,-31.597999999996773,7.347999999990407,-8.267000000000735,-10.104999999999896,-40.78400000000784,-49.09099999999995,15.891999999999484,-5.529999999998836
-32.453000000009524,97.21499999999992,-28.29600000000028,-16.41300000000001,145.26600000000087,-13.573999999994156,-17.28499999998121,127.57699999999944,-3.099999999994907,-83.48399999999856,7.079999999996289,36.12100000007104,-59.27000000000078,71.3989999999967,20.178000000009888,-186.0749999999996,-86.57300000000419,38.51399999998648,-69.65299999999388,-22.628999999994903,128.46700000000055,17.28499999999258,19.94799999999977,-83.81400000000667,20.23900000000367,-56.23100000000037,-91.5520000000015,-5.579000000000178,-119.45500000000033,-65.687000000014,-76.51099999999929,-30.634000000003425,7.544000000007145,-21.370999999999185,28.567999999999927,-28.95499999995081,-46.69500000000113,12.467000000003736,-4.540999999949236
-33.66100000000074,89.31900000000041,-27.67299999993611,-18.353000000001884,135.45000000000016,-15.282999999999449,-11.322000000018306,125.78599999999938,-6.628999999998086,-83.29400000000078,10.286999999988211,34.98499999993783,-63.14999999999884,68.23699999999917,21.362999999928437,-174.79900000000157,-53.526999999991176,42.88300000000618,-73.77900000000182,-16.89100000000394,123.49300000000768,20.080000000012888,7.507999999999981,-89.06200000001263,6.145999999995411,-95.1039999999999,-90.56399999999483,-39.36199999999417,-128.6369999999998,-88.01799999996547,-74.61500000000001,-27.75500000000761,7.848999999998796,-4.170999999999481,-46.85199999999998,-59.22900000005029,-49.803999999998894,12.791000000001418,-3.4790000000157306
-27.04100000000267,83.50900000000081,-28.79600000012488,-11.82299999999259,135.8489999999989,-20.09300000006533,-12.134000000003198,124.90300000000047,-15.697999999997592,-84.28700000000049,15.555000000011889,29.980999999997948,-63.1069999999994,63.51600000000417,17.566000000056192,-167.73000000000025,-83.65800000000831,37.86599999998543,-64.0260000000012,-16.440000000000055,122.55799999995816,4.189999999999827,-9.496000000000038,-101.15999999998166,15.00000000000341,-82.46600000000015,-90.7470000000103,-70.38500000001022,-135.839,-105.408000000034,-70.70899999999938,-26.64199999999255,5.786000000000513,-16.08500000000106,-8.233000000000068,-41.50399999998626,-50.08800000000093,18.518000000000256,-8.532999999988533
-30.185000000000173,78.07200000000023,-26.44099999993159,-10.833000000025097,132.48000000000104,-20.031999999946493,-6.749999999999545,124.01399999999968,-18.285999999989144,-85.43399999999792,11.853000000002112,32.94599999999264,-65.98500000000058,66.49799999999573,12.976000000003296,-165.4389999999978,-47.5379999999916,34.241000000019994,-60.71799999999712,-13.070999999996502,123.3220000000415,27.74699999998802,13.320000000000933,-69.16499999999814,11.590000000001057,-65.30399999999972,-80.33500000003642,-0.7199999999897955,-108.7229999999998,-58.971999999994296,-74.21600000000126,-21.796000000000504,2.117999999995845,-14.570000000000505,-3.829999999999956,-38.06099999999333,-49.45499999999896,13.73800000000074,-8.423000000016145
