X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-106.81800000000052,-207.9560000000015,21.154000000069573,-57.87899999999979,-187.22900000000067,29.894999999987704,-11.669000000000551,-193.978,33.178999999950065,32.31499999999983,-101.14399999999932,42.79799999999341,125.61399999999878,-145.14899999999784,11.633000000006176,107.1990000000028,-299.4470000000007,118.54199999997944,194.30600000000027,-290.0400000000005,135.23500000000013,-88.4769999999989,-393.2950000000005,55.17600000000584,-250.58400000000063,-632.1730000000002,155.24900000000343,-679.3400000000005,-343.180000000001,91.17400000000087,189.99500000000185,16.885999999999513,33.75300000000152,9.12399999999991,-256.936,12.981999999999516,207.6010000000004,-175.22000000000162,-0.5010000000083892
-99.19299999999964,-223.442,18.44499999992877,-50.94100000000026,-197.74599999999936,29.65099999994436,-5.996999999999275,-203.08900000000003,33.64199999998618,38.971000000009326,-103.36300000000024,32.59299999999712,131.0470000000009,-156.75500000000113,7.506999999986874,121.55500000000076,-286.0770000000002,114.258000000018,237.99999999999957,-288.3330000000001,124.55499999999802,-85.89899999999915,-441.79299999999984,79.46799999999712,-236.55100000000004,-651.1759999999999,159.55799999999272,-675.0360000000001,-404.0140000000008,64.44099999999935,125.22400000000005,-17.332999999999288,38.15299999999979,32.66800000000032,-250.062,16.72399999999925,212.8549999999997,-167.1040000000005,-5.773999999996704
-87.91000000000011,-232.9180000000008,19.04299999998784,-47.98800000000085,-209.3090000000004,28.65000000006148,4.845999999999151,-217.871,34.8030000000108,46.88699999999244,-110.79500000000024,31.078999999999724,140.93000000000018,-163.50400000000036,4.29700000001958,132.05199999999877,-274.1399999999999,108.58100000000375,220.76099999999883,-264.5449999999997,129.61400000000367,-62.22300000000018,-430.8449999999986,61.46199999993769,-223.9779999999996,-661.496,164.22099999999773,-681.5259999999995,-428.3279999999991,60.32699999999522,159.91300000000024,30.427999999999145,0.91499999999769,32.41699999999952,-249.408,18.81100000000515,205.3840000000001,-166.2719999999979,-7.129000000009
-78.03499999999985,-248.83099999999845,16.382000000044172,-32.67799999999994,-223.9730000000023,28.79600000001119,8.076000000001216,-233.07700000000003,32.03099999998358,52.327999999999975,-125.45299999999956,31.76300000000083,156.9279999999992,-191.56999999999869,2.3439999999936845,145.5910000000017,-258.42099999999846,102.50299999997878,224.0180000000009,-251.68099999999924,126.7029999999977,-53.36800000000039,-445.7010000000011,59.26500000007309,-207.1089999999998,-680.4849999999999,169.58000000001903,-710.9080000000006,-407.3230000000052,88.84299999999712,146.1669999999998,13.64900000000091,-0.0670000000013715,27.158000000000012,-245.571,24.254999999993743,200.5040000000001,-198.7639999999999,-4.515999999989617
-71.17700000000013,-260.22100000000137,20.238999999969565,-30.34999999999997,-237.20799999999684,26.220999999986816,16.273999999999944,-230.647,30.66400000000158,62.274000000007845,-139.72600000000028,29.077000000006592,143.97499999999468,-155.30800000000227,-18.640000000004875,152.49900000000025,-253.7130000000019,96.98500000001786,212.0360000000005,-222.51400000000103,134.9299999999971,-44.89700000000028,-461.7629999999998,58.64299999998366,-199.08399999999915,-691.772,171.9479999999976,-719.8419999999999,-428.44199999999546,90.89300000000549,136.94699999999784,29.73300000000023,-20.68499999999176,30.586999999999875,-249.427,22.607000000004973,213.2089999999998,-124.35300000000213,-27.3930000000064
-60.793999999999926,-274.5980000000003,22.497999999995955,-18.643000000000143,-260.3570000000005,25.94000000001415,26.882999999999413,-262.763,28.73500000000604,68.11299999999392,-146.90500000000029,24.69499999999698,171.01900000000967,-203.05499999999768,-18.396000000007007,167.19400000000064,-233.07000000000076,88.60999999999422,251.7150000000015,-222.60599999999897,122.950000000003,-34.83499999999964,-478.875,64.16000000001532,-176.6030000000001,-704.6969999999998,173.73099999999795,-731.8659999999994,-446.68000000000063,89.47799999999688,137.72100000000194,31.741999999999848,-34.91800000000467,39.51899999999995,-255.046,18.268000000000484,201.71300000000016,-171.66299999999808,-22.18000000000302
-45.23499999999885,-293.5949999999991,24.731000000019776,-4.692000000000007,-271.54100000000057,28.19799999992938,40.782000000000096,-273.841,26.34299999999712,77.87099999999896,-156.21200000000002,19.384000000013657,171.783999999991,-151.22400000000198,-43.39599999998427,177.32799999999995,-220.94599999999787,77.69799999998668,223.8069999999993,-184.41500000000133,135.58300000000827,-32.845999999999265,-496.4650000000006,56.383999999980006,-163.4430000000009,-712.8510000000002,171.03299999998853,-738.9489999999995,-464.1400000000005,93.42599999999948,179.2519999999996,71.04700000000008,-32.8489999999988,-19.55999999999989,-267.0419999999999,15.356999999994514,204.701,-138.41700000000117,-27.111999999988257
-30.304000000001,-304.9970000000002,29.113999999981388,4.212000000001126,-292.8079999999994,28.601000000071508,45.32399999999939,-287.603,30.016999999998006,85.37299999999846,-162.55199999999945,13.439999999991414,181.30199999999945,-208.64899999999977,-36.87800000000152,196.55499999999503,-210.9219999999965,69.7510000000193,245.30899999999747,-174.21899999999937,129.3399999999906,-14.63900000000109,-514.0289999999993,67.72500000001855,-139.9409999999989,-729.1609999999998,177.29400000000624,-742.9320000000004,-479.02999999999736,101.22099999999818,127.3380000000003,53.03599999999875,-61.53600000000097,41.48500000000013,-197.94300000000007,60.35699999999906,205.78999999999965,-117.43899999999884,-31.29900000001271
-14.701000000000164,-321.7729999999989,28.68700000001354,18.734999999999506,-305.43300000000073,29.686999999989894,58.076000000001216,-314.7750000000009,30.11500000000069,100.26900000000865,-182.2090000000003,12.572999999997592,202.17700000000605,-218.25699999999983,-47.77800000001662,195.70600000000127,-192.56000000000316,58.47199999998338,272.47600000000034,-162.57400000000075,130.6760000000054,-6.786999999999921,-531.9460000000006,63.02499999999327,-127.68900000000087,-734.7189999999997,172.3639999999932,-758.4130000000016,-488.309000000001,105.49900000000888,79.14899999999818,29.77200000000124,-95.31799999999748,3.459999999999752,-251.629,19.580000000007654,199.297,-146.51800000000037,-30.30999999998585
-5.859000000000236,-330.9320000000014,34.496999999987565,27.37499999999926,-320.56599999999946,35.85299999999734,61.83399999999892,-316.288999999999,25.537000000008447,102.35899999998992,-168.2470000000002,-3.2469999999875654,210.68300000000025,-198.6199999999997,-64.4649999999956,209.43000000000325,-181.66300000000035,46.875,257.54400000000146,-132.91799999999938,135.15599999999495,7.0280000000011,-555.4259999999996,65.33199999998942,-94.3569999999994,-743.3610000000016,171.3380000000143,-771.0339999999974,-504.3579999999992,118.62199999999348,152.37000000000194,86.8780000000001,-72.21100000000433,-58.35799999999978,-236.5820000000001,38.74600000000328,188.73299999999983,-126.69400000000051,-34.11900000000969
11.97000000000017,-342.91299999999865,42.23600000007082,42.211000000000354,-335.22700000000043,35.21700000001147,73.24300000000079,-328.5779999999999,26.367000000004737,116.0220000000038,-183.5659999999997,-3.039000000012493,226.549,-197.42899999999963,-72.0590000000584,217.89499999999865,-170.01999999999953,38.647000000014486,274.5329999999967,-114.21299999999944,140.912000000003,19.19799999999867,-569.613,69.05500000000302,-91.39399999999966,-744.379,182.34800000000175,-774.233000000001,-516.3450000000012,121.99699999999892,92.96099999999969,59.57599999999985,-92.89599999999608,86.41799999999975,-194.01199999999983,52.65499999999293,182.03000000000105,-125.07300000000043,-33.447000000001026
25.85899999999981,-351.9650000000013,46.67999999994663,47.70400000000024,-348.47099999999926,38.04900000000089,85.26700000000034,-338.3300000000002,33.98499999998421,122.7109999999982,-185.23,-12.572999999997592,218.3599999999984,-218.93599999999932,-68.76199999994697,226.3699999999972,-157.40300000000218,29.601999999954387,274.70100000000457,-91.61500000000018,140.77200000000403,32.85200000000117,-580.822,77.89300000001731,-68.02800000000389,-749.566999999999,177.48999999998887,-788.7159999999994,-528.8219999999995,135.73000000000093,31.54599999999732,34.28299999999922,-124.74300000000083,37.89600000000064,-193.506,60.56499999999687,165.7119999999992,-124.52499999999986,-27.172999999993408
37.11500000000001,-363.8869999999997,53.96699999998873,61.63800000000066,-361.3770000000002,41.01599999999053,94.70799999999996,-347.86599999999976,27.0870000000059,135.87300000000937,-186.57299999999992,-14.27000000001044,240.7480000000049,-235.11500000000183,-78.82099999999355,237.253000000004,-142.19300000000032,23.31600000004528,266.82500000000005,-83.01400000000001,142.0039999999858,42.49200000000002,-594.7570000000001,81.27400000005309,-42.61499999999785,-750.8880000000019,178.19899999999507,-794.4430000000011,-541.5760000000006,149.5360000000005,118.89000000000463,59.20600000000036,-84.13100000000213,-68.04000000000059,-228.21999999999997,34.7590000000082,155.5170000000004,-125.86200000000076,-26.390999999989617
51.06999999999999,-371.6839999999991,58.85000000000673,76.00499999999926,-371.3020000000007,45.48299999999017,105.9429999999992,-354.3950000000002,26.00099999999657,143.21599999998966,-195.308,-15.01499999999396,263.4039999999942,-162.25900000000024,-95.39800000000014,242.17899999999872,-132.18499999999835,14.42899999999554,295.1349999999991,-30.154999999999887,168.0180000000064,51.921000000000106,-607.585,90.49099999992904,-25.36299999999869,-756.85,180.7130000000143,-800.6679999999989,-553.5799999999995,168.5860000000048,17.498999999997977,-2.2769999999994184,-120.57499999999663,39.11100000000047,-214.6850000000001,44.83099999999922,132.78800000000004,-122.18499999999892,-21.936000000050623
61.48100000000056,-380.23900000000026,62.75600000005852,87.09199999999981,-379.54899999999935,47.92500000000928,121.67100000000062,-364.6749999999997,31.31100000000515,150.5740000000003,-195.4319999999996,-16.22299999999086,253.74300000000005,-211.80899999999951,-90.099999999984,249.18799999999808,-114.50900000000104,9.570000000007894,327.7770000000146,-55.86200000000048,152.13599999999587,58.17499999999996,-612.136,102.89300000001732,-9.862000000001103,-754.9269999999979,187.1699999999919,-818.0170000000061,-577.358000000001,188.7200000000007,71.64900000000216,14.491999999999903,-91.02199999999812,-1.1600000000001387,-195.8880000000001,48.61999999999398,118.49399999999974,-122.59999999999992,-22.948999999948683
77.29699999999937,-383.9879999999994,66.43099999987498,97.80400000000073,-383.6210000000001,47.66800000002149,133.83800000000008,-368.1950000000001,31.603999999992997,161.03500000000963,-196.12100000000083,-15.905999999995402,254.63000000000025,-216.0979999999995,-84.98500000000604,257.9740000000015,-102.42199999999856,3.1369999999924403,289.7709999999847,-11.529999999999774,164.53800000001593,77.12499999999949,-612.0110000000001,100.7569999999987,17.851000000001704,-753.331,190.83300000004328,-810.3629999999953,-589.2099999999999,204.7309999999925,97.67499999999814,10.87699999999927,-62.7619999999979,-3.393000000001223,-193.23300000000003,52.51500000000533,97.47500000000002,-125.29900000000112,-18.542999999999665
87.42300000000043,-389.0980000000013,69.56800000007206,115.60800000000027,-389.02199999999993,51.02599999997892,96.284,-514.4220000000004,69.2260000000033,160.52899999999113,-203.59899999999985,-18.73800000000756,250.78300000000127,-215.8050000000003,-87.45100000001003,266.24499999999784,-87.99600000000112,2.1850000000085856,317.06499999999664,-6.926999999998884,162.47599999999238,82.43700000000018,-603.8009999999999,114.96599999998124,67.85199999999918,-748.0400000000003,190.56399999994937,-834.6049999999991,-612.3260000000001,222.0520000000079,20.26299999999992,-30.69500000000005,-85.74800000000096,-1.9429999999985623,-181.29999999999987,53.75400000000354,79.11999999999964,-130.9170000000023,-12.53700000002027
99.74600000000108,-388.6309999999981,70.44699999999011,126.25699999999966,-394.332,53.90600000000632,205.2340000000001,-227.4720000000009,-3.674000000000888,164.29699999999912,-205.6489999999997,-19.00600000001305,248.75800000000083,-220.27300000000025,-85.32699999998385,269.57400000000007,-76.96799999999939,-1.8430000000080329,296.4200000000005,-5.099000000001297,152.31900000001133,99.68199999999996,-595.3860000000001,118.43200000000706,39.44799999999873,-746.7529999999996,202.074999999968,-794.1100000000006,-623.984,250.98799999999528,42.58800000000065,-59.58299999999923,-61.31000000000313,-7.37400000000008,-185.858,49.44999999999027,68.11400000000063,-135.4239999999976,-5.896000000029744
114.1459999999988,-393.74500000000126,70.74000000000069,139.752,-393.3039999999998,51.4889999999923,201.7389999999992,-411.77699999999857,45.361000000002605,165.2620000000013,-210.075999999998,-19.27499999999327,243.07999999999765,-243.59599999999944,-76.19700000000194,281.2620000000038,-59.46500000000015,-3.832999999963249,389.8529999999994,19.20199999999994,170.91099999997823,108.88400000000048,-580.9480000000001,121.3019999999915,54.85000000000184,-736.5920000000002,212.3040000000401,-809.6190000000007,-677.2490000000033,237.1099999999956,7.461000000000695,-90.7970000000006,-69.1530000000057,-1.5619999999998413,-180.87199999999973,46.363000000008014,46.89999999999941,-144.5459999999997,-2.208999999970729
131.34299999999968,-391.2750000000045,72.26499999999305,152.59599999999978,-398.3159999999998,52.88100000000213,149.5750000000001,-340.07700000000085,21.81399999999485,164.80099999999993,-218.4170000000023,-22.65600000000632,239.02300000000025,-190.73300000000015,-92.4310000000105,283.84100000000103,-50.945999999999,-7.617000000050211,315.3350000000046,43.823000000000434,175.9280000000217,91.02499999999908,-565.588,149.70700000001216,68.21099999999944,-723.7189999999998,216.72399999999925,-794.9559999999991,-666.3939999999982,277.3920000000089,-14.852999999999383,-135.0290000000001,-69.62899999999763,10.30500000000032,-177.99200000000042,50.13999999999896,40.30699999999996,-156.1019999999985,5.994000000009692
140.081,-392.3779999999965,71.33800000001429,163.94999999999982,-392.4189999999999,50.20800000002055,186.3439999999997,-372.50099999999975,31.042999999999665,166.89399999999637,-197.278,-32.65399999997953,218.19399999999973,-204.72299999999848,-84.14300000006278,290.72799999999575,-36.40900000000045,-10.827999999992244,375.62599999999975,32.09799999999916,162.9509999999982,131.3200000000009,-549.982,128.91799999999876,70.92700000000036,-726.6320000000007,220.04400000000717,-790.4509999999988,-685.3429999999975,293.21299999999155,21.27699999999777,-147.4499999999992,-39.63599999999588,-24.688000000000443,-168.6959999999999,53.50899999999683,21.52100000000061,-166.8500000000023,6.26199999999244
152.58300000000062,-387.1079999999978,71.50899999996909,171.2919999999997,-396.8760000000003,50.317000000040935,196.557,-375.2499999999998,32.21399999999903,161.24600000001124,-233.41700000000003,-26.013000000011743,216.83800000000133,-238.2159999999999,-69.01899999993475,298.3490000000017,-27.590000000000718,-11.486999999988257,298.1449999999995,57.7360000000013,164.1729999999825,137.61599999999987,-536.853,133.2640000000083,82.69399999999791,-678.1569999999988,228.8569999999936,-777.3620000000022,-702.2860000000009,301.0740000000055,-4.827999999997701,-187.1530000000007,-40.28299999999945,20.93500000000006,-174.88799999999998,41.93199999999706,11.176999999999992,-176.46999999999764,8.191000000010717
166.84699999999992,-382.8800000000001,74.6820000000298,184.5610000000008,-388.636,49.1329999999607,203.801,-367.6169999999999,30.94500000001972,157.23600000000033,-241.5769999999995,-30.11500000000069,203.27900000000056,-237.9220000000004,-72.75399999994079,300.98899999999844,-19.42999999999984,-12.549000000012713,390.94500000000494,69.53999999999922,187.6580000000104,145.4419999999999,-521.3520000000002,134.3259999999873,73.23599999999999,-686.4400000000018,225.76899999999117,-788.5709999999989,-706.0719999999997,319.8729999999955,73.49300000000198,-183.8790000000003,-8.434999999997217,59.52300000000008,-200.9130000000013,37.2190000000046,1.3479999999994163,-195.6850000000003,10.28999999998632
179.30199999999985,-377.949000000001,72.49799999997322,197.9609999999994,-387.265,49.76799999997184,204.74900000000105,-356.532,19.05499999998028,160.32699999998954,-244.4710000000001,-32.99600000000282,196.6889999999978,-247.9340000000008,-69.82400000006237,299.96700000000374,-10.81700000000012,-17.894999999998618,377.99399999999537,68.95000000000095,179.98099999999795,152.0690000000002,-501.1519999999997,134.1190000000097,80.47200000000032,-653.3199999999937,231.69000000000324,-756.2549999999987,-745.223,303.9190000000417,-27.88100000000213,-249.18799999999948,-29.71900000000005,29.9519999999994,-184.4539999999988,42.03499999999849,-3.9509999999999934,-207.2890000000001,12.635000000000218
194.4970000000012,-370.3249999999997,68.28600000001188,206.6510000000008,-380.616,41.49199999999382,211.797,-371.94000000000216,28.74699999999848,164.32800000000043,-252.93800000000036,-31.04200000000219,187.43800000000024,-253.95699999999977,-62.95199999999568,303.9389999999969,-3.833000000000197,-20.47099999999773,358.64799999999946,74.98099999999965,178.53999999999814,159.9339999999998,-481.9099999999992,130.4930000000013,68.37700000000098,-627.5030000000044,234.63100000001305,-761.7120000000028,-730.2699999999994,339.90499999995336,61.58100000000104,-241.0759999999996,6.1409999999909815,0.5469999999995423,-192.58299999999977,44.6839999999952,-12.31299999999962,-224.49600000000203,14.086000000020247
202.4629999999988,-364.5229999999998,66.94399999994403,212.24699999999928,-380.3560000000001,41.602000000011685,238.03899999999916,-391.7689999999979,24.512000000004264,158.54800000000182,-256.05099999999794,-44.43400000000111,181.9330000000008,-275.0640000000004,-60.64400000000205,301.8439999999998,-4.653000000004681,-21.14299999996092,373.34900000000175,76.07399999999984,183.91100000001188,158.64100000000008,-459.5330000000004,130.92099999998936,67.23499999999945,-611.119000000005,238.6479999999892,-746.1430000000007,-732.723,350.4270000000133,21.64299999999457,-249.81300000000036,2.795000000003256,52.76499999999942,-182.499,51.64800000000014,-6.564999999999799,-232.6819999999998,5.932999999981803
224.275999999999,-357.3900000000009,55.93200000005254,215.2940000000001,-374.3649999999999,29.650999999989835,181.99900000000184,-318.51699999999994,5.298000000016145,159.2739999999992,-258.7800000000016,-36.93799999998646,160.0500000000011,-246.77599999999984,-62.18300000000454,303.16399999999817,-2.5919999999956644,-23.69400000000041,373.5359999999957,75.2989999999997,182.58099999998197,170.75600000000009,-439.7210000000001,127.771000000007,59.738000000001534,-587.2950000000003,244.86100000001443,-732.5559999999996,-734.8850000000002,363.9159999999947,-49.01699999999778,-299.3589999999997,-26.34899999999334,61.81900000000127,-267.49400000000134,21.14800000000514,-4.411000000000342,-238.78100000000015,4.700000000002547
238.17000000000093,-343.88900000000007,52.05100000000584,224.5840000000001,-366.098,28.991000000019085,202.5829999999985,-348.1099999999998,5.333999999993466,161.77400000000262,-279.90600000000114,-45.53200000000288,159.30799999999863,-268.7829999999991,-61.32799999993495,297.3730000000046,-8.00299999999936,-23.59599999999773,371.9230000000039,68.0340000000001,186.48600000001352,166.96899999999886,-420.7790000000003,127.30699999999617,53.49199999999996,-567.4949999999939,245.93499999998585,-715.5699999999968,-737.305,375.6830000000036,45.23900000000367,-249.1970000000009,-2.576000000010481,31.40499999999875,-251.26199999999912,31.726000000003296,1.933999999999969,-249.3849999999981,-0.060999999982414
248.26100000000224,-335.7680000000002,38.26900000001388,221.86300000000043,-362.549,13.879999999994652,196.59499999999923,-344.1760000000002,2.23399999999856,158.17299999999932,-279.89999999999924,-49.91500000000997,154.22499999999957,-289.9720000000002,-59.18000000006032,295.9259999999972,-11.167000000000373,-26.269000000047527,372.8150000000028,66.43399999999957,188.1840000000011,143.4350000000009,-396.53899999999993,141.33300000000872,39.15800000000047,-540.7100000000014,253.45400000001064,-701.8190000000004,-731.7160000000001,380.3470000000061,29.81299999999578,-252.65199999999768,-7.281000000000404,28.58300000000113,-261.34099999999944,31.445999999994,17.05000000000041,-257.76400000000024,-4.065000000014152
266.4900000000003,-324.6079999999992,30.15100000000075,226.84399999999985,-353.712,13.501000000019303,192.8910000000002,-333.793,-5.2850000000034925,156.29799999999818,-286.9979999999998,-54.78499999999258,141.81000000000097,-254.7380000000004,-66.24699999999848,291.91900000000146,-16.130000000001132,-31.628999999998086,344.6929999999952,51.811999999999614,169.47000000000116,179.31999999999988,-385.0740000000002,120.19000000000231,24.83099999999752,-519.6910000000003,255.40799999998853,-675.2350000000035,-741.8580000000001,354.052999999999,8.532999999999902,-256.2300000000022,-31.023999999990792,17.094000000000875,-281.11300000000057,33.69700000004059,28.45699999999951,-257.611,-14.002000000004957
275.3869999999978,-315.4890000000009,14.404999999987922,224.4799999999998,-343.297,4.027999999971144,192.57800000000032,-342.1890000000005,0.3780000000006112,153.44300000001,-288.58200000000096,-55.85900000000947,145.26500000000055,-272.98700000000053,-66.49199999999382,288.6009999999999,-18.15199999999777,-31.395999999995183,401.2549999999976,67.5210000000007,203.6139999999932,178.3050000000003,-376.2900000000002,109.21699999998964,19.778000000002294,-496.8339999999984,252.550999999994,-656.0090000000002,-708.6719999999999,384.03299999999945,67.96199999999999,-212.29099999999903,-23.59000000000151,18.910999999999238,-299.98800000000045,28.980000000001382,43.178999999999945,-263.53000000000577,-16.271999999980835
282.3759999999993,-308.9109999999991,8.87399999999161,227.86700000000053,-335.38700000000006,-2.550999999994019,193.55999999999935,-325.86199999999934,-15.599999999994909,152.64899999999102,-287.4780000000001,-65.79600000000028,145.0960000000009,-287.863999999999,-67.2360000000026,281.9029999999998,-31.24100000000567,-35.79099999999471,371.8870000000038,30.217000000000382,184.17899999999463,178.77699999999948,-367.3249999999996,106.50599999999032,-7.5360000000017635,-482.3900000000009,257.6300000000174,-639.5350000000064,-708.249,383.73999999998887,22.19299999999862,-216.1000000000001,-57.51999999999953,3.486000000000189,-313.6579999999995,26.256999999964137,56.19700000000023,-273.82099999999525,-21.25200000004952
