X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-117.06199999999852,152.6389999999992,-43.64000000000488,-139.35100000000062,167.76799999999952,-35.55899999998928,-135.36399999999986,161.57799999999992,-24.41400000000158,-109.95800000000033,115.44999999999844,22.03400000000784,-110.62599999999918,101.82900000000076,29.112999999983916,-62.5609999999881,59.12500000000023,52.00200000001587,-61.89300000000344,-21.668000000002507,-40.57000000000244,-90.2000000000001,145.3559999999996,-61.52299999998832,-17.16999999999871,140.29600000000002,-72.27700000000823,-26.088999999999984,154.7529999999938,-99.99400000000378,-63.48100000000159,4.692999999998904,5.713000000002921,-104.32200000000051,69.99400000000051,-6.322999999997592,-67.3560000000002,34.85400000000425,2.282999999965796
-91.21000000000096,188.07600000000093,-31.43300000001545,-133.6269999999999,174.3049999999997,-35.97399999998743,-131.07100000000003,162.50600000000003,-23.730999999997948,-110.76999999999089,110.60699999999883,26.464000000009943,-106.84200000000033,99.0700000000004,28.368999999997868,-59.11900000000969,12.575999999998544,41.12599999998565,-60.62599999999634,-15.352999999997508,-35.583999999994376,-84.08799999999985,146.63600000000088,-65.7470000000103,-27.2420000000011,143.07699999999988,-75.4030000000057,43.581999999999965,105.53500000000042,-24.18199999999615,-60.51999999999964,3.307999999999822,8.25800000000072,-30.158999999999736,65.4049999999998,-14.910999999995056,-66.56699999999987,32.46599999999944,3.03900000003523
-107.80900000000032,151.66299999999922,-45.66699999998036,-133.2419999999999,177.76500000000084,-35.10700000003908,-134.6899999999998,165.488,-23.424999999997453,-108.9170000000081,111.71500000000094,26.281999999991967,-108.53100000000497,97.11899999999788,28.10100000001512,-51.55899999999747,33.56899999999996,53.24699999996483,-35.3240000000028,-15.577000000000396,-33.075000000008004,-80.78399999999988,145.75099999999992,-62.35400000000482,13.473999999999364,148.46500000000003,-72.49799999999595,49.67900000000043,132.8970000000055,-45.65499999999929,-57.80599999999936,-1.6439999999988686,8.037999999999101,95.37600000000026,7.063999999999737,-2.442000000007738,-62.72200000000012,29.404999999997017,5.237000000010994
-116.3029999999992,111.68499999999996,-64.9900000000116,-126.19399999999956,171.07099999999917,-35.5719999999792,-132.04100000000025,162.19,-26.281999999991967,-109.4820000000027,109.29399999999988,26.636000000007694,-107.44199999999466,99.4720000000001,31.823999999983243,-49.87500000000296,31.26000000000033,49.21900000003916,-25.26899999999728,-8.492999999999995,-23.541000000000167,-78.18699999999978,147.09900000000005,-62.93900000000576,-20.23399999999924,147.65200000000007,-77.51499999999396,42.3059999999996,131.47199999999657,-34.14900000000216,-64.2089999999996,-3.225000000000477,8.947999999998046,-62.724000000000046,27.479999999999905,-44.06099999999924,-66.95099999999954,27.93900000000349,4.9689999999827705
-90.36800000000083,193.5939999999988,-34.0940000000046,-130.66500000000048,177.01100000000025,-36.877000000004045,-132.19300000000018,164.03300000000002,-25.30500000000302,-108.18499999999744,104.67699999999952,26.57499999997981,-111.68099999999868,93.20100000000195,30.176000000005843,-43.432999999998856,31.960999999995465,46.826000000010026,-16.22300000000223,4.146000000000072,1.8680000000017567,-75.14200000000102,149.98800000000043,-65.18599999999424,17.04599999999914,150.584,-73.9620000000059,42.9549999999999,155.9049999999985,-37.05999999999676,-63.47799999999779,10.532999999999504,2.5689999999940483,-127.39900000000048,82.69100000000051,-25.707999999997355,-60.47900000000013,23.468000000005414,4.003000000011525
-93.30300000000022,149.92300000000114,-48.083999999994376,-124.572000000002,175.47600000000045,-39.2949999999928,-125.44699999999978,165.649,-24.512000000004264,-110.8760000000018,99.4020000000006,17.870999999945525,-101.42900000000168,94.5449999999994,32.2990000000118,-41.109999999997626,57.490000000004216,56.34799999997995,13.382000000001426,14.624000000000592,13.202000000001137,-75.24200000000008,150.76999999999998,-70.05599999999959,0.1049999999963802,154.79899999999995,-74.84099999999216,22.755999999999688,164.90200000000073,-25.080000000002656,-54.14400000000228,-10.123000000000104,12.043000000005575,-44.12699999999958,13.311999999999813,-32.330000000001746,-62.12100000000049,23.54899999999418,7.410000000004402
-95.59299999999666,151.15000000000123,-53.125,-123.88099999999724,175.1269999999991,-39.990000000011605,-125.21699999999996,165.63300000000004,-29.85799999999017,-97.60699999999927,112.82700000000006,29.699000000073283,-106.0450000000003,91.68300000000043,33.9240000000018,-26.627000000002,16.588000000001557,49.82899999999972,40.33800000000269,28.388999999999957,38.7079999999969,-67.07999999999998,150.8099999999999,-64.38000000000557,-8.197999999990202,157.19400000000002,-76.79500000001553,94.02500000000006,156.97600000000023,19.164999999998145,-55.90600000000165,-19.182999999999595,7.939999999996417,-19.067000000000437,35.47099999999972,-26.0379999999941,-60.05599999999944,19.657000000000835,5.395999999996093
-90.76700000000244,149.03699999999844,-51.28199999999197,-121.683000000003,178.8560000000004,-42.003999999928965,-121.73000000000016,167.9129999999999,-30.60300000006464,-102.078999999992,99.221,25.72099999999864,-100.55899999999838,89.13599999999917,33.264000000053784,-20.137999999991507,42.40599999999972,53.01500000000488,81.56699999999546,42.54399999999947,36.99400000000424,-63.539999999999,148.02899999999966,-71.32599999999911,22.489999999996257,163.079,-77.5269999999864,-52.59299999999971,204.89299999999844,-46.2949999999978,-50.14799999999866,-17.265999999999337,8.814000000006672,-15.383999999999531,32.263000000000375,-24.297999999998865,-57.81200000000055,19.58900000000483,5.212000000005901
-84.76100000000031,151.991000000001,-53.89400000001388,-117.99999999999784,180.12999999999977,-48.91400000012709,-124.22499999999984,170.45000000000005,-27.245999999945525,-94.98300000000768,96.44799999999948,25.58599999999842,-102.15000000000032,93.93200000000093,34.375,-16.092000000008966,48.56699999999989,52.33100000000377,112.49400000000378,61.0430000000008,58.983999999998105,-60.25300000000016,151.0220000000004,-72.49699999993027,-15.471000000002276,170.73,-74.7190000000046,19.593999999999845,192.9220000000015,19.02499999999918,-52.46500000000083,-22.647000000000617,7.018999999991138,67.34200000000001,63.52899999999977,25.347999999996773,-56.79899999999947,17.31999999999516,5.871999999999389
-84.66099999999983,150.5389999999977,-56.310999999982414,-116.11599999999952,182.13300000000032,-38.610999999946216,-113.23900000000008,162.10400000000007,-32.01899999999114,-95.09199999999964,99.4160000000008,28.14899999998488,-93.20900000000164,90.12899999999888,33.80099999992581,-4.116999999990867,58.262999999999465,54.955999999992855,157.60799999999904,77.42399999999918,64.97799999999643,-57.52700000000033,144.0799999999996,-69.78800000006231,10.666000000006193,178.17499999999995,-72.54599999998845,9.018999999999975,214.73399999999856,-8.991000000003169,-45.14000000000067,-47.46099999999984,9.6740000000068,-8.268000000000342,29.32300000000012,-19.402999999999796,-58.949000000000495,14.464000000000963,9.582000000000336
-99.35599999999738,110.17300000000034,-72.24100000000817,-114.90600000000056,181.0050000000004,-47.2039999999879,-115.9639999999996,173.02400000000003,-34.43600000000515,-93.36600000000315,92.66300000000172,30.919999999946413,-94.39099999999884,96.41399999999862,26.67200000000776,16.915999999991982,65.71899999999857,58.20300000000316,172.9159999999979,97.99699999999802,90.07000000000289,-51.59299999999973,142.60999999999768,-67.82200000000103,-8.359000000004357,192.299,-75.15900000000784,39.37499999999989,213.87200000000064,5.231000000003405,-51.73399999999901,-30.351000000000283,7.219999999995252,-13.105000000000189,28.087999999999624,-26.12900000000309,-58.2889999999999,11.71399999999494,6.99499999998352
-65.55300000000273,200.54800000000057,-49.60900000000947,-111.66900000000196,182.53600000000037,-45.99600000001374,-106.01600000000032,166.685,-30.591000000003987,-79.68700000000126,84.01799999999753,44.239000000061424,-93.48099999999988,82.68400000000042,29.004000000009,37.46600000000058,79.0360000000021,62.81800000001567,248.0840000000001,108.0890000000025,99.00499999999964,-49.46900000000056,145.10599999999982,-65.30800000000454,-21.80800000000147,200.24500000000003,-72.79000000000906,42.47600000000009,206.88299999999916,6.207000000006246,-51.22100000000103,-36.10999999999933,7.904000000007727,-14.476999999999409,32.43100000000041,-24.94500000000244,-54.94999999999948,13.071000000005029,5.50500000001648
-78.47399999999993,156.1080000000004,-63.6600000000044,-106.6849999999974,184.23299999999895,-47.852000000011685,-107.58399999999996,163.93999999999983,-29.76099999998496,-89.24899999999525,87.63299999999958,34.801999999990585,-87.6180000000005,87.10700000000031,30.89599999998427,48.0380000000082,89.35299999999984,63.63499999999931,155.313000000001,145.06599999999992,113.65900000000693,-48.28799999999944,139.63600000000298,-65.40499999998701,-14.431999999999334,215.72899999999987,-69.29999999999836,70.42999999999999,191.12100000000112,17.27300000000014,-52.12999999999965,-39.43700000000092,7.476999999994405,-103.3060000000006,-17.047000000000168,-72.96799999999166,-59.7210000000004,6.391999999999598,9.191999999984546
-76.49700000000053,149.59399999999903,-66.41799999999876,-106.46299999999798,185.766000000001,-52.5269999999864,-100.90199999999996,166.9520000000002,-34.38700000001518,-85.92800000000125,98.85500000000036,24.866000000019994,-88.16300000000012,83.45500000000072,29.394999999999527,76.45899999998846,111.7779999999982,68.84800000000268,262.9849999999976,151.2680000000003,118.33499999999049,-41.02900000000034,143.31299999999914,-59.6559999999954,-13.933000000000106,220.98400000000012,-68.84700000000521,53.12100000000015,203.59200000000044,-2.264000000002397,-49.20899999999904,-41.48699999999934,7.213999999999032,-184.34099999999987,-3.650999999999982,25.243999999997868,-60.904000000000025,9.144000000000574,8.397999999965577
-71.94999999999823,154.53800000000228,-69.70299999998133,-98.305000000002,186.38699999999915,-50.91500000005453,-97.99000000000008,171.58699999999988,-34.41199999999753,-80.91499999999883,81.49900000000088,35.423999999989064,-81.91099999999949,85.32399999999996,31.810999999947853,91.25000000000227,127.7540000000016,67.21199999994951,220.40700000000012,178.5659999999993,121.14900000000262,-39.216000000000406,144.4040000000001,-55.85900000000947,-14.728999999999814,234.563,-68.1769999999915,65.14499999999987,206.2999999999988,8.586999999999989,-49.54099999999926,-41.03800000000035,7.34300000000303,48.19000000000031,-11.94500000000005,-22.571000000004915,-53.40500000000006,5.383999999997968,5.835000000001855
-69.06600000000083,151.60999999999945,-72.00900000000274,-95.98799999999984,185.6319999999997,-53.21099999987382,-96.65899999999964,162.60100000000008,-29.3329999999969,-95.46500000000152,107.94599999999974,9.448999999995069,-77.80500000000075,88.87499999999875,29.93200000005345,115.27100000000132,163.74099999999885,83.06900000004589,294.4240000000036,201.1880000000005,139.53900000000203,-34.76599999999905,139.79700000000008,-60.974000000010165,0.9919999999993934,239.152,-61.815999999998894,71.60700000000001,217.46200000000044,19.14699999999812,-61.88100000000247,-15.291000000000563,3.11900000000378,190.30599999999964,30.297999999999803,-80.52900000000136,-61.77099999999989,3.51800000000253,8.057000000030712
-62.573000000000434,151.00400000000036,-76.44000000000233,-92.83400000000056,183.20600000000127,-55.37100000005921,-94.332,167.427,-33.9240000000018,-67.44999999999663,75.86299999999966,52.9660000000149,-80.42300000000182,75.95600000000218,30.310000000008586,141.2080000000003,137.8690000000006,71.49600000000191,304.9260000000004,223.8479999999996,147.19199999999546,-24.07299999999992,141.7429999999996,-53.246999999987565,-24.994999999998413,249.0350000000001,-67.00399999999718,77.61399999999998,227.01700000000076,37.57299999999759,-43.07399999999859,-75.87299999999999,8.28199999999697,53.526000000000096,34.06800000000061,23.31500000000233,-60.81499999999984,1.1349999999993088,8.435000000008586
-65.6259999999989,152.84099999999796,-72.46099999999842,-85.55799999999891,184.5859999999988,-53.79600000001119,-88.44500000000046,164.37999999999988,-33.72799999999643,-75.26800000000549,105.0520000000006,25.561999999990803,-72.9849999999999,86.70400000000029,27.807999999936328,159.32899999999677,185.324,81.21300000000247,322.29600000000005,245.1660000000004,154.99300000000176,-25.663000000000125,141.13900000000115,-54.24800000000687,-15.833000000000652,258.6269999999999,-65.85700000000543,41.86500000000013,258.2159999999988,49.55499999999802,-48.95400000000052,-46.89699999999988,3.3019999999964966,-178.16699999999983,31.803000000000026,-54.48000000000093,-58.525000000000205,0.3759999999999763,9.423999999989974
-58.81700000000052,150.00200000000063,-77.01400000000831,-83.97800000000046,183.6030000000008,-57.2629999999208,-77.82699999999885,160.68800000000002,-33.16599999993741,-73.26999999999657,94.26599999999894,31.529999999997926,-61.28399999999772,84.47499999999764,26.5870000000632,180.6030000000021,228.9050000000003,98.2919999999922,356.0669999999959,274.02699999999953,167.93800000000374,-14.21800000000104,143.0519999999987,-55.02999999998792,-3.852999999995177,268.807,-61.096999999995205,89.724,260.429000000002,71.61200000000463,-50.00300000000095,-50.66699999999997,4.462000000000899,35.58999999999983,30.896999999999508,5.982000000005883,-57.80799999999893,-4.69799999999907,6.03000000000975
-73.42699999999951,101.46100000000048,-93.92100000000028,-80.92300000000137,177.9299999999992,-58.75300000006973,-80.51100000000098,155.73300000000003,-35.14400000005935,-68.80800000000136,106.77800000000062,33.38699999999335,-61.975000000001046,82.04700000000003,22.154999999997926,206.21399999999997,197.50899999999945,90.25799999999435,326.09900000000493,291.32000000000033,172.98600000000306,-16.59699999999873,134.42500000000024,-55.89600000000701,-21.24000000000024,288.495,-64.29399999999532,97.837,274.3939999999981,94.44599999999356,-54.669999999995866,-52.380999999999744,0.927999999998974,23.633999999999844,16.96900000000028,12.627999999995154,-59.218000000000615,-8.841000000001031,7.410000000004402
-42.15800000000058,194.6609999999993,-58.605999999986125,-77.02599999999933,178.30200000000076,-56.531000000063614,-69.88500000000002,155.17499999999984,-38.23300000001382,-66.92199999999957,111.10299999999997,25.549000000000888,-53.33600000000018,85.62900000000582,25.695999999993543,210.4460000000131,279.965,104.41900000000714,314.22099999999773,307.2729999999993,177.42899999999509,-12.391000000000927,134.26200000000108,-48.09500000001208,-17.46400000000392,307.37900000000093,-60.1319999999987,107.88899999999994,290.2389999999997,113.20200000000114,-51.02300000000355,-49.44600000000037,-0.7510000000024775,-17.138999999999527,-2.683999999999997,-14.599999999995816,-58.1070000000004,-9.184999999999375,7.640999999989617
-54.68800000000016,146.14100000000008,-77.83200000001216,-74.36799999999977,174.61299999999935,-58.60599999991791,-68.93799999999999,156.12899999999996,-38.54899999998906,-63.693000000000666,116.61299999999954,28.94300000000385,-48.45699999999909,85.3089999999952,21.997000000010303,217.8989999999999,267.4769999999995,101.3059999999996,338.0670000000009,324.9530000000007,176.64800000000014,-10.334000000000287,127.09999999999866,-47.86399999998139,-17.10600000000113,329.61099999999914,-54.52900000004775,117.809,293.2830000000024,131.2750000000051,-57.640999999998144,-55.81699999999898,-1.958999999999378,-29.379000000000133,-0.7789999999999964,-9.009000000003198,-58.69099999999996,-16.140000000001464,5.091000000015811
-53.97700000000043,145.95199999999977,-75.91599999993832,-68.18600000000004,173.31000000000074,-58.93499999999676,-64.17899999999968,149.014,-36.20699999999033,-58.987999999999374,117.10299999999948,27.221000000008644,-41.45800000000008,86.73300000000097,24.060000000008586,224.22399999998677,287.5410000000002,102.18499999998583,307.6179999999965,332.338,172.91300000000547,-4.055999999999926,126.33500000000026,-42.16300000000501,-14.93600000000015,346.058,-49.90199999995184,139.023,297.0369999999974,144.35399999999845,-56.31100000000231,-56.74000000000064,-1.830999999992855,-19.89299999999972,-2.9710000000001457,-16.54600000000528,-81.98299999999996,-32.16399999999453,8.544999999980973
-50.08199999999903,142.4030000000016,-79.06500000005963,-61.74299999999988,169.58300000000008,-57.40999999995893,-52.58000000000003,146.9359999999998,-39.00100000000748,-46.08400000000188,131.13200000000091,41.19900000000598,-26.977999999999724,85.36499999999876,21.703999999999724,216.25099999999972,300.83900000000057,98.15699999996924,298.0190000000164,351.73400000000044,173.05299999999306,-0.4559999999997899,114.19599999999974,-39.84399999999368,-8.643999999998186,366.0119999999999,-47.15600000001814,166.594,289.6420000000006,148.44900000000507,-54.108999999999696,-53.914999999999225,-1.3310000000046784,-24.846000000000146,-9.640999999999876,-15.368999999998325,-54.8490000000001,-14.386000000004628,9.900000000016009
-65.55800000000005,95.08100000000184,-92.52899999999045,-61.10099999999932,170.0890000000001,-59.1670000000704,-50.530000000000186,146.09700000000032,-36.80400000000645,-45.13299999999845,127.1569999999997,25.634999999988395,-17.734000000000094,87.82199999999989,20.263999999997395,213.988999999998,315.69899999999933,95.374000000038,279.6269999999879,357.54499999999894,167.36399999999776,2.4370000000004666,106.87300000000022,-31.750000000010917,-9.56600000000094,367.275,-51.891999999998006,185.827,285.47399999999925,153.7239999999997,-60.5339999999984,-60.39200000000022,-1.9040000000018156,-93.70600000000024,-26.680999999999955,21.906000000001317,-58.44300000000011,-20.568000000000097,7.286999999996624
-42.56500000000045,144.5169999999962,-71.21600000000399,-54.29700000000111,168.0749999999989,-54.27299999998922,-42.51000000000005,140.85800000000006,-34.851000000003296,-64.23899999999776,124.19200000000004,11.059000000000196,-13.933000000000106,88.24400000000026,25.866999999993823,210.87100000000305,331.4869999999999,95.70300000000316,252.57499999999595,370.159000000001,166.34500000000116,10.439999999999827,107.08300000000008,-27.22200000000612,6.471999999999412,418.2220000000001,-24.71899999998186,207.07,282.7090000000027,148.39399999999614,-62.6560000000012,-59.18900000000065,-3.112999999996191,45.04400000000004,6.125000000000114,-49.62799999999561,-64.77699999999977,-20.17899999999884,8.544999999958236
-44.48100000000039,142.9690000000022,-80.28500000000349,-49.89500000000007,162.40600000000143,-60.05800000000363,-29.367000000000232,140.1600000000002,-37.03599999998914,-22.399999999998958,140.813,35.572000000001935,-0.9039999999998828,80.30700000000479,24.03499999993528,205.5259999999976,348.9519999999999,88.28100000000632,225.98600000000036,409.5889999999997,180.7800000000043,18.215000000000718,107.359000000001,-28.43000000000302,10.730000000000928,414.9169999999998,-32.019000000013875,225.238,277.64899999999955,139.2150000000015,-61.32999999999811,-58.61799999999988,-2.8500000000008185,-78.75900000000016,-33.435999999998955,-36.72500000000127,-63.536000000000215,-25.998000000001294,12.073000000032152
-47.86699999999939,143.36999999999875,-73.60900000001038,-44.34599999999946,161.95199999999943,-55.213000000003376,-33.39599999999976,135.17699999999948,-34.41199999999753,-28.528000000005704,142.5869999999989,16.675000000009277,6.504999999999939,86.552999999995,24.80500000006032,207.08300000000008,356.93700000000064,87.06099999999424,180.69399999999973,395.3800000000001,154.10200000000032,24.443999999999733,104.101,-24.58499999997912,24.980999999999653,429.5189999999998,-21.37499999998909,236.341,272.68899999999974,127.78399999999692,-64.25099999999873,-56.33100000000013,0.3050000000030195,-30.675999999999704,-29.01600000000144,-3.857000000004973,-69.15099999999974,-27.334999999999354,11.023000000045611
-36.09299999999962,143.76499999999908,-68.12699999998131,-38.77000000000024,157.20799999999997,-56.25,-19.38999999999993,133.75100000000018,-36.107999999944695,-14.11099999999692,155.00700000000123,21.38599999998405,14.29600000000022,82.83700000000067,25.14699999999266,194.686999999999,375.3540000000001,78.28300000001036,132.60500000000093,399.1109999999992,142.05899999999474,35.03499999999917,103.86400000000008,-23.242000000004737,42.37400000000093,420.2510000000004,-32.286999999996624,248.335,276.1419999999987,125.20100000000411,-70.54600000000164,-59.07499999999999,-3.143000000000029,-1.5200000000000102,-12.1459999999999,15.887000000009266,-71.03999999999999,-29.8640000000006,13.671999999951367
-38.47300000000047,144.4659999999999,-74.15800000001127,-32.609000000000066,157.70300000000077,-57.72699999999986,-10.587000000000302,132.93800000000005,-39.85600000005434,-21.723000000002912,144.3179999999998,-13.769000000002052,27.306000000000097,95.38900000000012,23.852000000010776,195.4589999999996,390.2770000000004,69.21399999998812,141.52900000000272,425.49700000000144,138.12300000000732,41.85800000000057,102.7789999999996,-22.424999999998363,49.30299999999761,433.9259999999996,-25.86700000001656,258.762,276.41700000000355,121.53899999999568,-70.38600000000201,-56.43400000000014,-3.5770000000070468,-40.80600000000132,-28.911999999999694,-4.242000000010648,-72.87500000000016,-34.59200000000067,13.08599999999842
