X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-318.552,-158.93700000000024,30.26199999999335,-304.9090000000007,-155.50499999999943,9.045999999989364,-285.8069999999998,-170.14100000000028,-3.1620000000657456,-257.80899999999747,-107.67200000000015,0.6959999999935462,-257.2509999999994,-105.52800000000104,-3.955999999993765,-499.2090000000019,-132.14600000000303,-35.65699999996923,39.21200000000909,-538.475000000001,-276.1660000000006,-289.4690000000025,-138.5690000000004,-23.486000000002605,-95.59899999999855,-240.1190000000014,-23.144999999999527,-686.3989999999944,-547.3739999999998,-331.40300000000025,-198.867999999996,-76.08900000000105,10.559000000034755,-155.78299999999956,-105.50499999999944,-41.39400000001388,-194.8040000000006,-69.71899999999778,-30.237000000010998
-305.6049999999999,-141.92099999999925,29.625999999984742,-302.9960000000017,-156.0280000000006,12.805000000071232,-285.6859999999997,-129.8019999999994,-9.654999999929714,-253.25300000000084,-108.52099999999965,-4.5769999999265565,-250.49400000000048,-112.342000000001,-4.747999999995045,-512.6100000000008,-128.72099999999875,-47.94900000003963,43.00899999998933,-531.9139999999994,-258.28800000000456,-283.61299999999403,-137.19199999999958,-27.282999999988533,-112.98900000000174,-212.0570000000015,-17.248000000017782,-648.8420000000048,-603.2049999999999,-350.79399999999623,-199.36900000000435,-74.0099999999984,13.891999999964357,-180.92500000000055,-60.98700000000008,-37.35400000000482,-188.92199999999943,-63.44899999999996,-28.03999999998723
-296.92500000000024,-148.37300000000084,28.223000000002685,-289.6789999999981,-154.94799999999955,8.348999999930129,-273.53099999999984,-119.27100000000053,-8.85000000000673,-253.1560000000013,-108.83800000000008,-5.750000000057298,-247.86200000000065,-113.0200000000002,-7.910000000015316,-523.6819999999966,-118.1520000000006,-51.91599999996015,49.23700000001077,-533.0269999999998,-237.92799999999943,-279.63500000000465,-137.70299999999978,-25.500000000010917,-110.23199999999918,-188.87699999999936,-15.7839999999851,-698.8490000000013,-549.639,-327.1169999999984,-190.70899999999824,-77.16200000000057,9.618999999997868,-201.89900000000023,55.471,-18.285999999989144,-183.7450000000004,-70.61000000000206,-27.39200000000892
-291.0679999999999,-143.53499999999997,27.61199999999917,-291.6029999999992,-155.6110000000004,11.719000000016422,-288.1919999999994,-112.31699999999948,-15.283999999996922,-244.5829999999944,-109.77200000000023,-6.03000000000975,-240.7899999999984,-108.57899999999744,-8.447000000001026,-534.4539999999995,-107.165999999998,-48.10800000004747,52.73099999998863,-525.4480000000001,-213.48199999999903,-274.9539999999996,-132.52700000000033,-24.816999999984542,-45.8849999999984,-154.62600000000464,-44.323000000008506,-647.4849999999975,-607.786,-339.1539999999964,-189.7510000000011,-72.01199999999943,11.815999999998894,-184.5010000000002,-81.14499999999936,-41.29600000001119,-176.22499999999943,-67.05000000000041,-27.660999999989144
-282.831,-142.82199999999818,25.1470000000154,-285.9350000000006,-154.29699999999968,9.399999999982356,-263.788000000001,-157.61700000000047,0.7569999999986976,-244.4150000000036,-101.65799999999976,-11.730999999986125,-236.30100000000027,-108.87400000000014,-11.340999999993072,-534.4969999999989,-101.75899999999558,-56.43299999999272,45.24200000000178,-531.9979999999994,-193.81700000000137,-265.5929999999955,-133.82999999999967,-26.269999999999527,-106.87400000000196,-167.89299999999514,-27.832999999986896,-738.6740000000003,-543.762,-319.67200000000275,-180.65799999999967,-70.19400000000005,12.64699999999266,-139.55600000000032,-128.1170000000003,-46.77699999999732,-173.53000000000023,-59.31099999999958,-24.036000000000968
-274.009,-144.39400000000262,25.69499999999607,-276.23999999999995,-156.8159999999999,11.230000000000471,-268.50199999999944,-138.87500000000017,-4.796999999939544,-235.47100000000117,-104.20799999999986,-6.360000000017863,-233.766,-103.6450000000002,-10.71799999999712,-514.4620000000032,-97.77100000000588,-46.88799999998992,58.527000000009366,-513.8760000000004,-162.7020000000016,-260.41100000000483,-126.60000000000052,-28.247000000010303,-5.731000000000108,-74.02299999999968,-51.0490000000118,-606.3230000000004,-610.9560000000001,-304.5470000000023,-180.01099999999894,-67.83099999999962,12.536000000045531,-165.01499999999965,-45.37700000000058,-33.94799999998668,-167.08399999999983,-62.89699999999812,-26.367000000004737
-269.38200000000006,-159.47699999999827,19.87300000000687,-276.5109999999993,-156.1309999999999,13.69600000000446,-271.58799999999985,-158.36199999999891,-1.8310000000610671,-232.3730000000012,-99.08199999999994,-11.815999999998894,-228.2030000000049,-106.90700000000106,-13.18300000000363,-485.3369999999984,-93.8760000000002,-37.26800000001731,84.5429999999908,-548.5679999999995,-122.01499999999896,-253.6660000000012,-127.82199999999976,-27.343999999993684,-49.50399999999888,-110.2010000000007,-50.109999999995125,-699.6190000000013,-567.9279999999999,-280.89599999999564,-145.57200000000137,-43.50600000000142,28.93099999996593,-192.09199999999956,13.602000000000205,-26.40400000000227,-160.8550000000001,-56.08200000000068,-21.789999999964493
-256.612,-126.36300000000062,36.46299999998064,-262.23400000000083,-155.1230000000004,16.43100000001141,-260.9880000000004,-98.71400000000108,-9.66800000001058,-225.1800000000003,-96.8900000000005,-6.066999999984546,-218.46299999999417,-103.05700000000115,-13.172000000008666,-465.6800000000033,-93.86799999999766,-27.111999999988257,4.291000000000622,-485.2400000000003,-108.0140000000256,-248.9859999999993,-123.88400000000031,-29.419000000007145,-56.86399999999878,-71.04600000000119,-44.76300000001174,-640.9909999999996,-577.4349999999998,-258.01400000000285,-165.54099999999892,-61.35799999999918,17.749000000003434,-158.21200000000033,-45.60299999999984,-37.00000000001182,-157.2800000000001,-58.20099999999968,-21.972000000050684
-255.23,-164.79199999999992,25.524999999947795,-262.4139999999997,-160.18599999999984,20.55699999998524,-248.2320000000001,-183.40200000000092,14.331000000015592,-224.2249999999956,-89.99699999999962,-3.308000000015454,-214.7540000000021,-99.2069999999984,-7.0919999999887295,-495.172000000008,-98.32600000000014,-31.94499999999607,43.05400000000077,-501.6750000000002,-58.74000000000024,-242.89499999999865,-122.53200000000037,-28.91799999999876,-12.756000000001675,-30.658999999999992,-45.37399999999252,-652.6489999999995,-555.5130000000005,-211.823000000004,-193.5040000000015,-79.71200000000067,11.82899999998881,-182.6939999999993,-96.85599999999964,-37.03599999998914,-151.84699999999864,-46.912000000000376,-21.349999999983996
-244.855,-145.2529999999996,35.42500000005475,-253.3970000000004,-157.33400000000017,18.786000000000055,-253.64699999999945,-99.86499999999909,-5.518000000006396,-216.8060000000025,-91.13800000000012,2.148000000011052,-209.30099999999925,-95.10600000000125,-10.241999999993824,-436.6179999999872,-98.669000000001,-9.717000000000551,13.292999999998756,-450.13900000000007,-40.35699999997178,-236.01700000000108,-121.37599999999937,-34.106999999994514,-65.23899999999969,-70.03699999999924,-38.720999999986816,-634.7620000000006,-556.3719999999996,-189.63599999999587,-162.49299999999778,-58.43899999999849,17.773000000011052,-119.45600000000098,13.770999999999844,-24.86499999999978,-146.13600000000062,-53.18300000000136,-17.27300000000014
-236.9869999999999,-147.2610000000003,42.29700000003049,-246.69199999999947,-165.24800000000005,24.31699999999637,-240.28300000000087,-143.35200000000015,3.7479999999959546,-211.7520000000013,-88.18800000000024,9.191999999984546,-202.67500000000496,-91.9099999999986,-6.970000000001164,-406.40900000000215,-106.60400000000152,3.075999999987289,-30.450000000001864,-412.3359999999991,-9.38099999999622,-229.74299999999917,-117.81400000000131,-30.32200000006924,-27.532999999999674,-42.43799999999851,-36.76700000000892,-609.8160000000007,-544.5860000000004,-147.4360000000047,-159.70000000000084,-58.1940000000003,25.1589999999851,-99.65499999999992,-95.15600000000006,-44.39700000000357,-160.95500000000058,-106.98699999999803,2.440999999998894
-234.11600000000004,-146.64099999999962,44.93399999996655,-238.9400000000002,-166.7559999999998,22.05799999994724,-227.86999999999932,-181.78099999999944,7.202000000006592,-211.4469999999983,-87.69500000000008,6.506000000013046,-196.07699999999969,-93.010000000001,1.3189999999895008,-375.5179999999996,-106.09599999999377,12.64699999999266,-35.31199999999899,-369.1200000000009,4.223999999987882,-222.48600000000067,-116.05899999999848,-25.68299999993542,-58.29899999999952,-47.482000000002245,-24.37800000000152,-592.2869999999989,-530.5989999999994,-107.34300000000304,-108.77199999999904,-32.91300000000064,40.86899999999787,-145.27899999999931,-22.36800000000017,-26.70900000000529,-138.94500000000036,-44.6690000000018,-10.364000000004124
-223.57,-150.04800000000105,53.56400000000576,-229.8790000000004,-170.78500000000005,28.699000000074196,-235.78900000000047,-105.14500000000028,-10.57100000000446,-203.765999999996,-87.82599999999974,24.75600000000213,-194.37399999999627,-87.27599999999995,-3.820999999993546,-331.4059999999984,-101.45900000000552,29.541000000017448,11.376999999998816,-299.0440000000021,44.549000000006345,-214.54999999999984,-110.01499999999992,-23.87699999999313,-93.42800000000013,-52.99799999999948,-11.88900000004196,-548.1750000000005,-527.900000000001,-91.61399999999276,-171.3070000000016,-75.60500000000019,13.708000000019638,-133.6330000000018,-30.992999999999427,-31.042999999999665,-118.99099999999976,26.74599999999998,-25.450999999998203
-245.14600000000007,-120.48799999999744,61.7680000000064,-227.9909999999994,-173.226,29.466999999999643,-213.3159999999997,-140.47699999999992,12.779999999997926,-195.99200000000397,-84.81499999999969,41.308999999932894,-184.869999999998,-86.75700000000006,-0.0490000000127111,-294.36000000000035,-97.90500000000009,38.13399999999092,-90.18899999999805,-327.1199999999979,49.07900000000609,-209.1530000000006,-107.91700000000048,-20.96000000001368,-75.14400000000023,-55.99799999999959,-1.0009999999965655,-553.519,-495.9219999999988,-35.41800000000421,-136.93999999999846,-57.96500000000009,32.14199999999892,-123.25899999999876,-11.86000000000007,-31.01799999999457,-128.51300000000023,-36.08199999999897,-5.567000000041844
-212.4789999999999,-147.18900000000303,61.37699999999313,-216.8340000000001,-165.7589999999999,35.10799999999108,-197.8740000000002,-190.4629999999997,20.67899999999554,-191.96699999999964,-88.69000000000042,45.47100000006594,-183.8560000000058,-71.42000000000053,7.825000000002547,-247.01000000000025,-96.61299999999926,51.78300000000036,-26.531999999997424,-218.11199999999928,65.19099999999298,-201.2270000000001,-105.59599999999988,-14.697000000001026,-56.9230000000033,-64.18800000000431,1.5740000000278087,-508.0789999999979,-486.515,-14.875000000029104,-89.82900000000029,-30.91699999999946,45.34899999998743,-156.68900000000008,46.246999999999616,-15.465999999992164,-130.97799999999964,-26.836000000000126,-1.81899999995494
-203.7419999999999,-150.50799999999924,68.79900000001271,-214.6560000000001,-168.46700000000004,36.97500000000673,-208.202,-113.56099999999998,7.421999999996842,-181.10900000000072,-91.55000000000015,54.07700000000659,-178.09299999999553,-75.83499999999788,7.23800000000665,-192.37899999999968,-120.05299999999863,63.89100000001236,-84.52400000000466,-209.67200000000048,67.42000000000417,-189.31599999999943,-100.0549999999997,-9.815000000003238,-135.221999999996,-85.31499999999994,20.911000000000968,-521.8290000000025,-478.8840000000008,17.920000000026448,-115.38200000000244,-55.29900000000083,38.75700000000961,-106.3289999999995,-12.780000000000769,-18.701000000010023,-123.78399999999984,-30.304000000001,-0.3899999999930514
-202.327,-147.363,67.10199999999986,-206.58699999999897,-173.09899999999985,40.136999999981526,-217.7430000000001,-112.37100000000028,0.1220000000103027,-175.4099999999994,-88.25899999999933,58.11799999999039,-174.58599999999933,-73.5839999999996,13.831000000004678,-160.01899999999978,-88.29900000000066,71.97299999997995,-67.20899999999688,-154.13800000000035,74.93299999999863,-189.1359999999992,-96.84900000000027,-2.6969999999892025,-86.41800000000046,-82.5999999999965,18.00500000001648,-388.5840000000002,-429.0940000000021,10.919000000001231,-111.38599999999884,-62.45299999999929,34.68000000000302,-110.7520000000008,-6.769999999998788,-20.605999999997948,-144.1270000000003,-128.6990000000003,34.94799999998577
-201.86000000000027,-135.41199999999947,81.1279999999897,-201.37700000000152,-176.25800000000032,44.28700000000845,-178.22499999999977,-195.3239999999994,24.31699999999637,-171.87199999999905,-84.88000000000042,61.92599999999402,-164.6320000000003,-63.24000000000183,21.38699999993605,-121.95800000000077,-87.56700000000137,74.78000000000975,-70.9169999999915,-104.33400000000006,73.55900000001157,-179.31000000000097,-93.66699999999994,0.670999999988453,-140.03299999999967,-106.92200000000014,35.03499999999349,-474.3859999999984,-416.361999999998,55.47500000000127,-100.32699999999863,-57.15699999999941,35.314999999991414,-91.56699999999915,11.144999999999072,-20.325000000002547,-119.89200000000012,-28.366999999997237,7.679000000007363
-187.1389999999998,-163.28100000000063,75.7569999999987,-196.416,-170.7839999999999,41.8329999999969,-183.91999999999985,-101.21800000000007,8.043999999995322,-160.20400000000166,-89.26400000000001,64.5390000000134,-162.54299999999944,-73.78400000000056,11.682000000064363,-89.95899999999892,-86.13499999999874,79.89500000001044,-72.95200000000932,-90.90799999999888,76.44099999998843,-167.58900000000096,-88.73800000000003,3.589000000010856,-160.48100000000147,-118.3509999999984,40.893000000005486,-388.0920000000003,-354.3840000000003,56.55500000000302,-98.34400000000016,-69.41900000000061,40.9059999999954,-96.79299999999957,11.36199999999974,-21.568999999999505,-114.51399999999978,13.030999999998016,-8.251999999993131
-189.5590000000002,-139.94599999999906,83.67899999998372,-195.40799999999976,-169.09099999999987,48.53500000001532,-189.04700000000005,-154.04000000000053,10.509999999999309,-152.68800000000056,-82.50699999999966,66.86999999999443,-151.56200000000126,-58.205999999998426,26.561999999989894,-61.3900000000001,-88.3010000000013,80.70099999999911,-60.08600000000115,-23.47100000000069,74.2309999999975,-161.54200000000003,-80.98199999999949,7.226999999988948,-181.23499999999808,-127.2449999999992,44.067999999992935,-416.0250000000019,-351.52199999999993,67.37100000000282,-121.29400000000032,-88.11299999999989,28.64999999999327,-169.89599999999996,-127.92299999999985,-23.058999999989283,-118.40800000000016,-25.324000000000524,8.71599999998125
-181.42699999999968,-147.26399999999984,85.91299999995954,-182.23899999999983,-174.53400000000005,47.68100000001141,-168.0340000000001,-131.40499999999946,13.135000000011132,-149.1029999999995,-77.15500000000048,62.31700000000728,-144.9599999999947,-64.56100000000049,20.41100000001279,-27.6520000000005,-90.63799999999844,87.70700000000033,-59.43899999999758,-23.58200000000039,81.42700000000787,-149.51899999999796,-80.4159999999996,10.974000000010165,-203.4950000000009,-139.50200000000166,55.016999999998006,-335.8799999999974,-294.601999999999,58.82599999999911,-49.603000000001884,-48.31700000000012,58.53199999996832,35.25199999999984,97.43800000000108,-12.085000000001855,-100.441,37.55400000000009,0.2070000000003347
-171.64,-157.8700000000012,81.42100000006849,-180.52899999999997,-169.66400000000004,51.45299999996951,-163.7750000000004,-84.63200000000057,10.21699999998873,-137.5079999999997,-76.61599999999993,60.05799999998089,-138.58800000000429,-54.57000000000107,25.0479999999925,9.573999999997795,-88.46599999999967,77.33200000000124,-123.07200000000194,-16.979999999999507,64.78199999999106,-141.8599999999998,-78.13300000000112,13.439999999991414,-215.76900000000023,-148.62799999999936,61.40100000000075,-365.10000000000105,-286.4620000000002,59.802000000001954,-106.241,-91.8440000000004,30.22500000004129,-65.55299999999988,9.097999999998764,-15.51600000000235,-108.65200000000002,-22.73799999999824,14.940999999998894
-167.85400000000016,-134.27599999999984,84.00899999999183,-171.69799999999995,-168.98600000000005,48.10700000007273,-154.04099999999943,-173.7639999999999,23.218000000019856,-127.93800000000032,-78.10799999999958,64.55100000000584,-132.2480000000013,-67.03100000000006,20.386000000007694,-77.04200000000014,-56.86100000000636,67.22399999998743,-42.05299999999852,61.96999999999946,76.7400000000066,-131.75600000000145,-71.54099999999914,14.477000000010776,-234.42699999999945,-158.239999999995,63.794000000007145,-317.6049999999975,-239.9230000000003,56.01799999999457,-71.48299999999779,-73.42699999999951,44.3119999999908,-83.07400000000058,34.5950000000002,-8.459000000016204,-111.2009999999998,-21.720999999999435,14.99100000000908
-159.36300000000008,-141.892,79.80900000002293,-170.35700000000026,-171.87599999999986,50.89199999999892,-136.5070000000003,-109.63599999999758,16.576999999983855,-121.09299999999904,-75.19000000000062,57.544000000007145,-119.7969999999998,-56.1729999999983,20.16599999999471,-9.555000000000293,-87.67099999999459,73.8399999999956,-140.84100000000035,7.76299999999992,67.26700000000392,-123.59299999999962,-71.44800000000089,14.257999999995263,-240.46900000000164,-168.08600000000524,67.60299999998551,-273.3280000000036,-204.78300000000047,56.15900000000238,-61.4670000000018,-72.63900000000234,45.349000000010165,-59.19099999999986,38.38700000000017,-13.122999999995956,-104.5580000000001,-22.099000000000046,18.82299999999759
-146.7850000000002,-148.039,78.73599999998078,-161.1909999999998,-168.26300000000006,49.1699999999355,-139.39499999999967,-126.11600000000465,20.64200000006622,-110.23099999999886,-79.18999999999983,56.78699999998571,-121.02199999999924,-48.38900000000024,23.388999999997395,-13.033999999998969,-83.01999999999907,65.82100000000537,-115.2559999999994,69.81700000000046,66.80899999998928,-114.52800000000138,-71.18399999999951,13.611000000014428,-241.58799999999871,-168.76399999999876,69.12800000000061,-310.91900000000123,-213.0829999999989,50.95800000000281,-55.68099999999845,-75.09099999999762,41.49099999999635,-63.33000000000055,-15.385999999999456,-12.340999999992164,-98.19699999999968,-21.364000000002648,15.282999999999449
-127.16999999999956,-126.69599999999974,79.85799999999017,-160.7849999999999,-164.33499999999998,50.9270000000015,-154.01700000000034,-150.23299999999722,16.19899999993777,-101.54400000000123,-84.07700000000062,56.44500000000789,-110.72499999999934,-60.30399999999929,20.238999999992306,-8.596999999991795,-77.99600000000169,58.02000000001044,-61.579000000000406,116.69600000000032,85.49800000000687,-111.00499999999728,-72.10699999999974,19.786999999996624,-240.62800000000092,-170.83000000000084,70.69100000001072,-195.8439999999996,-130.8480000000003,41.649999999992815,-22.740000000001714,-49.961999999997886,52.56400000000667,-91.36799999999994,52.15900000000033,-3.7469999999984793,-97.76900000000026,-19.472999999999278,17.724999999995816
-114.62700000000012,-130.42999999999978,76.31800000001476,-151.61600000000027,-165.477,47.9619999999386,-138.74100000000027,-75.4470000000012,13.513000000011743,-95.35199999999976,-81.50199999999899,59.66800000001058,-108.5329999999999,-49.953000000002135,18.542999999999665,-16.183000000006587,-70.64399999999864,54.88199999999779,-78.84199999999169,79.02500000000003,81.603999999993,-98.03900000000284,-72.08000000000112,16.73599999999169,-234.79899999999816,-174.99400000000094,68.16400000000158,-223.8459999999975,-172.40600000000086,42.0470000000023,-42.56399999999872,-74.06200000000212,45.2389999999923,-12.87799999999919,5.519999999999925,-19.250999999962914,-85.77700000000021,-19.56600000000037,20.019000000047527
-104.72499999999982,-126.9919999999999,65.14899999992849,-147.8249999999999,-160.012,48.88900000005378,-142.8769999999993,-129.48099999999982,14.550999999983103,-88.26799999999935,-80.85100000000054,54.137999999989006,-92.91200000000116,-65.20999999999901,12.731000000007953,-24.0600000000029,-66.88200000000109,48.52300000000014,-145.91000000000918,111.327,65.08800000000292,-97.09299999999814,-61.9419999999991,20.85000000006403,-219.4800000000015,-173.50299999999947,66.1010000000033,-192.6300000000026,-119.55699999999894,44.71499999999651,-65.63700000000097,-91.91600000000052,29.407000000014705,-42.67800000000079,29.146000000000072,-9.875000000033651,-81.88099999999991,-23.226999999999972,18.23799999995117
-63.44700000000003,-134.40800000000053,61.87800000006973,-139.151,-155.081,45.45900000000529,-124.15200000000011,-172.41499999999945,34.72900000001573,-81.66200000000003,-87.79700000000048,54.43200000006527,-97.16700000000174,-61.24600000000271,14.856000000008862,-30.414000000001806,-58.74400000000435,42.80999999998585,-61.093999999997095,102.72099999999966,84.81400000000576,-88.91299999999944,-83.16700000000026,27.269999999998618,-211.7289999999997,-158.8009999999997,71.20399999998881,-162.36900000000674,-117.04799999999976,40.008000000000266,-38.03000000000054,-76.21999999999929,42.67599999998311,-36.872999999999934,30.722000000000094,-12.5,-78.097,-17.750999999998385,18.651999999997315
-85.7689999999998,-88.34700000000026,62.743999999929656,-133.7669999999999,-155.35,49.51200000000426,-136.30899999999997,-85.7050000000001,22.545999999988453,-71.44899999999552,-88.37199999999967,54.35799999993378,-83.1799999999987,-63.0929999999978,9.350999999992382,-32.41599999999494,-48.56999999999516,41.17499999999836,-77.30099999999993,125.8589999999998,77.51499999999396,-82.75000000000148,-75.394,26.45299999994677,-189.4200000000012,-167.28499999999542,63.855000000012296,-114.91399999999317,-64.80300000000057,49.32300000000396,3.667000000001508,-50.67400000000077,51.22000000001208,-63.29499999999939,55.024999999999125,-1.9049999999651843,-71.481,-19.05600000000049,17.61500000000069
