X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
54.51400000000035,-9.138999999998989,-2.734000000054948,73.81900000000599,-3.524999999999068,-19.616999999993823,56.77399999999864,-13.742000000002008,-42.59099999999307,32.60199999999713,24.416000000001148,-12.96400000005633,74.40999999999747,31.713999999999487,-19.16500000002088,26.274999999998272,25.917000000001167,-11.841000000003987,-51.62599999999316,-28.14899999999909,-30.44999999999618,11.176999999999282,-89.9589999999975,24.10899999999856,4.341999999999757,-121.9850000000008,25.012000000015178,-115.25499999999997,-87.10799999999779,-2.331000000003769,76.76699999999528,24.625000000000007,-1.368000000002212,39.56200000000081,-34.65100000000003,-3.2960000000002765,66.9550000000001,22.316000000000717,-16.479000000003907
51.429999999999154,-7.642000000000593,-1.4160000000174475,75.56299999999396,-1.1839999999949669,-27.648999999996704,53.43300000000113,-15.063999999998146,-41.06400000000576,25.571000000002183,26.631999999998968,-12.62199999994209,60.099000000002434,-36.96599999999819,0.4030000000057043,17.81400000000417,29.76999999999883,-14.977999999996428,-49.89600000000678,-25.194000000001893,-29.962000000000444,-23.49799999999931,-68.5340000000025,43.78699999999753,-76.30399999999895,-130.73200000000045,19.6659999999838,-108.298,-83.95800000000122,-1.733999999999014,19.601000000000116,22.980999999999984,2.246999999988475,15.220999999999664,-32.559000000000005,-3.1369999999924403,67.44199999999978,-11.856000000000222,-3.8819999999986976
48.23700000000031,-10.630999999999348,-0.6959999999935462,67.00300000000539,0.2839999999963538,-26.355000000012296,52.36399999999435,-19.65600000000052,-47.55900000000111,22.978999999997995,26.44100000000016,-15.575999999987287,69.30299999999932,33.87299999999982,-19.006999999987784,11.00399999999695,30.393000000000114,-15.503000000012436,-52.96700000000101,-19.60899999999981,-37.98199999999952,6.386000000000536,-88.85700000000014,16.381999999998698,-44.84600000000114,-108.2499999999996,22.631999999998698,-95.94199999999996,-86.39100000000042,-3.5219999999981155,-19.293000000001825,25.39600000000002,-6.592000000000553,47.151999999999816,-53.35600000000014,-6.725999999957821,61.91100000000063,-7.248000000001298,-12.866000000008173
50.94199999999916,-13.72700000000009,2.454000000011547,68.76800000000003,-0.4040000000003374,-25.511999999980617,50.619000000008896,-18.40699999999913,-51.8060000000105,16.937999999998965,25.168000000000035,-14.344000000005508,58.83000000000038,-6.6820000000006985,-8.3370000000059,4.270000000002483,35.49299999999995,-15.392999999994572,-52.825999999998885,-20.44300000000021,-39.3130000000042,5.323999999998819,-89.77299999999957,10.05800000000363,-58.806999999998766,-94.76099999999974,26.09800000004725,-87.432,-83.16299999999899,-2.90500000000975,22.339999999999804,22.60699999999999,-0.4639999999881183,26.062000000000296,-46.98799999999981,-7.288000000039574,43.10899999999975,-65.26100000000099,6.689000000005763
43.667000000000655,-13.919999999999533,3.002999999989697,59.91499999999803,-1.6680000000008022,-24.036000000000968,44.98299999999631,-25.795000000002236,-50.73299999999108,14.767000000000507,13.752999999999815,-8.886000000006788,55.05399999999838,-7.645999999999731,-9.66800000001058,5.883000000000038,37.08500000000008,-15.673999999989974,-60.54000000000315,-20.41299999999921,-42.31600000000526,-1.737999999998863,-85.09499999999974,8.593999999993684,-17.070000000001073,-107.73999999999972,6.579999999962638,-80.50300000000003,-77.86700000000053,-2.636999999992895,27.42800000000045,20.93999999999999,8.581000000003769,18.927999999999656,-51.8460000000001,-9.313999999994849,53.571999999999775,-34.75699999999904,-0.9890000000041256
36.31699999999967,-16.397000000000617,0.6590000000642249,56.49000000000228,-6.313000000000102,-23.95000000001346,41.36699999999962,-22.843999999997777,-42.94400000001133,8.154000000001815,16.972000000000165,-10.291000000006534,48.57200000000148,-8.78500000000031,-10.631999999986874,-21.77100000000109,44.11300000000011,-12.720000000012988,-63.02200000000085,-17.10600000000113,-44.2929999999933,-2.566000000000201,-87.85100000000057,6.115999999997257,-32.17999999999961,-94.58000000000057,13.049000000000888,-71.91500000000008,-82.09699999999884,-3.386999999997897,6.015000000002146,14.078000000000008,-4.138000000011743,1.758999999999844,-48.22000000000024,4.198999999994157,53.25500000000005,-9.546000000000276,-5.9449999999969805
33.73200000000054,-16.255000000000308,-0.952000000074804,52.03799999999888,-9.259000000000128,-25.109999999995125,50.82999999999913,22.623999999999,-29.99299999999039,1.6939999999976862,16.57200000000003,-11.425999999983103,47.791999999998325,-11.250000000001137,-6.726000000003296,-14.273000000002869,45.59999999999995,-14.172000000007756,-68.198000000001,-10.665999999997666,-46.05700000000752,-4.88200000000063,-87.47499999999775,8.752000000004045,-11.4120000000014,-85.88400000000007,20.263999999997395,-66.02599999999991,-77.40400000000136,-4.480000000000928,10.277999999999563,11.663,-0.2439999999978681,17.849999999999966,-56.85699999999976,-4.138000000011743,54.25999999999931,13.7439999999998,-15.147999999999229
26.131999999999778,-18.210999999999444,-1.6359999999849606,45.59800000000109,-15.136000000001104,-19.53100000000632,38.70100000000036,-27.80999999999949,-35.13100000000122,3.183000000001357,13.192000000000805,-11.1810000000105,43.99400000000071,-12.440999999998326,-5.970000000002074,-32.245000000000346,52.14999999999996,-11.620999999991,-74.48099999999727,-10.327000000000908,-42.29699999999639,-4.229999999999734,-88.21900000000227,10.083000000008724,4.8470000000008895,-74.88400000000013,17.247999999995045,-59.66900000000006,-75.0159999999994,-6.189000000006217,8.266000000000417,9.221000000000002,0.1469999999926585,13.739999999999952,-56.27899999999997,-4.357999999979256,44.3310000000011,-26.33199999999931,-3.198999999995067
19.826999999999373,-23.38400000000007,-1.5869999999949869,39.583999999999264,-21.179999999998245,-19.49499999998352,33.98699999999906,-33.95900000000154,-31.872999999995955,-4.24499999999739,14.626999999999056,-10.108000000059292,37.187000000000126,-14.08399999999972,-2.0019999999931315,-6.929999999999836,44.02399999999993,-12.28000000000975,-81.97999999999865,-9.555000000000293,-37.75100000000293,-11.709000000000458,-84.3190000000007,10.20499999999629,-39.29899999999975,-93.89899999999898,13.293999999996233,-53.6109999999999,-73.9609999999999,-7.866999999998825,7.889999999997599,5.182999999999999,0.2439999999978681,12.259000000000242,-61.252,-1.2690000000020518,39.6499999999989,-37.4790000000047,-5.444000000011329
14.253000000000782,-21.92500000000024,-3.2960000000002765,32.24199999999939,-29.525000000001,-26.758000000018,29.06600000000026,-31.91499999999792,-25.52499999999327,-5.395000000004302,14.414999999999978,-11.7919999999458,33.37099999999964,-15.0100000000009,-2.148000000011052,-25.08599999999888,51.997000000000426,-14.269999999987704,-82.02499999999873,-4.563999999999169,-32.41499999999178,-6.748999999999228,-84.16199999999918,12.085000000001855,-11.817000000004896,-85.19100000000037,13.427999999998974,-53.26000000000004,-68.50500000000181,-11.5729999999985,4.146000000000072,0.248000000000001,-2.5030000000015207,6.0460000000006175,-62.33200000000068,-2.308000000016364,36.90399999999983,-25.99199999999655,-3.856999999993605
8.544999999999447,-27.01899999999995,-1.855000000000473,25.40500000000065,-21.10899999999845,-1.72099999999773,11.516000000000304,-85.45799999999986,-33.31299999999828,-8.145999999999276,15.243999999999858,-18.774000000053093,29.545000000001664,-15.605999999999652,-4.492000000004737,-29.168999999996004,47.72999999999996,-11.353000000008253,-89.15700000000584,-2.413000000001375,-26.31900000000087,-5.024000000000228,-79.33700000000101,7.44600000000446,-19.934999999995284,-93.27200000000032,3.57600000002094,-49.00099999999998,-68.37400000000002,-12.108999999998105,2.837999999999852,-3.5240000000000022,1.5750000000025466,10.072999999999864,-60.77599999999954,-2.147999999988315,32.68900000000059,-34.4949999999983,-4.565999999999804
7.380000000000564,-29.423999999998784,-0.9530000000040671,18.4599999999989,-29.972000000000776,-11.316000000056192,19.785000000001677,-38.17600000000141,-16.467000000011467,-8.339999999998327,11.29300000000022,-11.5109999999504,27.513999999999328,-18.518000000000256,-2.807999999981803,-43.420000000003256,50.93099999999957,-12.853999999992991,-75.7349999999974,38.30000000000098,-5.816000000004351,-5.375999999999692,-73.61699999999871,3.686999999990803,-6.860999999994988,-76.21900000000039,8.276999999998225,-47.15600000000002,-70.17499999999757,-13.88600000000224,-2.719999999999345,-6.955999999999995,2.246000000013737,3.986999999999341,-60.52099999999996,0.0490000000354484,30.56100000000015,-11.083000000004972,-9.741000000008173
2.012000000000569,-32.07400000000007,-2.757999999994354,11.81500000000142,-31.40700000000152,-7.604999999944084,12.593999999998571,-38.42699999999866,-14.465999999993072,-10.120000000000571,8.07399999999987,-9.118999999986954,24.66799999999978,-17.82100000000071,-4.480000000012296,-55.75599999999668,52.043000000000106,-14.635999999995876,-88.96500000000174,2.366000000000668,-16.04099999999562,-11.547000000000196,-78.48700000000122,3.5399999999981446,8.140999999994847,-69.32499999999919,6.103000000030079,-41.09499999999997,-65.72200000000237,-18.8350000000014,-6.5049999999985175,-9.104,0.2929999999878419,2.592000000001349,-67.19899999999974,-1.4410000000452785,12.971000000000288,-101.86300000000016,16.846000000009553
-1.1940000000009832,-36.731000000001046,-3.2600000000002183,8.715000000000828,-34.52299999999866,-5.895999999984269,4.535000000001332,-37.4859999999984,-11.022000000002665,-7.958999999999605,2.3679999999998813,-7.152999999993881,25.357999999999947,-16.943000000000552,-4.480000000057771,-42.57500000000505,40.507999999999456,-11.987999999996646,-90.20999999999616,2.7519999999981337,-15.271000000007009,-10.255999999999688,-70.10899999999936,-0.4269999999905849,-13.125999999999747,-66.72900000000084,3.673999999955413,-44.950000000000045,-64.82499999999902,-18.92100000000028,-5.660000000000309,-11.139999999999992,0.8550000000013824,-2.441000000001736,-67.05100000000002,-1.8789999999853533,19.819999999999997,-57.1129999999954,3.368999999997868
-2.646000000000015,-34.58800000000011,-2.6610000000118816,1.0269999999934498,-35.89599999999962,-4.712000000017724,10.948999999999389,11.45299999999736,5.456000000003769,-13.945999999998548,1.7550000000003507,-5.567000000019107,18.443999999999505,-19.75099999999657,-4.003999999940788,-16.237999999998465,24.663000000001038,-11.425000000008367,-91.57999999999902,3.952000000001021,-9.11199999999326,-11.248000000000502,-68.68800000000022,-4.944000000000415,-18.4740000000005,-70.07100000000008,-2.147999999988315,-49.635999999999925,-60.81199999999853,-25.5429999999933,-9.83500000000106,-13.689000000000007,0.6830000000036307,-2.8829999999985034,-67.05600000000018,-1.5870000000177242,17.641999999999314,-29.742999999999142,-3.991999999993823
-5.848000000000297,-37.94400000000024,-2.331000000003769,-4.842999999993936,-39.60299999999961,-4.296999999996842,-17.247000000000412,-89.37600000000145,-17.687999999998283,-13.675000000000637,-1.5999999999998238,-7.177999999998974,17.77800000000127,-26.053000000001703,-1.6720000000077562,-57.55599999999959,38.55299999999957,-10.15700000000379,-100.6779999999992,4.059999999998354,-7.874000000003889,-10.37900000000036,-64.18900000000036,-1.575000000070759,-31.343999999998573,-53.313999999998885,6.627999999955136,-52.28600000000014,-57.663000000002285,-30.05400000000691,-17.527999999998656,-17.257999999999996,-0.9759999999914726,-5.388000000000659,-75.00700000000009,-1.1229999999841311,13.77300000000048,-47.9219999999998,-1.28199999996923
-10.078999999998928,-40.4519999999998,-3.7839999999960128,-9.168999999999984,-41.99800000000096,-3.2220000000052096,-12.906000000000972,-41.05899999999849,-1.5990000000101643,-15.838999999999714,-7.394000000000389,-4.247999999984131,11.227999999999838,-29.254000000000246,-3.893999999991138,-59.982000000002245,46.24000000000024,-9.582000000000336,-111.0930000000053,-27.527999999998087,-23.168999999995776,-15.368999999999744,-64.26599999999922,-3.649999999947795,3.064999999998008,-58.28600000000108,4.273000000034699,-60.36200000000012,-59.84399999999823,-31.53699999999162,-16.73900000000117,-20.48900000000001,-4.310000000009495,-11.024000000000456,-65.81899999999976,13.525000000004184,10.496999999999446,-28.756000000001336,-8.032000000048356
-10.112000000000876,-40.59200000000018,-6.788000000005923,-14.34500000000014,-40.822,-1.806999999985237,-17.626999999998816,-38.75899999999888,-0.952000000006592,-16.167999999998983,-8.487999999999829,-5.786000000011882,6.935999999998899,-10.150999999999044,-3.002999999989697,-19.256999999998925,35.25899999999922,-5.981999999994514,-90.2499999999975,38.059999999998695,10.046999999997295,-15.322000000000456,-62.62300000000067,-3.1369999999924403,19.78600000000199,-80.59200000000004,-14.70999999999094,-63.59199999999987,-53.66800000000183,-28.637000000003358,-3.719999999998436,-21.23999999999999,3.345000000012988,-32.26099999999974,-85.28900000000021,-12.708000000020547,8.554000000000883,-62.73199999999974,0.7450000000062573
-21.147999999999456,-43.05899999999952,-5.772999999999229,-19.32500000000061,-41.94200000000024,-2.733999999941261,-6.914000000000442,13.311000000001629,12.671000000000276,-19.47900000000118,-12.633000000000294,-4.7849999999925785,8.995000000001596,-42.35999999999933,-3.4300000000030195,-51.17799999999875,34.9499999999999,-9.239999999999782,-102.23300000000108,7.157000000000835,-1.031999999997879,-15.646999999999878,-57.5879999999998,-2.6609999999891443,-18.460999999999217,-78.58799999999917,-6.395999999995183,-68.64699999999999,-50.40400000000034,-22.59599999999864,-19.983000000001997,-25.591000000000008,-4.419000000007145,14.14400000000029,-67.28399999999972,-6.712999999990643,6.949000000000183,-61.09800000000121,5.126999999993132
-14.12600000000026,-42.27200000000053,-2.710000000001856,-21.568000000004872,-41.176999999999,-1.1840000001257067,-24.595999999999663,-38.6680000000041,-2.539000000001579,-21.044999999992346,-13.612999999999786,-4.162999999994099,0.8779999999973143,-29.524000000000683,-2.5150000000166983,-31.47000000000162,28.2500000000006,-6.714000000010856,-103.25700000000212,3.682000000000585,-1.416000000006079,-15.515999999999508,-62.90799999999948,-6.726000000003296,-6.786000000002446,-72.64499999999998,-8.679000000006454,-78.43699999999991,-45.31700000000001,-28.564000000005763,-20.292999999998077,-29.118,-3.197999999997592,-12.45800000000088,-73.01900000000003,-0.9160000000065338,2.89499999999947,-35.67399999999736,-8.789000000001579
-20.853999999999928,-40.78899999999948,-5.029999999987922,-24.68899999999508,-42.10700000000145,-3.5039999999298743,-34.857999999999834,-89.65899999999749,-11.30399999999554,-21.95800000001213,-20.06699999999988,-4.589000000009946,0.996000000000663,-34.34700000000248,-4.18699999997898,-63.82699999999773,42.65100000000004,-4.1629999999486245,-114.40999999999804,-21.738999999999464,-12.671000000000276,-25.976,-63.80199999999974,-1.244999999994434,-3.301999999999339,-72.69200000000069,2.208999999993466,-72.08499999999987,-41.96699999999964,-21.21599999999262,-18.658000000002065,-32.27399999999998,-3.369000000043343,-12.091999999999814,-74.51700000000017,-0.8059999999886713,14.916999999999804,-5.986000000001468,-10.815999999999804
-24.17200000000008,-41.009000000000384,-4.419000000007145,-28.2810000000012,-40.05399999999781,-3.015000000004875,-33.280999999999494,-39.47000000000003,-3.417999999987842,-53.08499999999867,-28.812999999999175,-36.21900000000551,0.4930000000001655,-36.17599999999754,1.94099999998798,-51.29400000000146,32.332999999999856,-3.882000000044172,-93.26199999999858,6.297999999998183,-1.1099999999942156,-24.44500000000005,-66.80500000000009,-1.502000000004955,-22.61000000000024,-78.78499999999917,-6.017999999994572,-82.9150000000002,-42.60400000000004,-13.318000000003847,-22.622999999998683,-36.339000000000034,-2.636999999958789,-20.1430000000002,-68.4549999999998,1.8190000000004147,-5.841999999999814,-61.16000000000099,1.1600000000498767
-24.925000000000352,-42.62299999999968,-0.610000000006039,-30.42299999999898,-38.5830000000027,-3.711000000066633,-38.03000000000054,-39.648000000002526,-4.187000000069929,-25.049000000001342,-16.887000000000896,-1.573999999982334,-2.414999999999168,-31.98199999999929,-0.818000000003849,-38.77899999999954,16.37100000000018,-4.016000000001441,-93.9390000000003,1.1040000000008376,-3.399999999999181,-27.53500000000031,-63.80400000000037,2.3559999999861247,-18.931999999998084,-74.69999999999999,-0.342000000000553,-79.23200000000001,-38.414000000000215,-14.337000000000444,15.986999999998377,-46.23299999999997,-0.5249999999932697,-19.044999999999845,-73.00600000000017,3.8940000000366126,-9.816000000000711,-86.48499999999899,10.97399999996469
-26.157999999999504,-42.048000000000485,-1.806999999985237,-35.358999999999696,-38.48299999999938,-3.685999999947853,-28.44199999999546,18.965000000000032,5.420000000071923,-27.602999999987787,-15.91099999999912,-1.6240000000152577,-5.943999999999505,-31.11300000000199,-0.818000000003849,-56.536999999997306,16.50499999999866,-4.466999999954169,-68.09700000000021,29.6449999999993,11.858999999992648,-28.869000000000256,-69.48499999999953,-0.2319999999826905,-24.805000000000632,-77.49900000000025,2.1119999999882566,-76.27699999999997,-41.83199999999943,-14.013999999997395,-27.95099999999877,-44.093000000000025,-2.5270000000091386,-44.93699999999876,-77.87100000000002,6.493999999952393,-15.639999999999077,-68.70100000000434,0.2320000000054278
-30.021000000000697,-41.81199999999947,-1.1470000000144864,-35.52400000000091,-35.090999999999894,-3.417999999987842,-53.30700000000377,-88.10000000000002,-19.068000000015672,-26.59000000001015,-19.88000000000092,-1.964999999995598,-8.252000000001658,-30.92800000000011,2.088000000003376,-60.62600000000202,9.409000000001557,-6.812000000036278,-79.61700000000178,-3.432000000000812,-4.4429999999920256,-31.366999999998768,-70.1980000000006,3.796999999985928,-19.445000000001755,-64.58999999999975,10.193000000003847,-76.25600000000006,-39.909000000000106,-5.572000000006483,-36.15599999999972,-47.84299999999999,-9.142999999994572,4.873000000000616,-64.75799999999978,-1.72099999999773,-6.92499999999967,-25.88999999999544,-8.386000000018612
-28.694999999999027,-42.61499999999998,-2.5029999999787838,-41.2399999999991,-35.16400000000033,-4.84599999999773,-45.05900000000054,-37.68399999999872,-7.408999999984189,-31.090999999997848,-20.009999999999906,-2.1240000000034343,-9.196000000000026,-39.348000000003935,0.9639999999990324,-80.63999999999965,12.042999999999893,-5.615000000011605,-77.48399999999833,-10.237999999998236,-5.469000000005053,-31.86500000000052,-70.45199999999952,2.0499999999401552,-27.7419999999978,-72.98200000000037,2.454000000011547,-81.66699999999985,-42.97499999999843,-3.8699999999948886,-26.17500000000064,-44.03400000000004,-2.575000000001637,-24.53000000000003,-68.92600000000009,5.506000000013955,-19.151000000000806,-58.53099999999927,1.3059999999995853
-32.24600000000066,-42.43000000000024,-1.3300000000072032,-40.5669999999958,-35.645999999999844,-4.565999999931592,-50.073000000000434,-41.13599999999735,-7.141000000001441,5.434999999999945,52.20500000000001,61.59599999994043,-11.317999999999984,-39.18099999999072,-0.402999999982967,-61.77900000000136,5.671000000000959,-4.430999999999585,-71.33499999999913,-11.162000000001626,-4.687999999998738,-30.683000000000504,-70.25800000000046,4.0650000000596265,-45.702,-70.96700000000027,4.918999999995322,-78.73100000000015,-41.9620000000009,-3.954999999996289,-90.2479999999997,-39.15199999999999,-8.776999999963664,-26.021000000001493,-76.16599999999991,3.026999999997315,-21.70299999999941,-94.96300000000132,10.986000000002605
-31.53700000000015,-42.60400000000004,-0.9639999999990324,-42.07900000000393,-39.47999999999468,-4.321000000072672,-50.09200000000078,-35.265000000003965,-7.726999999999862,-33.97199999999998,-23.94600000000011,-2.733999999873049,-10.33999999999935,-40.36400000000526,1.92899999999554,-47.62000000000057,-7.382000000001199,-2.7839999999969223,-78.96700000000578,-11.00500000000011,-5.583999999998923,-34.93500000000012,-70.95599999999962,3.161999999997533,-36.148000000000025,-65.65899999999942,6.872999999995955,-80.78299999999992,-42.596000000000345,0.0489999999899737,27.472000000000207,-53.731999999999935,4.40699999996923,-7.241999999999393,-78.38600000000042,-1.904000000013184,-19.292000000000087,-118.03099999999915,4.065000000014152
-38.39100000000002,-46.14800000000017,-3.3210000000053697,-43.65099999999984,-38.22400000000528,-7.055999999988671,-42.98499999999876,13.058000000000902,2.91700000000219,-34.0059999999994,-31.42099999999992,0.8789999999407883,-16.648000000000707,-42.57199999999841,1.7939999999953216,-83.3219999999983,12.575999999999963,-0.5979999999908614,-74.18599999999174,-12.932999999998174,-6.042999999999665,-35.6269999999995,-72.25000000000037,3.722999999945386,-23.09400000000608,-60.12199999999979,12.939000000005764,-89.39999999999984,-44.78499999999883,1.978000000008251,-40.50799999999981,-47.45700000000008,1.012999999989006,-52.45699999999971,-70.09499999999989,12.743999999997868,-38.12300000000022,-35.67700000000116,-0.964000000044507
-37.84999999999883,-50.43799999999976,-0.7569999999986976,-47.6680000000016,-39.06199999999842,-7.080000000019027,-70.27500000000089,-93.61399999999946,-20.361000000002605,-35.8820000000037,-31.550999999999974,1.3429999999971187,-11.847999999997684,-59.4520000000017,7.7759999999898355,-45.456000000001495,-5.834999999999724,1.502000000004955,-72.89700000000607,-11.62700000000143,-2.300999999999931,-37.63799999999975,-67.32599999999991,4.187000000069929,-49.20699999999556,-73.23900000000094,4.175000000009277,-81.34900000000016,-41.3250000000005,-1.6180000000076689,-41.31000000000142,-49.669000000000096,-6.177000000002408,-59.00800000000004,-82.44299999999996,9.009000000014566,-12.74400000000071,-43.759000000000015,0.5000000000336513
