X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-625.4220000000004,322.6089999999999,-44.4819999999936,-595.3090000000003,323.6629999999984,-25.183999999990192,-514.5099999999985,283.57700000000034,-11.255000000005566,-325.5030000000147,504.5639999999963,20.91000000000349,-181.8470000000019,253.70900000000063,18.06699999999637,-109.04500000000326,729.1669999999982,-32.275000000004184,-594.1339999999968,693.7049999999999,-13.141000000007352,-511.0090000000001,63.169999999999504,-77.23399999999856,-237.6899999999992,309.0609999999998,-195.06799999999205,-595.699,443.8249999999982,-259.42399999999,-211.2639999999999,268.41699999999946,-9.705000000008113,-378.3250000000001,-11.756999999999351,-30.158000000005813,-166.50100000000236,60.50999999999931,-14.062000000012633
-614.8390000000006,286.59700000000043,-49.951000000010026,-590.5470000000008,316.1120000000011,-26.12300000000687,-512.4160000000018,279.91900000000027,-5.554000000006454,-318.091000000004,510.64599999999984,20.190999999999804,-182.8489999999988,258.81499999999846,21.019999999998618,-118.62199999999916,719.4029999999998,-23.413000000005013,-603.6840000000041,677.0080000000002,-1.3609999999971478,-498.1659999999999,80.81000000000031,-72.98600000001443,-223.92399999999952,322.353,-186.03599999999005,-563.503,430.63300000000027,-277.4720000000002,-205.41700000001129,270.8449999999999,-10.973999999998796,-408.173,12.576999999999572,-23.461999999994987,-165.7209999999978,63.19300000000112,-10.180999999988671
-594.7509999999994,293.535,-50.95200000000659,-589.994999999999,302.9309999999996,-37.29200000000219,-513.664,276.2589999999996,-9.033999999996922,-338.85499999999524,461.6050000000001,42.68799999999828,-187.39199999999985,258.3660000000009,21.71699999998964,-138.39399999999387,708.8609999999989,-21.65499999998701,-602.0199999999988,647.1329999999999,35.364000000004125,-460.393,32.54700000000028,-63.41499999998632,-223.68100000000052,337.421,-173.05900000001202,-554.787,438.5160000000013,-283.11800000000176,-203.28399999999647,260.4800000000012,-11.023000000000138,-334.824,-40.08299999999991,-41.85200000000577,-160.16699999999986,52.9059999999987,-11.1819999999625
-584.4650000000001,278.4589999999952,-48.596999999995205,-580.2170000000018,302.1709999999999,-17.28499999999258,-512.8150000000005,271.6810000000002,-11.681999999996153,-349.6309999999994,450.4049999999992,41.24699999999848,-194.90200000000183,242.0260000000013,29.38200000000961,-147.2780000000057,691.395,-13.782000000014705,-618.9000000000021,670.144,45.20300000000361,-451.286,75.14400000000094,-62.54900000001271,-219.8040000000006,358.213,-164.00100000000748,-519.6869999999997,423.5129999999998,-290.6669999999963,-199.97200000000248,252.60899999999825,-4.192999999997937,-267.466,-2.0769999999998845,11.00500000000011,-158.01500000000033,52.78100000000165,-8.276000000046224
-578.7530000000004,252.26600000000587,-51.41599999999471,-570.3109999999981,285.5149999999995,-26.56299999998737,-510.2339999999998,257.64599999999973,-14.476999999988038,-346.5060000000051,443.929,43.20099999999911,-199.1799999999984,245.80499999999572,23.19300000006024,-160.608000000002,678.1980000000004,-8.336999999983163,-620.274999999998,625.4649999999999,80.15699999999697,-420.959,82.07199999999872,-85.50999999999931,-231.55500000000015,373.796,-148.8529999999855,-489.7560000000002,410.4369999999989,-291.2360000000035,-201.17500000000064,248.03600000000188,-7.312000000001717,-322.3189999999999,-15.706999999999738,-26.275999999995747,-156.31699999999995,50.95799999999997,-9.546000000000276
-567.3569999999984,260.97699999999975,-42.94400000001133,-566.0629999999998,276.361,-27.39200000000892,-505.3309999999982,254.57300000000023,-17.53000000001066,-345.01599999999826,430.6660000000008,47.62000000000626,-195.62600000000143,240.98900000000185,28.4549999999399,-172.38199999999892,663.4219999999971,-5.469000000016422,-585.1290000000006,628.889,111.80399999999509,-418.85800000000006,80.49900000000036,-70.65399999999045,-241.767999999999,384.704,-140.48999999999978,-463.59600000000006,410.9160000000003,-281.2249999999949,-179.9289999999985,237.29099999999903,-23.30299999999852,-318.886,-18.27500000000057,-22.25300000000061,-152.6839999999993,47.67099999999971,-7.934999999997672
-570.5020000000019,238.9819999999986,-46.460000000001855,-558.7460000000021,264.66000000000065,-31.127999999989697,-490.401,248.621,-18.884000000002743,-342.7700000000016,414.1529999999989,49.55999999999676,-205.1429999999982,232.82099999999843,24.27999999999884,-181.4390000000003,642.5190000000043,-0.2319999999826905,-665.2249999999981,594.723,94.81200000000172,-405.1889999999999,95.05799999999952,-76.01400000000922,-257.6419999999999,394.103,-133.04500000001553,-426.361,382.5819999999993,-266.73600000000306,-207.7729999999974,240.04600000000096,16.81499999999687,-309.05700000000013,-18.28399999999988,-28.13099999999622,-148.38400000000007,49.16299999999865,-10.53399999998419
-530.8089999999993,278.3600000000007,-29.906999999980144,-549.7769999999974,257.6839999999976,-25.89100000000144,-493.5450000000003,234.0889999999998,-21.35000000000673,-342.1359999999993,397.6010000000002,52.13600000006409,-204.97600000000205,228.3420000000035,23.108000000001997,-149.9970000000019,627.6589999999999,0.1099999999951251,-598.0110000000025,586.6710000000002,134.11899999999832,-403.286,107.82600000000144,-85.50999999999931,-272.1100000000007,406.99999999999983,-123.85199999998804,-390.6820000000003,365.8459999999991,-259.07600000000457,-185.97400000000448,222.7319999999992,-10.352000000000317,-299.36500000000007,-17.804000000000997,-25.830000000007654,-146.72300000000007,47.789000000000215,-11.731000000008862
-533.8169999999991,240.59100000000055,-39.380000000005566,-541.9850000000025,249.2440000000016,-29.22399999999925,-483.3179999999999,232.23100000000017,-22.217000000000557,-345.7059999999956,373.366,59.4239999999445,-210.508999999999,222.55099999999857,26.989000000003216,-209.68899999999732,608.5669999999993,4.210999999986598,-628.9359999999988,558.9120000000001,128.34500000000162,-391.9350000000001,116.50699999999858,-84.375,-282.9409999999996,409.9220000000001,-108.4479999999985,-373.2269999999992,364.9930000000012,-221.98499999999515,-187.17299999999568,218.1370000000044,4.21800000000303,-288.7229999999999,-15.681999999998908,-33.84999999999536,-140.46199999999942,48.07700000000068,-10.77900000000227
-529.9050000000022,230.33599999999976,-33.19100000001072,-535.4169999999982,238.1440000000012,-27.368000000001302,-476.795999999996,228.736,-26.94099999998798,-340.32600000000457,371.3930000000005,54.83399999998255,-213.85500000000093,219.88100000000088,22.864000000004125,-220.7519999999988,591.8829999999986,4.468000000019856,-619.7000000000003,537.7839999999999,130.54799999999886,-385.8740000000001,116.92600000000012,-86.47399999999834,-299.072000000001,419.36200000000025,-105.6030000000419,-318.59200000000027,320.6760000000003,-250.42700000000195,-182.94700000000148,206.4329999999956,-3.5459999999943648,-283.2640000000001,-9.922000000000253,-29.38299999999572,-148.84600000000034,18.049999999996658,-1.6480000000001382
-508.7249999999983,208.762999999999,-38.866999999982,-522.5110000000001,229.4179999999997,-29.480000000012296,-473.8680000000045,217.658,-23.474000000010165,-341.7569999999955,350.58799999999906,57.27500000000418,-223.008999999999,212.52100000000095,28.4059999999954,-225.97999999999843,569.6890000000025,9.28999999998723,-639.276000000001,508.78900000000016,122.07600000000411,-375.113,118.99099999999976,-79.99299999999039,-301.59599999999784,421.15599999999984,-96.04499999995824,-293.30599999999976,298.6570000000029,-246.85100000000372,-184.43599999999947,196.0949999999997,2.661000000000513,-271.491,-6.712999999998459,-34.83800000000201,-136.38300000000072,53.106000000002496,-12.096999999994296
-495.4640000000012,232.91499999999985,-27.100000000018557,-511.05399999999577,225.9509999999992,-26.025999999933447,-463.9110000000045,216.343,-28.636999999980617,-337.4880000000019,333.40300000000127,64.56299999999828,-222.435999999999,204.674,28.2839999999851,-252.90800000000215,552.1909999999991,11.352000000010776,-579.0830000000085,495.6979999999994,133.76500000000533,-363.2149999999999,125.60000000000144,-83.97200000001703,-308.5419999999999,408.83900000000006,-87.9760000000033,-267.20200000000034,281.46199999999624,-239.91699999999128,-203.7779999999998,205.31799999999976,4.705999999998767,-254.9020000000002,-2.366000000001378,-39.36200000000554,-132.5739999999996,53.338999999999714,-11.121000000002825
-475.0169999999997,213.53400000000136,-34.741000000053646,-502.3960000000045,218.25800000000012,-29.58900000005542,-460.88099999999486,209.873,-26.45300000001498,-335.27500000000146,319.5049999999995,58.77700000000914,-226.1930000000007,198.48599999999976,31.762000000003358,-221.61899999999832,527.7109999999993,11.791999999991276,-555.0689999999918,480.8630000000015,129.9679999999853,-382.253,142.36000000000004,-62.32899999999972,-306.5450000000027,396.1949999999998,-85.5829999999969,-249.6139999999997,294.962000000001,-207.9710000000091,-112.14600000000132,141.89000000000078,6.744000000003325,-243.4129999999996,0.9880000000002552,-37.21299999999701,-122.16200000000016,75.58099999999968,-16.198000000008506
-485.6110000000001,190.3140000000008,-32.23899999993591,-489.8619999999994,210.548,-28.724000000011078,-451.6999999999996,201.461,-28.06399999999485,-334.1740000000016,318.76900000000035,47.9129999999941,-226.65599999999984,190.20399999999995,35.071000000016284,-248.74200000000428,506.3330000000008,12.48800000000756,-622.408999999999,424.66899999999936,107.50800000000709,-343.7620000000002,124.06000000000006,-86.03599999999005,-307.6609999999988,376.1720000000004,-79.88299999999526,-228.2830000000004,252.16100000000097,-202.59399999999917,-88.69399999999814,153.5399999999953,-33.887000000004264,-226.56199999999984,10.137999999999892,-37.10999999999558,-134.525,37.525999999999726,-2.062999999998283
-436.5839999999992,204.88099999999747,-32.75100000000748,-476.3840000000016,205.7420000000008,-29.32100000000446,-447.7100000000007,201.01700000000005,-29.980999999997948,-330.14799999999696,299.7240000000019,56.25,-228.8800000000009,187.1629999999982,35.92499999999745,-253.17699999999945,480.2179999999993,17.113999999992302,-539.285000000001,421.6119999999996,116.21000000000096,-332.40699999999987,129.5129999999986,-90.23400000000947,-304.7669999999954,356.9429999999997,-78.90600000000632,-215.03099999999972,240.20599999999772,-188.0310000000009,-199.38900000000217,149.52499999999986,22.18100000000049,-221.396,13.971999999999696,-35.35100000000284,-127.4950000000004,60.42200000000264,-5.579000000034284
-437.7229999999997,203.41999999999985,-25.90299999999388,-466.6179999999997,197.14199999999948,-28.61300000006395,-440.9220000000005,194.123,-30.56599999999889,-322.6659999999981,283.8939999999951,58.56900000001133,-230.83699999999965,182.501000000002,37.76900000000296,-257.42199999999684,457.2270000000003,18.53000000000975,-528.2989999999984,395.18799999999953,109.08300000000963,-314.7839999999995,92.58400000000007,-76.81900000000041,-305.2340000000044,338.4529999999998,-72.44900000000598,-196.03699999999972,220.34200000000223,-173.2789999999909,-179.562999999996,144.74700000000382,23.552999999992608,-207.32,20.35900000000055,-40.0820000000067,-127.07599999999957,60.34099999999967,-5.285999999955493
-439.3100000000004,151.32300000000214,-35.26699999999892,-455.4169999999999,192.74599999999964,-29.30899999992107,-433.9259999999996,191.9,-30.5180000000064,-323.4010000000012,277.9660000000049,47.97399999993104,-226.89499999999896,173.0799999999988,33.73999999998887,-259.4850000000008,429.7239999999988,19.47099999999864,-518.6429999999973,366.1289999999994,100.353999999993,-313.9650000000003,117.03100000000006,-85.50999999999931,-300.4680000000008,319.3390000000015,-68.16400000000158,-180.6560000000005,199.39700000000187,-169.64100000000144,-149.84700000000544,137.74999999999977,12.164000000007036,-201.13699999999997,19.45499999999996,-36.95099999999911,-127.21799999999988,63.78199999999765,-3.5520000000133223
-389.6080000000012,204.18499999999824,-28.86899999994057,-444.3129999999997,190.81900000000047,-30.457000000001244,-423.9900000000006,183.213,-31.529999999997926,-311.76100000000133,258.305,55.0410000000511,-231.57700000000148,174.38700000000154,32.494999999994434,-261.405000000002,398.293000000001,21.62999999998192,-489.25199999999336,346.9820000000013,97.10600000000797,-308.35600000000056,114.64399999999983,-76.25699999998687,-296.9850000000008,304.665,-68.89599999999518,-167.05600000000018,176.8859999999961,-163.51300000000035,-140.64899999999625,124.17700000000592,14.611999999999624,-187.62100000000143,28.125999999999607,-37.79899999999543,-119.79800000000012,59.21300000000258,-3.8819999999986976
-390.61299999999903,194.86100000000025,-27.564000000052147,-433.2750000000004,178.87999999999948,-27.81999999999698,-415.2389999999997,183.622,-32.90999999999258,-309.25900000000297,246.0579999999979,51.31900000001224,-224.4460000000004,160.18199999999752,38.95300000001498,-261.55299999999784,373.5069999999951,25.56200000001354,-466.3700000000063,319.92400000000174,88.61099999999169,-304.0650000000006,111.46999999999991,-80.78700000000936,-288.2859999999994,285.272999999998,-63.46499999999651,-142.25700000000003,151.13500000000215,-160.7970000000023,-139.2280000000028,118.8919999999996,10.541000000000622,-171.69999999999845,31.00200000000015,-38.42100000000528,-122.18500000000034,62.91499999999815,-4.016000000001441
-380.25499999999965,172.53000000000043,-31.054000000017368,-419.6210000000008,184.6440000000001,-30.749000000014348,-412.84899999999993,179.575,-28.71099999999842,-296.37199999999666,234.77599999999936,53.44199999999546,-222.76999999999987,158.2250000000016,31.749999999988177,-260.9039999999993,345.23500000000524,30.5180000000064,-447.2100000000012,290.12799999999714,82.10500000000138,-266.3369999999986,68.59000000000037,-101.26900000000204,-275.53699999999424,269.23600000000147,-63.45199999996112,-133.99800000000042,131.5339999999992,-152.94199999999591,-132.32399999999984,113.83099999999048,11.10199999999395,-177.98700000000025,35.88200000000015,-36.28599999999551,-120.55099999999968,65.63700000000097,-2.3799999999937427
-364.40100000000086,167.24499999999978,-33.67999999998119,-412.8119999999981,174.7,-30.322000000001022,-398.0320000000006,174.86000000000024,-29.724000000010165,-294.6010000000001,226.9289999999998,52.55099999999402,-225.03799999999785,151.85799999999858,34.63199999994231,-231.7200000000014,332.2829999999953,25.37800000000061,-427.47499999999263,268.2690000000008,72.11899999999787,-292.1849999999999,88.9090000000003,-69.60500000000138,-264.60600000000625,250.51899999999847,-61.87700000004952,-121.97899999999962,110.54100000000062,-146.49700000001076,-124.86900000000104,109.27000000000362,15.656000000001312,-161.0900000000001,37.23599999999863,-33.452999999997246,-114.0030000000003,68.63600000000076,-3.2960000000002765
-353.90999999999906,166.30700000000047,-35.00900000001366,-399.2620000000002,178.5499999999999,-30.762000000004264,-389.82599999999934,170.71099999999964,-25.90399999999136,-284.7840000000019,210.1150000000004,52.601000000004206,-219.3170000000009,146.83899999999994,33.21500000006381,-254.30000000000064,288.30100000000414,36.24299999999039,-403.1130000000076,240.98999999999933,66.28399999999601,-296.7350000000003,83.70099999999923,-73.68099999998776,-274.2840000000001,233.86800000000108,-58.52099999999609,-117.40399999999909,102.16999999999814,-140.99699999999302,-128.43599999999924,107.42600000000095,8.983999999998105,-151.59400000000005,46.49000000000001,-35.24200000000519,-115.88999999999956,66.44699999999943,1.3179999999920256
-363.34400000000073,119.78799999999978,-44.82399999999416,-388.7129999999999,169.54700000000005,-30.0899999999956,-375.9209999999996,165.21300000000014,-24.828999999999724,-282.4070000000006,203.66499999999877,54.62600000000748,-215.8180000000016,140.59699999999964,36.38899999998557,-278.231999999997,254.7589999999957,43.138999999996486,-382.42500000000064,213.77999999999983,56.348000000002685,-284.5019999999991,79.59100000000063,-66.44300000000385,-227.5509999999997,202.87099999999967,-71.37399999999161,-117.95400000000028,96.82800000000212,-137.31699999999591,-123.50500000000012,102.90800000000502,18.640000000004875,-153.172,48.05700000000144,-28.69200000000092,-115.26400000000052,70.63599999999894,-0.9519999999838548
-325.19299999999873,179.9030000000016,-29.22399999999925,-375.83800000000025,163.96200000000078,-30.33499999999094,-369.55500000000114,160.64399999999992,-22.68100000001141,-275.7439999999974,192.8120000000014,49.95099999998729,-211.710999999994,135.96500000000162,35.144000000013875,-219.17400000000384,245.82500000000493,36.70700000000125,-356.2780000000032,194.8350000000005,50.1220000000103,-283.12700000000035,79.97200000000078,-68.89699999999266,-185.15199999999936,171.57100000000014,-78.27199999999266,-114.68400000000116,80.9599999999989,-132.7760000000012,-115.93599999999924,90.813,11.07200000000148,-139.85800000000026,49.839000000000055,-31.281000000001317,-117.37099999999998,64.12400000000105,2.502000000004045
-311.4350000000016,154.30700000000002,-36.68200000006436,-364.64500000000015,160.6899999999996,-27.90500000000975,-353.76699999999914,149.9650000000001,-26.46399999998721,-266.72700000000304,186.97900000000016,50.89100000006965,-208.8350000000048,133.823000000001,30.212999999935164,-239.80999999999997,206.7530000000005,47.48499999996056,-333.44999999999914,166.07999999999947,45.90999999998076,-276.01800000000054,71.65299999999917,-70.26299999999992,-197.8180000000009,151.98699999999974,-86.37700000001587,-121.66099999999886,80.52299999999946,-128.18600000000515,-122.01500000000463,92.2289999999947,10.297000000002754,-136.75499999999943,50.96399999999939,-32.72699999999986,-110.26199999999946,70.77799999999854,-1.4160000000174475
-311.918,140.43399999999906,-33.6669999999458,-352.9350000000008,149.76800000000026,-30.187999999998283,-347.01200000000085,148.74599999999987,-22.13200000001052,-259.49999999999704,177.72399999999848,46.11799999993309,-207.03900000000036,128.2129999999995,29.57700000006298,-229.849999999999,178.6599999999993,48.21800000004259,-309.32599999999866,140.71600000000046,34.38800000001265,-265.5479999999997,73.20799999999963,-71.70399999999972,-207.59399999999744,137.7900000000011,-80.18799999999828,-118.46199999999952,71.30600000000129,-124.19399999999996,-114.35599999999226,82.7539999999999,15.72799999999006,-138.4370000000004,53.2150000000005,-28.06999999999107,-109.88400000000028,73.32600000000014,-0.5729999999857682
-308.2339999999988,121.81100000000242,-40.05199999999149,-345.1769999999996,150.42100000000005,-29.02800000001662,-329.79100000000017,141.56000000000012,-20.69099999998798,-252.0659999999907,172.36499999999992,49.5490000000018,-199.24200000000096,124.9859999999984,25.26900000000296,-222.2750000000019,154.2370000000005,50.36600000000817,-282.501000000002,120.88700000000046,29.381999999986878,-256.9769999999977,66.14000000000004,-72.71800000000894,-153.75600000000134,106.30400000000007,-99.36499999998888,-114.63900000000108,65.8709999999985,-114.966000000004,-114.27100000000225,86.77700000000073,9.742000000005646,-125.8660000000006,55.48900000000003,-28.912000000002536,-112.11799999999884,60.519000000002166,1.8919999999980064
-291.7750000000012,145.29099999999744,-32.2990000000118,-333.83599999999944,139.76299999999924,-26.74599999998009,-329.495,136.4800000000006,-23.87700000001587,-244.7970000000112,160.92700000000093,44.39700000000357,-196.87899999999843,121.72700000000134,27.91700000000219,-208.0159999999978,131.34699999999953,52.245999999991,-266.1039999999957,100.01499999999908,24.878000000012435,-244.0980000000025,71.05700000000041,-83.78900000000158,-199.42000000000064,101.245999999999,-88.19600000001628,-111.69399999999996,54.92800000000102,-108.48999999999478,-109.12500000000024,80.2660000000003,15.246000000001914,-126.8419999999992,54.51899999999981,-33.47800000000234,-104.99500000000096,66.45799999999724,-2.320000000008804
-290.9719999999993,105.49200000000098,-38.40399999999136,-325.34300000000087,140.9000000000006,-29.56499999993412,-316.73100000000005,130.48799999999935,-20.84899999999834,-237.59399999999573,150.30300000000025,45.48299999999017,-194.1759999999988,113.4539999999987,24.87800000005791,-201.14500000000248,109.02499999999976,54.8949999999877,-240.76299999999836,78.07500000000118,20.311999999989894,-228.5910000000001,67.62200000000007,-84.2529999999897,-154.79299999999796,73.22300000000013,-102.78299999999945,-112.32499999999987,50.36499999999933,-100.7439999999974,-110.64300000000172,81.9090000000017,8.575999999993655,-127.1799999999999,53.256000000000014,-29.791000000000167,-106.09400000000022,66.70399999999859,-0.6589999999960128
-274.2760000000004,136.36199999999974,-31.17599999993672,-316.83400000000006,129.3530000000004,-36.09700000004068,-307.529999999997,125.11499999999992,-23.156999999991967,-227.5700000000029,142.97600000000017,44.32400000000598,-186.1220000000003,84.77600000000223,31.94599999992533,-212.5729999999976,81.60900000000026,60.91300000000501,-219.61600000000203,65.91999999999985,13.98999999996704,-219.62599999999952,68.66100000000017,-89.62400000007165,-171.3770000000011,68.56300000000033,-95.06799999999204,-117.43900000000023,35.533000000000925,-98.108000000002,-105.10299999999972,81.24199999999746,9.491000000002714,-122.61700000000032,53.67899999999999,-30.547999999998865,-101.50700000000016,73.67900000000418,-5.2850000000034925
-285.03199999999964,106.241,-42.48100000006616,-310.1319999999987,128.6529999999999,-21.30100000001676,-302.09400000000244,118.69599999999993,-21.019999999998618,-220.3980000000001,132.13599999999985,45.69100000001072,-192.2200000000004,131.7799999999977,11.731000000008862,-150.0729999999976,75.76599999999871,55.52999999999884,-191.53200000000083,35.553999999999064,21.48400000003221,-206.9820000000007,71.71900000000164,-85.94899999993686,-178.73899999999878,60.43199999999729,-95.60599999999796,-120.37299999999932,27.613999999999805,-91.5230000000065,-102.43600000000016,72.99700000000087,10.20499999999629,-120.84599999999952,50.98199999999906,-27.326000000005024,-103.4169999999996,60.18299999999783,0.0729999999975916
