X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
38.73999999999995,18.03300000000263,-24.913999999989755,55.25999999999982,16.590999999999667,-12.76899999993475,39.57499999999996,11.113000000000284,-0.818000000003849,5.45399999999745,9.379000000000204,-39.51400000000831,9.541999999999009,11.188999999998828,-31.18899999999485,-12.426999999996724,40.9639999999996,-41.34500000000117,-100.79600000000823,36.41399999999919,-22.113000000001648,-8.04600000000022,-16.517999999999233,16.161999999940235,-87.1469999999988,-36.59399999999948,44.94600000000446,-124.77000000000018,-60.287999999997055,-4.211000000009335,-34.21299999999974,24.420999999999538,-20.3679999999963,-48.15200000000175,2.07499999999996,5.73100000000295,-13.22000000000001,33.71800000000178,-20.862000000010998
31.24199999999888,7.269999999999754,-21.998000000007774,53.22100000000063,9.897000000000844,-11.803999999938242,39.89500000000064,8.00299999999936,-3.197999999997592,7.138000000003331,10.381999999999891,-35.364000000004125,11.052000000000817,-2.197000000001026,-23.65699999993467,-13.52200000000039,45.226000000000255,-35.99899999999252,-124.20399999999177,39.337000000003286,-10.064999999997326,8.600000000001273,-67.26599999999792,16.821999999933723,-111.3710000000026,-42.18299999999999,37.74399999999787,-136.09499999999954,-13.513000000000376,10.431000000005495,-37.00199999999825,39.1680000000008,-23.07700000000068,-93.90899999999787,7.569999999999943,21.026999999992317,-32.993999999999964,-5.284000000000333,-8.203000000003158
31.32100000000122,3.600999999997612,-21.37399999999161,53.78899999999902,7.023999999998409,-13.037000000053922,40.23699999999906,4.784000000000788,-4.419000000007145,-13.79699999999957,0.0360000000000582,-58.19099999998798,11.1129999999946,10.441000000000145,-29.15100000006987,-11.563000000001011,46.83700000000002,-35.21700000001147,-106.8200000000104,38.21799999999769,-15.564000000006216,-12.287000000000605,-22.97900000000368,16.650000000072396,-79.22999999999831,-26.68299999999988,45.08100000000468,-127.87700000000017,-34.073000000000775,-3.008999999997286,-22.77700000000209,3.155999999999892,-17.449999999996635,-9.4670000000022,-5.926000000000009,-5.401999999992313,-23.378000000000032,3.064000000000533,-8.654999999953361
32.10199999999901,3.92400000000066,-18.51799999999457,49.05600000000021,5.015000000000214,-10.572000000001935,45.40100000000038,11.721000000000004,-4.735999999934393,16.039999999998145,21.6899999999999,-3.601000000003296,12.833000000000538,11.85999999999865,-26.07399999999416,-12.237999999996418,47.84599999999983,-29.358000000001997,-145.8219999999983,39.83499999999936,-14.495999999996911,-14.459999999999695,-18.425999999996638,16.112999999995736,-74.82600000000161,-48.88300000000072,26.83099999999285,-122.926,-31.166999999999238,-10.273000000006505,-29.53499999999849,22.949999999998735,-20.16600000000608,-54.5599999999979,1.9989999999999952,9.991999999999734,-22.80299999999995,6.40899999999931,-12.04800000002706
35.14300000000077,27.70699999999806,-12.573000000020327,47.75800000000032,2.7760000000000677,-8.63000000001648,33.741000000000554,2.531999999999357,-2.6010000000724176,-0.506999999998925,20.72800000000008,-32.44600000000446,10.03000000000327,6.9330000000007885,-24.072000000001022,-7.04600000000255,52.5739999999999,-29.79699999998502,-138.2820000000038,37.92300000000069,-16.643999999996595,-13.814000000000703,-20.05500000000211,15.392999999994572,-73.15499999999986,-28.19700000000012,32.05599999998867,-101.86399999999978,-40.235000000001264,-9.740999999996802,-25.99700000000098,22.832000000001077,-18.07299999999259,-43.38999999999942,-3.722999999999921,3.197999999997592,-34.684000000000026,-11.301000000000272,-3.735000000006039
33.266999999999314,-1.1379999999974189,-15.344999999979336,50.47399999999982,0.9669999999999844,-6.445000000053369,27.857999999999805,-0.3010000000003288,-0.1219999999875653,-3.500000000002501,15.606000000000009,-28.61399999999321,12.13600000000099,6.2180000000012114,-21.2769999999864,-9.48799999999892,57.164000000000215,-28.650000000016007,-142.72399999999834,34.835999999998535,-19.184000000007018,-14.367999999998917,-21.40899999999988,13.52600000000166,-82.97299999999836,-14.60000000000008,39.5010000000184,-122.504,-19.786999999996624,-12.346999999999753,-25.93599999999867,23.279999999999745,-19.56800000000385,-43.9179999999979,-1.627000000000045,5.193999999994503,-19.468,1.3109999999983302,-9.655999999995402
28.088000000001045,-31.101000000001022,-18.29800000000432,45.27999999999963,-3.1970000000001164,-6.945999999948072,27.191000000000543,-0.4599999999996385,1.0749999999916326,-7.720999999997957,15.483000000000049,-29.90700000000288,8.421999999998775,6.200000000001182,-19.3480000000136,-19.15300000000002,59.15900000000036,-25.29300000003332,-149.09699999998907,32.08600000000104,-26.604999999995016,-13.68100000000112,-20.2840000000009,10.27799999999388,-108.00900000000128,-14.63499999999982,24.27999999999884,-105.2350000000004,-25.08300000000645,-9.35100000000375,-21.929000000000087,18.617000000000417,-14.782000000002428,-40.54600000000477,-4.403999999999897,6.006000000002132,-17.225,7.664000000002602,-11.58500000001368
34.517999999999915,22.311999999999443,-5.0660000000107175,41.30900000000111,-3.860000000000241,-2.832000000012158,22.37699999999947,-2.149000000000001,-0.1219999999875653,-6.283000000001948,16.93099999999994,-28.869000000008786,6.775000000001796,21.755999999999176,-24.69499999999698,-11.87699999999836,60.61600000000098,-27.538999999956104,-151.39200000000983,29.105999999998744,-29.91899999999532,-16.42399999999924,-21.137999999999124,10.523000000011962,-29.081999999999653,-43.39700000000022,14.062999999987367,-109.07100000000014,-15.166999999996731,-9.90600000000086,-31.340000000000146,38.39899999999972,-18.389999999999414,-32.93899999999752,-2.134999999999998,1.9710000000031869,-16.859,-1.1810000000025411,-9.118000000034954
26.341999999999643,-35.65699999999765,-12.645999999995183,36.387999999999465,-7.574999999999932,-3.026999999974578,22.594999999999743,-5.843000000000131,1.4279999999871509,-7.528999999999542,18.571000000000023,-27.222000000051597,10.05399999999952,-8.280999999999494,-14.330999999992857,-16.1200000000008,57.46899999999897,-29.492000000004737,-161.1539999999991,38.81200000000149,-25.55000000000973,-18.12500000000057,-20.790999999999823,11.070999999992637,-57.67500000000041,-10.387000000000056,36.13299999999526,-96.60099999999971,-47.84200000000283,-17.754999999999654,-15.015999999999964,-0.811000000000206,-9.325999999998658,-35.41100000000057,-4.672000000000054,3.820999999993546,-16.54100000000005,2.36900000000162,-9.289999999964492
29.72999999999928,18.52700000000027,3.551999999990585,38.52899999999977,-9.63999999999885,-2.710000000001856,6.323000000000434,-11.254999999999882,-0.9040000000595684,-8.724999999998317,14.803999999999816,-24.51199999993605,6.886000000000081,6.691999999998188,-18.347000000017037,-24.652000000003227,57.16899999999967,-28.27199999999266,-133.29100000000267,10.331999999999653,-35.96799999999121,-19.554999999999723,-23.552000000000817,10.864999999989776,-51.66899999999828,-37.479999999999336,15.453999999999724,-80.55099999999982,-12.569999999999482,2.764999999999418,-21.503000000001293,13.678000000000168,-11.927000000002865,-30.565,-7.688000000000095,2.716000000009444,-16.02199999999998,-2.790000000001669,-7.470999999986816
20.41499999999985,-37.45100000000434,-4.711999999994987,34.07100000000014,-13.09400000000096,0.9029999999938808,18.744999999999838,-6.204999999999927,-2.1359999999276624,-6.133999999997286,21.269000000000204,-30.249000000003434,4.249999999998977,8.254000000002293,-17.028999999979533,-28.32300000000032,59.09100000000009,-28.026999999997315,-175.3879999999981,16.608999999999696,-38.85500000000093,-19.324000000000296,-22.113000000001648,11.987000000021908,-51.18400000000065,-24.820999999998605,21.008000000006177,-88.82400000000032,-18.505999999996448,-2.661000000000513,-14.78699999999833,13.728999999999305,-7.879000000002634,-36.30500000000012,-6.984999999999886,5.34099999999853,-17.222000000000026,-9.217999999998485,-5.493000000001302
16.507000000001426,-21.47499999999809,6.445000000007894,30.15599999999949,-18.71500000000026,1.4769999999998618,16.286999999999807,-11.011000000000593,-2.45299999994586,-10.123000000004367,23.615000000000208,-27.477999999996428,6.074000000000979,5.950999999998885,-15.491000000019994,-40.46899999999596,50.394000000000005,-28.78400000001875,-143.50900000000024,34.0990000000005,-18.376999999998134,-22.60799999999961,-22.334999999998217,10.631999999986874,-54.93800000000135,-26.39700000000147,22.620000000006257,-103.08700000000002,-6.85500000000161,1.5380000000050131,-20.08100000000184,13.926000000000728,-10.308999999995194,-31.210000000000093,-8.573999999999948,1.8979999999942263,-9.440999999999988,4.035999999999262,-12.756000000013046
17.13799999999992,-12.786999999997306,7.519999999999527,26.713000000000875,-22.473999999999705,4.394000000024789,22.209000000000145,-5.956999999999368,-6.775000000061482,-11.196999999998525,19.08199999999951,-24.38999999999396,1.2560000000007676,20.832999999998947,-18.798999999989974,-35.85899999998787,44.60300000000004,-33.54499999998097,-172.18599999999924,3.940000000000055,-22.649999999998727,-20.956999999999937,-18.127000000001203,8.825999999999112,-59.28600000000017,-18.83200000000045,26.97699999998804,-80.27500000000103,-8.059000000002925,9.784000000001924,-18.22300000000041,13.979999999999391,-8.507999999994809,-27.008999999999617,-11.96900000000003,-0.0180000000000291,-13.699999999999868,-10.326999999998066,-3.918999999996231
17.4350000000004,-13.62599999999361,13.195999999993546,23.035999999999035,-24.67800000000011,4.247999999915919,1.7890000000001294,-22.43700000000075,-3.4300000000030195,-11.977999999999156,20.101000000000013,-24.79200000000219,-0.3710000000012314,6.466000000000349,-10.815000000002328,-43.219000000016194,30.6599999999996,-35.26600000000144,-126.38299999999845,7.985999999999649,-36.9570000000067,-26.1880000000005,-20.20399999999825,11.414000000013402,-25.35000000000025,-43.697999999999126,9.497000000010305,-82.39199999999869,-5.935999999996966,13.060999999993328,-15.621999999999048,11.430000000000009,-8.783000000005359,-27.155000000000484,-10.490000000000066,2.0380000000045584,-10.02900000000011,-0.0670000000013715,-8.166000000005624
24.186999999997735,22.48199999999088,28.91799999999876,22.15600000000109,-29.245000000000232,5.567000000087319,19.021000000000043,-7.852999999998644,-8.399000000008527,-11.46500000000401,19.59900000000019,-26.12300000000687,5.011000000001786,5.967999999998597,-17.432000000007974,-53.23099999998249,26.238000000000028,-35.58399999997164,-145.55900000000292,5.814000000000874,-37.95800000000327,-25.8979999999994,-19.81399999999951,13.182999999980892,-75.39699999999812,-29.145000000001176,16.015999999990527,-71.50900000000036,-5.896000000001322,14.039000000002488,-12.573000000000434,12.572000000000116,-7.605000000000928,-25.234999999999275,-11.607000000000056,-3.595000000007076,-10.268000000000033,-4.085000000000605,-8.27600000000075
12.320000000002551,-12.4779999999987,21.776999999997315,21.025000000000205,-35.88399999999865,9.081999999966683,8.229999999999649,-17.614000000000374,-8.764999999993961,-13.871000000000322,20.438000000000045,-27.429000000006454,1.0329999999981965,7.832000000001926,-11.93799999998646,-50.79400000001328,13.52900000000048,-43.909000000030574,-170.0019999999995,6.442999999998733,-35.96799999999121,-27.44600000000048,-19.74900000000161,8.093000000008033,-30.745999999999185,-33.42099999999988,13.256999999998698,-61.85400000000101,-7.506999999998243,19.011999999997897,-15.424999999999043,9.38600000000065,-7.776000000001204,-28.02700000000016,-11.343999999999888,4.224000000010619,-6.67099999999996,-4.474999999999341,-6.371999999987565
9.372999999999363,-14.93300000000204,27.7960000000121,20.056999999999903,-37.39199999999983,12.256000000002132,6.278000000000361,-19.83600000000081,-7.104000000003907,-12.462999999996782,19.56799999999994,-32.483000000001994,-0.9610000000009222,7.373000000001184,-10.437000000001715,-53.00900000000297,10.25199999999984,-46.398999999996704,-141.71400000000176,-11.653999999998632,-47.72300000000769,-27.723999999999197,-22.32699999999852,12.76900000000296,-45.569000000000415,-29.28699999999793,16.638000000011743,-59.91999999999891,-10.764000000000353,17.09600000000364,-10.163000000000013,11.525999999999216,-5.542000000002645,-20.346999999999586,-12.073999999999964,-0.1710000000002765,-9.316999999999975,-6.748999999999228,-4.651000000012573
6.7379999999985785,-20.215000000001737,33.15399999999045,18.104999999999905,-45.25000000000148,14.20900000000529,4.8939999999994654,-20.959999999999468,-8.336999999983163,-12.198000000000777,21.36899999999997,-27.62499999998909,2.774000000002274,-3.460000000001173,-8.789000000001579,-58.4869999999853,6.34200000000007,-49.49900000001435,-121.62799999999834,-48.815000000001874,-68.21299999999155,-26.41100000000023,-21.99600000000146,10.425000000009277,-39.42700000000059,-30.065000000001877,12.073000000009417,-46.97499999999977,-20.33700000000067,16.16199999999708,-12.238999999999578,8.01400000000001,-5.5909999999926185,-24.709000000000003,-9.57800000000013,2.178999999989628,-4.097000000000062,-7.033000000001266,-5.431999999996151
3.643999999999892,-19.728999999995267,36.43799999999828,16.874999999998863,-42.7109999999999,15.03900000000158,4.128000000001464,-26.694999999999425,-5.091000000015811,-13.240999999999303,25.139000000000067,-31.37199999994209,-1.5440000000012333,10.12100000000089,-10.742000000004737,-60.22000000001526,8.791999999999689,-44.72699999998895,-126.50699999999802,-5.144999999996003,-42.31000000000904,-30.485000000000184,-21.45500000000027,10.753999999997175,-42.60299999999973,-31.552999999999543,13.329999999950816,-58.40000000000032,-13.6320000000012,14.172000000007756,-8.610000000001605,8.70000000000033,-5.176000000005843,-19.773999999999603,-17.201000000000022,-2.813999999989392,-8.975999999999917,-14.831000000000929,-3.381999999987784
-5.738999999999805,-54.89800000000287,29.956000000015592,15.216000000000918,-51.02100000000007,20.116999999982,-1.168000000001257,-26.67800000000113,-6.726000000003296,-30.887000000001308,11.688999999999794,-55.15100000006896,-2.6780000000002246,9.633999999996943,-10.230000000001382,-56.86699999999973,2.124000000000592,-47.60700000001634,-170.36500000000387,-22.08700000000192,-35.33299999999144,-33.451000000000874,-18.650999999997,10.033999999996013,-42.19800000000191,-39.69500000000039,9.961000000043896,-61.66699999999992,-14.968999999996411,13.391999999998916,-10.517999999999006,9.058000000000275,-2.410999999995056,-23.10600000000136,-12.59699999999988,0.5499999999983629,-2.650000000000041,-1.3449999999977535,-7.617000000004737
5.750000000000455,6.13400000000297,51.85599999999795,13.477999999999213,-50.82199999999944,20.508000000018,4.33400000000006,-30.49299999999988,-3.9309999999886713,-0.9039999999970404,50.3300000000003,1.3910000000123546,-1.1719999999996844,11.962000000002604,-6.25,-60.66899999999009,7.957999999999998,-47.17999999998028,-146.79499999999734,-18.04700000000139,-28.150000000005093,-29.27899999999965,-20.08300000000247,6.017999999994572,-58.74199999999803,-35.50999999999931,12.878000000000611,-74.50800000000015,-8.993000000003804,8.88599999999542,-5.771000000001436,8.540999999998178,-2.9840000000035616,-19.500999999999635,-15.643000000000027,-3.8819999999986976,-6.838000000000033,-14.180000000001767,-1.1230000000068685
-0.5189999999998918,-22.408999999993284,45.42199999998502,10.289000000000216,-52.12600000000123,18.590999999992164,3.6619999999992094,-32.47599999999977,-6.078999999999724,-13.415000000003374,14.54500000000003,-26.0490000000118,-0.9520000000009076,9.892999999999574,-7.531999999991967,-61.9380000000092,6.472000000000833,-41.43100000001141,-119.78199999999788,-21.99500000000114,-31.298000000003867,-28.811999999999216,-19.28900000000056,4.273000000011962,-23.81400000000156,-25.25400000000104,17.578000000003158,-66.55000000000086,-19.695999999999003,3.363000000001648,-6.905999999997903,6.793000000001825,-3.253999999992629,-20.44300000000021,-16.838000000000086,0.5859999999984211,-5.6839999999999336,-8.229000000000042,-1.5750000000025466
-5.196000000000822,-24.49100000001181,47.058000000015454,10.614999999999952,-54.80799999999988,22.91300000001684,-8.316999999998842,-39.87199999999973,-1.7450000000053478,-16.199000000000296,25.569999999999737,-24.43899999998393,-2.592999999998824,11.946000000000367,-5.627000000004045,-64.87399999999752,8.53699999999904,-35.79099999999471,-169.6930000000009,-20.048999999997363,-16.992999999990843,-33.66900000000044,-17.37799999999652,4.271999999991749,-57.586999999998056,-60.26699999999892,-3.503000000046086,-65.81799999999873,-20.23299999999608,6.097999999997228,-9.81299999999976,6.896999999999309,-0.7870000000025357,-23.02199999999885,-13.90199999999986,1.6599999999925783,-1.9449999999999967,-8.951999999999316,-2.91700000000219
-8.389999999999986,-23.1049999999982,42.1139999999923,9.821999999999775,-54.495000000000005,20.72700000005625,4.676999999999509,-32.36299999999943,-3.1129999999848224,-37.76499999999601,9.298000000000428,-46.9970000000103,-3.5539999999997463,8.088000000000761,-3.943000000003849,-63.782000000003336,4.618999999999573,-34.06999999999698,-139.58700000000022,-15.864000000001964,-22.24100000000817,-30.702999999999747,-19.55100000000129,2.966999999989639,-42.83300000000168,-47.09300000000098,5.346000000031381,-73.46399999999988,-20.08100000000468,-0.0490000000013424,-6.523000000001389,7.949000000000694,-0.0909999999976207,-18.90500000000088,-16.093000000000046,-2.959999999995944,-3.5879999999997025,-6.356999999999857,-2.306999999996151
-19.22999999999888,-51.726999999999634,36.96299999999155,6.346000000000629,-52.35099999999875,23.180999999931373,-0.5569999999998743,-27.81400000000076,-3.0880000000024665,-18.981999999999744,22.33399999999932,-19.786999999996624,-3.987000000000762,6.358000000000175,-1.8679999999903885,-71.30399999999781,-1.6739999999998645,-36.90200000000914,-107.43700000000445,-22.06899999999905,-34.11199999999326,-36.6650000000007,-19.951000000000363,4.296999999996842,-43.28699999999799,-48.73699999999985,4.419000000007145,-64.53300000000013,-29.30000000000064,3.51500000000442,-5.850999999998408,6.933999999999685,0.9759999999914726,-20.597999999999672,-14.750000000000083,2.2519999999985885,-1.7650000000003274,-10.98299999999881,-0.0739999999950669
-11.106000000000904,-21.23699999999076,40.36900000000969,6.140999999999508,-47.84600000000125,21.17999999998119,10.050999999999988,-24.48700000000059,-1.9050000000106595,-18.180000000000973,21.477000000000142,-15.417999999999664,-8.082000000004541,6.85399999999845,-0.9150000000090586,-66.76099999998542,0.7480000000001041,-35.3020000000015,-155.61299999999392,-19.38299999999913,-18.470000000002077,-34.55199999999934,-20.75800000000072,1.9400000000132425,-16.507000000001426,-49.311999999999045,5.994000000009692,-76.05399999999989,-26.99899999999502,0.909999999998945,-4.805000000001769,5.101999999999407,4.779000000007727,-17.638999999999783,-13.915999999999862,-0.5490000000008877,13.855000000000128,6.977999999998019,-10.3020000000015
-10.16599999999812,4.4429999999920256,46.05699999999615,2.176000000000045,-46.84899999999743,18.55400000008558,-3.1819999999996185,-29.636999999999603,0.3300000000081127,-20.20800000000236,20.321000000000566,-14.5870000000059,-4.972999999995409,6.048999999998728,-0.3909999999905267,-67.16300000001638,-5.734999999999957,-33.93599999999424,-123.89800000000264,-19.67599999999834,-30.633000000000266,-34.416000000000224,-24.499999999997613,2.80800000000454,-52.3619999999994,-57.54000000000019,0.7689999999911379,-75.2040000000001,-24.61500000000001,0.3910000000018954,-9.818999999998823,7.606000000001245,-1.636000000007698,-12.149000000000854,-12.789000000000073,-0.8179999999924803,-3.1840000000001645,-6.322000000000116,1.428000000009888
-14.47700000000225,-20.764000000002625,36.05999999999767,0.1600000000010482,-42.46000000000265,20.08099999991373,-6.253000000000242,-28.964000000001988,3.357000000005428,-2.923999999995885,32.85899999999984,14.416000000005624,-6.594999999998663,3.4829999999999472,-0.7440000000087821,-64.7640000000024,-5.54300000000012,-30.88399999999183,-89.25800000000095,-27.662000000003676,-37.24399999999832,-34.39300000000003,-24.46000000000197,2.807999999981803,-64.42000000000121,-46.58200000000079,10.79099999999471,-82.52799999999993,-24.164000000001806,3.3019999999964966,-4.008000000001744,4.275999999998703,4.749000000003889,-13.239999999998986,-15.531000000000006,0.0789999999938118,-1.5390000000000017,-11.821999999997956,-1.855999999997948
-19.03000000000077,-20.58099999999854,31.04200000000219,-0.1879999999999881,-41.32399999999734,17.139000000088345,-9.150000000000349,-26.097999999997512,2.306999999996151,-20.050000000003365,14.806999999999704,-9.862999999995736,-7.219000000000619,7.355000000001155,-0.9890000000041256,-69.71099999999524,-1.151000000000124,-24.939000000017582,-118.0720000000008,-30.631999999999948,-32.348000000001775,-38.400000000000034,-26.48599999999988,4.687000000012631,-44.91399999999999,-49.86099999999993,6.8970000000035725,-70.61199999999985,-46.07300000000123,-5.071999999995569,-6.6440000000000055,0.1300000000000523,2.410999999995056,-16.21900000000096,-12.280999999999942,-2.161000000000968,-3.524999999999956,-6.592000000000553,-0.6470000000035725
-19.99099999999885,-22.026999999997088,30.615000000011605,-6.33499999999998,-34.97300000000223,18.05399999993824,-7.427999999999457,-25.53999999999803,3.710999999998421,-20.22699999999986,17.239000000000004,-11.182000000007974,-9.10000000000082,0.927999999998974,-0.5130000000008295,-58.95100000000184,-2.236999999999512,-21.93599999998241,-143.31699999999614,-24.88500000000045,-21.105999999997493,-39.78699999999975,-27.41100000000074,1.8679999999903885,-45.40700000000015,-44.39399999999978,12.682999999992717,-81.50300000000001,-10.101000000003069,12.90799999999308,-5.359999999998877,-1.6489999999990346,3.015000000004875,-10.281999999999414,-12.3050000000001,-2.710000000001856,-5.679999999999996,-11.206000000001382,1.1970000000019354
