X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
93.06899999999985,20.25599999999983,-4.296999999996842,87.5079999999997,23.5510000000005,-8.423000000016145,79.60099999999954,18.742000000000303,-11.010000000055696,77.07200000000398,48.04600000000008,-18.4690000000046,97.299000000001,22.332000000000107,-0.1830000000154541,-25.70199999999545,165.58100000000007,-21.94799999999759,-96.37199999999666,81.36900000000082,-82.483000000002,98.19199999999988,13.203000000000031,19.23900000001595,159.97799999999955,119.51000000000109,52.66100000001188,102.0079999999993,105.2250000000015,-93.07199999999511,6.183000000009997,-40.69300000000027,-16.9439999999895,94.93700000000018,-53.43800000000014,-13.721000000009552,52.87600000000055,-44.11800000000028,12.5
90.3630000000021,21.451000000000064,-2.905999999984488,88.60799999999927,23.15100000000001,-8.764999999993961,74.2670000000004,23.659000000000677,-14.672999999947931,73.6569999999972,55.816999999999695,-20.97200000000612,96.60499999999956,23.626000000001568,-0.5979999999908614,-41.04600000000573,158.44799999999992,-25.464000000010856,-83.69400000000269,97.1980000000002,-75.90900000000147,98.06300000000014,14.749000000000478,22.850999999991476,160.38599999999974,115.43799999999892,45.65499999998792,64.17100000000033,47.33499999999822,-117.56000000000311,47.31799999998998,-21.88999999999908,-1.0980000000017751,41.88799999999979,-42.78399999999984,1.1719999999968422,51.80900000000008,-38.693000000000666,9.607000000005428
88.43699999999899,19.90300000000005,-4.10100000001421,84.32300000000055,29.600999999999544,-10.327000000006592,77.97099999999944,26.760999999999058,-18.76199999999244,74.448000000001,59.94899999999888,-20.043999999984408,90.39300000000026,19.96599999999944,1.1099999999942156,-29.275000000001228,153.3100000000001,-21.2769999999864,-79.32999999999879,112.14599999999848,-68.2739999999967,94.16399999999996,19.01500000000169,18.13999999999396,143.53899999999982,109.0510000000009,47.29000000004362,74.88099999999918,103.57999999999949,-87.75600000000168,98.284000000001,0.3109999999992396,6.810999999993328,37.87400000000005,-46.218999999999966,-2.514999999993961,50.62399999999912,-40.014999999999645,10.144000000036613
83.63900000000513,19.655999999999807,-4.503999999997177,82.45399999999847,29.49100000000016,-12.621999999987564,69.22800000000109,25.334000000000856,-17.60300000000825,66.53100000001473,54.38100000000148,-19.06699999999546,90.10199999999884,24.039999999999395,-0.4269999999905849,-34.80899999999565,147.302,-22.900000000004184,-78.27800000000025,89.35700000000111,-73.71200000000044,91.02500000000012,19.882999999997253,22.20400000001064,159.83600000000067,123.55000000000018,51.24499999994896,43.28700000000083,81.04600000000346,-101.7949999999928,29.24899999999866,-22.71299999999883,-8.020000000010441,-3.0069999999998487,-37.487000000000045,7.397999999989224,54.83900000000119,-42.36799999999903,11.400999999955276
85.54499999999621,23.20100000000025,-4.675999999994929,80.24699999999996,27.2980000000004,-10.291000000006534,64.81500000000153,24.964000000002784,-17.27300000000014,63.61999999998602,56.81299999999965,-17.63900000000831,86.49699999999996,25.17100000000028,0.9029999999938808,-41.01500000000442,137.59599999999992,-20.21500000000742,-95.47400000000152,85.77899999999943,-70.1720000000023,88.354,24.44500000000005,19.53200000000379,82.29499999999987,94.40400000000012,47.228999999970256,30.055999999999017,76.52899999999931,-96.77699999999732,38.37800000000016,-17.302000000000817,-3.417999999987842,117.78499999999976,-57.965,-25.50099999998565,49.33799999999877,-37.624999999999886,10.546999999996842
78.47599999999773,9.79399999999977,-4.980000000000473,77.46800000000178,26.765999999999224,-12.450999999987287,60.01600000000167,-10.85400000000334,-25.866999999993823,65.19200000000183,55.501999999999896,-11.974999999938518,81.53100000000109,34.938999999999965,-5.346000000008644,-21.36899999999855,138.54300000000003,-19.36000000000604,-89.93899999999826,59.69599999999957,-72.50999999999976,84.68799999999987,22.011000000000536,19.188999999983025,139.0509999999999,122.49099999999942,60.40000000004966,-0.3519999999994638,48.99899999999775,-107.73900000000368,36.3900000000001,-16.056999999999277,-3.0639999999948486,36.594000000000015,-40.36799999999998,-4.9320000000079744,49.22200000000032,-37.196000000005824,7.996000000002823
75.89900000000114,34.78899999999996,-0.0980000000026848,75.60499999999877,29.27200000000028,-8.581000000003769,71.65599999999586,67.84800000000075,-8.166000000005624,57.07699999999818,52.278000000000446,-19.544000000064443,75.18100000000061,13.882999999998448,6.2130000000024665,-30.26699999999778,138.45299999999995,-14.001999999982218,-87.33799999999974,95.81699999999957,-62.15799999999945,79.7460000000001,26.223999999999137,16.76000000006752,64.76699999999909,79.46900000000028,29.1629999999941,22.83100000000076,97.2500000000025,-81.78800000000592,-14.993999999990136,-30.57400000000285,-14.868000000001302,7.766999999999946,-35.626000000000005,7.569000000012238,49.9520000000004,-25.87599999999384,5.749000000014348
73.74700000000018,24.64700000000022,-4.503999999997177,73.45300000000066,31.725000000000136,-9.436000000027889,59.62700000000041,27.313000000000898,-15.625,51.6510000000153,48.22799999999958,-14.330999999992857,75.73700000000088,25.39700000000096,3.5280000000057044,-34.85399999999572,128.50300000000004,-12.207000000012158,-100.46399999999949,68.87200000000178,-62.322999999992135,73.80099999999992,20.19300000000044,16.8339999999489,74.37500000000057,98.25199999999938,48.68099999998776,-20.420000000000016,36.83800000000019,-104.45499999999583,19.43699999999353,-12.010999999998262,-1.770000000010441,-15.051999999999843,-30.236,5.883999999991829,46.1669999999998,-33.01800000000128,9.06999999999698
71.75600000000486,28.57400000000005,-5.93300000000454,71.95299999999918,27.32000000000028,-9.326999999984764,58.6749999999995,25.591000000000008,-13.34199999998873,51.4739999999847,52.76199999999989,-11.96300000001429,66.94699999999898,35.78899999999976,-5.541999999991276,-33.374000000003434,127.365,-10.997999999995043,-113.88800000000288,71.22199999999737,-55.66400000000158,70.67599999999992,26.34299999999996,16.45499999999629,85.92800000000054,121.03800000000008,59.81500000000324,-8.706000000000813,57.61999999999716,-87.10300000000188,20.49599999999714,-9.037999999999611,-1.488999999992302,79.08299999999997,-43.857,-12.18300000000454,46.3790000000003,-35.08199999999988,6.567999999992935
62.71099999999592,25.124999999999886,-2.758999999991829,68.36100000000158,30.14699999999948,-10.815000000002328,59.91199999999992,30.81200000000024,-18.848000000002685,44.675000000000864,52.38900000000015,-14.721999999983382,67.87699999999859,23.84800000000098,4.84599999999773,-41.82100000000446,121.868,-10.010000000011132,-96.97899999998184,63.82000000000119,-58.84399999999914,63.68900000000011,25.50200000000018,16.71100000005481,76.23199999999954,99.7240000000005,52.26999999999862,-15.756999999999266,51.65700000000015,-88.52600000000166,162.70099999999843,-8.853999999999473,17.236000000002605,31.00199999999997,-33.953,-3.6379999999553543,47.94799999999952,-32.45499999999879,9.192000000007283
64.06999999999812,28.012999999999977,-2.7460000000019136,68.05599999999856,29.90999999999957,-8.582000000001244,54.85400000000027,28.64799999999832,-14.600000000064028,41.57999999999902,53.48199999999892,-14.501000000018394,59.95800000000031,25.44900000000041,4.076999999983855,-27.12699999999586,115.576,-14.832000000001244,-122.59200000001442,63.59099999999955,-56.59200000000055,62.66299999999987,24.13700000000034,17.785999999932756,34.073000000000064,81.87099999999958,38.477000000011685,-26.58800000000099,51.636000000002014,-83.00199999999904,32.10400000000391,-7.652000000000214,0.6229999999959546,32.27399999999996,-31.735000000000003,-5.908000000044922,38.13999999999993,-31.1160000000001,9.410999999954583
54.69100000000253,24.230000000000015,-0.317999999992935,62.011000000001104,29.529999999999745,-7.006000000001222,53.94600000000196,26.40299999999911,-13.011999999935142,41.17400000000089,53.657000000001176,-15.112999999996646,53.125,15.109999999998536,12.023999999996704,-36.850000000004,110.531,-15.404999999987012,-94.4829999999854,51.16700000000094,-54.54100000000608,56.92400000000006,22.12200000000024,16.394000000013875,57.206000000000046,89.3180000000001,48.81599999998798,-30.7850000000002,45.88899999999967,-84.34399999999869,32.44699999999625,-9.779000000000336,1.2569999999868742,-13.467000000000162,-24.275,5.628000000046995,43.4660000000008,-27.16500000000224,6.861000000048989
54.36199999999758,26.336999999999836,-0.8300000000190266,61.56799999999976,28.089000000001363,-4.650999999989836,50.983999999999696,23.7070000000017,-9.875999999940175,-18.51200000000404,66.14500000000021,-75.06100000000515,55.02500000000055,25.59200000000033,3.1370000000151776,-45.278999999999314,98.813,-14.661000000000968,-124.31300000001784,48.3949999999993,-58.1299999999942,62.7559999999999,-27.70100000000042,16.2349999999833,14.095999999999265,72.98600000000164,36.20600000001559,-36.69399999999996,37.13999999999942,-85.63799999999446,17.54100000001131,-11.861999999999284,2.7950000000146247,32.75400000000026,-28.907,-7.215000000041982,46.32699999999943,-24.969999999999004,5.504999999993743
55.84300000000155,26.847000000000065,1.1230000000068685,54.944000000000415,26.03599999999915,-5.199999999990723,49.58499999999901,26.433000000000103,-7.97099999999773,31.433000000004085,50.95799999999997,-17.57799999998042,49.33100000000081,26.400000000001,4.419000000007145,-34.29299999999671,96.832,-20.75199999999313,-97.75699999999574,37.847999999999615,-57.641000000000986,47.93599999999998,18.889999999997546,11.719000000016422,22.6850000000006,74.07599999999803,37.58499999999003,-47.44899999999888,29.40100000000143,-86.68900000000122,41.634999999990896,5.42199999999724,4.711999999994987,74.46099999999997,-29.216,-18.114999999988868,40.57999999999993,-24.443999999999733,5.24899999995796
48.694000000000415,20.926000000000045,-0.5730000000085056,53.4639999999996,24.46600000000103,-3.11300000000756,44.97700000000009,25.648999999998523,-8.765000000062173,29.23900000000117,50.97999999999985,-15.282999999999449,50.50799999999924,26.603000000000065,9.02099999998427,-45.95600000000104,81.32400000000004,-16.51600000000144,-123.10500000000388,16.50500000000079,-67.28600000000142,42.63200000000005,20.92200000000304,8.459999999990941,19.36099999999996,75.02100000000098,36.91400000000158,-53.9439999999999,30.18199999999638,-88.29299999999876,29.22100000000114,-12.116999999997802,0.5739999999605061,31.5669999999999,-24.78,-6.531000000018139,36.93600000000004,-21.38400000000047,5.786000000080094
46.419999999997685,21.768000000000143,-1.9169999999803624,52.52299999999934,22.56800000000112,-1.1970000000019354,43.72400000000312,23.08800000000133,-1.8790000000080909,27.245999999996684,53.80499999999984,-15.4660000000149,46.06499999999869,8.62899999999911,3.272000000015396,-45.52999999999088,82.44299999999996,-20.874000000003434,-99.57599999999616,44.254000000000815,-57.48899999999821,36.00999999999992,23.01699999999869,8.763999999996486,15.87600000000009,65.59899999999885,34.02100000000701,-66.31300000000095,26.52199999999993,-90.76499999999896,-6.979000000001179,-14.493000000000222,-9.289999999964492,25.199000000000105,-21.84499999999999,-8.336999999983163,36.67499999999961,-18.465000000000487,3.869999999960783
35.802000000001044,24.174000000000007,-2.820000000019718,46.456000000000586,18.534999999999968,-3.014999999936663,30.52500000000009,-16.555999999999926,-9.240999999929045,27.021000000002005,55.39400000000043,-14.4170000000031,43.96200000000192,31.6820000000007,2.5879999999915526,-56.17900000000873,72.07699999999998,-20.25100000000748,-120.88300000000343,24.22499999999843,-60.80299999999852,31.882000000000232,15.762000000000851,6.128000000012435,26.85200000000023,74.99699999999905,42.20000000000255,-60.58000000000021,20.27300000000309,-101.59400000000004,31.40500000000088,-0.8179999999995857,2.832000000012158,23.07899999999989,-21.66700000000001,-8.777000000009139,38.32799999999992,-17.87400000000048,2.6360000000067885
36.22100000000046,21.480999999999995,-2.5879999999915526,40.60000000000059,16.66399999999726,-0.2560000000585205,36.02099999999666,24.60800000000063,2.0019999999476568,22.014999999998963,53.81,-14.184999999997672,35.213999999999146,25.838999999999142,8.080999999992855,-37.0550000000037,73.07500000000005,-30.15100000000075,-103.05500000000052,23.32800000000077,-62.25000000000591,26.52399999999986,14.198999999999272,8.716000000003987,-13.37699999999984,54.98300000000143,31.592000000000557,-75.50499999999971,13.079999999996517,-101.07400000000553,26.6050000000007,-2.117000000002633,1.5869999999949869,-23.782999999999888,-16.625,5.835000000001855,34.451000000001386,-14.23199999999838,2.0019999999931315
28.19199999999853,23.988999999999905,-2.2950000000037107,39.27400000000034,16.472000000001685,-1.2089999999943757,37.98400000000299,21.47199999999998,2.9289999999946303,19.637999999997646,54.14299999999983,-14.111000000002605,33.493000000001416,28.826000000000818,3.4790000000157306,-53.319999999996526,58.779,-24.68300000000454,-107.21699999999714,16.364999999998986,-56.51799999999412,23.294999999999888,12.91999999999831,10.363999999981388,-0.52700000000101,63.55300000000028,35.314999999991414,-83.22900000000004,8.182000000005019,-104.37600000000202,60.76999999999657,11.481000000004826,15.246999999999389,24.505999999999872,-21.244,-8.301000000005843,37.80299999999954,-7.529999999999859,1.9659999999930733
28.61000000000047,22.09600000000016,-4.345000000057553,35.70999999999742,16.922999999999888,-0.5000000000109139,30.250999999998385,20.28599999999869,1.94099999998798,15.769000000000233,54.13899999999998,-13.366999999993824,31.17599999999925,51.61999999999978,0.0729999999975916,-55.9820000000002,48.313,-27.332000000001244,-120.30000000000314,11.85700000000054,-54.05900000000656,20.004000000000133,15.323000000002196,10.608000000070206,18.815000000000023,57.57799999999946,36.60899999999856,-90.96499999999992,3.3809999999959928,-107.75800000000118,-12.421000000000504,-4.8060000000049286,-9.997999999995956,88.19200000000009,-28.871999999999986,-23.450000000002547,33.55099999999993,-12.650999999999613,2.966000000014901
27.78700000000072,20.94200000000086,1.4520000000629807,33.58100000000093,17.533000000000243,1.0989999999992506,27.33899999999778,20.259999999998968,-0.2559999999903084,14.462000000003172,56.107000000000085,-14.256999999997788,35.06299999999953,30.75100000000077,5.016999999998006,-55.89600000000132,39.45899999999982,-30.907999999999447,-95.91399999999908,12.308000000001584,-53.97899999999254,10.801000000000016,15.33500000000032,8.470999999940432,-5.977999999998929,40.71200000000061,24.40200000000914,-94.5769999999996,-2.422999999998865,-111.9320000000016,21.96400000000267,8.062000000002456,1.8439999999827703,-12.277000000000092,-9.02400000000001,2.4779999999964275,32.61700000000047,-8.794000000000324,6.066999999984546
17.607000000000994,23.36699999999894,0.8299999999962893,28.354000000001637,19.781000000000404,0.634000000013657,25.088000000002356,16.40000000000157,0.0979999999344727,12.157999999999449,55.134999999999934,-14.099000000010165,28.676999999999,34.18399999999906,4.198999999994157,-54.45199999999773,30.496000000000123,-31.66499999995267,-118.29500000000051,5.433999999999628,-53.34500000000162,11.104999999999876,15.77300000000008,4.383000000007087,-12.296000000000618,35.91600000000028,21.37399999999161,-105.14900000000011,-11.281999999999924,-111.2359999999967,23.309000000000424,11.212000000000444,3.7470000000212167,45.18900000000006,-18.195000000000004,-14.220999999952255,32.71599999999921,-8.62199999999973,2.0999999999958163
19.53099999999779,20.28300000000023,3.4790000000157306,23.508999999998537,19.62299999999857,1.1109999999916909,27.40499999999884,59.20800000000099,9.9240000000691,12.783999999999196,56.45300000000013,-11.938999999983936,18.140999999999963,32.88599999999917,7.65400000000227,-74.68900000000076,35.09800000000016,-31.787000000031185,-90.67400000000134,-5.870000000001596,-50.46399999999949,7.592000000000354,13.79699999999957,0.0729999999975916,-2.6730000000000587,21.200999999999222,14.22099999999773,-112.34599999999944,-16.162000000002763,-111.30399999999554,18.686000000008107,14.349999999997465,4.18699999997898,17.188999999999943,-12.02899999999998,-6.25,27.912000000000603,-8.514999999999873,6.981999999970867
8.908000000002403,20.005000000000805,1.830999999992855,19.21000000000106,20.300000000000296,0.952000000006592,15.658999999999423,20.461999999997715,0.6589999999960128,10.815000000002328,53.09599999999968,-12.878000000000611,30.62900000000184,15.053000000000338,1.7949999999927968,-56.75899999999956,4.410999999999721,-36.7680000000064,-109.78999999999814,-10.02900000000011,-42.736999999999625,4.010999999999854,12.510000000000332,0.1709999999320643,-44.99499999999941,25.054000000000087,16.91899999996167,-117.2470000000004,-23.428999999998723,-106.5429999999992,30.093999999991183,17.67700000000474,4.968000000008033,-10.881000000000007,-3.2459999999999933,0.3659999999626961,28.98399999999981,-3.801000000001409,3.467000000046028
10.541000000003464,22.5609999999989,2.3559999999861247,15.92499999999859,18.3119999999974,0.6229999999277425,7.411000000001877,-19.10699999999963,-7.872999999995045,10.345999999998412,50.23900000000019,-7.471000000009553,18.002999999998792,36.54200000000003,1.4030000000047949,-45.53600000000415,-27.680999999999845,-49.27900000000136,-84.28700000000049,-19.1459999999978,-42.97500000000127,-1.3640000000002317,16.166999999997245,-2.856999999949039,-60.15599999999992,-1.1169999999992797,4.627000000027692,-121.92600000000056,-27.181999999999107,-101.22099999999818,15.258000000000038,14.452999999997472,2.404999999998836,41.29500000000004,-10.32700000000002,-16.429999999991196,30.01599999999911,1.6510000000010905,2.721999999994296
3.967000000000098,22.40300000000026,3.614000000015949,10.609999999999786,21.28500000000031,2.539000000069791,9.041999999999462,22.97399999999925,0.560999999993328,10.36399999999844,46.86500000000002,-10.033999999996013,15.050999999999704,38.8069999999999,3.01600000000235,-54.10999999999717,-19.89100000000006,-41.320999999993546,-99.15100000000052,-26.39800000000037,-37.70100000000412,-2.593999999999852,11.668000000003076,-4.283999999984189,-26.823000000000263,5.400999999999101,8.593000000018947,-128.7489999999991,-30.18199999999638,-95.00100000000202,14.695000000000393,25.314000000000192,14.599999999995816,-56.31799999999991,7.466999999999979,9.032999999999449,26.6840000000002,4.93799999999851,1.428000000009888
3.4769999999952006,22.55199999999995,2.5629999999864594,8.528000000001157,22.729000000003907,2.050999999983105,5.054999999998699,23.906000000002336,-0.8420000000114669,8.116999999998598,45.51100000000013,-5.0420000000031,3.07200000000023,58.628000000001634,-1.830999999992855,-53.55600000000322,-30.67399999999996,-41.63800000001174,-75.46399999999949,-37.24200000000053,-33.47199999999475,-11.732999999999905,13.638000000001682,-5.335000000013679,-43.48799999999926,-18.18799999999925,-1.4030000000047949,-130.23000000000025,-42.16900000000123,-84.71100000000433,0.9299999999996088,18.653000000000475,-4.7849999999925785,12.478999999999909,-1.322000000000001,-8.496000000013737,22.43500000000012,3.947999999999752,1.330999999981941
-0.5439999999993006,23.51200000000091,0.8670000000165601,5.3110000000003765,20.477999999999952,1.7450000000053478,3.591000000000122,23.45899999999972,2.7460000000019136,41.04600000000005,72.729,-10.26600000000144,8.888000000001739,38.00499999999829,-1.7950000000155342,-62.36499999999978,-50.09499999999996,-42.04099999999471,-87.46699999999805,-43.40400000000102,-27.20300000000861,-12.180999999999996,10.958999999995456,-8.886999999981526,-71.75900000000084,-24.80600000000095,-2.2470000000112123,-143.24100000000044,-45.17800000000421,-79.12000000000035,24.65599999999881,26.78200000000004,10.143999999991138,8.233000000000068,3.7390000000000256,-9.008999999991827,25.43799999999976,9.838000000002012,0.2930000000105792
0.2189999999984593,26.452999999998998,2.7949999999918878,1.051999999998543,24.42299999999591,3.1010000000151194,-2.240000000000464,22.7579999999989,3.541000000018357,7.019000000002507,36.81299999999972,-1.2690000000020518,9.408000000001948,19.15300000000002,3.9310000000114087,-58.00199999999904,-58.01400000000001,-38.43999999999141,-61.92300000000159,-52.45199999999954,-24.133999999992284,-20.847000000000197,8.473000000002173,-4.895000000010441,-126.80599999999984,-54.67699999999951,-5.358000000001084,-152.09600000000023,-49.47199999999725,-72.39999999999327,52.58999999999787,35.09999999999991,19.214000000010856,5.537999999999954,2.851999999999988,-9.728999999992991,23.29700000000088,10.175999999998451,1.5619999999898937
-3.864999999998986,25.31399999999984,1.244999999994434,-1.7629999999996926,24.63100000000225,1.5749999999798092,-4.815999999999576,23.578000000000543,1.5009999999847423,3.771999999997888,32.87200000000006,3.7469999999984793,1.0819999999966967,34.58699999999908,1.7090000000052896,-42.21200000000067,-55.83,-30.481000000008866,-81.79900000000089,-80.107000000001,-33.00699999999779,-23.6069999999998,9.3190000000007,-7.44600000000446,-82.62399999999985,-47.817000000000576,-12.072999999986678,-164.4919999999999,-56.96100000000115,-68.81100000000515,-42.37599999999589,21.69499999999971,-17.30999999999767,3.383999999999965,4.917000000000016,-7.629000000019914,19.96599999999944,12.284999999999968,-0.3659999999854335
-7.061000000004469,28.59300000000005,0.3540000000157306,-5.423999999999296,26.302999999998637,-0.3299999999853753,-8.89999999999418,24.46899999999914,-0.2439999999978681,4.572000000001708,29.365999999999914,4.748999999947046,1.1369999999999436,33.278000000001384,-0.2930000000105792,-48.94699999999261,-71.99900000000001,-30.370999999991,-58.65799999999695,-53.3159999999981,-21.796000000006188,-27.29199999999992,6.941999999999382,-7.580000000007203,-122.1980000000002,-52.90299999999917,-4.84599999999773,-175.65000000000026,-55.52999999999884,-54.38799999999446,39.9659999999983,49.86999999999995,12.475999999992382,2.2120000000001028,6.989000000000001,-5.493000000001302,22.227000000000885,17.17700000000093,-0.1100000000178624
