X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-408.93199999999865,355.05999999999995,76.26999999999953,-349.1460000000018,504.8750000000013,76.59899999998743,-286.13599999999906,655.2909999999997,69.75099999999657,-216.5320000000122,338.7289999999979,153.72299999999086,-190.8609999999996,241.6840000000008,10.644000000002052,-122.58700000000148,233.05300000000105,147.07099999998263,-169.83599999999228,548.0530000000044,237.1099999999956,-462.4740000000003,280.1559999999938,0.4149999999981446,-314.19799999999753,142.1750000000003,-74.53599999998914,-280.33399999999915,169.5430000000016,-0.8850000000052205,-69.71499999999651,219.50099999999964,43.1030000000078,-199.42799999999963,181.19399999999928,-34.704999999985375,-97.63099999999996,136.14099999999922,-28.404999999997926
-416.9280000000015,343.586,82.0069999999987,-348.6569999999972,505.93999999999966,74.23100000000886,-287.657999999999,685.1590000000001,73.32800000006046,-224.48100000000292,345.45800000000213,151.85500000000047,-218.88700000000085,240.0049999999993,32.55699999999706,-85.94799999999907,217.77699999999527,151.79400000001806,-220.0050000000033,530.535999999995,188.20200000000116,-434.6339999999998,282.4200000000019,-35.14399999999114,-317.813000000001,142.94999999999902,-75.48799999999574,-281.8330000000003,182.16900000000464,6.25,-75.43000000000006,218.95399999999935,43.07899999998881,-181.59099999999955,159.93799999999965,-33.41100000000097,-62.34699999999993,144.50900000000075,-43.2990000000018
-419.8890000000006,336.383,84.71700000000055,-344.75100000000225,510.3210000000004,75.91499999998632,-288.8579999999933,713.5130000000004,62.1459999999388,-220.28199999999745,350.5669999999981,154.11400000000413,-205.2080000000004,237.2179999999986,24.41400000000158,-46.16100000000074,203.61300000000145,157.17799999999897,-202.1849999999972,582.8190000000063,169.07300000000305,-477.0719999999983,283.4309999999988,-14.283000000000357,-332.7429999999985,139.9010000000004,-78.94300000004932,-287.6160000000027,191.07399999999475,11.67000000000371,-71.28000000000156,229.4790000000006,40.198000000009415,-189.84300000000047,143.1910000000002,-9.789999999998145,-102.754,137.91200000000003,-25.91499999998632
-433.3769999999959,325.527,89.15999999999258,-356.0969999999997,516.9499999999999,78.53999999999814,-158.60600000000886,744.5549999999997,111.91400000000158,-217.76700000000343,363.3020000000016,152.9660000000149,-203.698,239.8300000000006,25.38999999999305,-6.678999999999746,193.6800000000005,158.25199999999313,-192.4040000000048,605.6549999999959,152.70399999999427,-483.78199999999936,283.184,-10.05800000000363,-339.5310000000009,136.46500000000117,-73.99899999995796,-292.55399999999554,195.5849999999998,8.783000000005359,-77.2890000000018,235.38299999999597,43.17599999999402,-198.151,165.8600000000007,-24.072000000001022,-137.95400000000004,130.64600000000013,-4.577999999992244
-442.3060000000021,311.7980000000001,91.88199999998687,-360.3239999999914,523.3389999999999,76.41599999994924,-368.05499999999824,775.9430000000002,31.77500000006148,-213.8189999999895,368.25999999999794,150.51300000000083,-204.2779999999993,237.2240000000005,25.56200000001354,32.152999999999565,181.0389999999984,167.45600000003833,-206.92999999999984,596.6030000000018,105.41400000000748,-483.5840000000019,296.17800000000045,-11.09599999999773,-350.1750000000001,135.9359999999981,-73.30300000000989,-303.1000000000006,206.9700000000012,16.55799999999772,-69.2469999999986,250.67500000000396,44.57999999999629,-198.7640000000006,161.66099999999943,-17.505000000005566,-102.55299999999998,138.81200000000007,-16.72399999999925
-449.5480000000015,296.59199999999987,88.80599999999959,-369.2630000000065,524.03,78.07700000012119,-310.3999999999985,815.954,59.15499999994154,-210.63800000001152,387.8930000000025,153.3809999999903,-177.99200000000042,238.91299999999944,18.651999999997315,65.26500000000226,177.43300000000204,168.9939999999524,-190.31100000000265,618.4719999999999,89.70899999999347,-488.637,292.70500000000084,-17.676000000005843,-363.04199999999935,127.35400000000254,-69.983000000002,-306.0820000000035,216.83199999999945,18.37199999999939,-65.69499999999948,262.3890000000017,48.30300000000989,-210.407,165.90199999999982,-9.98500000000604,-106.57,141.17799999999932,-17.41900000001806
-462.8619999999984,276.084,89.71000000001368,-382.3400000000049,529.515,76.02499999995871,-279.613999999998,853.0619999999999,75.64700000000357,-196.43899999999803,390.3509999999983,149.27999999999884,-192.03799999999944,228.19499999999948,29.418999999984408,97.15300000000012,172.20399999999927,170.53200000000288,-184.19799999999785,639.3390000000011,77.89300000000594,-494.5789999999988,287.7430000000004,-16.601999999988948,-374.22600000000017,125.3499999999974,-67.04099999999471,-316.13800000000083,228.53900000000067,28.088000000002467,-106.29399999999976,202.6669999999996,27.172999999993408,-207.7289999999998,160.4050000000001,-6.567999999992935,-106.37699999999998,143.57100000000003,-12.304999999992106
-464.27900000000193,265.1439999999999,84.74100000000817,-392.6719999999989,527.4250000000001,75.58599999997568,-348.8280000000032,888.1340000000001,58.55699999992794,-182.69899999999663,397.0400000000012,138.2319999999936,-183.3590000000001,225.6710000000055,30.11500000000069,147.08399999999813,191.43699999999055,170.08100000000468,-206.5310000000011,598.9719999999977,37.13999999999942,-531.3260000000014,268.92299999999807,-4.394000000070264,-392.53500000000014,123.29500000000166,-64.86799999995583,-335.8739999999955,219.4109999999995,40.92399999999543,-76.97800000000257,250.36099999999809,40.16099999998914,-225.50699999999964,165.18900000000087,-1.1349999999993088,-68.88800000000002,148.0869999999996,-27.648999999996704
-475.66699999999855,252.47600000000008,83.95999999997912,-409.2710000000011,523.9499999999999,76.48900000001504,-388.52299999999786,919.464,41.21100000006663,-164.04100000000312,404.62599999999895,129.26099999999678,-173.54700000000065,222.33799999999064,27.55100000001676,154.02500000000146,177.27000000001,158.83799999999155,-200.5740000000003,638.0290000000002,37.42099999999482,-520.5299999999994,274.1029999999995,-7.983999999873959,-401.8449999999987,119.97700000000007,-57.14100000004692,-328.55200000000195,286.93699999999467,33.374000000003434,-80.17999999999859,259.71400000000244,36.18200000000797,-227.51700000000028,164.3889999999999,-0.0850000000127693,-148.989,132.37800000000135,4.052999999998974
-482.7560000000005,225.91199999999992,83.86199999999917,-415.5489999999986,523.7720000000003,72.25399999999809,-341.6500000000042,944.2570000000004,76.41599999999471,-146.51199999998994,415.6509999999997,112.45100000001004,-161.01099999999917,220.01800000000455,28.210999999987507,176.09999999999957,182.1750000000009,153.3930000000055,-204.1470000000004,642.3780000000022,34.491000000002714,-527.4589999999989,267.4650000000014,-9.93600000006154,-412.1950000000013,115.67299999999818,-51.70899999998255,-347.78400000000147,272.222000000005,46.2099999999964,-81.90199999999948,265.623999999994,32.03100000000632,-232.7840000000002,160.03899999999902,-2.966999999989639,-105.556,143.60699999999866,-9.119000000009692
-479.51699999999846,219.1080000000003,75.65900000001875,-429.2449999999974,525.5759999999997,72.89999999998145,-364.6549999999991,977.9189999999998,85.68199999999706,-129.7670000000096,421.4510000000018,105.5789999999888,-147.29099999999988,209.71499999999992,26.330000000007203,187.11999999999875,193.05699999999888,143.04199999999128,-199.10899999999856,671.6679999999997,-19.213999999999487,-540.6319999999965,264.6089999999987,-7.726999999999862,-424.8849999999997,114.08000000000128,-49.6710000000121,-362.9729999999995,257.8249999999997,59.71100000000433,-78.76700000000199,269.7580000000045,29.711999999994987,-245.1920000000001,163.78400000000113,5.005000000005566,-117.43299999999998,133.85999999999996,-8.81299999998646
-477.218000000002,199.371,69.25099999998565,-442.9810000000032,518.566,72.4730000000136,-410.775000000001,1006.785,73.32699999999477,-108.68199999999888,428.868,90.56300000002012,-136.31200000000092,202.6520000000005,24.69499999999698,197.1550000000008,208.14599999999928,128.94300000000385,-196.14199999999755,695.7939999999979,41.6439999999966,-545.4750000000047,256.4520000000016,-4.504999999994652,-436.3730000000004,111.4440000000002,-43.46899999995912,-361.6730000000018,331.56099999999924,46.41100000000051,-77.03699999999856,280.67000000000064,24.840999999992164,-253.172,162.37899999999996,-0.4880000000184736,-114.20200000000004,138.7510000000006,-14.52600000000075
-501.9260000000003,178.74700000000024,66.65000000000418,-447.7079999999887,516.4989999999999,67.4930000000586,-432.0229999999981,1033.798,81.31100000000515,-81.36900000000082,438.50699999999847,71.97299999997995,-127.7329999999992,194.0049999999985,23.65700000000288,195.10600000000125,212.5879999999995,112.92700000001332,-175.72400000000243,715.4150000000016,85.17500000000382,-561.8079999999992,245.90900000000036,0.2199999999902502,-451.323,106.99199999999962,-38.611000000037166,-390.6889999999976,289.51000000000136,68.10299999999643,-78.55999999999881,274.9779999999987,23.86500000004617,-261.045,159.92099999999994,5.115000000000691,-115.207,131.45999999999987,-10.401000000047134
-467.8049999999985,173.70299999999972,55.46899999999368,-458.0940000000112,510.821,67.65099999993254,-457.60399999999777,1052.5499999999995,85.20499999999629,-55.365000000000464,446.8490000000003,57.42200000001958,-103.05299999999988,190.85100000000068,20.483999999987645,177.23499999999888,265.2280000000019,89.8680000000013,-186.01899999999887,715.7929999999993,56.88499999999976,-571.8710000000016,241.36199999999803,6.56699999999546,-463.374,101.1979999999994,-35.9489999999596,-388.5839999999973,364.4489999999991,55.69500000000289,-76.49900000000116,287.2109999999964,15.746999999964828,-267.8389999999993,159.10599999999988,10.388000000011743,-108.04399999999994,129.6599999999998,-13.109999999960564
-428.098,149.8079999999998,32.36100000001443,-464.303000000001,512.0249999999999,59.54600000006849,-490.5770000000018,1070.756,85.2790000000141,-30.55999999999699,462.50300000000095,40.685999999982414,-90.05200000000002,184.9410000000006,18.713000000002467,156.4529999999991,297.6290000000006,77.16100000000097,-190.47600000000105,767.8480000000008,85.1440000000025,-590.7070000000004,227.9800000000023,6.872999999995955,-474.5389999999999,98.29699999999946,-30.420000000049185,-411.2610000000018,347.0200000000005,62.82899999999927,-79.27999999999997,296.35300000000484,14.551000000005844,-277.71500000000026,152.2289999999998,7.66599999999471,-72.34500000000006,136.99799999999982,-31.067000000007283
-434.6249999999998,146.8019999999999,32.14100000000144,-466.0619999999994,506.9120000000005,58.98399999987305,-516.1650000000009,1085.4470000000013,94.33599999999842,0.291999999996051,477.5379999999984,24.48699999999917,-63.94800000000061,187.5,22.754000000009,135.16700000000128,328.6200000000008,49.91499999998723,-201.29099999999767,796.49,80.4930000000013,-604.049999999998,223.7210000000005,13.90400000000227,-492.7480000000001,92.24500000000262,-23.621000000002823,-427.7870000000007,358.4830000000011,59.73500000000058,-72.79499999999928,303.7659999999988,11.669999999980972,-274.17000000000013,143.21699999999993,4.993000000013126,-96.29499999999992,132.31400000000093,-17.65100000000075
-437.5140000000016,143.159,33.77700000005461,-472.36599999998816,503.98099999999954,54.92000000006101,-532.3910000000012,1091.007999999998,100.48799999999574,14.045000000010075,474.0319999999997,15.161000000011882,-38.96599999999921,179.1560000000004,16.24699999999848,109.1530000000006,363.36299999999824,37.65800000001036,-239.7550000000024,834.1769999999997,73.63299999999526,-617.4570000000002,207.41899999999876,17.456000000015592,-500.1619999999999,82.24400000000003,-22.10699999998269,-445.3010000000006,386.2740000000002,67.89599999999609,-73.9469999999983,305.5380000000014,5.18800000002102,-296.0349999999998,149.76800000000026,11.241999999992911,-109.696,119.61199999999934,-12.109999999984211
-390.7499999999999,146.09700000000032,14.513999999940095,-468.4750000000008,510.2560000000004,49.47500000000673,-563.8339999999971,1088.399000000001,101.01300000001174,29.6929999999918,489.5360000000011,9.742000000005646,-39.008000000001175,163.4289999999993,20.98399999999856,81.78699999999992,392.480999999998,20.55699999998524,-266.9530000000009,875.1129999999989,77.69700000000057,-629.0679999999994,201.3260000000031,19.75099999999657,-518.399,76.13499999999931,-12.097000000017031,-459.1890000000007,379.1669999999982,57.65999999999849,-68.69700000000307,317.72100000000023,2.6609999999891443,-320.1530000000002,152.3449999999997,13.439999999991414,-132.5450000000001,112.71300000000082,-8.203000000003158
-386.7220000000003,142.19799999999978,12.914999999998145,-470.1910000000055,504.8109999999994,43.88400000000274,-590.0109999999984,1115.0390000000002,99.24299999997857,26.197000000001932,493.5680000000048,1.5619999999898937,8.783000000001095,187.37799999999535,3.553000000010797,63.36600000000203,436.2180000000024,0.8790000000090004,-279.3389999999988,863.449,54.39499999999953,-639.7300000000001,192.71799999999644,18.590999999992164,-539.984,67.4350000000004,-15.075999999999112,-486.1459999999994,368.0329999999998,71.30700000000161,-64.83399999999904,328.13099999999906,-0.684000000001106,-315.814,143.6310000000006,12.097000000017031,-107.37299999999992,115.3589999999994,-13.573999999994156
-378.5629999999941,153.11100000000124,7.898000000000138,-465.1730000000043,514.2300000000006,38.36699999999382,-625.5680000000041,1075.699,90.22200000001703,27.49000000000024,494.9619999999953,8.85000000000673,10.94399999999922,188.72600000000543,-3.345000000012988,47.31899999999598,462.74399999999787,-11.754999999993744,-276.92599999999743,853.7450000000007,98.3889999999974,-648.621,182.99800000000064,17.10199999999986,-555.9490000000001,48.60400000000027,-8.605999999986125,-498.5430000000008,421.884,71.60700000000588,-61.93600000000004,339.6759999999986,-7.934000000000196,-307.8620000000001,130.71699999999993,8.776999999986401,-105.65499999999996,110.39300000000054,-13.147000000003572
-349.87200000000485,162.0049999999985,5.639999999993961,-461.4589999999964,516.6180000000004,34.45999999999003,-653.213999999997,1062.6499999999992,87.95199999999568,24.67299999999568,489.9489999999986,3.075999999987289,2.994999999999948,191.95199999999488,-4.003999999986263,40.48500000000104,490.6310000000019,-19.80000000000928,-284.1950000000054,958.1610000000012,20.501000000001568,-652.3960000000002,177.81300000000044,16.370000000006257,-567.1249999999999,39.87799999999879,-5.504999999993743,-521.566999999996,441.36600000000215,75.48199999999952,-59.570999999999685,347.59300000000195,-10.10799999999108,-351.446,141.48999999999887,14.916999999991276,-102.64199999999998,112.997,-13.976999999999862
-350.54599999999994,174.4100000000003,3.8810000000012224,-457.047,519.5989999999988,32.227000000011685,-663.2589999999993,1042.6460000000006,80.60299999999643,0.5130000000008295,508.98300000000063,-13.91599999999471,19.434000000001102,203.3390000000054,-12.328999999999724,45.78199999999981,516.8059999999912,-30.689000000006672,-265.37199999999643,925.5449999999996,70.99600000000237,-662.0530000000002,171.459999999999,14.416000000005624,-623.9329999999999,23.62599999999873,-2.210000000013679,-543.7220000000025,452.9249999999991,76.3849999999934,-54.74399999999946,358.60699999999923,-13.769000000002052,-332.11999999999995,129.66499999999996,8.350000000018554,-100.29500000000002,106.42799999999966,-16.211000000043896
-329.08199999999965,187.60600000000025,3.760000000011132,-456.677000000002,528.47,27.489999999988868,-683.3230000000015,1028.4399999999991,68.81100000000515,23.16299999999956,485.8620000000002,37.58599999994203,38.69199999999893,213.1609999999995,-27.60000000000673,64.77299999999957,542.1420000000069,-35.27799999999388,-258.5080000000005,922.175,116.76099999999678,-657.5539999999975,167.91699999999992,9.875999999985652,-564.5980000000002,5.227000000002136,-6.871999999998479,-563.8630000000006,469.1579999999988,75.12199999999893,-51.76700000000096,379.2720000000003,-13.940999999999804,-349.008,125.85800000000091,12.536000000000058,-65.49700000000004,115.80000000000013,-23.046999999951367
-324.1790000000009,207.52299999999977,0.2319999999826905,-455.2059999999983,532.7270000000027,21.558000000072752,-689.4469999999842,991.4099999999992,64.85599999998612,-1.1419999999986885,504.0850000000006,17.993000000069514,22.637000000000285,220.98799999999983,-19.958999999994376,91.69899999999984,550.9180000000015,-38.22000000000117,-220.51400000000285,937.7439999999992,59.36800000000631,-656.4010000000025,166.54800000000023,4.223000000001775,-640.6070000000003,-4.74100000000135,-0.1950000000078944,-590.9130000000005,522.9980000000012,69.18400000000702,-57.44799999999941,391.8120000000002,-28.259000000002743,-363.365,147.77400000000114,-24.02300000001105,-129.74899999999997,94.0599999999975,-13.440000000014152
-317.67600000000016,220.9389999999999,1.892000000020744,-453.5969999999992,541.6909999999973,21.752999999944223,-702.5480000000186,968.9580000000008,54.114000000004125,-27.532999999999674,526.2859999999989,-5.933000000072752,18.4039999999996,230.4959999999994,-25.439000000005763,123.16299999999956,570.0839999999971,-34.423999999989974,-181.0569999999984,918.5240000000008,13.495000000000346,-657.2060000000007,158.09099999999887,1.1719999999968422,-637.8129999999999,-26.79400000000101,-3.6380000000008295,-608.8290000000001,473.20100000000025,70.16599999999471,-49.95700000000056,346.6399999999993,-29.30900000001202,-398.004,130.50099999999816,54.19899999999416,-49.76600000000016,115.95400000000213,-30.835000000001852
-321.2469999999996,245.52400000000037,-0.0610000000051513,-459.9260000000044,544.1469999999981,14.111000000002605,-708.0809999999985,939.488,41.699000000016895,-16.66500000000042,526.0890000000003,24.92700000007062,19.51700000000045,236.45500000000084,-25.15900000000784,182.4610000000007,541.5500000000009,-37.24400000000969,-193.07000000000016,890.5339999999995,55.97000000000208,-648.5619999999997,183.4040000000016,-5.455999999981032,-627.0959999999995,-37.99099999999953,-0.6719999999859283,-636.9949999999989,480.9509999999989,55.16300000000456,-44.13299999999936,414.1450000000006,-10.20499999999629,-355.515,116.18799999999963,-10.948999999982334,-90.75499999999988,107.45000000000005,-24.18199999999615
-322.4829999999997,258.6890000000004,-1.4519999999947686,-460.4729999999989,549.6810000000024,13.219999999978429,-709.6009999999978,904.2160000000052,36.88999999999396,13.823999999999614,525.6889999999999,44.65399999999136,17.256000000000427,245.79200000000012,-25.45199999999568,182.9350000000005,599.9599999999987,-35.411999999996624,-131.9029999999998,883.8939999999993,-47.43700000000217,-662.7559999999988,130.52800000000104,-8.179000000018277,-632.8000000000003,-46.71799999999848,-4.30900000001202,-656.6219999999987,471.6890000000007,49.96999999999616,-42.68500000000017,428.5319999999999,-31.57999999998537,-367.388,111.3349999999997,20.27499999999236,-85.62699999999985,108.2490000000007,-25.58599999999842
-328.6660000000012,285.97500000000053,0.6469999999808351,-469.13800000000094,551.9310000000004,11.267000000020744,-706.9299999999998,871.6139999999967,26.97699999998804,-66.24699999999848,558.332,3.674000000000888,11.140999999999224,250.69699999999955,-22.729000000003907,215.1810000000012,621.5010000000035,-30.785999999989144,-140.48799999999915,830.6210000000007,-17.6270000000045,-657.7050000000007,155.44299999999964,-14.56299999993007,-636.4790000000006,-56.48800000000165,-4.198999999994157,-684.6180000000004,530.7310000000001,35.55900000000065,-45.150000000001,417.7509999999998,-20.77600000000075,-374.4959999999999,132.90400000000204,-18.51799999999457,-91.9080000000001,101.13099999999946,-19.65299999999388
-336.6669999999999,300.48600000000005,2.3680000000013024,-477.6289999999989,550.3739999999993,8.984999999984211,-725.2049999999997,827.8989999999993,12.439000000017586,-34.40600000000131,573.8370000000003,22.850999999991476,22.20300000000037,257.61699999999905,-26.611000000002605,274.387999999999,657.5119999999998,-28.64999999997053,-72.75399999999763,867.5119999999986,-114.49599999999693,-650.2330000000001,149.79099999999903,-17.822000000069238,-641.1179999999995,-66.51999999999987,-6.737999999995736,-710.2510000000024,515.8960000000008,36.64499999999862,-53.34699999999941,421.8680000000006,-23.80400000001828,-380.7930000000002,118.3419999999984,-2.148000000011052,-88.65799999999986,107.51199999999984,-22.253999999998086
-362.3159999999984,325.0599999999984,5.273000000011052,-473.42999999999904,558.6610000000007,2.893000000017309,-657.0099999999911,836.4769999999993,28.759999999988395,-43.01699999999755,583.8120000000004,25.488999999947737,22.23599999999948,262.19700000000046,-24.0729999999985,253.1659999999988,601.5630000000016,-38.94100000004528,-49.17300000000182,798.9340000000012,-112.64600000000657,-663.0209999999998,167.23200000000134,-7.434000000057495,-634.478,-76.22899999999788,-10.4129999999941,-693.4059999999988,435.51499999999805,-13.012000000003354,-53.519000000000005,418.1190000000001,-25.62199999999848,-362.0289999999997,109.8700000000008,14.184000000000196,-85.88200000000015,107.48399999999948,-23.242000000004737
-343.7720000000013,354.8650000000002,-5.041000000005624,-494.9510000000004,550.6169999999997,5.211999999983163,-707.5590000000204,720.147,-4.650999999989836,1.8430000000080329,629.6809999999994,-1.3429999999289066,27.1640000000005,266.01,-24.70699999998942,307.6899999999995,650.6540000000001,-32.70199999999477,5.563999999998259,776.0959999999997,-106.1399999999935,-655.4390000000002,140.06899999999973,-27.58799999994608,-628.1329999999997,-74.09600000000012,-14.59899999999834,-728.8910000000044,500.9010000000018,-9.515999999996438,-57.4860000000001,419.305,-17.05299999998715,-367.3500000000001,118.55199999999968,-11.156999999957408,-83.08600000000013,109.35599999999825,-28.58899999996538
-416.413,358.9799999999997,10.546999999996842,-499.3790000000018,550.2659999999992,0.4519999999956781,-651.0979999999904,744.3510000000003,6.945999999993546,1.580999999987398,636.9240000000004,-7.398000000011962,34.44099999999963,272.91799999999995,-22.289999999998145,345.4780000000028,648.3689999999996,-39.8200000000088,34.33499999999867,730.8979999999998,-207.17799999999897,-652.9769999999999,132.7319999999986,-26.72099999999773,-628.2489999999996,-77.60700000000043,-14.19700000001285,-742.9599999999965,501.65700000000015,-30.25499999999965,-60.58800000000133,428.9139999999975,-24.292000000014013,-377.5739999999999,116.2019999999984,-8.520000000044092,-83.23199999999993,113.99400000000242,-30.884000000037304
