X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-20.897999999999683,140.1489999999967,-136.1699999999928,-5.196999999999719,202.4409999999989,-81.89699999998084,-11.862999999999602,156.2810000000013,-43.02999999999884,-9.744000000000597,92.1750000000145,-54.98000000000047,-25.855000000001382,126.21599999999944,-40.08800000001429,-12.155999999998812,-0.19500000000221,-78.85700000001634,-59.80800000000386,-0.3059999999777574,-87.93299999999817,-4.361000000000104,104.99899999999798,-46.7529999999897,-104.83799999999944,112.3540000000162,-24.93899999999485,-91.3880000000006,25.158999999996468,-132.6720000000023,-23.144999999999527,46.775000000000944,-4.4440000000008695,-27.34899999999989,28.53100000000097,-15.617999999994936,-21.182000000004564,41.38400000000004,5.737999999996646
-11.0289999999992,156.51900000000296,-120.5560000000105,-5.859999999999843,187.8210000000024,-78.46600000000308,-7.492000000000587,150.44300000000135,-42.98100000000886,-8.359000000001515,87.17099999998368,-50.4280000000108,-27.732999999997787,57.95300000000054,8.033000000068569,11.847000000000207,-16.84900000000198,-81.28699999999753,-48.02199999999743,-13.409000000024209,-83.01400000000285,-6.891999999999854,98.2689999999991,-42.84600000000864,-118.88799999999976,96.70400000002246,-28.088000000002467,-87.24199999999769,4.986000000030799,-128.71699999999464,-66.97100000000091,41.404,-35.997999999995045,-26.1610000000001,23.90699999999981,-14.770999999996093,-18.615999999997257,39.45100000000039,4.797000000007756
-2.7899999999988268,183.1109999999967,-101.17199999999684,-7.004000000000588,173.41600000000312,-72.31500000000324,0.8350000000007185,145.26599999999803,-48.04699999999684,-5.801999999999907,79.25400000000309,-47.46099999999842,-28.58500000000106,79.3610000000001,-16.517000000067128,2.224999999998545,-16.622999999998456,-79.70000000000255,-30.945000000002665,-22.649999999998727,-78.67999999999711,-11.373999999999995,95.38000000000012,-43.93299999999272,-140.47000000000054,97.24099999998543,-18.82299999999759,-107.25200000000255,7.513999999969201,-119.11000000000058,-17.703000000000202,36.80099999999982,-4.401000000007116,-19.850999999999885,22.459999999998104,-17.181000000005042,-18.37000000000017,36.06100000000012,3.5159999999905267
-6.672000000006051,140.4969999999821,-107.77599999998984,-1.910999999999774,164.96599999999262,-75.74500000000626,-12.633000000001005,140.74400000000082,-42.67599999998311,-2.559999999999718,71.76499999999919,-50.81700000000637,-23.44099999999969,79.32399999999973,-15.489999999999782,10.46800000000303,-29.515999999983933,-73.51099999998496,-36.32199999999557,-20.312999999998738,-58.39300000000094,-8.017000000000252,80.44699999999807,-38.59899999999925,-129.392,72.55299999999352,-25.549999999998363,-126.58799999999955,-5.035999999995511,-114.79500000000372,-19.098000000002457,37.108999999999526,-5.846999999994296,-24.987000000000137,17.91300000000433,-13.90400000000227,-16.55099999999976,31.905999999999324,3.015000000004875
-12.31899999999655,96.587999999997,-104.663000000005,-7.313000000000613,154.28699999999935,-67.78499999993528,-7.5919999999996435,126.40999999999848,-42.17500000002019,-5.831999999998061,70.76099999999883,-44.51999999998861,-21.50100000000066,70.60500000000047,-17.29800000000523,24.43499999999972,-38.07100000001356,-71.85000000001764,-42.06300000000169,-33.53799999999865,-76.23899999999821,-15.936999999999555,76.81900000000041,-36.88999999999396,-120.48699999999997,50.46999999998434,-31.63999999999305,-133.73500000000007,-11.85299999997369,-107.9219999999964,-20.507999999995263,31.09500000000054,-7.7030000000036125,-24.047999999999803,17.594999999997185,-13.684000000000651,-18.426000000000897,30.91000000000008,3.943000000003849
4.565999999999804,157.86800000001904,-86.23099999999795,-3.757000000000232,143.97000000000162,-65.41800000006788,-1.6869999999997276,128.8059999999973,-42.21199999999499,-1.2940000000014606,63.625999999999294,-43.54200000000219,-23.68799999999851,65.39500000000089,-16.808999999989283,18.173000000001597,-38.68400000000065,-70.78899999999066,-41.90300000000207,-31.67799999999943,-65.36800000000085,-12.06500000000048,72.79700000000275,-35.42500000000928,-136.59299999999917,34.924000000034994,-29.358000000001997,-148.95800000000037,-14.612000000033731,-94.20199999999568,-22.579999999999245,29.07900000000012,-3.917999999998756,-21.60499999999992,16.72399999999925,-13.781999999991967,-19.13299999999936,24.29699999999997,2.429000000029191
-5.111999999999739,114.26400000000284,-87.13399999999183,-3.6079999999998336,136.03800000000206,-63.84199999993143,-12.895000000000325,104.7360000000026,-38.18300000000363,-1.5529999999898791,54.18099999999981,-38.36699999999382,-20.80200000000048,62.055999999998335,-14.952999999991334,16.976999999997133,-40.60400000000186,-69.99500000003991,-51.19100000000003,-33.59299999999621,-57.07400000000007,-15.537999999999386,62.62199999999893,-32.67799999998715,-151.04100000000074,24.11499999998341,-30.72500000000673,-162.5669999999971,-12.456999999994878,-87.19500000000835,-17.51700000000369,22.986999999999117,-3.8699999999948886,-21.45900000000012,12.839999999999918,-12.592000000006465,-18.451000000000302,24.078999999998985,1.8059999999650245
-0.2199999999987767,111.73699999999371,-88.75700000000961,-2.7789999999995985,126.49599999999737,-57.21500000006472,-5.889999999999418,114.44399999999746,-36.987999999996646,-0.4610000000070613,54.14400000000228,-38.98900000001504,-16.857000000001676,55.188000000001125,-14.46600000001581,16.593000000000302,-44.00600000000168,-67.0769999999493,-38.35699999999633,-39.55100000000584,-50.25699999999915,-18.84200000000007,58.16300000000183,-28.637000000003358,-148.5820000000004,1.9530000000031575,-37.12199999999939,-170.92500000000257,-13.945999999998548,-79.44899999999961,32.06800000000385,19.879000000000246,29.614999999989777,-22.671000000000063,12.344999999999118,-10.906999999997424,-20.486999999999966,22.50800000000126,4.223999999999251
-3.798000000000457,98.51000000001022,-82.01899999999114,-0.8620000000007622,128.3929999999998,-57.89800000000014,-5.012000000000683,100.27500000000488,-32.811999999989894,-2.557000000001608,43.88500000000022,-37.67100000000028,-18.95700000000033,50.930999999999926,-11.888999999996486,4.367000000002008,-49.385999999998376,-65.32000000001972,-49.3440000000021,-40.38699999999835,-48.69999999999664,-22.50099999999904,51.8859999999961,-28.663000000005923,-166.59499999999952,-7.989000000009128,-30.773999999996704,-175.87699999999984,-17.89600000000746,-69.06799999999294,-19.53399999999874,17.813999999999908,-1.6359999999963293,-22.279999999999944,13.663999999999987,-8.477000000004864,-20.13199999999955,19.44099999999977,0.610000000006039
4.027000000004932,99.7199999999907,-83.10500000000047,-3.0069999999994934,116.26600000000168,-53.74699999999848,3.4480000000002065,99.39200000000028,-28.95499999999629,0.3899999999987358,42.56300000000124,-34.50900000000274,-17.187999999998738,44.62900000000048,-9.496999999987564,17.437000000001035,-56.64699999999812,-61.36500000000069,-54.24199999999928,-48.01700000000437,-48.54700000000776,-24.533000000002403,38.97699999999986,-27.233000000001084,-136.36900000000054,-26.91099999999551,-41.0280000000057,-176.0179999999977,-19.225999999991927,-65.21000000000186,-17.578000000003158,11.733999999999869,4.345999999998185,-20.009999999999906,10.863000000000511,-7.910999999990054,-19.2450000000008,15.456999999999963,3.894999999988613
-1.3040000000046348,89.19000000000779,-83.39900000000853,-3.431999999999391,117.75799999999776,-50.82999999999629,-7.435999999999865,86.1819999999966,-23.34000000000742,-2.584999999999127,37.56099999999947,-29.68799999998737,-15.909999999999512,41.54299999999864,-9.009000000014566,-3.106000000002496,-50.93100000000277,-60.79099999999471,-59.01499999999942,-48.55899999998883,-50.43999999999187,-30.691999999999094,34.82400000000325,-24.646000000007007,-151.08999999999924,-35.85799999999608,-37.87800000000061,-179.7680000000028,-31.799000000000888,-59.30799999999863,-72.51899999999978,10.834000000001254,-30.48800000000256,-20.56199999999997,11.890999999999964,-6.408000000010361,-21.151999999999305,14.155000000000229,2.1240000000034343
-1.0579999999947631,87.16499999999314,-81.14000000000487,1.1189999999999145,112.3360000000048,-48.29099999999471,-4.220999999999719,86.15100000000098,-19.080000000008116,-5.551000000002659,33.31599999999639,-28.55200000001332,-12.1610000000004,34.09400000000176,-7.72699999993165,0.9639999999990324,-52.04799999999637,-58.43499999998585,-88.30200000000445,-34.91200000000845,-37.677000000007865,-28.384999999999398,21.285999999997784,-18.12800000000152,-147.67599999999987,-34.22199999999975,-25.561999999990803,-174.55300000000022,-35.14400000000251,-57.13500000000522,32.25999999999658,8.84099999999961,33.79000000001042,-15.869,6.396000000000868,-7.616999999993368,-20.23499999999956,9.008000000000038,1.6720000000077562
-1.3620000000059918,46.36200000002191,-93.10299999999644,-1.1589999999998213,109.2649999999992,-43.20099999999911,-1.6959999999997422,78.38499999999726,-15.233999999986736,-4.879999999997153,28.90600000000063,-26.09799999997904,-13.95599999999888,29.26999999999964,-5.921000000125787,-5.428999999998041,-45.01000000000204,-51.67200000000776,-67.40499999999656,-56.18299999999863,-55.24199999999837,-31.22200000000035,17.264000000000124,-13.85499999998956,-143.51900000000057,-42.84700000000612,-24.8410000000149,-173.98699999999965,-45.929000000001,-52.37999999999374,-20.15999999999849,7.6430000000002,4.64399999999614,-16.898000000000124,7.373000000001184,-4.583999999999833,-16.324000000000183,8.776999999999902,3.9669999999887295
2.4590000000017653,112.52399999996214,-73.41300000000501,5.138999999999783,108.55399999999804,-45.75200000001587,-1.0000000000005116,75.07000000000517,-7.788000000005013,-8.444000000002916,26.28500000000145,-23.85300000000825,-11.450000000002092,25.80899999999815,-4.430999999931373,-7.668999999998505,-45.12000000000285,-51.40400000000227,-75.99799999999846,-51.94099999999935,-55.29799999999341,-28.575000000000017,10.15300000000252,-7.544000000007145,-140.78299999999757,-42.23599999997987,-12.059999999996762,-159.92999999999995,-45.28799999997091,-43.82900000000518,-17.81599999999912,-0.1879999999999881,4.498999999998432,-12.879999999999823,5.407999999999902,-4.016000000001441,-19.57800000000134,4.652999999999707,1.1230000000068685
-0.1429999999999154,71.3500000000181,-85.43700000000172,0.4829999999998335,108.09600000000614,-40.91799999998784,1.797000000000537,79.59899999999607,-1.3429999999971187,-10.768999999999096,26.09499999999798,-20.56900000000041,-13.817000000000236,19.990000000001373,-3.11300000000756,-29.739000000000715,-38.36699999999951,-49.79299999999967,-77.66700000000242,-45.77000000000453,-52.85700000000588,-26.28699999999995,1.3399999999990089,-2.3799999999937427,-150.1550000000023,-39.86900000002152,-2.038999999990665,-163.56099999999856,-51.05600000002824,-40.07000000000289,-18.756000000001904,-0.8750000000006253,5.993000000000848,-14.235000000000042,6.841000000000008,-3.3210000000053697,-20.60199999999952,2.1600000000006503,2.80800000000454
-8.708000000001448,31.14699999999857,-97.64399999999114,1.6739999999998645,99.98199999999429,-39.04999999999745,-9.104000000000667,57.58000000000152,2.685999999994237,-11.957000000001017,21.231000000000225,-20.727000000010776,-11.330999999998426,16.300999999998567,-3.0639999999948486,-20.676000000003118,-41.99800000000096,-50.7319999999936,-84.82000000000198,-44.90399999997408,-52.59399999999914,-24.969000000000108,-2.517999999997756,4.601999999999862,-108.4140000000005,-49.35899999999265,-2.9420000000072832,-161.85600000000093,-45.1600000000326,-30.70699999999533,-16.021999999998116,-4.111999999999227,8.123999999997977,-9.097000000000222,3.058999999998946,-4.765999999995074,-18.927999999999656,-1.109000000000293,1.5989999999874271
-0.7559999999983802,102.3979999999824,-77.59999999993852,0.1480000000000814,106.15500000000112,-38.07400000000598,-1.833999999999492,60.388000000000375,7.494999999994434,-13.094999999998436,21.097000000003163,-13.684999999986758,-13.892000000001303,11.632000000000176,0.0,-42.4069999999972,-29.93499999999472,-38.13499999996566,-87.8879999999981,-40.46600000002627,-50.91499999999769,-21.95800000000005,-9.70100000000116,7.764000000065607,-118.03199999999948,-45.373000000006414,8.460000000013679,-152.628,-45.62399999996387,-34.23999999999978,-15.08800000000292,-6.836000000001263,9.424000000001342,-10.854999999999748,3.926000000001295,-1.6669999999976426,-19.32899999999904,-1.4200000000002433,-0.4639999999881183
-20.189999999996644,7.654000000025007,-97.88800000005722,-0.1199999999997203,91.21399999999652,-34.326000000010026,-1.959000000000799,53.629000000000815,11.230000000000471,-14.31299999999851,16.25099999999975,-16.112999999995736,-7.71299999999826,8.171000000001527,1.502000000004955,-35.12000000000057,-30.62400000000025,-41.55300000004445,-91.58299999999711,-37.84799999999677,-51.28799999999956,-21.44300000000001,-14.426000000003114,8.177999999929852,-110.76900000000052,-43.37199999997665,15.404999999987012,-151.48100000000042,-37.73800000000165,-38.01300000000083,-16.458000000000084,-10.666999999999405,5.516999999997552,-7.903000000000304,-0.0399999999984856,-0.3960000000006403,-14.087000000000671,-5.209999999999582,4.5169999999870925
-6.052000000005364,54.94999999999664,-79.004000000009,-1.933999999999969,86.50200000000154,-32.89800000000014,-0.8399999999994634,45.23599999999988,10.57100000000446,-15.615999999999984,12.871999999998708,-16.430000000013933,-7.15900000000147,4.489000000000942,0.2070000000003347,-47.50099999999975,-20.10800000000472,-40.17300000000432,-94.33900000000222,-32.543999999995776,-53.13099999999622,-26.757999999999527,-20.013999999997623,11.474999999995816,-101.30999999999943,-41.41800000002149,16.12499999996544,-147.14599999999862,-34.10700000000588,-36.84100000000399,-10.521999999997432,-8.467000000000269,9.820999999999458,-7.435999999999865,-1.7350000000021737,-0.1409999999964384,-17.201000000000022,-5.151000000000039,1.0129999999662689
-5.457999999998719,79.42500000000337,-60.6939999999895,-0.4980000000003315,74.95099999999866,-29.71199999997225,-8.687000000000467,40.64999999999941,10.743000000002212,-19.162000000000035,8.150999999998021,-16.05299999998806,-5.612999999999602,0.5039999999979727,0.9769999999889478,-56.02400000000216,-10.122999999998685,-37.06099999999424,-98.64200000000096,-24.554000000000546,-51.16600000000062,-28.28000000000017,-26.12900000000309,15.320000000019718,-95.32800000000066,-36.79799999999887,25.086000000078457,-137.1280000000013,-37.59099999999762,-35.54100000000062,-12.856999999996788,-12.603000000000009,5.518000000006396,-7.180999999999926,-5.630000000002156,2.3679999999899337,-9.696999999999887,-10.085000000000122,0.5250000000387445
-17.52299999999991,35.979999999995016,-65.22200000001703,-4.954000000000747,61.13900000000285,-25.0,-2.0029999999991333,33.647999999999456,9.179000000062842,-21.393000000000484,12.087999999999964,-16.345000000001164,-6.146000000001095,-2.5059999999996307,0.610000000006039,-69.7689999999966,2.035000000000764,-31.84799999999086,-99.18799999999806,-18.091000000003987,-46.24000000000024,-28.533000000000182,-35.07099999999923,16.19799999998577,-111.50599999999996,-24.133999999980915,34.691999999949985,-122.05099999999972,-38.1650000000036,-34.300999999993564,-9.012000000001308,-11.050000000000182,6.7619999999919855,-9.446000000000154,-7.195999999999003,2.106000000003405,-13.569999999999991,-11.954999999999671,-1.3310000000046784
