X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
500.47500000000014,-420.748999999995,63.12199999999848,518.2650000000024,-613.4000000000015,-0.3180000000156724,490.4359999999997,-878.2019999999989,-77.50199999993583,56.931000000003,-758.041,-18.13999999999396,-22.0890000000054,-299.559,-28.69900000000598,-276.794000000001,-728.0439999999999,-39.20900000000529,152.20699999998146,-905.4969999999996,28.72899999999845,728.5500000000013,-201.934,83.59400000001642,987.6689999999996,-182.0189999999968,54.47999999998956,1191.87,-887.2250000000008,195.5069999999978,80.3799999999967,-410.33700000000016,26.378999999997177,405.9449999999998,-61.00199999999916,44.06699999994999,68.64700000000141,-82.78400000000019,12.427000000002408
532.2029999999984,-425.7849999999991,34.55799999999272,520.0289999999995,-617.7939999999992,-6.066999999984546,455.3189999999972,-896.0930000000004,-100.53699999998572,15.2499999999975,-771.7650000000001,-6.726000000003296,-41.56099999999583,-325.8340000000004,-11.09599999999773,-289.5140000000026,-678.3370000000048,-31.73899999999321,147.60100000000307,-902.5800000000004,27.332000000001244,738.996999999999,-198.54200000000333,76.03699999999662,987.2960000000006,-204.88300000000092,45.82500000001346,1179.0459999999996,-910.302999999999,186.27999999998792,78.6990000000003,-405.42300000000006,21.49699999999939,413.39200000000034,-84.14900000000216,34.534000000030574,80.79899999999895,-91.23299999999972,14.28200000000288
520.7810000000023,-408.7930000000057,57.43399999998928,526.366999999999,-618.9539999999994,-14.5870000000059,514.5719999999983,-903.1830000000014,-75.20799999999781,33.53799999999865,-758.2619999999998,-10.826999999994769,-34.147999999999,-320.1309999999999,-10.20499999999629,-280.0389999999993,-635.9019999999958,-30.99299999998948,140.5399999999986,-906.3779999999988,17.93799999999237,748.9230000000006,-212.54799999999815,67.62699999999313,1002.6889999999994,-222.696000000002,41.43099999998867,1156.1039999999991,-930.0509999999916,171.58200000001216,103.412000000003,-411.0109999999999,21.496000000001917,440.69500000000016,-76.56199999999842,38.70900000001711,81.50499999999994,-79.98200000000004,14.745999999991
538.8859999999994,-413.2219999999961,35.69400000001224,530.7709999999986,-623.5650000000006,-22.839000000067244,479.0100000000052,-922.927,-103.02700000002004,26.17500000000064,-743.2189999999998,-14.820000000008804,-26.47600000000523,-306.99500000000126,-10.327000000006592,-303.685999999999,-674.2880000000042,-41.46800000000894,134.84399999999823,-906.280000000001,10.564999999996871,760.808999999999,-213.52299999999784,60.070999999993546,1004.8180000000002,-239.0809999999988,32.23800000000665,1142.7549999999997,-948.1350000000134,167.50500000000557,71.69799999999782,-415.3590000000005,14.880999999991218,421.7150000000004,-73.74400000000207,39.87999999999374,94.04700000000048,-86.68000000000013,14.27000000001044
549.9539999999996,-410.89299999999866,34.87499999998818,541.3700000000006,-625.8229999999998,-26.52599999987615,427.1479999999997,-931.7759999999992,-136.25499999998283,26.11100000000306,-741.8199999999998,-15.013999999996486,-21.567999999996346,-299.340999999999,-11.510999999995876,-300.394,-634.0649999999954,-40.10000000000673,129.55100000000357,-909.5360000000004,-0.2559999999903084,766.6290000000004,-225.14900000000463,57.64200000000983,1013.0599999999988,-262.05699999999865,22.66899999999623,1123.806999999999,-971.6769999999996,157.9340000000002,128.3839999999998,-406.4139999999995,7.5070000000096115,416.8759999999992,-59.414999999998486,40.00199999995857,65.56799999999896,-95.036,19.78800000003957
563.6049999999983,-404.4300000000021,30.66400000006979,543.0079999999975,-625.2679999999998,-33.582000000069456,435.5199999999968,-933.8570000000004,-143.32300000000942,25.124999999997044,-731.9650000000003,-16.101000000003296,-21.950999999998544,-289.92800000000045,-7.65400000000227,-299.5299999999986,-624.5069999999998,-36.47399999999834,117.54399999999804,-914.0719999999998,-7.526000000007116,774.6009999999956,-234.61899999999787,47.04600000000028,1008.8150000000012,-272.1560000000011,21.39900000004218,1103.9210000000026,-992.922999999996,149.67099999998936,52.20899999999915,-380.47600000000017,2.9299999999921056,439.9209999999997,-96.38999999999952,32.94700000003559,124.18300000000072,-65.841,5.24899999995796
566.8300000000016,-400.748999999999,28.625999999940177,544.5250000000044,-624.4550000000004,-41.73599999999169,492.0529999999985,-959.304999999999,-116.46699999998872,18.06100000000015,-721.4190000000002,-17.09000000000742,-6.539000000000783,-286.1789999999999,-9.68000000000302,-300.17400000000407,-597.9900000000015,-34.66799999998784,108.08400000000232,-904.499,-23.723999999992884,784.3920000000054,-238.0769999999984,43.09000000000651,1012.272999999999,-297.0860000000016,6.615999999962696,1076.776000000001,-1009.6000000000004,139.97799999999643,84.38500000000317,-465.9659999999995,4.162000000042099,428.2180000000011,-74.23100000000034,36.37700000001587,116.301,-76.24399999999945,8.629999999993743
580.0520000000006,-400.13099999999895,25.414999999998145,556.3199999999995,-621.79,-42.17499999999745,405.15700000000265,-954.7980000000008,-163.6349999999993,13.48199999999906,-711.929,-24.865999999997257,-1.982999999998469,-268.9739999999986,-9.338999999999942,-336.41099999999824,-650.1989999999978,-47.13200000001052,114.77999999999612,-938.3419999999998,-22.498000000007323,787.3570000000001,-245.4499999999996,34.119000000055166,997.5690000000014,-295.66299999999615,7.519999999999527,1056.4399999999978,-1020.4139999999996,122.66799999999876,77.09600000000023,-445.36700000000025,-12.10900000003221,441.3879999999992,-100.82400000000008,31.20099999998729,120.3720000000004,-85.24900000000031,10.206000000016502
591.3389999999993,-404.234000000001,20.09300000006533,554.9719999999979,-627.355,-50.19499999993968,434.629000000001,-958.7909999999994,-151.06200000000172,22.49800000000164,-700.6529999999998,-22.351000000003296,1.477999999997337,-271.105,-11.706000000003767,-287.9729999999995,-547.4810000000019,-34.63099999999031,101.82800000000044,-928.3729999999998,-37.68299999999272,798.3810000000005,-255.06900000000317,32.519999999931315,1011.0150000000004,-337.87900000000377,-7.837000000040462,1017.3400000000016,-1036.6570000000024,100.81800000000383,75.19499999999653,-446.4489999999998,-22.24100000000817,437.3170000000002,-84.79300000000478,35.4249999999638,119.632,-76.44300000000044,10.619999999994434
596.7070000000007,-404.0629999999993,13.683999999943808,560.223000000002,-626.8349999999998,-56.06700000005276,427.12999999999965,-959.0050000000005,-158.0810000000156,17.513999999999896,-687.9979999999974,-27.01399999998557,12.984000000005835,-260.8920000000012,-10.070999999993546,-320.150000000001,-566.0519999999991,-34.75300000000061,98.0320000000006,-935.57,-46.759000000008655,806.762999999998,-262.194999999997,31.03000000000975,1002.0139999999998,-356.4300000000003,-6.469999999967513,988.4239999999976,-1036.6459999999847,65.03900000000158,142.56900000000314,-334.6260000000001,41.0759999999982,446.1370000000002,-96.5239999999966,27.478000000041902,130.1959999999994,-82.76699999999977,12.999999999988177
601.9200000000012,-407.0620000000005,5.882999999994354,560.4429999999979,-621.7119999999994,-60.49800000000687,416.7879999999968,-957.0529999999998,-158.8749999999891,15.906000000001086,-680.0940000000026,-29.74899999994705,8.62399999999468,-257.1879999999993,-8.716000000003987,-295.771000000002,-581.8770000000001,-41.35800000001382,90.62200000000188,-941.8199999999998,-52.74699999999939,809.802000000002,-268.98199999999974,25.85399999993569,998.7740000000002,-371.315999999996,-15.93000000000302,963.2240000000024,-1111.819000000014,56.88500000001113,91.89799999999764,-409.0260000000015,-4.344999999989341,452.9899999999998,-104.71299999999816,25.15900000000784,131.42899999999997,-76.93900000000014,14.71000000001368
606.9729999999993,-413.0369999999999,4.650999999989836,565.1280000000156,-627.3590000000006,-70.42199999993954,406.2650000000019,-947.786,-167.39500000001044,31.703999999996316,-685.4089999999999,-10.779000000070482,34.8070000000007,-245.86900000000043,-12.755999999990308,-327.7219999999886,-539.4939999999991,-34.10599999999704,84.4539999999995,-948.9010000000004,-60.80899999999474,814.6019999999993,-281.86000000000035,19.97100000012324,988.248999999999,-388.9620000000036,-14.880999999991218,931.2160000000006,-1076.1480000000006,39.87999999999374,95.33700000000069,-401.58999999999946,-3.492000000005646,438.158,-23.208000000005317,35.94999999997981,136.70300000000282,-78.47299999999962,14.79500000000371
613.4430000000009,-418.056,-6.006000000002132,558.6579999999856,-625.4919999999992,-70.98400000006677,401.0040000000004,-937.241,-163.06099999999333,17.65800000000013,-667.5089999999997,-36.77900000000136,39.28099999999972,-236.80800000000204,-11.437999999998285,-335.4220000000112,-594.5030000000003,-38.92899999998463,78.4150000000011,-956.494,-64.35500000000047,819.7270000000003,-289.9749999999983,17.260999999939486,985.6089999999996,-408.6180000000013,-28.404999999997926,908.001999999999,-1057.7510000000018,37.31700000000728,89.3100000000004,-377.6429999999991,27.61299999999665,462.285,-140.3319999999951,26.58600000002025,160.3200000000001,-72.63400000000004,10.131000000001222
608.805000000001,-435.29300000000006,-11.98699999999917,556.8049999999971,-625.5640000000006,-75.69599999999355,397.0919999999978,-921.423,-165.46699999998964,24.98199999999997,-643.5280000000006,-41.90699999999197,46.9600000000014,-236.06599999999816,-7.678000000009888,-303.24099999999703,-534.0499999999992,-35.766000000012355,71.59399999999891,-963.336000000001,-71.12500000000637,831.9559999999996,-294.9520000000007,15.967000000000551,968.3310000000006,-415.5550000000005,-21.900000000005093,868.1330000000003,-1104.9289999999985,-15.479000000050291,100.12499999999704,-428.3360000000002,-34.81500000000324,463.16599999999966,-118.68100000000084,26.83199999999033,128.48499999999774,-80.43300000000144,21.4240000000018
602.303999999998,-438.2719999999992,-18.72499999992669,556.5250000000049,-627.9340000000004,-79.60200000006807,386.5870000000029,-908.553,-167.94400000001133,22.76899999999955,-639.1139999999992,-51.7699999999877,67.11500000000399,-214.99499999999895,-13.683999999989284,-296.875,-524.412000000001,-33.31299999999828,68.81700000000137,-970.2939999999992,-77.86199999999326,829.4209999999993,-306.21399999999994,7.934000000000196,968.5850000000016,-431.43299999998135,-30.919999999991887,837.867,-1093.709999999999,-22.55799999995816,90.625,-406.82800000000015,-15.148999999996704,456.15800000000064,-133.96899999999903,29.759999999987485,154.56500000000233,-79.98099999999866,14.96599999998125
603.6040000000014,-447.111000000001,-21.66800000006788,551.9829999999956,-625.2189999999998,-84.83899999994264,387.0670000000018,-888.8,-167.163000000005,26.73300000000154,-625.7060000000009,-49.18200000001889,47.32299999999441,-234.34100000000055,0.1580000000558357,-335.3790000000004,-479.5549999999992,-40.07599999999911,56.76899999999705,-977.0269999999996,-83.27000000000453,837.9940000000005,-314.276000000001,6.359999999995125,947.099,-444.29600000001415,-33.971999999994296,813.7419999999963,-1094.4520000000011,-39.063000000010106,90.07200000000353,-399.5239999999996,-10.240999999996347,474.50800000000015,-105.77399999999956,13.916000000017448,153.60299999999685,-76.267,17.236000000002605
593.6159999999973,-448.402999999999,-22.900000000004184,542.6850000000002,-623.5269999999996,-80.81100000001697,393.75,-899.745,-162.15799999999945,-11.144999999999072,-623.8249999999994,-76.81900000000041,93.8130000000058,-198.4660000000005,-21.130000000061955,-298.41900000000123,-507.4030000000022,-40.05099999999402,57.33600000000365,-980.5140000000024,-87.97700000000077,844.843000000003,-326.7240000000015,2.1240000000034343,947.1309999999988,-457.8160000000025,-32.11700000001656,787.5030000000038,-1091.3329999999974,-60.55899999998928,93.7689999999975,-386.891,-16.589999999996508,466.1369999999991,-133.30200000000048,39.599999999995816,158.67000000000075,-82.7770000000001,17.834000000016204
593.8960000000009,-468.5540000000003,-35.85199999999986,541.8370000000039,-621.9689999999999,-92.51699999997528,381.0299999999984,-849.2550000000001,-157.29999999998654,27.58800000000292,-604.8919999999995,-66.62599999999657,85.85499999999513,-214.0039999999999,-9.87600000000839,-303.0120000000011,-480.3550000000001,-42.444000000000415,50.3819999999962,-991.410999999998,-88.84799999999586,841.7749999999955,-334.9890000000016,-3.808000000003631,926.2640000000032,-438.9039999999966,-35.692999999992026,754.0860000000009,-1085.486000000003,-84.375,116.37500000001069,-278.39600000000075,-13.208000000008724,485.05400000000094,-120.28099999999996,-16.480000000001382,125.2679999999998,-90.89400000000012,33.83799999999155
612.7560000000017,-479.0639999999996,-38.22099999999864,531.3439999999957,-623.994,-90.16100000001188,363.11299999999846,-819.8889999999999,-161.30400000001828,34.881999999998925,-598.2590000000016,-67.06500000000233,75.78900000000033,-211.97700000000023,2.564000000006672,-291.6839999999979,-499.9619999999993,-38.74500000001717,47.03100000000404,-996.3399999999992,-93.05500000000391,843.0990000000008,-345.29699999999934,-4.858999999987645,927.8139999999952,-488.8360000000034,-46.64299999999457,727.9569999999978,-1083.3399999999983,-107.32399999999416,84.7319999999911,-466.082999999999,-18.52999999998701,484.4259999999992,-140.3200000000055,14.501999999993131,200.0309999999999,-59.21200000000013,-6.908999999996013
579.1690000000074,-481.8849999999984,-40.48999999999978,518.1610000000035,-619.1780000000001,-97.00899999998,374.3380000000059,-801.014,-156.40799999998762,35.72599999999966,-587.2409999999974,-73.74299999999039,99.9949999999984,-210.1679999999988,-7.018999999991138,-290.66399999999817,-471.3979999999992,-38.5859999999866,42.85199999999918,-1003.6650000000008,-90.2029999999968,839.491000000001,-414.6829999999994,-53.53999999999815,934.9030000000027,-509.1799999999978,-42.59100000001581,689.6420000000035,-1078.6560000000009,-130.17600000000584,101.84699999999792,-389.4360000000006,-26.64800000000014,459.1220000000007,-132.875999999996,19.05600000000049,137.16399999999993,-85.18699999999981,22.265999999990527
560.9279999999899,-485.0960000000029,-42.68799999999828,514.2609999999991,-619.1279999999999,-80.20000000001346,370.303999999993,-775.3659999999996,-151.586999999995,33.77699999999777,-582.3120000000017,-71.26499999999396,106.4610000000016,-205.304000000001,-2.4290000000064538,-285.6240000000014,-461.2520000000018,-40.61300000000756,42.36199999999712,-1010.2010000000008,-93.24400000000423,834.7469999999987,-373.2370000000003,-14.856000000008862,903.377999999998,-494.0769999999986,-46.996999999987565,674.3719999999939,-1069.457,-151.891999999998,105.89600000000132,-353.25500000000005,-31.799000000000888,464.8649999999975,-139.30799999999408,21.545000000014625,176.1400000000009,-73.75899999999973,8.27600000000075
563.7670000000014,-484.532999999999,-40.30800000000454,503.86700000000246,-615.8939999999999,-89.75900000000365,368.1610000000034,-758.4440000000001,-152.61299999999665,34.390999999999394,-571.7650000000049,-68.51800000001731,112.1700000000004,-205.09100000000015,-0.2449999999953434,-272.1369999999979,-443.04799999999886,-41.39400000003661,32.666000000000395,-1002.3959999999988,-95.995999999991,824.3499999999983,-407.02,-38.94000000000233,884.0509999999995,-515.7280000000014,-71.83800000000247,641.2720000000036,-1059.1509999999998,-173.8650000000007,98.02500000000124,-349.7150000000005,-43.09100000000399,458.0200000000019,-139.9200000000036,25.695999999993543,204.97799999999984,-65.97200000000001,-4.040000000009059
482.9250000000002,-455.5579999999999,-26.696999999990112,500.6039999999985,-613.3190000000002,-98.11999999999443,369.9919999999963,-732.8560000000003,-148.82800000000316,38.50100000000225,-559.59,-59.44799999999759,116.21299999999906,-203.54099999999988,-1.964999999995598,-266.8920000000014,-428.0370000000005,-33.752999999956046,36.11400000000344,-1023.1979999999992,-87.9760000000033,824.4050000000016,-367.7030000000002,0.952000000006592,885.1380000000006,-503.09500000000185,-40.51500000000488,615.8199999999965,-1051.178999999999,-195.06799999999205,95.89000000000853,-332.8069999999997,-47.21700000004603,447.5680000000011,-138.01900000000273,30.346000000008644,167.62299999999897,-78.84200000000021,24.45000000000164
526.9900000000007,-502.6029999999992,-28.34399999999277,490.6709999999976,-608.5439999999999,-74.07199999997829,363.5370000000023,-707.283000000001,-141.78400000000693,29.872999999997774,-548.106999999996,-55.04199999998036,120.64200000000083,-202.306999999999,3.075999999987289,-256.5120000000036,-414.2699999999991,-35.400000000004184,27.725999999995565,-1009.3060000000008,-93.97599999999784,793.2410000000004,-426.155,-43.26200000000426,888.2450000000006,-550.3600000000006,-32.21499999999651,588.7940000000071,-1035.1390000000008,-213.90400000000227,205.2909999999997,-302.76599999999974,-4.760999999962223,437.9099999999994,-138.46599999999398,30.33499999999094,217.868,-65.95900000000015,7.593000000019856
521.4600000000075,-522.720000000001,-32.31200000000172,481.1830000000043,-604.5479999999999,-84.1680000000224,365.6949999999995,-694.8579999999993,-148.82900000000063,33.72800000000211,-542.2499999999985,-50.34100000000308,126.76199999999938,-194.962000000001,0.4640000000108557,-240.1179999999954,-384.235000000001,-27.587999999991556,17.03700000000481,-1018.0880000000002,-97.5650000000087,790.4780000000017,-409.2899999999986,-14.843999999993684,866.5279999999996,-532.9589999999996,-44.05500000000302,564.8129999999924,-1023.9920000000012,-229.63799999999992,142.2029999999893,-294.2070000000001,-25.720000000001164,432.2129999999987,-132.65100000000416,31.83599999999842,183.184,-78.50699999999975,28.026999999997315
529.943999999989,-500.23399999999896,-26.11100000001443,476.0339999999985,-599.9850000000002,-77.34299999999621,367.664000000002,-685.5289999999997,-145.6290000000081,27.60000000000105,-528.7780000000055,-38.23300000001382,126.51699999999836,-194.65799999999973,4.8590000000558575,-229.14499999999973,-393.2669999999973,-23.15699999996923,20.919999999995294,-985.0959999999986,-77.64199999999164,771.2009999999964,-414.067,-12.60899999999765,838.8430000000028,-562.6949999999965,-32.4579999999969,538.4159999999838,-1011.4779999999996,-243.83600000001024,154.56200000000422,-270.61199999999985,-14.074000000005071,443.3140000000009,-154.1179999999997,38.41500000000906,213.01300000000083,-66.99300000000008,26.99000000000069
481.3629999999989,-504.8570000000012,-24.682999999981803,463.946999999996,-593.769,-80.57900000001155,360.4639999999961,-649.9619999999993,-137.67100000000028,22.81199999999899,-514.7539999999935,-34.43600000000515,134.1920000000016,-186.2409999999997,4.454999999938991,-211.60600000000045,-366.1290000000008,-20.89800000003379,10.193000000003847,-1027.0859999999998,-90.59500000000752,754.1230000000041,-415.4500000000013,-9.131000000002132,830.856,-554.8890000000029,-34.106999999994514,507.67200000001367,-997.3119999999994,-248.21799999999712,152.72599999999557,-265.1300000000006,-13.073999999983243,415.6420000000054,-132.45100000000036,36.38999999998305,221.1240000000004,-71.0320000000003,31.25
435.8090000000004,-490.4769999999999,-10.181000000011409,455.041,-585.696,-78.02699999999732,354.7119999999836,-644.2140000000009,-137.0490000000018,24.225000000001277,-503.8170000000008,-26.366999999982,135.114999999999,-180.1079999999999,6.530999999995402,-192.2270000000026,-298.5620000000097,-17.749000000003434,25.03099999999563,-966.8450000000008,-62.16999999999189,739.4919999999956,-418.4249999999992,-2.2830000000112705,801.7399999999952,-574.8870000000011,-20.044000000007145,491.241000000025,-977.059,-249.2179999999962,175.48199999999952,-231.58999999999992,-3.467000000000553,412.0179999999948,-128.01800000000014,51.18400000001202,224.0519999999989,-70.61999999999955,30.724999999983996
456.13100000000486,-503.41200000000015,-17.614000000003216,442.8290000000004,-580.4969999999997,-69.78799999997136,346.43000000002075,-626.6339999999999,-138.14699999998084,17.486999999999853,-488.4890000000013,-24.145999999996093,135.12699999999995,-180.01000000000005,10.35100000001421,-171.7649999999992,-326.77099999999086,-16.785000000004402,28.91800000000444,-937.933000000001,-51.69100000000526,719.6390000000008,-417.0729999999992,1.830999999992855,789.1720000000021,-575.3079999999898,-19.494000000008786,451.6789999999787,-982.0620000000048,-249.256000000014,131.74700000000144,-270.1029999999989,-27.86900000000969,413.13999999999567,-128.46999999999582,47.11899999999787,230.61900000000009,-63.439000000000334,35.58400000001711
444.390999999996,-492.2529999999998,-9.155999999984488,436.5409999999997,-570.879,-71.93600000002789,342.16900000000123,-610.5980000000002,-136.59600000000864,23.96799999999644,-468.3400000000006,-9.631000000013046,142.252000000002,-163.8159999999985,8.117999999990388,-146.19100000000458,-311.275999999998,-10.131999999998698,27.12699999999586,-966.3080000000008,-62.41400000000112,699.0840000000105,-416.89599999999984,7.129000000009,772.4339999999984,-571.9790000000103,-19.1899999999805,431.6220000000044,-949.9909999999944,-260.84000000003016,139.3950000000018,-245.1140000000009,-16.992000000004737,408.4870000000052,-127.7690000000092,53.246999999987565,223.8430000000008,-67.11499999999972,36.76699999998618
