X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
252.93500000000225,-280.82299999999805,-164.6979999999985,273.9559999999983,-351.69500000000085,-103.06399999999483,242.79200000000287,-345.4710000000006,-63.26900000001388,154.65699999999742,-267.7590000000009,-126.72100000002048,140.85699999999406,-209.46000000000708,-30.907999999999447,-36.16599999999721,18.786999999997533,-156.38500000000022,-22.14400000000296,-92.54100000000562,-194.983000000002,247.6259999999968,-251.00900000000004,-49.80399999999463,111.14499999999909,-199.89200000000017,-23.108000000001997,-73.45599999999877,-93.55899999999976,-163.40999999999894,44.69000000000278,-70.38600000000201,-25.335999999992964,106.94300000000112,-63.7120000000003,60.85199999999986,73.13199999999966,-46.52399999999943,32.37300000000687
236.8780000000129,-252.6310000000024,-155.17499999998563,250.80600000000004,-327.1909999999991,-111.23099999999796,220.75199999999316,-327.525,-55.333999999993466,138.04700000000025,-254.67499999999745,-123.43799999998735,137.8210000000024,-193.8449999999932,-36.133000000018,-42.59000000000128,28.512000000000626,-149.68199999998433,-11.16900000000669,-84.99499999999784,-165.28900000002977,238.3850000000052,-236.08399999999995,-38.95299999999224,97.90699999999788,-206.34200000000007,-30.44400000001133,10.045999999999822,-35.63699999999983,-109.9550000000022,46.73399999999788,-68.05400000000077,-23.96800000000212,116.0509999999988,-19.43199999999976,63.55000000000928,68.22999999999979,-51.9299999999987,28.735999999980777
223.66299999998773,-222.56399999999985,-144.39700000000357,229.31499999999687,-310.696999999999,-123.58400000000528,201.59300000000823,-311.12799999999936,-51.22100000000955,113.65000000000124,-251.1199999999974,-116.73599999999168,124.902000000003,-189.0929999999969,-39.80699999992794,-62.976000000003296,8.719000000002097,-145.3000000000202,-16.778999999996813,-65.68300000000136,-141.8769999999654,219.9459999999988,-230.097,-27.88100000000213,95.5410000000029,-147.5339999999999,-15.84499999999025,28.79100000000108,-47.18200000000152,-81.43299999999272,46.74400000000105,-65.74999999999704,-24.011000000007243,91.36499999999614,-56.52100000000004,58.65499999999884,67.50800000000083,-54.053000000001816,30.603000000019165
215.11899999999287,-189.22099999999773,-131.7510000000084,225.574000000006,-270.8750000000009,-73.05899999998928,185.1619999999912,-297.5830000000002,-40.84499999999025,99.66099999999756,-236.21800000000235,-113.39100000000144,108.45699999999852,-178.2410000000027,-36.71800000006442,-72.1619999999973,10.451999999997952,-135.7909999999947,-18.297999999992957,-49.43499999999972,-126.20800000000828,200.79700000000005,-216.512,-10.449000000016897,82.37300000000118,-146.09799999999993,-15.893000000005486,-36.90799999999399,-62.27599999999853,-88.20800000000872,48.075000000000045,-62.03000000000429,-19.097999999996773,87.63600000000906,-48.73499999999993,48.29099999999471,65.42299999999983,-51.81699999999978,30.480999999986125
201.4519999999834,-164.61800000000153,-122.91199999999662,208.3609999999794,-250.49199999999985,-88.04900000000089,168.17300000001296,-267.4900000000008,-30.052999999998065,82.37300000000118,-224.67700000000264,-109.07000000001972,93.60599999999975,-164.39499999999612,-33.65499999999884,-78.39999999999918,-7.202000000000908,-132.53199999999197,-131.3899999999876,-49.9149999999986,-182.4889999999641,184.472999999997,-205.55699999999996,-2.6609999999891443,69.66899999999896,-105.579,-1.855999999997948,4.100999999991473,-51.67300000000097,-52.40499999999884,47.45700000000852,-65.83899999999971,-18.37799999999561,84.60199999999531,-61.164999999999736,44.750999999996566,64.28299999999894,-54.45300000000088,29.077000000006592
188.8740000000212,-142.28200000000015,-114.90499999999884,196.38700000001563,-226.38200000000097,-77.86900000000969,149.3989999999883,-258.5039999999992,-31.263000000012653,68.25900000000047,-217.3119999999983,-97.50899999999092,81.88499999999976,-158.09600000000046,-31.55500000000302,-71.05700000000184,1.3579999999990378,-113.83100000000468,-20.557000000019343,-35.55599999999686,-95.8130000000324,161.83700000000272,-188.49500000000015,8.117999999990388,56.97600000001444,-60.72500000000005,9.290000000009968,54.419000000007145,-33.333999999998554,-11.554000000000997,48.788999999999305,-63.07999999999652,-12.963999999999489,74.42199999999559,-60.00599999999992,43.83500000001277,61.6650000000007,-50.67999999999984,27.660999999989144
179.94299999999157,-113.14699999999787,-106.0549999999921,173.9259999999831,-218.55799999999877,-86.49900000000343,134.86300000000142,-240.1640000000015,-19.70199999998385,57.30900000000361,-192.2429999999963,-92.11499999998978,85.24799999999573,-148.75499999999988,-31.82400000000598,-72.02500000000214,-2.9169999999965057,-106.97000000000116,-27.874999999994543,-40.38400000001161,-90.13099999999667,144.1780000000051,-173.92199999999994,20.89800000001105,37.97899999998435,-53.85100000000005,11.743000000001302,24.62199999999939,-27.149999999999608,-12.834999999995487,46.76199999998971,-57.46400000000449,-10.771999999997206,67.45100000000548,-57.74800000000013,41.576999999983855,55.45499999999919,-56.003999999998655,25.012000000015178
165.76000000000022,-88.65700000000061,-100.30500000007125,168.40800000002218,-175.48199999999952,-42.467999999985295,117.28899999999952,-225.1999999999981,-12.23099999999704,54.50699999999529,-171.15500000000452,-84.47200000000521,41.52200000000335,-138.27800000000252,-8.70399999998881,-80.28799999999592,-32.61699999999905,-101.90399999999045,-40.02100000002429,-46.17299999999318,-87.46300000000247,95.1409999999953,-176.797,16.541000000006534,15.4420000000016,-32.91699999999995,21.30099999999402,34.53299999999899,-15.245000000000177,15.374999999994545,50.104000000010274,-58.76199999999585,-7.612000000005992,63.01899999999989,-61.46900000000031,41.602000000011685,54.68100000000078,-56.57700000000148,25.109999999995125
154.91299999998773,-63.79400000000146,-87.78099999994993,152.89299999999457,-161.73600000000192,-55.87199999999939,104.68999999999936,-207.8310000000016,-5.652000000009139,48.694000000000415,-151.94999999999936,-73.14499999999953,57.19899999999711,-141.84000000000196,-14.23299999999017,-83.33200000000147,-7.105000000001382,-83.63100000001396,-45.28799999998228,-48.42799999999556,-79.68799999998737,114.5719999999983,-129.26400000000004,69.16499999999814,-1.51000000000181,-8.114999999999739,36.255000000005566,32.39200000001574,18.984999999999275,29.70500000000129,47.73500000000013,-55.60600000000022,-0.8659999999963475,55.59999999999832,-61.35099999999909,32.53099999999449,50.91800000000006,-58.76799999999776,26.624000000037995
139.60600000001477,-41.83999999999628,-85.9369999999899,136.028999999985,-144.2149999999998,-67.10199999999986,87.40900000000238,-189.28200000000004,5.212000000005901,47.44300000000408,-129.0459999999996,-64.75800000000618,50.2110000000016,-121.33099999999786,-9.302000000002408,-76.95299999999747,-28.766000000001668,-72.10699999998269,-37.48699999999872,-63.93700000000422,-56.9520000000125,66.54100000000085,-124.3339999999998,65.978999999993,-29.97799999999984,-8.424000000000298,46.69199999998455,-15.344000000015969,38.69100000000003,26.166000000000626,46.587999999991325,-51.07700000000364,-1.7029999999977008,43.71800000000121,-50.13500000000093,49.96399999999994,46.08099999999951,-59.95000000000061,24.706999999966683
128.1979999999976,-16.415000000000646,-70.95999999999094,140.19800000002078,-112.8910000000019,-17.687999999998283,79.84899999999584,-171.94800000000043,13.562000000001715,41.53099999999768,-106.69300000000136,-53.74799999999596,40.67299999999818,-125.18999999999778,-7.287000000019361,-83.60900000000129,-37.70099999999843,-67.74900000004891,-52.25899999998092,-92.46200000000044,-59.96000000000095,14.145000000002028,-124.20399999999994,56.44500000000789,-61.40399999999886,48.98000000000007,65.69799999999759,67.29699999999639,74.86199999999954,92.70600000003242,44.1379999999981,-48.72699999999668,1.8739999999979773,39.24899999999525,-51.97000000000003,41.3819999999987,46.19600000000048,-56.55800000000113,25.145999999995183
115.79600000000028,8.611999999999398,-66.18600000001607,118.35300000000188,-95.85199999999644,-28.015000000004875,59.78400000000192,-156.28799999999785,24.10899999999856,20.66699999999741,-134.1669999999965,-13.11000000000604,40.30200000000264,-119.57400000000008,-3.906999999981053,-80.87700000000382,-65.56699999999864,-63.58599999996386,-51.25700000002098,-94.27799999999706,-40.73500000002923,33.83799999999724,-77.15400000000017,110.98599999997988,-95.41000000000396,26.98199999999993,65.7720000000154,-36.15700000000288,77.15200000000095,62.09099999999808,44.97400000000198,-45.44400000000337,7.812000000001262,32.40600000000313,-47.46899999999954,38.35400000000391,42.54799999999932,-56.22600000000375,23.461999999994987
108.41700000000856,31.96699999999737,-55.82299999998668,106.20099999999866,-69.80900000000076,-19.615999999996347,-15.60400000000186,-100.64000000000136,56.59200000000055,38.71400000000449,-99.32900000000018,-35.04599999998845,53.51200000000063,-105.74000000000296,-13.623000000006869,-87.67099999999459,-48.54200000000333,-54.43099999999959,-57.35499999999547,-84.44299999999885,-25.39099999996779,-17.401000000000977,-67.6120000000001,105.9210000000121,-128.31499999999778,66.21900000000007,81.12699999999222,-11.736999999993714,100.31999999999996,105.46299999994062,45.08599999999774,-38.87699999999654,9.8700000000008,26.137000000002782,-47.805999999999926,29.99299999999039,36.73900000000003,-53.142999999994345,21.898999999962143
92.15699999999742,60.3240000000028,-40.49099999999726,88.23299999999108,-49.00399999999934,-11.3409999999476,33.39900000000284,-114.06800000000032,34.997999999995955,43.746999999996206,-90.57599999999866,-21.56999999999698,17.05400000000168,-110.5160000000012,6.653000000005704,-138.81900000000087,-69.88499999999931,-60.79099999999471,-65.15500000000429,-93.0720000000008,-22.900000000004184,-44.256999999998925,-56.2459999999998,111.52299999998831,-169.46399999999358,105.41,93.091000000004,-26.92899999999554,120.2459999999995,131.0360000000628,39.65800000000286,-36.169000000001006,12.486999999998716,15.890999999999169,-34.338000000000335,43.1880000000092,32.35700000000037,-52.77700000000323,19.31200000003628
81.29799999996976,79.76399999998876,-31.86000000000604,77.83200000000079,-30.50399999999911,0.1349999999320061,20.641999999998006,-107.18099999999993,44.786999999996624,19.718000000000306,-92.09299999999983,-22.35100000004877,45.18099999999663,-100.0159999999994,-13.489000000004124,-130.29800000000478,-76.1780000000158,-54.27300000001196,-65.80799999999272,-104.9129999999991,-0.9950000000003456,-69.51000000000249,-34.70000000000013,124.85400000000482,-212.8020000000049,97.27300000000002,93.45699999998942,-45.92300000000478,151.5499999999996,147.36399999993637,40.49400000000105,-32.758000000001175,12.536999999997532,10.939999999999372,-32.05200000000019,35.51100000004226,32.139000000000806,-49.718999999998914,19.10400000001573
68.81799999999885,105.75300000000992,-21.460000000001852,61.041000000022905,-3.2830000000018345,9.447999999997592,4.338999999998805,-81.34499999999889,49.6459999999388,31.23400000000061,-68.06600000000458,-11.70699999995577,5.499000000003207,-97.04600000000028,9.325999999987287,-148.22999999999524,-89.80699999998478,-46.7529999999897,-304.19299999998657,-244.76999999999973,-258.11800000000176,-93.1759999999997,-13.515999999999906,131.7500000000109,-274.15399999999863,75.19699999999982,93.16400000000158,-67.16300000000501,180.60199999999892,169.012000000032,38.96499999999605,-26.49200000000178,13.067999999998392,6.238999999999351,-31.369000000000117,37.27999999996428,27.277999999999736,-47.28999999999815,10.973999999987427
57.67200000002504,125.9299999999996,-4.320999999936248,44.44599999998218,12.181000000001063,18.06599999999889,-5.535999999995056,-62.39000000000203,55.62800000006973,25.146999999998343,-62.8819999999962,-4.63799999999992,39.66100000000665,-93.14200000000028,-15.746999999987564,-171.13899999999944,-98.0009999999993,-44.226000000003296,-77.63700000001563,-119.18600000000195,-1.616999999998825,-132.04099999999812,-7.602999999999938,120.53200000000288,-319.27800000000275,119.01900000000012,103.6380000000463,-85.04000000001497,200.85200000000117,189.90499999999884,41.302000000001726,-19.28699999999708,14.422000000001844,6.50100000000009,-53.91899999999978,36.01099999998496,29.572999999999183,-43.232000000000426,12.79300000001058
47.4550000000022,152.51799999999776,9.459999999944555,32.02499999999873,47.93099999999981,30.06600000001072,-34.20700000000352,-49.45499999999754,56.61599999998543,14.920000000000757,-62.195000000002665,3.23399999999765,13.43399999998951,-81.29299999999944,-1.8669999999929128,-183.02600000000095,-103.82099999999924,-33.910999999989144,-66.3819999999987,-130.6669999999997,17.394999999999072,-113.39699999999766,39.59099999999971,165.36899999998695,-375.3539999999987,134.88600000000002,105.72499999996126,-99.975999999981,221.77800000000047,211.53000000000475,38.587000000001126,-13.769999999999529,13.91599999999471,-8.249000000000706,-30.467000000000155,33.71500000000651,18.567000000000174,-44.89700000000312,9.264999999982138
33.69700000000648,172.03100000000404,20.10499999998956,16.625999999996566,67.6969999999983,36.77999999999884,-37.03899999999862,-29.099000000002206,62.04800000000432,6.619000000000597,-58.49900000000048,11.181999999985235,6.499999999999773,-78.58599999999569,-2.637000000004264,-183.6090000000013,-113.41800000000148,-16.51600000000144,-90.7220000000052,-135.59600000000955,33.32500000000209,-151.94099999999935,55.76600000000021,135.2049999999963,-420.1020000000028,166.16,110.57100000000446,-109.91199999999708,234.301,238.68999999999687,38.65000000000123,-11.38300000000072,13.556000000005495,-8.559999999999945,-25.02199999999988,28.5530000000108,19.805999999999813,-42.11099999999988,7.508000000007087
24.505999999996675,194.9669999999969,30.762000000004264,-11.065999999993892,85.45100000000048,24.10899999999856,-53.228999999998905,-9.834999999998216,63.40299999999388,2.069000000000188,-55.54799999999887,26.416000000017448,2.011000000010199,-68.8380000000052,0.194999999985157,-184.71099999999865,-122.52500000000168,-0.3290000000106374,-50.58599999999842,-164.62999999999963,34.435999999971045,-180.40400000000432,56.081999999999965,132.70300000001498,-456.14699999999857,176.07800000000003,97.90100000000166,-136.12100000000282,245.4269999999994,256.8779999999947,40.212999999999965,-4.473000000001548,14.983999999992648,-16.926999999998316,-22.572999999999155,25.768999999991134,16.601,-40.88799999999537,3.23399999999765
14.196000000004004,215.29300000000265,39.72100000000864,-2.9899999999997817,115.51199999999824,66.40600000000632,-65.86900000000355,8.383000000000607,69.09200000006877,-15.032999999999674,-41.32099999999923,19.56800000000385,-8.519999999998618,-62.200999999998885,-0.7569999999986976,-231.0640000000035,-82.89499999999634,11.583999999993466,-100.69600000000491,-168.157999999994,36.841000000026725,-228.9069999999981,8.238000000000056,117.04099999999472,-517.6599999999837,217.72600000000003,111.658000000034,-149.1390000000024,264.25100000000015,285.68200000000843,42.3279999999977,4.766000000000759,14.575000000002092,-21.14300000000071,-23.817000000001087,22.55800000000363,17.182999999999993,-36.21200000000045,3.0279999999947904
3.289999999992688,235.8699999999999,44.82499999999163,-23.12100000000328,136.8770000000012,54.2850000000044,-73.55299999999829,23.876999999998816,68.13999999994849,-3.140000000001919,-97.6220000000012,80.85899999998674,-9.714000000008127,-51.07099999999605,1.5139999999973952,-220.1959999999929,-121.84500000000185,19.763000000011743,-87.91499999999814,-170.34600000000637,74.2430000000013,-221.75900000000297,77.61899999999997,121.76500000000487,-560.1990000000171,229.14399999999975,98.49799999994956,-176.89799999999423,285.93699999999984,303.1119999999646,42.93200000000184,9.442999999998849,17.194000000006326,-25.38600000000031,-15.12299999999982,19.83700000000681,14.574000000000352,-33.359000000001515,-1.464999999984684
-11.333999999999378,255.7009999999991,50.46299999999064,-45.17799999999852,147.43700000000217,37.90299999998297,-57.48899999999821,5.8179999999993015,51.30599999999959,-6.530999999995402,-26.70600000000149,66.14999999999327,-12.146000000001322,-39.740000000000464,3.3200000000078944,-256.11900000000674,-166.66199999999662,36.27899999999045,-125.82400000000008,-164.29099999999153,86.96900000003325,-239.0769999999975,92.14999999999982,123.98699999998826,-606.1370000000011,231.10500000000016,95.87400000000343,-192.9930000000013,313.30600000000004,337.16500000002725,43.69500000000812,14.99600000000214,14.190999999993892,-31.216000000000577,-16.82699999999997,15.42899999999463,14.457000000000164,-32.461000000000695,-5.50500000001648
-26.549999999997453,269.4209999999998,56.18900000001759,-41.6439999999966,184.0049999999991,76.0010000000193,-91.61100000000032,54.76400000000013,74.38999999999396,-3.674000000000888,-19.549999999998136,80.94500000001972,-17.76399999999967,-23.315999999999804,8.312999999998283,-287.7869999999973,-164.73400000000424,44.59300000000894,-105.93900000000076,-167.74899999999775,139.04400000000123,-255.6489999999997,102.37700000000024,116.67500000000928,-660.9679999999969,255.0810000000009,100.220000000013,-215.0390000000016,305.7370000000006,361.1080000000357,41.323999999991656,14.812999999998056,16.30800000000363,-42.39499999999907,-24.279999999999543,14.013999999997395,12.071000000000254,-31.94899999999734,-7.958999999982552
