X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
29.7789999999992,-202.47799999998503,151.24499999999443,17.70999999999958,-211.15700000000288,144.43399999997837,-0.0360000000000582,-189.58999999999835,124.73099999999704,70.43100000000209,-264.0420000000006,199.86599999999729,-93.95600000000002,-171.09500000000537,45.49600000000282,123.3220000000074,-617.0869999999979,65.58899999999994,79.60800000000177,-462.27400000000216,289.801,-52.15100000000064,-107.07400000000008,33.93599999999424,-44.91000000000156,-549.3350000000078,-88.01300000000083,-159.56600000000023,-432.4400000000196,98.1869999999958,25.527999999997064,-22.423999999999467,80.79300000000558,41.06900000000024,0.8170000000006894,18.24900000000298,21.485000000000557,-6.576000000000093,-5.2609999999958745
26.78099999999972,-223.95000000001343,154.15000000000418,19.018000000001223,-220.8529999999996,145.12900000001991,-8.876000000000062,-206.14999999999668,133.2160000000158,45.70899999999938,-290.9749999999974,169.4819999999936,-95.33500000000004,-210.27100000000016,71.30099999999402,121.47799999999052,-634.9850000000004,73.47400000001016,98.27599999999848,-488.56799999999794,294.3659999999909,-68.4829999999991,-122.83900000000472,40.9059999999954,-26.85199999999952,-575.2990000000011,-85.387999999989,-164.56000000000017,-447.5590000000011,100.07300000000896,31.94599999999923,-12.539999999999909,76.3119999999958,38.00799999999995,-12.987000000001103,20.44700000000148,32.332999999999856,-9.087999999999496,-3.759999999988395
21.611000000001468,-230.9570000000008,162.11000000000695,8.56499999999869,-238.7900000000002,148.79199999998036,-8.550000000000324,-217.55699999999365,137.30399999999463,42.97500000000127,-299.39600000000155,170.30100000001767,-100.85100000000013,-242.15199999999868,86.71899999999368,138.10700000000224,-660.2200000000039,81.4450000000079,143.4630000000027,-512.8119999999967,300.9890000000041,-68.34400000000045,-144.07399999999484,52.41700000001401,-14.366999999998598,-594.2659999999989,-71.68000000001484,-92.39099999999992,-498.8519999999994,52.78399999999692,2.8440000000045984,-8.99700000000081,58.58100000000377,35.567999999999955,-23.62500000000125,21.37400000000298,43.900000000000006,-17.356000000000193,-1.5010000000074797
15.393000000000256,-243.2130000000029,164.0619999999899,0.6820000000004711,-250.66600000000108,145.25100000003022,-24.134999999999707,-226.35400000000917,145.38599999998496,35.62000000000012,-310.5070000000012,167.32099999999264,-96.51499999999942,-223.84500000000003,72.53399999999601,141.35200000000054,-678.7789999999973,84.19199999998455,138.52599999999595,-548.6390000000029,288.3609999999976,-77.20599999999962,-166.6050000000041,61.53499999998076,1.814999999999145,-609.5829999999978,-64.01299999999992,-87.42799999999988,-521.8079999999986,62.32899999999972,77.0659999999964,1.8610000000009563,94.16599999999562,32.50799999999998,-31.494999999998186,26.519999999993612,55.34099999999995,-24.270999999999177,-4.052999999998974
14.91100000000074,-265.6560000000013,170.78899999999066,-3.302999999999656,-266.176999999999,166.73599999996895,-24.569999999999936,-243.53100000000157,146.55800000007275,39.63999999999714,-312.2169999999983,165.0269999999864,-87.19499999999982,-231.48999999999944,72.82700000000659,136.3489999999956,-701.6900000000021,93.56700000000728,148.88600000000451,-572.9860000000031,284.62500000000546,-85.4290000000006,-185.5889999999988,70.71600000001581,17.930000000004043,-615.764999999999,-52.28299999998853,-48.1110000000001,-546.2769999999978,44.71399999999903,47.42500000000405,-0.1890000000003056,74.74899999999707,37.37900000000138,-42.19200000000001,25.51899999999705,66.19099999999989,-34.54200000000114,-0.8790000000090004
4.569999999998231,-278.9789999999812,175.41499999999814,-13.333000000000084,-278.7779999999998,164.35600000002069,-36.943000000000126,-257.6509999999985,151.42799999994168,32.61699999999905,-326.8979999999999,165.57600000001003,-88.18100000000015,-236.8130000000008,72.98600000001443,157.7760000000012,-711.6150000000005,94.04300000001058,122.1339999999998,-610.9609999999975,253.64399999999705,-90.99300000000028,-211.7529999999988,77.6489999999967,35.262999999994804,-621.3960000000043,-42.224000000010165,1.536000000000115,-570.0800000000072,25.707999999997355,50.432999999998174,2.230000000000132,67.72500000000719,34.90099999999856,-48.355000000000814,32.221000000004096,70.60400000000016,-35.620999999999725,-3.575999999998203
-0.534999999999286,-291.49200000001656,184.77700000000823,-26.14499999999964,-296.75600000000486,164.7209999999859,-42.21000000000004,-272.42700000001605,147.54599999998845,27.255000000002383,-325.2869999999973,162.43899999999485,-81.08200000000068,-258.4930000000014,76.20899999999438,154.20500000000175,-727.810999999997,106.06700000003002,230.46299999999744,-608.764999999994,282.3669999999993,-97.58700000000005,-233.3309999999983,86.08400000000529,62.05799999999613,-629.1439999999966,-33.41100000000097,43.98899999999984,-591.4919999999938,15.233999999998105,57.92200000000207,-1.847000000000776,65.91799999999921,31.50100000000009,-59.92899999999963,28.28900000000658,75.32500000000013,-41.32999999999996,-1.086999999984073
-10.827000000000451,-307.42199999999684,186.9630000000143,-29.682000000001096,-314.8739999999975,170.83800000000338,-51.68299999999988,-290.14299999998343,151.74600000007104,30.606000000000225,-338.2840000000044,155.37100000001374,-73.81000000000029,-261.4139999999992,74.14499999999862,157.04399999999623,-740.091000000001,110.4979999999614,195.08600000000345,-644.5070000000214,250.592000000006,-100.73199999999927,-255.90800000000516,95.76399999998556,71.21400000000904,-632.7150000000017,-28.112999999984822,77.31500000000011,-600.9100000000217,10.871000000008737,62.03099999999608,-5.605999999998801,66.24100000000226,44.83800000000073,-66.67400000000043,30.71899999999914,85.06900000000002,-46.42700000000026,-3.381000000013046
-20.554999999998813,-320.1959999999872,197.6319999999987,-42.1929999999989,-327.3750000000007,173.31500000000233,-48.89599999999987,-302.5570000000016,150.53699999994024,24.533000000002403,-344.07299999999736,154.30899999998928,-70.48200000000122,-274.40899999999715,73.42499999999745,142.69100000000208,-756.7229999999995,117.56599999998798,208.68299999999635,-664.1599999999812,236.13899999999148,-108.07000000000072,-274.4449999999972,101.36700000000474,108.49799999999448,-637.4300000000005,-23.81600000001072,106.8010000000001,-592.8889999999797,16.399999999998727,62.79599999999732,-6.425000000000125,57.48299999999063,42.33999999999938,-72.3559999999992,29.717999999991207,85.50199999999961,-54.46399999999976,-5.419999999958236
-32.10200000000043,-334.5030000000179,198.98699999998823,-53.89800000000093,-350.13399999999706,175.09800000000268,-55.16900000000007,-321.1909999999989,150.4760000000033,25.057999999995676,-349.6190000000013,148.77999999994245,-59.04199999999946,-273.2330000000019,67.79799999999341,152.71299999999997,-757.2110000000009,119.3480000000136,215.09399999999917,-680.9939999999983,219.32900000000475,-109.03199999999912,-298.53800000000206,109.0940000000046,109.45299999999634,-634.908999999999,-16.02700000000823,122.58300000000092,-580.4870000000051,40.94799999999168,71.45000000000437,-11.473000000000866,54.82200000000148,39.06000000000063,-78.66799999999898,34.96100000000979,89.63999999999999,-60.087000000000046,-7.398000000034699
-40.29099999999914,-355.2980000000048,205.17600000000584,-59.938999999999965,-362.6220000000046,165.85700000000543,-59.89100000000036,-336.0599999999977,148.59599999992952,34.23200000000293,-359.31400000000053,144.84800000007,-57.03000000000032,-307.3440000000005,75.74500000000626,169.06999999999923,-762.8879999999981,119.92199999999684,179.7300000000007,-708.6299999999824,185.68799999999328,-107.51100000000092,-319.24999999999955,107.82499999993432,139.3140000000045,-635.6229999999982,-2.014999999983047,137.40299999999905,-576.5440000000126,62.12200000001076,39.71300000000042,-29.85499999999917,27.429000000006454,50.55799999999948,-88.72300000000166,31.42100000000028,90.76300000000046,-73.7400000000001,-12.109000000009472
-40.599000000000274,-356.0370000000148,210.24199999999385,-66.86299999999932,-381.6710000000001,176.87999999998283,-51.326999999999856,-359.81800000000135,149.47600000007242,33.54799999999614,-372.3479999999995,143.79899999998997,-48.34599999999796,-302.39400000000103,66.58899999999903,130.25200000000154,-774.6399999999994,130.38300000000618,234.671000000003,-714.0140000000201,182.3060000000055,-109.66499999999968,-337.36599999999726,111.6940000000568,117.0359999999988,-629.7390000000007,8.544999999980973,197.35100000000045,-577.7219999999829,89.13000000000011,112.81999999999924,-32.419000000002995,70.13599999999087,48.148999999998665,-86.46300000000053,32.53799999999956,90.48599999999992,-82.68699999999995,-12.426999999956934
-58.67900000000077,-374.7859999999832,202.4900000000116,-68.70600000000024,-393.14299999999776,182.97099999999773,-60.0439999999999,-370.4549999999984,143.56599999998707,30.4649999999981,-382.8550000000007,141.4310000000114,-40.91600000000142,-313.6809999999997,60.05900000000111,158.50899999999797,-769.8270000000036,133.0449999999928,213.76599999999823,-727.9420000000016,164.12900000000263,-103.15099999999973,-353.54600000000005,117.43200000000796,146.79000000000144,-611.2370000000112,24.646000000007007,153.22399999999945,-547.2419999999943,124.5779999999968,80.45099999999366,-42.56599999999793,42.1510000000012,51.93300000000143,-104.47699999999998,35.74799999998959,91.326999999999,-92.53699999999904,-15.14900000004218
-55.54500000000076,-389.0379999999993,212.32899999999967,-76.0949999999994,-413.12899999999786,178.0390000000125,-55.06999999999991,-391.404,145.14200000000983,48.63300000000095,-397.1929999999986,146.14199999998618,-30.97500000000082,-323.30499999999915,50.96399999999903,144.83000000000175,-771.2130000000002,139.4399999999905,233.54800000000185,-739.1689999999926,155.6699999999978,-101.52300000000024,-366.6690000000017,112.52400000000762,123.82299999999871,-598.8219999999899,35.32800000000407,150.07599999999996,-530.9260000000222,130.21300000000338,84.21900000000733,-47.23499999999916,40.70400000000518,51.53799999999968,-104.00300000000016,37.44500000000244,91.46900000000072,-104.56500000000092,-17.552999999998065
-57.26799999999912,-407.5929999999914,211.1449999999877,-72.40800000000007,-428.6980000000028,176.89299999999548,-42.04700000000017,-376.2540000000001,133.94799999998668,41.89200000000142,-402.24000000000046,144.983000000002,-33.81500000000415,-339.9060000000006,56.676999999990585,133.19099999999935,-778.4969999999987,145.33700000001772,284.5770000000073,-741.3850000000082,149.12100000000237,-92.13299999999975,-381.6469999999981,115.17399999997906,115.35800000000052,-591.719999999998,42.9930000000013,120.85499999999954,-516.7239999999651,174.1269999999986,79.83699999999772,-60.84299999999985,28.97299999999632,57.545,-116.32499999999766,38.92900000000736,93.41300000000032,-107.17,-17.42000000003827
-63.098999999999705,-417.074000000008,208.1660000000056,-77.68599999999992,-439.16300000000206,172.55800000000363,-66.28499999999988,-445.9320000000048,146.48400000000947,36.87700000000973,-416.4299999999855,140.19800000000942,-24.27699999999504,-348.7649999999988,49.34100000000399,128.43599999999924,-781.1769999999967,146.71699999998964,227.8469999999913,-767.5719999999956,119.92199999999684,-83.96199999999965,-394.5609999999988,110.74200000007296,84.91500000000087,-582.5050000000033,46.20300000003681,121.39000000000097,-510.7660000000351,173.62099999999143,49.7320000000002,-73.6060000000009,4.322000000001935,50.12600000000021,-114.88200000000006,41.41799999999876,91.81000000000026,-118.53100000000012,-18.57899999995425
-64.06700000000001,-428.9859999999919,209.81500000000324,-73.87100000000117,-456.6499999999962,171.4969999999994,-49.43799999999996,-438.68999999999687,139.3190000000004,44.646999999991976,-424.9480000000119,143.01799999998366,-23.9109999999954,-362.3740000000012,48.87700000001587,126.41000000000416,-772.5480000000033,149.3159999999989,244.0980000000081,-766.4760000000001,114.9720000000002,-70.2539999999999,-400.7600000000025,110.5349999999362,140.43000000000063,-569.7319999999991,54.12599999995109,131.70299999999955,-511.6209999999796,185.03400000000735,117.76100000000156,-68.06600000000174,51.318000000003394,60.76200000000007,-123.5980000000012,45.489999999995234,93.96799999999956,-129.90199999999987,-23.474000000010165
-57.903000000001725,-439.2210000000034,211.58399999999347,-69.498999999999,-472.97700000000304,171.9479999999976,-27.38300000000038,-426.9810000000007,131.6280000000006,44.2169999999976,-437.2560000000021,138.86700000000474,-12.748000000004822,-374.857999999999,47.65599999998358,82.01899999999682,-783.841000000001,151.65999999999258,274.45699999998965,-766.3610000000006,116.3819999999987,-58.96700000000124,-411.55700000001616,110.46100000000934,49.52999999999861,-585.0680000000011,51.92900000001828,119.30900000000052,-519.5680000000038,191.79100000000065,87.73199999999974,-62.224999999997976,43.853999999998905,54.89499999999978,-128.0069999999995,45.78800000000456,92.03100000000006,-135.18400000000028,-23.98700000003373
-58.34299999999928,-460.7970000000023,209.1679999999997,-68.67000000000019,-486.7950000000008,170.14200000000983,-34.42799999999977,-467.1629999999993,138.57499999999163,40.35400000000209,-449.5940000000018,134.14299999999457,-9.27199999999857,-381.3290000000009,42.505000000005566,109.53999999999836,-789.6680000000003,159.43600000000515,212.1090000000038,-781.801999999999,94.02499999999918,-48.69599999999963,-420.1359999999681,106.7260000000033,81.00000000000023,-584.6619999999973,76.75799999999526,120.93999999999951,-513.7029999999982,212.1699999999919,0.463999999999487,-128.64699999999942,-3.961000000003878,50.89599999999912,-136.2809999999996,43.9269999999965,87.50100000000032,-143.77299999999966,-29.491999999959265
-54.490999999998735,-473.7919999999974,205.15100000000075,-60.44800000000237,-504.326999999995,166.95499999998447,-48.5590000000002,-507.6020000000028,136.85299999999643,59.62499999999977,-453.65899999999897,140.8200000000079,-13.623000000001184,-371.8959999999996,28.539999999998145,110.4340000000036,-779.9700000000001,151.2580000000071,278.783999999996,-769.4920000000025,108.18500000000311,-39.58700000000022,-424.71300000001406,105.96900000005007,111.26199999999926,-542.3490000000015,62.43899999999485,130.78700000000012,-514.0440000000012,214.95400000000015,112.40500000000112,-94.68099999999993,15.313000000003283,55.84500000000112,-133.30800000000238,6.335999999998876,86.56099999999896,-152.56900000000007,-30.9690000000046
-46.10800000000097,-478.7200000000041,206.603999999993,-56.52899999999761,-512.0980000000031,163.52600000006987,-8.863000000000198,-468.7649999999962,122.16800000001058,51.819000000000415,-470.089999999999,135.913000000005,6.530999999995402,-420.5789999999993,39.85600000000886,108.58099999999808,-776.4609999999976,156.99400000000878,235.6300000000033,-780.8899999999994,95.77600000000076,-30.744999999998868,-435.7450000000029,108.88699999993604,82.94600000000116,-547.8820000000098,60.1799999999912,121.02100000000036,-509.3079999999986,219.06099999999924,71.07899999999745,-115.3649999999999,9.546000000000276,38.35999999999977,-170.09499999999775,74.67599999999948,82.81700000000001,-163.75200000000004,-33.874999999989086
-42.83400000000484,-495.7029999999975,203.87000000000623,-47.52200000000073,-528.0419999999992,164.79399999993802,-36.13499999999945,-530.5600000000027,133.75200000000405,73.12299999999823,-468.8449999999989,162.74399999999787,0.9510000000034324,-397.1120000000013,24.474999999983996,127.8630000000021,-778.2400000000024,162.75699999998778,230.70299999999972,-774.7769999999946,105.45700000000124,-18.366000000000327,-445.8959999999991,100.7319999999936,78.61299999999858,-543.2409999999891,74.78100000000723,135.6819999999999,-505.5360000000064,225.6470000000036,68.9329999999984,-135.86800000000068,1.508000000001175,67.652,-153.00600000000202,47.351000000003296,82.20300000000123,-172.36700000000002,-34.91200000000845
-31.6509999999937,-509.9429999999984,201.3300000000072,-35.03900000000186,-543.6309999999992,154.8219999999901,-8.31099999999907,-522.0280000000002,126.5139999999974,60.25099999999952,-497.574000000003,134.26600000000235,8.384000000000924,-417.9549999999992,17.749000000003434,83.89300000000048,-766.986,156.7380000000412,221.8050000000005,-773.0220000000088,110.54599999999937,-10.356000000000163,-452.2269999999992,107.54400000000714,79.79100000000017,-544.8730000000012,69.2260000000033,114.30099999999968,-501.83099999999286,212.07299999999805,104.10100000000284,-142.76699999999778,26.74499999999398,53.959000000000046,-163.8639999999981,48.95599999999831,76.29900000000163,-180.76299999999983,-34.53400000000784
-23.6220000000003,-527.2090000000048,195.41099999999005,-30.674999999997965,-551.9990000000007,163.26900000001388,20.25199999999856,-501.83099999999854,114.84399999999368,68.10300000000211,-505.9599999999989,137.56100000000515,11.84400000000494,-429.5749999999998,12.75700000001052,101.6869999999983,-767.3219999999986,156.7139999999199,212.06099999999992,-769.7329999999909,115.1740000000018,-5.8610000000001605,-463.5749999999916,107.07999999999628,79.03200000000083,-536.8920000000003,78.40600000004088,125.88300000000032,-497.467000000006,222.978999999998,67.55100000000311,-151.6020000000026,1.3610000000085165,55.41699999999992,-171.4140000000015,49.8230000000035,75.73900000000009,-189.03700000000012,-39.745999999991
-12.722999999999727,-530.9330000000045,196.61800000001224,-16.832999999999743,-562.9519999999843,146.41099999998914,-5.923999999999552,-575.806,132.18899999999394,64.72799999999665,-517.2759999999982,131.92099999998845,15.498999999994112,-444.5409999999981,7.921999999985019,125.40599999999812,-765.7350000000008,158.97200000003977,205.37400000000048,-765.1210000000049,117.39499999999909,2.9330000000015843,-470.39399999999887,112.03700000000936,72.2520000000003,-538.6689999999987,83.7889999999561,115.6099999999995,-493.9299999999946,228.02200000000997,29.686999999995574,-171.76000000000187,-32.873000000006414,49.07000000000004,-181.2960000000004,48.010999999996784,68.83599999999745,-198.09399999999997,-40.67399999998997
7.004999999998063,-553.2099999999957,192.5779999999804,-5.612999999999602,-582.0340000000158,155.90899999999692,29.600999999999544,-521.9600000000014,111.1940000000004,69.29000000000087,-533.4960000000024,127.07499999999072,16.481999999996333,-453.031,9.66800000001058,64.44099999999935,-761.6649999999993,146.70399999999972,199.35899999999836,-758.805000000001,119.59799999999632,6.619999999998072,-477.3990000000083,104.02799999999388,74.25200000000132,-527.704,82.83699999999499,110.23700000000004,-492.7819999999997,222.43599999999333,97.57700000000114,-170.06399999999786,15.753000000006525,49.74600000000002,-187.99599999999828,46.30700000000161,69.08000000000243,-205.18400000000003,-39.14700000000266
11.198999999996316,-560.845999999998,192.48100000002069,10.343000000000302,-594.0400000000011,152.24599999994552,8.28300000000155,-605.4869999999994,128.1500000000051,74.39500000000407,-542.9989999999975,115.03900000000158,22.312000000005128,-463.8020000000026,5.591000000003987,91.18700000000216,-756.8889999999953,141.44300000000385,161.98999999999728,-752.7249999999981,110.47399999999924,15.152000000000498,-484.14900000000216,108.96000000000186,71.04799999999898,-523.7430000000018,82.23800000000665,91.91400000000058,-488.5780000000011,232.2020000000066,47.38499999999704,-199.19100000000043,-13.59900000001062,47.73999999999994,-194.75199999999973,44.05500000000302,63.78799999999529,-215.701,-42.95700000000125
25.96200000000408,-577.2829999999999,189.57499999999072,23.950999999999567,-608.0049999999972,150.69600000006176,54.00499999999866,-539.4260000000003,109.32600000001004,77.68899999999803,-555.6520000000006,113.8800000000174,23.83999999999844,-476.17000000000047,0.6469999999353604,78.62499999999955,-759.117000000009,131.09099999999216,228.10400000000183,-724.2860000000007,139.16600000000017,-1.2969999999995707,-475.4549999999995,127.47799999999644,68.58299999999531,-521.2549999999965,87.57399999999507,122.5609999999996,-483.4499999999992,230.8169999999905,39.406999999999925,-189.461,-37.59099999999762,42.01200000000007,-204.5310000000001,46.88699999999244,67.20700000000477,-224.92,-44.48200000001634
41.84099999999944,-591.0000000000025,185.82799999999224,36.360000000001946,-623.2300000000009,144.5549999999912,32.198999999999955,-623.4009999999984,116.858000000002,61.73999999999751,-584.9029999999999,81.1029999999846,25.96900000000062,-488.3729999999978,-1.549999999929241,73.32499999999982,-744.9119999999965,118.05400000000644,192.94699999999807,-718.082000000004,135.18100000000004,34.080000000000155,-491.8909999999983,104.04000000000906,61.74699999999973,-515.2450000000016,86.49900000000343,138.13200000000023,-496.4110000000005,216.28400000000735,122.15300000000298,-196.15699999999947,25.983000000007905,48.540000000000205,-215.63700000000097,42.94499999999744,57.30199999999712,-236.814,-45.95999999999094
54.71200000000067,-602.8629999999964,183.49599999994552,51.47099999999796,-635.1380000000006,144.73900000000413,56.19100000000046,-600.6050000000016,106.82399999998324,102.83500000000458,-569.2660000000018,125.29300000001058,26.27100000000553,-496.5320000000012,-7.715000000007421,64.27600000000098,-749.9869999999987,111.34099999999307,187.8910000000019,-707.2810000000004,135.17400000000634,45.993,-497.9890000000012,108.22799999998551,61.4180000000033,-513.0539999999996,88.96400000000995,117.48799999999946,-497.1069999999997,220.06900000000087,67.4319999999966,-229.29600000000008,18.39599999999564,41.77599999999977,-225.73099999999897,43.701000000010026,75.31300000000272,-235.788,-46.88700000003792
73.86999999999944,-618.9940000000036,181.8600000000515,65.80399999999997,-648.9929999999902,135.5829999999969,80.43099999999939,-573.9990000000006,96.70399999999972,88.1559999999979,-600.327999999999,95.80100000000584,19.877999999994245,-482.8579999999988,-25.18299999999272,64.49599999999691,-736.6719999999958,99.49900000001436,187.52999999999813,-688.6899999999969,147.28999999999814,54.11599999999908,-503.955000000002,103.57700000001842,57.52700000000175,-508.4920000000011,86.0969999999952,108.74300000000048,-483.2759999999951,223.01599999999556,7.974000000001524,-229.0059999999997,-74.5610000000056,44.47700000000019,-240.18700000000024,40.55799999999863,42.04199999999787,-267.298,-51.22099999996408
