X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-2.0950000000000024,-531.7070000000001,125.67200000000868,-61.53600000000026,-565.7529999999895,145.70300000000316,-85.56480000000022,-465.01433333333466,170.19896666665772,-21.730999999999767,-718.3979999999991,123.5969999999952,-188.94300000000183,-516.8410000000001,5.016999999998006,17.842999999999165,-959.6430000000056,195.4719999999952,359.851000000009,-946.6579999999964,124.95099999999866,-54.04300000000433,-437.1980000000008,134.14299999999457,26.256000000000768,-748.1089999999995,166.7479999999614,-11.008999999995694,-841.2660000000017,-16.16199999999708,-65.04599999999812,-243.16599999999795,43.60399999995934,-75.60699999999798,-122.28100000000096,55.70099999999911,-81.11600000000001,-159.89299999999992,-36.70599999995829
-28.82699999999998,-621.7060000000004,136.07099999999264,-57.55599999999888,-580.9020000000089,146.8499999999949,-85.56480000000022,-465.01433333333466,170.19896666665772,-23.10500000000104,-732.1529999999996,128.832999999986,-176.54999999999887,-546.9329999999999,8.38699999999335,28.470000000004347,-943.2659999999998,195.99599999996823,362.5339999999994,-909.1590000000052,137.8780000000006,-43.6239999999998,-405.4659999999956,119.34799999999086,26.606999999998493,-728.2629999999983,164.72200000000612,-12.033999999994194,-827.704,-23.406999999997424,-53.09000000000026,-245.8970000000022,59.25300000003517,23.4439999999978,-132.06600000000037,42.06500000000233,-79.84100000000005,-167.01099999999985,-36.1699999999928
-1.3920000000000154,-561.4460000000008,121.25300000000152,-59.543000000001456,-598.1629999999996,143.49399999994148,-85.56480000000022,-465.014333333329,170.19896666668046,-16.65999999999883,-737.7330000000001,130.1390000000083,-174.24099999999925,-551.0590000000001,3.491000000008171,-19.32000000000471,-908.3069999999992,173.96200000005138,325.49699999999007,-884.0479999999957,126.65399999999636,-44.67600000000118,-438.644000000005,136.0360000000128,27.403000000001043,-715.2260000000012,182.22699999998892,-16.997000000006324,-824.6309999999994,-22.59599999999864,-15.474000000000387,-236.74600000000223,69.60400000000391,-27.861000000000047,-142.38,50.8420000000001,-76.66199999999996,-170.89000000000016,-36.16900000001806
-14.152999999999947,-612.0919999999984,124.49900000001436,-53.15999999999974,-618.1240000000003,143.1640000000698,-85.56480000000022,-465.01433333333466,170.19896666665772,-46.28399999999999,-732.050000000001,126.41599999999472,-167.13200000000086,-556.6669999999995,-1.0740000000168948,-7.507999999995718,-892.8560000000004,175.57400000002872,353.54600000000005,-839.7980000000018,163.53800000000547,-46.81699999999864,-451.00699999999847,142.93199999999615,21.656999999999016,-696.9850000000008,183.141999999998,-13.479999999998428,-810.6989999999996,-25.20700000000033,-80.86900000000128,-251.1729999999972,45.580999999992855,-25.94399999999979,-156.0939999999988,54.13199999999279,-73.605,-184.278,-33.83799999999155
-12.71400000000007,-628.8480000000021,120.76499999998305,-52.85200000000003,-635.5740000000026,142.65100000000075,-85.56480000000022,-465.01433333333466,170.19896666668046,-37.95599999999979,-741.5300000000002,116.05200000001332,-160.93599999999952,-563.646,-9.619999999995343,-22.52200000000357,-868.4789999999992,166.10099999995782,352.2490000000005,-812.3659999999973,176.8799999999942,-44.809000000000765,-466.028,151.3059999999996,9.373000000002207,-682.4539999999985,186.88899999999649,-19.407000000001062,-794.9800000000039,-19.95200000000068,-75.42100000000005,-227.07500000000067,62.085000000001855,-34.42399999999992,-204.82700000000025,47.55900000000111,-62.43400000000001,-168.98899999999998,-40.19799999998668
-15.545999999999973,-635.5959999999982,116.61300000000664,-51.17600000000024,-646.2279999999964,141.4679999999862,-85.56480000000022,-465.01433333333466,170.19896666665772,-47.9660000000024,-731.6800000000001,117.10199999999986,-149.02500000000032,-565.3750000000002,-11.120000000005348,-32.12899999999763,-845.9000000000003,158.50800000000618,344.6110000000033,-779.1650000000004,186.40100000000075,-44.54499999999939,-475.8420000000001,158.0690000000004,20.667999999997733,-666.0740000000004,188.39100000000144,-34.216999999998166,-780.0359999999955,-16.456000000005133,-15.264999999999418,-231.69299999999996,63.00100000000839,-32.532000000000494,-154.3440000000004,60.57100000000446,-60.77899999999998,-199.701,-33.41000000004897
-9.437000000000006,-688.2920000000013,125.29299999998784,-50.18799999999999,-662.8789999999981,142.17499999999745,-85.56480000000022,-465.0143333333404,170.198966666635,-39.0829999999994,-728.5629999999998,111.620999999991,-137.272999999999,-571.1860000000001,-14.257999999995263,-1.8950000000018008,-827.0719999999997,153.18600000000515,336.8409999999983,-741.0650000000032,202.9359999999997,-41.09300000000076,-496.0149999999999,165.2460000000019,48.76000000000147,-645.3730000000007,180.9940000000097,-34.44600000000548,-756.4909999999998,-7.420999999999367,-48.57900000000086,-257.82099999999986,72.44900000000598,-40.29599999999931,-245.868999999999,32.81899999999496,-62.411000000000016,-212.464,-32.348999999953776
21.370999999999984,-623.660000000001,114.07500000000256,-38.88999999999996,-673.8140000000044,140.0630000000092,-85.5647999999988,-465.014333333329,170.19896666668046,-51.86400000000049,-716.1820000000006,102.38100000001396,-128.2720000000012,-567.726,-12.987999999995736,-87.2889999999984,-798.63,128.34499999999025,328.4240000000011,-738.0769999999984,193.88400000000277,-46.19299999999953,-501.2200000000007,167.37100000000282,-3.193999999999164,-640.2349999999984,191.39399999999117,-55.07899999999495,-739.8430000000019,-6.494999999995343,-51.44399999999792,-249.4020000000006,63.744999999994434,-45.19400000000076,-213.03900000000056,60.85800000000745,-54.57499999999998,-255.54,-31.32299999999759
-14.498999999999995,-712.4030000000033,118.12700000000405,-36.69399999999854,-691.0570000000007,139.07500000000255,-85.56480000000022,-465.014333333329,170.19896666668046,-43.42800000000011,-717.8380000000004,95.54399999999532,-122.99699999999945,-560.58,-13.158999999996013,-60.37600000000225,-783.6340000000007,118.23699999999916,317.74599999999964,-700.9979999999985,205.46900000000505,-45.1359999999994,-523.1049999999982,168.81100000000515,3.43199999999797,-623.1790000000018,184.5220000000154,-62.68300000000124,-714.8380000000031,11.90799999999399,-28.45000000000084,-243.4389999999993,62.53600000000006,-8.747999999999934,-152.188000000001,126.34899999999334,-41.852,-207.122,-28.68700000001354
28.864,-656.3689999999951,108.83800000001428,-28.223000000001264,-698.9899999999977,141.1010000000033,-119.75000000000053,-650.6499999999903,182.7020000000175,-51.51400000000024,-711.8039999999979,92.04099999999472,-110.37099999999924,-573.8909999999998,-13.635999999996784,-67.77399999999716,-764.3399999999992,110.0469999999632,315.2829999999881,-677.7430000000038,214.19700000000148,-45.35300000000007,-535.4510000000005,168.6279999999897,13.027999999999906,-610.1489999999984,182.22599999999147,-80.06099999999492,-694.9489999999969,25.898000000006505,-68.21199999999976,-260.63999999999936,53.34499999999025,-37.84299999999945,-243.05999999999983,75.72000000001253,-39.15,-243.28000000000003,-29.55299999998715
35.570000000000014,-687.2450000000015,107.37299999998412,-23.65300000000019,-719.8900000000009,133.9240000000018,-106.15599999999716,-660.0830000000087,181.3359999999875,-44.010000000000105,-710.4140000000058,88.84299999999712,-98.85300000000116,-565.8009999999999,-19.04300000001058,-81.00900000001161,-741.8100000000003,94.76300000003448,285.02500000001305,-658.0229999999972,214.88599999999,-46.29400000000032,-550.351999999998,170.4590000000053,-42.246000000000095,-611.5870000000001,187.89099999999053,-85.8490000000046,-669.941,44.43899999999985,-59.69900000000053,-297.2910000000013,46.89900000000762,-43.16000000000031,-256.23500000000377,71.66799999999967,-33.12499999999999,-256.532,-28.40600000001814
20.59099999999998,-747.9079999999982,99.68300000000454,-14.869999999999806,-729.088999999999,122.71699999998872,-112.32700000000476,-672.8459999999984,180.96899999998183,-19.39599999999757,-718.2159999999953,124.03500000000348,-88.37599999999952,-583.3599999999999,-19.38399999999092,-88.69599999998741,-723.6449999999998,85.27799999999388,343.898999999999,-636.011000000002,227.34400000000505,-40.47199999999975,-559.7540000000009,170.288000000005,-46.5990000000005,-597.4610000000013,176.03700000001936,-109.11000000000116,-660.0030000000004,57.23299999999654,1.9350000000002865,-291.2809999999993,43.1519999999864,-42.023000000000366,-272.8719999999953,74.19399999998859,-21.913000000000004,-268.2549999999999,-28.234999999995125
38.401,-692.8330000000017,76.90399999999045,-6.818999999998709,-745.9690000000023,118.3469999999943,-120.70299999999747,-676.9159999999999,175.8299999999963,-33.97700000000157,-707.886000000002,81.34800000000268,-85.66500000000019,-569.6440000000001,-25.12199999994209,-91.55900000000088,-708.4020000000003,76.96600000001581,293.82400000000075,-610.4289999999992,231.37199999999893,-36.84000000000083,-576.4630000000011,159.154999999987,-41.86099999999726,-596.714,175.61099999998078,-119.47899999999834,-626.0100000000023,75.38500000000568,-15.375000000000227,-316.5179999999999,34.91200000000845,-39.325999999999794,-290.3189999999995,69.1530000000057,-10.864000000000006,-279.18,-29.83300000000781
61.793000000000006,-714.2789999999991,79.34600000000955,4.150999999998817,-755.0959999999975,108.63000000001648,-122.91299999999978,-681.7020000000014,173.93800000002102,-46.363999999999805,-703.2049999999983,69.47000000000116,-72.34299999999934,-571.794,-30.140000000074,-101.63200000000074,-689.3489999999999,60.484999999994216,286.712,-587.5689999999992,234.60099999999784,-35.42300000000012,-582.2209999999984,161.45000000001346,-54.01900000000239,-589.4679999999994,168.98200000000543,-144.20499999999947,-609.8269999999957,94.20699999999442,-11.159000000000674,-238.68399999999997,57.80099999999493,-48.89599999999916,-307.3990000000009,71.875,-5.036999999999991,-290.89,-33.56999999998607
33.607000000000006,-742.4129999999991,62.00000000001182,6.985000000000241,-765.84,100.76900000001388,-120.07700000000057,-690.8290000000022,168.23699999999917,-27.27199999999925,-707.3639999999997,67.28499999999258,-68.74000000000109,-555.3619999999996,-39.23299999999017,-97.30000000000132,-672.24,50.879000000009,260.54399999999873,-578.7900000000008,230.52999999999884,-30.402999999998315,-598.6430000000013,152.53899999997884,-51.98000000000036,-589.0500000000003,160.94900000000507,-165.64600000000098,-586.859000000004,109.5770000000016,-11.093999999999935,-300.57900000000046,11.4620000000059,-43.46300000000127,-322.8429999999946,64.63599999999587,4.601999999999995,-301.033,-29.674999999997453
82.81099999999999,-721.7010000000001,62.91499999999815,13.614999999999355,-764.106000000001,94.77599999997892,-125.7009999999994,-698.4100000000012,163.09900000001107,-33.43800000000101,-696.7740000000006,55.201000000010936,-54.92999999999881,-572.2530000000003,-44.16499999999815,-98.9469999999983,-649.142999999999,34.52199999999266,303.6959999999965,-544.7969999999998,242.73699999999965,-34.551000000001864,-615.003999999999,147.5590000000011,-85.84899999999891,-591.8689999999998,158.4229999999934,-195.6799999999987,-572.7539999999976,121.64900000000216,-75.38899999999842,-144.1200000000002,39.111000000002605,-44.71299999999872,-332.24900000000446,62.17099999998936,12.880000000000004,-309.64200000000017,-35.364000000004125
34.65899999999999,-782.462000000001,52.13599999999588,16.960000000000264,-772.7570000000014,86.87699999993583,-124.0360000000024,-696.1889999999983,157.9949999999826,-30.36999999999921,-693.4359999999998,38.68399999998928,-38.03800000000024,-573.3359999999998,-49.30400000000645,-91.70199999999228,-665.8080000000009,14.049999999997452,258.3340000000021,-543.974,229.10699999999903,-32.233999999999696,-629.8900000000003,147.32700000001842,-81.89999999999884,-585.280999999999,147.51000000001113,-222.3500000000001,-546.0970000000032,135.80299999999852,-0.5680000000012342,-264.23499999999933,4.394999999999527,-49.55800000000039,-347.3219999999998,56.60400000001573,20.317000000000007,-318.2209999999998,-41.747999999961394
72.463,-741.306999999999,47.82700000000659,27.29100000000031,-773.4000000000037,78.43000000007123,-130.67399999999765,-692.9959999999994,151.30600000002232,-17.39599999999939,-684.8889999999997,33.2149999999956,-25.549999999999784,-577.0920000000003,-54.44400000005771,-88.98300000000745,-616.658,3.9310000000114087,302.8290000000027,-507.571999999999,242.3590000000104,-35.32199999999932,-650.5600000000015,139.50199999999313,-60.99000000000103,-584.9730000000008,130.23700000003373,-247.34200000000044,-523.6299999999972,147.30200000000195,-47.13399999999979,-320.66700000000026,-15.955000000008113,-37.5070000000008,-352.21100000000547,52.34299999999621,28.36099999999999,-332.8349999999997,-43.249000000037086
119.76000000000002,-703.2780000000002,36.84099999998125,27.613999999999805,-772.5869999999958,72.53499999997075,-132.78399999999948,-699.3409999999983,141.6629999999259,-9.975000000000025,-678.6169999999998,21.375000000011823,-14.85100000000017,-578.8170000000001,-58.800999999948544,-80.92399999999884,-602.927,-2.722000000017033,281.49399999999787,-507.6610000000017,231.474999999989,-31.86699999999973,-666.955999999999,136.07099999999264,-66.6419999999988,-582.159,131.39599999997245,-278.558000000001,-507.5370000000021,165.9059999999954,32.542000000000826,-238.13499999999976,-0.1459999999951833,-40.07099999999895,-360.55899999999497,53.77200000000357,26.026,-331.5960000000004,-40.44200000000728
52.43799999999996,-761.8660000000006,31.5670000000182,36.85499999999991,-772.5259999999992,68.46900000002734,-130.87500000000034,-701.6050000000007,140.47800000005282,-6.131000000002018,-671.4639999999974,12.779999999997926,-5.303000000000679,-577.3800000000008,-59.44799999999759,-67.06200000000422,-563.6179999999999,-4.932000000030712,282.0099999999968,-489.4119999999986,229.52900000000227,-31.094000000001643,-679.6779999999984,131.83599999999842,-139.64400000000126,-596.7860000000002,138.9409999999998,-305.81200000000024,-492.5299999999993,173.2120000000009,-29.068000000000893,-330.4189999999992,-26.95300000000316,-87.30699999999985,-370.7840000000005,53.43000000000302,35.119,-340.249,-47.095000000035725
125.90100000000004,-745.3109999999995,35.66900000005262,40.785999999999945,-770.2259999999995,60.03399999999601,-134.88499999999988,-694.186000000002,129.20000000001437,1.2360000000001037,-661.7190000000022,5.529999999998836,7.747000000000526,-576.7529999999987,-67.24899999999252,-46.19399999999701,-567.5550000000001,-18.65199999995184,286.2060000000042,-487.5830000000008,226.5510000000063,-33.20799999999906,-698.5830000000021,130.95699999994395,-75.59400000000096,-585.3740000000001,119.60400000002664,-334.4300000000004,-473.54100000000017,189.966000000004,29.82900000000086,-251.182,-16.576999999983855,14.017999999998665,-380.4460000000006,44.947000000001935,32.30199999999999,-350.36100000000016,-46.862999999962085
107.56200000000004,-740.4850000000024,18.395999999938795,48.25700000000026,-767.971,47.14400000000296,-130.7530000000014,-698.1049999999982,122.55800000000364,5.89300000000037,-655.9380000000004,5.089999999995598,18.36500000000001,-575.15,-72.50899999999092,-24.89699999999857,-573.982,-25.525000000016007,287.212999999997,-472.1540000000005,225.21299999999653,-27.05200000000048,-706.4480000000003,129.88300000006348,-86.77999999999884,-588.7749999999968,112.21899999995912,-371.7559999999992,-465.2949999999976,199.35899999999265,-25.661999999999807,-340.2610000000017,-44.91000000004988,-35.33999999999935,-385.6949999999984,53.64999999999327,34.65600000000002,-349.69899999999967,-48.3639999999923
121.0160000000001,-716.3829999999975,7.177999999998974,52.89599999999979,-765.5720000000002,46.01999999999862,-140.80099999999902,-696.3259999999991,112.87899999992987,14.139000000000124,-647.8029999999997,-3.44199999999546,30.136999999999148,-567.7110000000006,-82.56900000001224,-8.224000000001297,-538.0510000000006,-20.30099999999493,288.3550000000014,-464.5350000000008,219.4219999999973,-28.927999999999088,-723.6909999999995,124.27999999999884,-95.43299999999988,-599.481000000003,117.17599999999491,-393.7420000000003,-458.2679999999925,210.67500000000337,24.204999999997767,-265.1239999999994,-26.964999999950123,-33.87000000000029,-391.51600000000144,47.973000000001775,35.816999999999986,-363.69300000000135,-48.083999999994376
113.14499999999984,-756.7590000000002,11.254999999937354,51.698999999999984,-764.7739999999999,35.79099999999471,-135.35299999999992,-696.0480000000018,108.39800000005653,19.24099999999953,-638.8260000000009,-6.689000000005763,41.25700000000023,-563.5359999999991,-87.92699999999058,9.710000000001171,-521.7639999999992,-25.68300000000363,296.2220000000002,-457.2449999999975,212.38400000000863,-20.25000000000148,-726.2619999999998,117.40700000000288,-73.58699999999772,-596.3070000000001,107.17799999999896,-418.1140000000028,-455.8440000000133,221.6859999999997,2.788000000001034,-312.86799999999994,-45.24000000001252,-5.09399999999971,-348.87299999999755,55.63999999999396,32.675999999999995,-365.484,-51.233000000002
122.56400000000002,-732.3209999999996,-0.1350000000002182,67.19500000000025,-749.3620000000006,28.893999999991134,-130.50700000000006,-645.7580000000007,125.1950000000079,25.511000000000195,-630.758999999999,-5.9209999999893625,47.33099999999979,-566.4510000000007,-92.8340000000162,33.8169999999991,-513.6590000000002,-23.315999999999804,272.2410000000025,-445.8310000000012,176.38500000000477,-20.45699999999897,-734.0350000000001,112.71999999999024,-144.08200000000306,-619.8199999999999,119.09100000004857,-447.4689999999981,-452.3829999999976,235.26600000000144,8.636000000001332,-342.5160000000002,-55.310000000008586,-39.24599999999998,-420.8410000000015,41.101000000003296,31.776000000000003,-372.84,-52.74600000004739
132.76199999999994,-713.4710000000006,-7.72699999993165,64.83300000000014,-748.3339999999998,21.37500000008004,-131.0380000000002,-735.0819999999999,60.99899999999252,32.22200000000157,-618.907,-11.499000000003434,56.66200000000004,-560.6859999999997,-93.92100000000028,58.71300000000019,-500.6030000000002,-22.582999999985987,304.0309999999977,-441.5230000000008,208.50799999998344,-10.81100000000106,-734.1819999999984,103.7960000000112,-58.48699999999667,-607.7349999999996,94.1409999999678,-472.9669999999999,-453.116,239.63599999999587,4.111000000000331,-302.94199999999984,-53.67399999997815,-39.20399999999944,-410.84400000000016,40.13699999995879,29.62500000000001,-374.1749999999989,-50.866999999971085
131.93900000000002,-720.4159999999995,-10.826999999994769,66.83599999999998,-739.9999999999991,13.98899999992409,-126.79399999999958,-623.706999999996,119.57999999999628,33.78199999999936,-608.3040000000004,-19.86099999999169,68.18000000000097,-548.2429999999994,-98.84099999992486,80.16900000000078,-481.7509999999999,-24.31599999999889,320.98100000000045,-428.0910000000006,197.90100000004716,-5.608999999998332,-742.9050000000018,102.61299999999665,-102.30099999999992,-616.3620000000002,102.94199999998456,-492.2379999999976,-458.25799999999504,244.9460000000045,5.971999999999866,-337.33300000000025,-59.0940000000046,-67.64300000000105,-406.4760000000007,36.54800000003888,19.85199999999998,-376.1749999999999,-52.5269999999864
137.33800000000008,-735.9479999999998,-8.948000000009415,78.27099999999945,-736.4640000000009,17.174999999997453,-121.84200000000018,-690.6620000000032,68.34700000001703,38.10100000000034,-597.6889999999997,-18.3100000000195,74.7569999999996,-569.0910000000002,-89.70900000006168,106.85199999999782,-472.20200000000006,-17.68800000002102,342.27599999999825,-420.3339999999997,204.84599999995223,0.4670000000004393,-743.3750000000003,97.86300000000664,-112.80600000000618,-624.5179999999998,101.2570000000096,-513.5800000000017,-465.8170000000041,256.37199999999893,6.019999999998049,-344.3929999999998,-64.67300000001615,4.1880000000006135,-417.93600000000026,35.87600000000748,15.961000000000023,-382.4950000000001,-57.56800000001476
