X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
192.9869999999994,-800.372999999999,-36.44999999999072,216.8180000000007,-735.5379999999968,-28.56399999993755,258.96600000000376,-666.5410000000002,-16.845000000012078,-41.85500000000388,-591.3310000000024,-28.357000000005428,23.442000000000007,-337.59799999999416,-19.53100000000632,435.4889999999983,-453.5220000000038,-142.1869999999899,406.2039999999968,-479.1780000000017,-217.88300000000615,650.8729999999957,-574.1390000000024,-28.125,1020.8350000000024,-684.3310000000031,-41.29599999998845,838.576999999998,-684.3910000000008,-352.8450000000021,-15.7589999999999,-365.1660000000021,-12.865999999996802,331.6929999999971,-257.2189999999992,10.889000000008764,109.39900000000002,-145.09200000000106,-0.7820000000037908
167.74300000000153,-754.0390000000002,-42.247999999995045,214.66100000000097,-716.5850000000006,0.0479999999470237,246.8529999999987,-658.5009999999996,-15.295999999989364,-44.38499999999976,-562.0609999999999,-35.5829999999969,22.22099999999898,-336.22400000000425,-18.44499999999698,481.64700000000096,-469.5040000000006,-131.4579999999978,435.38900000000353,-446.8810000000019,-204.998999999998,636.1420000000066,-582.2569999999985,-25.62199999999848,1015.6479999999988,-716.8270000000007,-32.239000000004125,784.1740000000016,-693.3169999999997,-428.4480000000031,-19.68400000000088,-357.95599999999865,-15.363000000002105,340.47800000000166,-261.05500000000035,-0.0370000000089021,108.115,-138.52199999999897,-1.0980000000017751
164.89199999999755,-735.5339999999984,-35.059000000001106,186.2699999999961,-726.1679999999998,-58.33700000007411,232.1169999999995,-643.3030000000002,-12.610000000017862,-35.481999999996106,-547.7699999999999,-43.26200000000426,19.23400000000015,-325.13600000000054,-19.38500000001113,517.3310000000015,-485.8759999999961,-121.30100000001676,475.82400000000007,-364.2059999999958,-192.54099999999423,622.2439999999949,-582.994000000005,-18.90900000000784,1009.532999999999,-739.5229999999998,-28.68700000001354,748.2539999999972,-679.1260000000001,-472.8269999999952,-25.027000000000044,-351.0210000000001,-15.495999999996002,330.8150000000012,-205.1969999999997,13.843000000008487,104.80099999999996,-135.10500000000008,-3.9800000000013824
138.79699999999957,-696.9930000000005,-38.94000000000233,184.52399999999895,-695.6330000000008,-21.740999999929045,219.1500000000019,-639.3080000000011,-10.057999999980892,-20.2699999999993,-516.5549999999996,-47.11899999999787,28.735000000000355,-320.16299999999944,-20.22699999999986,564.1109999999969,-489.6450000000016,-108.64299999998366,493.1420000000003,-276.09500000000367,-171.16100000000642,596.6560000000015,-584.8509999999948,-27.6730000000498,1003.946000000002,-751.4739999999989,-16.30800000000363,719.0490000000011,-667.4520000000001,-511.5240000000085,-32.453000000001,-341.649000000001,-17.651999999998225,287.21499999999907,-162.79399999999953,28.91799999999876,95.72200000000004,-128.81800000000112,-2.3799999999937427
159.53700000000026,-730.4490000000015,-31.482000000005428,171.91500000001838,-685.4269999999999,-23.36400000001504,209.38699999999807,-621.3589999999989,-11.060000000020407,-1.80700000000229,-507.5150000000008,-58.38599999999588,34.943000000001234,-317.5430000000006,-20.800999999983105,581.2620000000038,-499.160999999998,-96.5940000000046,506.3690000000008,-191.21700000000035,-154.90800000000036,587.3750000000086,-588.0069999999989,-26.0869999999386,990.9030000000088,-749.7770000000003,-16.46699999998873,682.4189999999987,-651.6419999999996,-520.9229999999934,-38.74299999999948,-331.1579999999992,-14.751999999998588,356.69400000000024,-281.87700000000007,-1.3059999999995853,90.94500000000004,-116.40799999999984,0.878999999986263
126.91000000000372,-656.3639999999992,-31.98299999999108,160.97699999998554,-674.2239999999995,-23.486000000002605,202.42000000000075,-611.683,-9.948999999983243,8.816999999999098,-467.4159999999972,-56.3720000000103,18.545999999997772,-312.19199999999887,-11.047000000007756,604.6299999999974,-530.8870000000013,-80.896000000007,514.4749999999988,-117.1639999999968,-145.48300000000154,629.8579999999902,-597.347000000002,-15.222000000062508,974.926999999991,-738.843,-10.77900000000227,645.2150000000131,-633.8280000000004,-514.9040000000014,-47.69300000000101,-320.83000000000084,-14.972000000000207,308.33200000000005,-175.67999999999984,33.26399999999694,91.05999999999987,-109.67899999999986,3.991000000019085
147.46999999999844,-691.2830000000042,-22.70499999999629,158.17600000001448,-643.8699999999997,13.525000000072396,186.57499999999916,-596.9650000000001,-13.81799999994655,44.90600000000313,-486.0659999999996,-67.62699999999313,49.24000000000035,-311.71600000000126,-19.372999999995955,626.8520000000024,-490.93300000000113,-70.37299999999505,499.7559999999965,-62.75300000000357,-149.20700000000124,563.2999999999981,-590.7240000000002,-37.25599999993392,946.6639999999984,-728.8030000000049,-4.882999999995263,618.7199999999905,-622.083,-493.5060000000021,-52.58499999999913,-306.8970000000008,-12.677000000007864,318.09999999999974,-239.46499999999844,7.9290000000014516,84.37300000000008,-104.2049999999989,10.546999999996842
124.51800000000048,-629.7359999999969,-26.586999999949512,138.2989999999836,-651.5600000000006,-54.9930000000586,189.06599999999685,-585.3399999999993,-15.637000000060652,23.824999999999363,-392.2270000000026,-51.294000000007145,52.29800000000182,-306.6720000000004,-5.249000000003434,654.5259999999985,-481.0519999999997,-62.9280000000108,481.4330000000041,30.94800000000077,-165.63699999999244,556.5030000000036,-589.2349999999993,-46.08100000000377,921.3590000000012,-717.6919999999996,-1.0130000000117434,556.1429999999973,-626.286,-482.056,-56.76300000000083,-298.02399999999807,-9.424000000001342,305.3690000000003,-195.4310000000021,16.23499999999467,83.29599999999999,-89.95300000000128,7.177999999998974
143.51800000000026,-658.39,-21.53300000006766,138.33999999999946,-627.6070000000004,-18.676000000004933,180.62700000000405,-571.011,-16.869999999994434,49.98799999999619,-427.8959999999984,-58.15499999998792,67.23599999999976,-306.7639999999983,-2.221000000008644,670.6540000000018,-466.41200000000254,-45.29999999999745,442.5199999999961,53.973000000002,-198.23000000000093,536.2639999999999,-613.5410000000007,-66.67500000000928,887.7229999999997,-708.3009999999945,1.8919999999980064,562.6890000000003,-587.9809999999999,-424.194,-60.146999999997774,-286.0500000000002,-10.80299999999852,293.9139999999995,-215.64899999999767,42.31000000000904,75.61999999999998,-92.69699999999972,23.486000000002605
132.46499999999628,-614.1729999999995,-14.22099999999773,135.7020000000034,-611.493999999999,-20.88699999999335,176.13900000000058,-561.1379999999997,-20.22699999999986,76.08700000000113,-423.8460000000032,-66.57700000000659,65.625,-298.7680000000012,3.454000000010637,696.9209999999975,-453.7999999999954,-29.06499999999141,418.02000000000135,137.7079999999978,-222.27100000000064,538.561999999996,-575.8600000000001,-37.47599999999238,845.8770000000015,-691.002000000006,16.66200000001936,521.9359999999995,-581.8820000000001,-393.13399999999774,-59.34600000000216,-276.2180000000029,-8.355999999992036,287.42300000000114,-179.67600000000488,36.99299999999539,76.39300000000001,-83.19999999999936,25.03699999995206
130.37399999998345,-603.4669999999977,-16.406000000006316,132.12299999999573,-591.3729999999987,-18.736999999941872,178.53399999999624,-544.2620000000005,-23.377000000004955,63.72000000000071,-373.5479999999996,-56.95799999998599,72.39199999999926,-287.6659999999987,8.130000000005566,712.369000000001,-417.270000000002,-8.666999999991276,354.4530000000009,110.93700000000126,-257.8620000000001,527.5600000000054,-568.741,-30.578000000059543,804.5169999999985,-679.4749999999965,33.912000000032094,480.6759999999997,-562.9299999999998,-360.6689999999958,-66.176999999999,-262.76699999999664,-9.350000000006276,273.3259999999987,-182.42199999999823,43.80499999999756,74.24300000000005,-79.48000000000093,28.41800000003332
121.20400000002292,-565.9230000000008,-16.11399999999321,127.12700000000154,-580.3880000000021,-19.825000000059845,174.29200000000264,-524.2239999999995,-22.643999999991134,55.3009999999972,-358.08399999999665,-29.05299999999897,78.7920000000014,-282.068000000001,9.350999999992382,727.0539999999983,-378.04800000000114,12.755999999990308,343.1879999999808,212.00900000000047,-263.8550000000009,514.1669999999976,-547.8189999999997,-16.57699999993838,767.7210000000002,-663.1609999999995,44.88499999999931,432.4680000000001,-534.2230000000001,-333.9840000000095,-70.14299999999878,-256.9780000000037,-10.815999999999804,264.7940000000005,-176.54799999999966,42.48000000000047,69.62699999999984,-76.60099999999943,35.99800000001778
145.21399999999858,-595.6559999999996,-7.579999999984466,131.01199999999835,-564.8999999999944,-23.241999999982,173.8920000000007,-517.1850000000006,-31.054000000017368,85.51700000000437,-343.759,-43.15100000001166,90.6659999999988,-274.5470000000012,11.290999999937412,726.6960000000097,-352.27700000001505,21.984999999995125,305.03600000001825,170.78599999999824,-280.62099999999646,496.3310000000092,-539.04,-13.989999999989776,734.9800000000016,-628.9249999999995,59.96099999995295,417.6330000000007,-497.3950000000001,-289.73399999999856,-71.53700000000072,-242.53799999999612,-10.631999999998245,262.406,-170.0950000000006,48.2120000000009,74.02200000000025,-73.68900000000025,38.354999999978645
130.1939999999945,-558.7540000000018,-10.706000000004678,134.03299999999945,-542.6190000000048,45.5199999999877,211.88899999999649,-509.8349999999997,-33.61899999999878,78.19799999999759,-313.01300000000083,-27.62499999998909,100.37299999999902,-272.3990000000015,17.85900000006677,720.7339999999931,-309.3379999999854,27.417000000014013,281.9209999999998,166.54300000000148,-283.1790000000069,479.2209999999898,-532.45,-10.095000000001164,687.2829999999965,-631.2079999999994,66.66199999999662,359.5670000000041,-505.5909999999998,-284.0579999999932,-69.34500000000128,-237.4870000000016,-5.627000000004045,260.2230000000006,-181.11199999999883,46.753000000001066,70.66799999999986,-66.32000000000033,41.980000000012296
153.7970000000087,-551.5539999999987,-12.19499999999698,119.01300000000106,-543.6560000000014,-52.82000000001972,143.28700000000367,-472.7879999999999,-28.637000000003358,114.33400000000232,-324.86900000000105,-41.125000000010914,111.00100000000168,-282.9039999999964,14.513999999985572,710.1740000000007,-257.34299999999735,27.42999999998119,280.2610000000186,160.9899999999982,-268.9329999999927,465.897000000001,-516.3589999999999,-9.935999999947851,640.4789999999991,-610.0340000000002,62.26800000001731,329.1080000000079,-466.65600000000006,-251.62900000000263,-75.05499999999756,-233.40299999999843,-9.919000000002145,251.50999999999897,-171.56999999999982,51.64800000000014,46.24500000000005,-62.2809999999987,56.09099999999216
116.55299999997624,-528.7769999999995,-15.625,133.29400000000078,-513.2989999999978,-63.32999999992808,179.19899999999984,-475.49100000000095,-36.31599999998798,130.83199999999806,-307.756999999998,-48.02299999998922,122.84699999999872,-281.5880000000021,16.44300000007206,677.416999999997,-241.85500000000388,24.206000000049244,282.33099999998785,164.41599999999994,-256.1460000000011,445.4490000000021,-523.5839999999996,-18.16400000006979,592.0560000000023,-598.2129999999997,54.24799999998413,308.24299999998743,-444.63900000000007,-224.83499999999597,-71.30700000000161,-228.53800000000035,-8.733999999992648,243.83000000000123,-150.00900000000073,54.87699999999904,75.98699999999994,-63.707000000000846,54.08999999999651
135.50400000001446,-521.9150000000013,-22.400000000016007,132.12900000000332,-514.9640000000005,3.039999999941756,186.03200000000012,-460.2779999999996,-45.81299999999828,132.54699999999957,-265.064000000001,-86.36500000000069,138.03000000000054,-282.82899999999813,16.78499999993619,682.9009999999982,-192.5719999999956,22.39999999997053,279.754000000014,159.86900000000333,-243.0360000000064,424.6799999999951,-497.2619999999978,-25.855000000001382,559.7750000000019,-536.8589999999997,49.75600000004761,288.7020000000007,-427.892,-203.32100000000537,-73.40199999999868,-216.80800000000036,-11.266999999998006,239.34399999999985,-157.84499999999966,57.29300000000421,71.05700000000006,-64.33799999999934,55.46800000001895
141.73600000000306,-508.0330000000004,-23.03399999998419,136.35299999999688,-494.1990000000004,-33.887000000027,169.1280000000006,-417.5280000000015,-37.085000000001855,198.15300000000207,-287.26199999999835,-31.90900000001875,149.80900000000474,-284.78800000000035,11.67000000000371,665.3840000000002,-225.2900000000011,23.30299999998715,267.1819999999798,165.52499999999668,-231.84199999999464,398.9590000000021,-485.7330000000019,-32.05599999998867,502.9419999999959,-534.4810000000009,36.73099999996339,257.5140000000033,-410.1099999999999,-192.56000000000316,-69.95700000000227,-207.72100000000364,-14.410000000009404,230.21699999999896,-156.66399999999996,54.615000000001146,76.76499999999997,-59.95100000000093,53.16199999999753
131.95799999999736,-482.79,-30.20000000001346,137.65200000000277,-472.71900000000073,-75.69599999997081,210.83999999999605,-443.1769999999986,-60.80300000000989,182.12899999999763,-280.5840000000046,-64.02599999998984,160.38499999999658,-292.34500000000025,7.348000000001775,649.1030000000023,-185.66200000000208,22.43700000001354,241.25999999999976,168.8600000000008,-230.9880000000021,378.8180000000011,-464.2140000000012,-33.48399999999856,460.2290000000039,-499.81999999999687,24.242999999955828,273.14400000000205,-376.5140000000002,-162.90900000000192,-63.14999999999884,-202.88299999999708,-12.041999999996731,218.41000000000008,-151.26899999999992,58.48399999999856,73.30599999999983,-62.550999999999135,60.1319999999987
145.42800000000398,-500.9919999999994,-33.227999999985514,127.45400000000018,-483.9190000000002,-13.96500000000742,175.0249999999994,-446.66799999999967,-57.2879999999941,183.58499999999933,-275.0669999999957,-67.3090000000002,169.57399999999723,-296.18700000000047,1.5139999999973952,661.7340000000013,-163.45000000000027,30.614999999988868,236.4619999999832,198.4010000000012,-204.02800000000525,354.7939999999983,-437.15399999999886,-45.01900000000205,405.4049999999961,-469.905,20.557000000030712,235.1809999999773,-344.9890000000003,-161.3519999999994,-64.18799999999862,-192.6949999999977,-17.151000000001204,207.5969999999984,-150.779,56.37199999999893,72.33800000000024,-63.01200000000051,57.84899999998743
135.0039999999808,-475.2559999999988,-40.32000000001972,134.02099999999564,-467.1840000000003,-52.185000000008586,172.99800000000118,-383.072,-55.48100000000886,203.57999999999947,-259.5889999999997,-72.71800000000894,180.19900000000175,-293.04699999999855,-5.493000000001302,643.759,-75.22199999999657,5.505000000039217,221.35600000003703,175.05800000000136,-200.2679999999941,334.61000000000354,-420.4349999999991,-42.16300000000501,364.5350000000008,-436.9820000000047,14.05000000002019,228.5760000000209,-346.6139999999996,-156.57400000000052,-55.48200000000065,-186.2639999999999,-17.115000000001146,199.657000000002,-145.89,53.53400000000192,66.62800000000004,-63.97800000000018,55.71300000001429
131.34100000002036,-461.1210000000028,-46.22799999999643,123.75200000000176,-456.7729999999983,-61.60800000000109,188.8180000000034,-402.1789999999996,-69.4819999999936,206.8200000000047,-265.1610000000005,-69.88499999999931,188.9199999999988,-298.48300000000165,-10.644999999999529,563.0529999999965,-152.15800000000286,-1.3670000000502114,215.6859999999824,167.6969999999983,-188.35500000000135,291.0829999999976,-416.4280000000012,-65.30799999993633,337.9090000000019,-453.92599999999845,-21.06900000001133,207.80699999997975,-310.77999999999975,-145.76399999999694,-51.94099999999935,-170.94400000000292,-22.45399999999336,183.8099999999997,-144.18800000000047,56.38999999999896,69.407,-70.54399999999958,57.0549999999912
122.49199999999972,-481.6249999999968,-55.638999999996486,122.29899999999816,-453.0840000000012,-63.6969999999792,195.5569999999966,-377.4410000000003,-63.74599999999191,223.1269999999995,-253.30200000000215,-63.62299999998413,197.15300000000013,-294.3719999999985,-13.745000000062646,583.8220000000035,-51.00700000000416,-12.755999999990308,286.3279999999804,174.09299999999917,-140.1489999999967,284.98500000000035,-365.48299999999966,-57.04300000006697,291.9949999999972,-405.1669999999987,-14.464999999995598,204.82800000002044,-294.5830000000001,-135.6139999999982,-49.178000000000566,-164.1779999999983,-22.784999999998945,177.8649999999999,-136.72599999999946,54.19899999999416,63.788999999999874,-64.48400000000021,56.37300000000778
99.46300000000292,-466.4580000000001,-68.93399999999019,113.10400000000412,-455.5639999999983,-71.86300000000756,200.99799999999848,-368.7119999999993,-67.56500000001324,238.051999999999,-259.63800000000106,-62.43900000001759,210.193000000001,-293.9430000000016,-16.930999999931373,550.912999999997,-90.17599999999676,-20.08100000000468,143.1400000000167,162.8970000000038,-227.0870000000059,261.3589999999988,-352.3860000000006,-63.26899999999114,267.646000000002,-371.2010000000007,-18.640000000004875,188.93399999999477,-286.0149999999997,-124.94500000000244,-55.97999999999956,-140.78100000000404,-21.442000000001823,159.8700000000008,-132.7130000000004,50.28700000000299,64.16399999999989,-72.85600000000159,53.07599999998729
90.1299999999992,-485.03800000000297,-76.23200000000452,108.24899999999502,-443.9050000000009,-105.12699999999312,239.16300000000209,-354.75600000000327,-76.92899999999554,255.8319999999981,-236.04700000000776,-56.81099999999333,219.92600000000093,-294.80999999999824,-20.97200000000612,472.0640000000003,-72.09199999999782,-40.84499999999025,136.06600000000526,98.8459999999975,-215.0759999999991,225.79700000000005,-335.68700000000007,-84.30200000000241,242.18400000000315,-355.3359999999998,-29.24800000000687,182.8740000000039,-280.4250000000003,-113.94000000000231,-45.83000000000084,-151.83699999999476,-26.20200000000068,156.36499999999955,-160.7839999999996,46.15499999999884,60.360999999999976,-74.03399999999891,52.868000000012216
73.37699999999359,-481.2709999999981,-80.10300000000825,92.59400000000257,-451.4630000000011,-84.85100000007151,174.2149999999981,-313.8320000000021,-66.0280000000057,273.83100000000127,-224.0199999999902,-60.90099999998984,233.68099999999856,-292.00500000000034,-24.254999999993743,468.7709999999981,-43.30400000000054,-49.49900000001435,178.63099999999577,116.94400000000088,-209.5519999999965,240.29800000000137,-293.5929999999999,-61.54800000006162,230.8749999999975,-325.1190000000001,-34.27799999999479,173.53500000000395,-266.1009999999997,-110.44899999999416,-38.88699999999972,-143.6489999999992,-21.9600000000014,143.59299999999564,-99.9200000000002,54.53499999999849,55.58900000000016,-75.22299999999973,53.431000000000495
52.69100000000435,-473.0320000000006,-86.87700000000405,78.12799999999811,-441.3109999999989,-87.63399999993453,208.01100000000477,-314.6709999999956,-80.23699999998826,294.7570000000155,-217.21500000001012,-64.34300000000803,246.73900000000515,-289.29100000000005,-21.814000000017582,426.9990000000007,-77.54600000000096,-66.22299999999086,150.17700000001923,97.91200000000232,-218.75,211.1850000000004,-281.4349999999997,-79.63899999992918,228.54899999999816,-320.1309999999999,-39.330999999992855,160.832999999991,-258.57600000000144,-114.05099999999491,-35.49000000000149,-142.45600000000422,-26.95300000000316,139.45300000000316,-124.52100000000002,45.733000000007,58.34399999999995,-78.41799999999921,53.07599999998729
41.822000000001935,-466.1459999999977,-91.9439999999895,67.28200000000015,-441.4880000000011,-65.0630000000092,201.5989999999988,-300.59599999999875,-77.45299999999133,308.42899999998394,-192.64899999998875,-65.18599999999424,250.27499999999637,-286.9730000000004,-20.275999999989835,425.9160000000009,-53.67700000000468,-82.54400000000714,60.92599999998356,106.9249999999954,-254.5529999999985,193.79299999999944,-276.58200000000016,-93.37100000007013,186.0560000000021,-264.24200000000013,-61.96300000001429,156.63500000000568,-232.3289999999986,-107.40900000000693,-13.782999999997967,-158.8959999999986,-19.01299999999537,126.25100000000202,-141.87399999999997,39.61199999998826,54.92999999999988,-82.40499999999997,51.30600000004506
39.380000000016935,-453.0340000000024,-91.1010000000033,60.59200000000829,-420.01499999999794,-94.2260000000033,198.91399999999635,-291.9310000000024,-81.2020000000075,323.35199999999986,-179.38200000000393,-77.40499999999884,272.417999999999,-289.47200000000066,-26.14699999999175,407.186999999999,-37.45699999999488,-92.9439999999886,86.07100000001537,92.28800000000206,-240.467000000001,180.2180000000021,-251.878,-96.3749999999436,172.4710000000016,-254.2880000000004,-64.51399999998557,139.0139999999974,-223.50100000000097,-129.21800000000303,-28.948000000002597,-138.3610000000033,-24.028999999995904,121.67499999999905,-88.63100000000017,47.44900000000598,56.04900000000015,-85.01800000000088,49.66999999996915
30.66399999997884,-441.22600000000034,-93.83499999999005,59.20399999999404,-392.19400000000064,-117.62699999999312,186.0749999999996,-279.4809999999984,-80.8469999999943,327.82000000000266,-173.58999999999585,-82.50700000000961,249.6780000000001,-282.5800000000015,-14.478000000008253,386.1810000000048,-48.16900000000146,-98.51099999996222,83.8689999999815,103.91899999999056,-232.24400000000287,172.0949999999959,-237.4839999999999,-102.47799999999644,152.79499999999757,-243.84899999999945,-81.38400000000274,123.8460000000032,-201.1909999999993,-97.16199999999162,-42.07099999999855,-105.8529999999962,-29.322000000001932,122.36300000000142,-165.5079999999998,27.41699999999128,49.08800000000007,-85.88700000000102,47.31500000000324
26.891999999998006,-411.9930000000011,-94.59300000000894,51.46799999999985,-396.18700000000047,-73.22999999998956,225.71100000000115,-288.5940000000005,-90.38100000007034,332.6959999999985,-169.35700000000224,-84.13100000000213,260.67499999999484,-276.2180000000001,-28.589000000010856,378.02199999999857,-15.362999999996418,-113.6230000000296,48.36999999999989,109.3499999999949,-227.87499999999451,162.16100000000324,-217.80599999999984,-99.10899999999856,129.30900000000065,-208.6200000000005,-85.27899999999136,99.84099999999216,-184.1300000000011,-149.32200000000648,-24.397999999999342,-128.76300000000356,-26.227000000005773,131.87000000000353,-62.90600000000026,39.69700000000103,48.20399999999978,-87.36700000000042,49.18199999999615
