Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
36,0.5462996363639832,0.3494569957256317,0.3629034161567688,0.49100005626678467,0.3705507814884186,0.44395944476127625
37,0.5424663424491882,0.34778040647506714,0.36023983359336853,0.48976439237594604,0.36909937858581543,0.44188064336776733
38,0.5386218428611755,0.3464306890964508,0.35832148790359497,0.48608046770095825,0.36732906103134155,0.4397532641887665
39,0.5349941253662109,0.3450365960597992,0.35594871640205383,0.48275724053382874,0.3656652867794037,0.437711238861084
40,0.5314488410949707,0.3438279926776886,0.3534230589866638,0.4806535840034485,0.36439791321754456,0.4358583092689514
41,0.5277873873710632,0.34276288747787476,0.35228821635246277,0.4777582287788391,0.3632306754589081,0.433738648891449
42,0.5241683721542358,0.341762900352478,0.3500841557979584,0.4717639982700348,0.3627971112728119,0.431858092546463
43,0.5204320549964905,0.34074437618255615,0.3483521342277527,0.4702828824520111,0.3613869547843933,0.4309580326080322
44,0.5167174339294434,0.3391868770122528,0.3461310565471649,0.46776488423347473,0.35992854833602905,0.43011781573295593
45,0.5129395723342896,0.3388253450393677,0.345134437084198,0.4623182713985443,0.3587516248226166,0.4281490743160248
46,0.509113609790802,0.3381444811820984,0.3436885476112366,0.4590991139411926,0.3575638234615326,0.42590978741645813
47,0.5054481625556946,0.3377465605735779,0.34194979071617126,0.4574604332447052,0.3562242388725281,0.42424309253692627
48,0.5016840100288391,0.3376900851726532,0.3406658470630646,0.4580898880958557,0.3548906147480011,0.422545850276947
49,0.49809226393699646,0.3369100093841553,0.33932629227638245,0.45290517807006836,0.3537726402282715,0.42117199301719666
50,0.49451717734336853,0.3356599509716034,0.3378935158252716,0.45396408438682556,0.3526151478290558,0.4198729693889618
51,0.4909675419330597,0.3343517482280731,0.3366941809654236,0.45330318808555603,0.35132962465286255,0.41829630732536316
52,0.48741504549980164,0.3333720862865448,0.335416704416275,0.4507386088371277,0.35023707151412964,0.41670775413513184
53,0.4839180111885071,0.33248183131217957,0.334015816450119,0.4475264549255371,0.34909436106681824,0.4150985777378082
54,0.4804464280605316,0.331381618976593,0.3331720530986786,0.4475255012512207,0.34808170795440674,0.41357100009918213
55,0.477016806602478,0.33017948269844055,0.33128535747528076,0.44745150208473206,0.34717732667922974,0.41256722807884216
56,0.47358497977256775,0.3291478157043457,0.3300761580467224,0.44418054819107056,0.34634077548980713,0.4110913872718811
57,0.4703262150287628,0.32811692357063293,0.3288387656211853,0.4435255229473114,0.3454314172267914,0.4102015197277069
58,0.4671202003955841,0.326997846364975,0.32770970463752747,0.4409618377685547,0.34444040060043335,0.4093528687953949
59,0.4639250636100769,0.3260158598423004,0.3268652856349945,0.4390206038951874,0.34341558814048767,0.4084603488445282
60,0.4607688784599304,0.3251206874847412,0.32569411396980286,0.438586562871933,0.34250786900520325,0.407481849193573
61,0.45771288871765137,0.32436150312423706,0.32472604513168335,0.43416500091552734,0.34168508648872375,0.4066402316093445
62,0.4546893239021301,0.3236360251903534,0.32373368740081787,0.4321522116661072,0.34088218212127686,0.40570273995399475
63,0.4517059028148651,0.3227897882461548,0.3230089545249939,0.4293298125267029,0.3400910496711731,0.4047771394252777
64,0.44873449206352234,0.32197585701942444,0.32210859656333923,0.42833074927330017,0.33933496475219727,0.4039095640182495
65,0.4458197057247162,0.3211709260940552,0.32144320011138916,0.4262148439884186,0.3386034071445465,0.4029117226600647
66,0.4429089426994324,0.32048243284225464,0.3203408718109131,0.42264559864997864,0.3378596603870392,0.40185171365737915
67,0.44007858633995056,0.3198509216308594,0.3195549249649048,0.42015278339385986,0.3370992839336395,0.4007757902145386
68,0.4372701346874237,0.31922924518585205,0.3183762729167938,0.41741666197776794,0.33639299869537354,0.39980587363243103
69,0.43444564938545227,0.3184838593006134,0.31777551770210266,0.4147780239582062,0.3356894552707672,0.3986687660217285
70,0.431729257106781,0.3177773058414459,0.31715264916419983,0.411739319562912,0.3349422514438629,0.3976653814315796
71,0.4292188882827759,0.3171675205230713,0.3163616955280304,0.40947699546813965,0.33418992161750793,0.3967609107494354
72,0.42670127749443054,0.31659775972366333,0.3161677122116089,0.40802931785583496,0.3335358202457428,0.39591819047927856
73,0.42425593733787537,0.31606507301330566,0.315420001745224,0.40719738602638245,0.33298221230506897,0.39512553811073303
74,0.42177870869636536,0.3155072033405304,0.31450173258781433,0.4052582085132599,0.33242151141166687,0.3942502737045288
75,0.41935914754867554,0.31490546464920044,0.31364986300468445,0.40457016229629517,0.3317854404449463,0.3933980464935303
76,0.4170558750629425,0.31424427032470703,0.3133141100406647,0.40385791659355164,0.33107811212539673,0.3925827741622925
77,0.4148488938808441,0.3137865662574768,0.3125258982181549,0.4030595123767853,0.330373615026474,0.3917798697948456
78,0.412623792886734,0.3132975399494171,0.3120195269584656,0.40144845843315125,0.32974815368652344,0.39095422625541687
79,0.4103032052516937,0.3128243088722229,0.31139349937438965,0.3990173041820526,0.32913148403167725,0.39018547534942627
80,0.40805959701538086,0.31232526898384094,0.31109338998794556,0.3966151475906372,0.3284856677055359,0.38937732577323914
81,0.4059002697467804,0.3118801712989807,0.3104918897151947,0.3949148654937744,0.32793453335762024,0.3886367976665497
82,0.4037424325942993,0.31135085225105286,0.30996155738830566,0.39266809821128845,0.32739129662513733,0.3879946768283844
83,0.40160316228866577,0.310873806476593,0.30936458706855774,0.3912478983402252,0.3268594741821289,0.38738033175468445
84,0.3994879424571991,0.3104459047317505,0.3093024790287018,0.39086320996284485,0.32635727524757385,0.38675710558891296
85,0.3974560797214508,0.3099829852581024,0.308509886264801,0.3892538249492645,0.32588905096054077,0.3859482407569885
86,0.3954760432243347,0.3095216155052185,0.30822640657424927,0.38747888803482056,0.3254435360431671,0.3850409686565399
87,0.3935326933860779,0.30908432602882385,0.3075335621833801,0.3870537579059601,0.3249877095222473,0.3843500018119812
88,0.3916066884994507,0.3086180090904236,0.30722910165786743,0.385739266872406,0.3245069980621338,0.38380756974220276
89,0.38969147205352783,0.3081498146057129,0.3064194917678833,0.3843775689601898,0.3240227997303009,0.38331300020217896
90,0.387834757566452,0.30771124362945557,0.30560004711151123,0.38354307413101196,0.3235664665699005,0.3827587962150574
91,0.38606947660446167,0.3075558543205261,0.3054274022579193,0.38206005096435547,0.32309597730636597,0.3821365535259247
92,0.38440245389938354,0.30712890625,0.30523553490638733,0.38109052181243896,0.3226213753223419,0.38149717450141907
93,0.3827987015247345,0.30681154131889343,0.3060203790664673,0.3788886070251465,0.32216015458106995,0.380838006734848
94,0.3811660706996918,0.3064562678337097,0.30630290508270264,0.3781560957431793,0.32179945707321167,0.380144864320755
95,0.37960734963417053,0.3061101734638214,0.3038744628429413,0.37863457202911377,0.3213723301887512,0.37949228286743164
96,0.3780652582645416,0.305787593126297,0.30333077907562256,0.3794630467891693,0.32098883390426636,0.37888777256011963
97,0.37657126784324646,0.3054100573062897,0.3030666410923004,0.37877851724624634,0.32059550285339355,0.3782864511013031
98,0.3751752972602844,0.30504804849624634,0.3031378984451294,0.37873706221580505,0.320163369178772,0.37770530581474304
99,0.37385010719299316,0.3047034442424774,0.302815318107605,0.377724289894104,0.31974074244499207,0.3771567642688751
100,0.3725641965866089,0.3043869733810425,0.3025302588939667,0.37552064657211304,0.31927356123924255,0.37662699818611145
101,0.37125876545906067,0.30407679080963135,0.30181777477264404,0.3772566020488739,0.31878137588500977,0.37612298130989075
102,0.37001484632492065,0.30377647280693054,0.3013680577278137,0.3797520697116852,0.31831538677215576,0.3756343126296997
103,0.3687998950481415,0.30347973108291626,0.3006609082221985,0.3807290494441986,0.31783753633499146,0.3751451075077057
104,0.367666631937027,0.3031843602657318,0.30046775937080383,0.3785207271575928,0.3174333870410919,0.374652236700058
105,0.3664892017841339,0.30289027094841003,0.2996315658092499,0.37789833545684814,0.31696414947509766,0.3741597533226013
106,0.36528080701828003,0.30263298749923706,0.29927462339401245,0.3757297396659851,0.3165431618690491,0.3736785352230072
107,0.36414042115211487,0.30236101150512695,0.2989022731781006,0.374607115983963,0.316143274307251,0.3732146620750427
108,0.36305341124534607,0.3020811378955841,0.29859569668769836,0.3743800222873688,0.31575965881347656,0.37276220321655273
109,0.3620040714740753,0.3017975687980652,0.2980956435203552,0.37269070744514465,0.31540414690971375,0.372317373752594
110,0.36096471548080444,0.301534503698349,0.29721391201019287,0.37274980545043945,0.3151673376560211,0.3718717396259308
111,0.35998964309692383,0.3012799918651581,0.29684507846832275,0.37126246094703674,0.3149116039276123,0.3714263439178467
112,0.3590317368507385,0.30102992057800293,0.2962726652622223,0.3698684871196747,0.3145608603954315,0.3709888458251953
113,0.3581165373325348,0.3007727563381195,0.2960410714149475,0.37052738666534424,0.31407302618026733,0.37055978178977966
114,0.3571784794330597,0.30050128698349,0.2955837845802307,0.37021180987358093,0.31375735998153687,0.3701353967189789
115,0.35627302527427673,0.30020472407341003,0.2949214577674866,0.3683219850063324,0.3134405016899109,0.36971408128738403
116,0.35540780425071716,0.29989996552467346,0.2942642867565155,0.3663974702358246,0.3132624924182892,0.3692984879016876
117,0.35454756021499634,0.29961517453193665,0.2939175069332123,0.36526045203208923,0.3128681182861328,0.3688884675502777
118,0.3537100851535797,0.29938438534736633,0.2942395508289337,0.36424514651298523,0.312298446893692,0.36848169565200806
119,0.3529004156589508,0.2991847097873688,0.2938414514064789,0.36297255754470825,0.3121415674686432,0.36807793378829956
120,0.3521011769771576,0.29890677332878113,0.29357197880744934,0.36183348298072815,0.3118094801902771,0.36767780780792236
121,0.3513055741786957,0.2986110746860504,0.29308441281318665,0.3604860305786133,0.31138747930526733,0.36727848649024963
122,0.3505283296108246,0.29834967851638794,0.2922632098197937,0.3593345582485199,0.3110998272895813,0.36687761545181274
123,0.3497951626777649,0.2981151342391968,0.2927447557449341,0.3593114912509918,0.31077077984809875,0.36647436022758484
124,0.34907078742980957,0.297877699136734,0.2923792004585266,0.35790103673934937,0.3103880286216736,0.36606138944625854
125,0.3483538329601288,0.2977657616138458,0.2922030985355377,0.3567827343940735,0.31007909774780273,0.36564022302627563
126,0.3476625978946686,0.29740869998931885,0.29185667634010315,0.35662367939949036,0.3097674548625946,0.36522480845451355
127,0.34697064757347107,0.297178715467453,0.2916325628757477,0.35593923926353455,0.30948832631111145,0.3648187816143036
128,0.3462785482406616,0.2970486283302307,0.2913229763507843,0.3547913730144501,0.30919960141181946,0.3644135892391205
129,0.34562796354293823,0.29668498039245605,0.29098305106163025,0.3537934720516205,0.3089338541030884,0.36397498846054077
130,0.34500396251678467,0.2964684069156647,0.2910696864128113,0.3530038893222809,0.30870047211647034,0.36361464858055115
131,0.3443964123725891,0.29627349972724915,0.2908065617084503,0.3521435856819153,0.30835404992103577,0.363253116607666
132,0.343815416097641,0.29607057571411133,0.2904992997646332,0.35128647089004517,0.30815497040748596,0.3628797233104706
133,0.3432004749774933,0.2960083782672882,0.2902197539806366,0.3508538007736206,0.3078053593635559,0.36249861121177673
134,0.3426136076450348,0.2958067059516907,0.28990617394447327,0.35125353932380676,0.3075200319290161,0.3621183931827545
135,0.34204867482185364,0.2955824136734009,0.2896345257759094,0.35100167989730835,0.30727455019950867,0.3617454767227173
136,0.3414798676967621,0.29526233673095703,0.28933286666870117,0.3500835597515106,0.3070281445980072,0.3613767623901367
137,0.3409380614757538,0.29509028792381287,0.2890603244304657,0.34909114241600037,0.3067721128463745,0.3610084056854248
138,0.34040510654449463,0.29489439725875854,0.28881213068962097,0.348208487033844,0.30652549862861633,0.3606371581554413
139,0.3398972451686859,0.2946932911872864,0.2885403335094452,0.34771180152893066,0.30627310276031494,0.3602597415447235
140,0.3394184708595276,0.29449576139450073,0.28827381134033203,0.346955269575119,0.30598753690719604,0.35987234115600586
141,0.3389454185962677,0.2942976951599121,0.28800514340400696,0.34629106521606445,0.3057224452495575,0.35946425795555115
142,0.3384712040424347,0.29410362243652344,0.2877315282821655,0.34570860862731934,0.3054724931716919,0.3590267598628998
143,0.3380184471607208,0.2939097285270691,0.2874786853790283,0.34540295600891113,0.3052259087562561,0.35857242345809937
144,0.3375178277492523,0.29372119903564453,0.2872847616672516,0.34562617540359497,0.3049600422382355,0.35818201303482056
145,0.3370804488658905,0.2935336232185364,0.2870306074619293,0.34539711475372314,0.3046644330024719,0.35780757665634155
146,0.33665788173675537,0.29334959387779236,0.2867726981639862,0.3447412848472595,0.31325221061706543,0.3574569821357727
147,0.33624860644340515,0.293164998292923,0.2865399420261383,0.3440350890159607,0.3185511529445648,0.35710594058036804
148,0.33584699034690857,0.29298147559165955,0.2863214313983917,0.34344372153282166,0.3227628469467163,0.3567715287208557
149,0.3354552090167999,0.2927989363670349,0.2860743999481201,0.342655748128891,0.3269807696342468,0.3564276695251465
150,0.3350794315338135,0.29261547327041626,0.2858917713165283,0.3414898216724396,0.3289654552936554,0.35606834292411804
151,0.3347164988517761,0.29243358969688416,0.28570258617401123,0.34085822105407715,0.3269936144351959,0.35573551058769226
152,0.3343677520751953,0.2922498285770416,0.2854548692703247,0.34002548456192017,0.32916414737701416,0.35537728667259216
153,0.334037721157074,0.29206693172454834,0.2852717936038971,0.339107483625412,0.3320033848285675,0.3550417721271515
154,0.33371108770370483,0.2918820381164551,0.2850222587585449,0.338735431432724,0.3357979357242584,0.35469895601272583
155,0.3333895206451416,0.2916949689388275,0.2847940921783447,0.33813533186912537,0.3389122784137726,0.35435977578163147
156,0.3330693542957306,0.29150134325027466,0.2845281660556793,0.3375524580478668,0.3412646949291229,0.3540160059928894
157,0.3327377140522003,0.2912960648536682,0.28438860177993774,0.3368723392486572,0.3424663841724396,0.35367271304130554
158,0.33239299058914185,0.2910754382610321,0.28420063853263855,0.33613598346710205,0.34209388494491577,0.35332757234573364
159,0.3320840299129486,0.29087045788764954,0.28397417068481445,0.33536556363105774,0.3414722681045532,0.35297927260398865
160,0.33178552985191345,0.2906741201877594,0.2837589383125305,0.33482781052589417,0.3406592011451721,0.35267332196235657
161,0.33149147033691406,0.2904713749885559,0.28353193402290344,0.33414703607559204,0.3395812511444092,0.35230013728141785
162,0.33120834827423096,0.29027751088142395,0.2833032011985779,0.3330984115600586,0.3386986553668976,0.3519688546657562
163,0.33090659976005554,0.2900931239128113,0.2830955684185028,0.3327241837978363,0.3380703628063202,0.3516777455806732
164,0.330620139837265,0.2899153232574463,0.2828245759010315,0.3321879804134369,0.33675631880760193,0.35139742493629456
165,0.33033469319343567,0.28974539041519165,0.2825324535369873,0.3316968083381653,0.3352303206920624,0.351094126701355
166,0.3300590217113495,0.28957119584083557,0.2822210192680359,0.33186107873916626,0.3339346647262573,0.3507785201072693
167,0.32979434728622437,0.2893914580345154,0.28201815485954285,0.33161503076553345,0.3327271342277527,0.35046955943107605
168,0.32954201102256775,0.2892121970653534,0.28182390332221985,0.3313586115837097,0.3312262296676636,0.35017186403274536
169,0.32929641008377075,0.28902849555015564,0.28161561489105225,0.3308885991573334,0.3300105631351471,0.34988999366760254
170,0.329054594039917,0.2888462543487549,0.2810635566711426,0.3304767906665802,0.3283192217350006,0.34959912300109863
171,0.3288224935531616,0.2886633276939392,0.2808608114719391,0.33011773228645325,0.32743924856185913,0.3493010103702545
172,0.32860034704208374,0.2884818911552429,0.28064095973968506,0.3296833336353302,0.32639116048812866,0.3490021824836731
173,0.32838010787963867,0.2882976233959198,0.28041067719459534,0.329309344291687,0.32508084177970886,0.34872114658355713
174,0.3281584680080414,0.2881125211715698,0.28018081188201904,0.3287375867366791,0.32394227385520935,0.34842854738235474
175,0.3279355466365814,0.2879331707954407,0.27994316816329956,0.3281058371067047,0.3228154480457306,0.34815001487731934
176,0.3276818096637726,0.28775638341903687,0.27971452474594116,0.32770752906799316,0.3217582106590271,0.3478637933731079
177,0.3274678587913513,0.287584125995636,0.27947887778282166,0.3272351920604706,0.3209446966648102,0.34758809208869934
178,0.3272634744644165,0.28741127252578735,0.27924782037734985,0.32681748270988464,0.32007119059562683,0.34731927514076233
179,0.32705971598625183,0.28723493218421936,0.2790275812149048,0.3262171149253845,0.3193513751029968,0.34704020619392395
180,0.32682734727859497,0.2870658338069916,0.2787914276123047,0.32580670714378357,0.31853944063186646,0.3467658758163452
181,0.32658863067626953,0.28689849376678467,0.2785665988922119,0.326300710439682,0.31772616505622864,0.34649601578712463
182,0.32635849714279175,0.28673386573791504,0.2779073715209961,0.32604917883872986,0.31767478585243225,0.3462308347225189
183,0.3261617124080658,0.2865697741508484,0.2776632606983185,0.32580286264419556,0.31825509667396545,0.34596487879753113
184,0.3259318768978119,0.2864053249359131,0.2774132490158081,0.3253738284111023,0.3187966048717499,0.3456953763961792
185,0.32568860054016113,0.2862430214881897,0.277178555727005,0.3248862624168396,0.3195333778858185,0.345430463552475
186,0.32549214363098145,0.28608259558677673,0.27697858214378357,0.3245505094528198,0.3206377923488617,0.34515222907066345
187,0.3252936899662018,0.2859240174293518,0.27679574489593506,0.32415348291397095,0.32158347964286804,0.34495434165000916
188,0.3251175880432129,0.28576669096946716,0.27661365270614624,0.32373011112213135,0.32190436124801636,0.34469953179359436
189,0.3249567151069641,0.28560954332351685,0.27638936042785645,0.3233257234096527,0.32148250937461853,0.34443774819374084
190,0.32476016879081726,0.2854538559913635,0.27620312571525574,0.3228166103363037,0.320533812046051,0.34417569637298584
191,0.3245948255062103,0.28529712557792664,0.2759949862957001,0.3223695755004883,0.3195074796676636,0.34394925832748413
192,0.32443803548812866,0.2851579785346985,0.27575352787971497,0.3219478130340576,0.31844982504844666,0.34370410442352295
193,0.32428815960884094,0.2855704724788666,0.27553147077560425,0.3216872811317444,0.3175652325153351,0.3434377908706665
194,0.32413941621780396,0.2860773503780365,0.2755682170391083,0.3212812542915344,0.3166581690311432,0.3431834876537323
195,0.32398897409439087,0.28629815578460693,0.2752370834350586,0.3209788501262665,0.3155144155025482,0.3429288864135742
196,0.3238522708415985,0.2862125635147095,0.275358110666275,0.32063472270965576,0.3146653175354004,0.34267979860305786
197,0.32372143864631653,0.28617480397224426,0.2761937975883484,0.32023048400878906,0.3135271966457367,0.34245389699935913
198,0.32358318567276,0.285910964012146,0.2759576141834259,0.3202073872089386,0.3124626576900482,0.3422124981880188
199,0.3234371244907379,0.28574636578559875,0.27579465508461,0.32033881545066833,0.31136804819107056,0.34196507930755615
200,0.3233039677143097,0.28555527329444885,0.2754925489425659,0.32018446922302246,0.31041133403778076,0.341716468334198
201,0.32318031787872314,0.28535258769989014,0.2747909724712372,0.3196941614151001,0.3099750280380249,0.34146949648857117
202,0.323047399520874,0.28514552116394043,0.27454453706741333,0.3197711706161499,0.3093646764755249,0.341228187084198
203,0.32292893528938293,0.2848930358886719,0.27443408966064453,0.3199036717414856,0.3085681200027466,0.3409825265407562
204,0.322818398475647,0.2847056984901428,0.2747699022293091,0.3195451498031616,0.30764007568359375,0.3407387435436249
205,0.322701096534729,0.28450679779052734,0.27484196424484253,0.31916242837905884,0.30677464604377747,0.34048977494239807
206,0.32258516550064087,0.28435230255126953,0.2744811177253723,0.3187846541404724,0.30610695481300354,0.3402867317199707
207,0.322466105222702,0.28414690494537354,0.27425384521484375,0.3184351921081543,0.30548620223999023,0.34004440903663635
208,0.3223402202129364,0.28397470712661743,0.27414149045944214,0.3181575536727905,0.3050749599933624,0.3398895561695099
209,0.3222268223762512,0.2836969196796417,0.2739105224609375,0.3177962005138397,0.30463457107543945,0.33964791893959045
210,0.3221152126789093,0.2834758758544922,0.2736493945121765,0.3173988461494446,0.3040868639945984,0.3393929898738861
211,0.3220091164112091,0.283220499753952,0.2734898626804352,0.3171176016330719,0.30358120799064636,0.33943790197372437
212,0.3219079077243805,0.28298789262771606,0.27334240078926086,0.3163749873638153,0.30304303765296936,0.3390023410320282
213,0.32180657982826233,0.28285565972328186,0.2731228470802307,0.31608089804649353,0.30271708965301514,0.33898523449897766
214,0.3217030167579651,0.28266796469688416,0.2729233205318451,0.31566575169563293,0.3023666739463806,0.3386591672897339
215,0.32159847021102905,0.28255775570869446,0.27267715334892273,0.31529486179351807,0.30204686522483826,0.3384394943714142
216,0.32150131464004517,0.28240397572517395,0.2725074887275696,0.31508636474609375,0.3015139102935791,0.33811935782432556
217,0.3213985562324524,0.28223058581352234,0.2723446786403656,0.3148552477359772,0.30118295550346375,0.3382125794887543
218,0.32130083441734314,0.28220584988594055,0.2722077965736389,0.31465473771095276,0.3008904755115509,0.3379020094871521
219,0.32120272517204285,0.2820083796977997,0.27204060554504395,0.3143433928489685,0.30024808645248413,0.33731821179389954
220,0.3211059272289276,0.2818615436553955,0.2718623876571655,0.31409752368927,0.299935907125473,0.3371769189834595
221,0.32102030515670776,0.28163835406303406,0.2716798782348633,0.3138102889060974,0.2992555499076843,0.3370667099952698
222,0.3209300637245178,0.2814423143863678,0.27142563462257385,0.3135456144809723,0.29887524247169495,0.33692386746406555
223,0.3208373785018921,0.28128546476364136,0.2712748348712921,0.3132753074169159,0.29833662509918213,0.33670148253440857
224,0.320740669965744,0.2812148928642273,0.27107951045036316,0.3129737377166748,0.2977690100669861,0.33648768067359924
225,0.3206482529640198,0.2810593545436859,0.27077051997184753,0.3126804828643799,0.29720136523246765,0.33627280592918396
226,0.3205607235431671,0.2808578610420227,0.27051693201065063,0.31237486004829407,0.2964884340763092,0.33603307604789734
227,0.32048043608665466,0.2806088328361511,0.270806223154068,0.3120947480201721,0.29604628682136536,0.3358023762702942
228,0.3203907907009125,0.28048864006996155,0.2705851197242737,0.3117695152759552,0.29554101824760437,0.33552247285842896
229,0.32029780745506287,0.28031909465789795,0.2705927789211273,0.31125181913375854,0.29511216282844543,0.3351750075817108
230,0.32021093368530273,0.28016918897628784,0.2704693675041199,0.31100964546203613,0.294752836227417,0.3352622091770172
231,0.320125937461853,0.2800024449825287,0.27022823691368103,0.31061673164367676,0.29431381821632385,0.3348969519138336
232,0.3200471103191376,0.27991148829460144,0.2698645293712616,0.3103829324245453,0.29409289360046387,0.33471888303756714
233,0.31996214389801025,0.2797028124332428,0.2694563865661621,0.3101207911968231,0.29370301961898804,0.3346330523490906
234,0.31988242268562317,0.27972421050071716,0.26910534501075745,0.3098587393760681,0.2933826744556427,0.33448320627212524
235,0.3198016285896301,0.27952513098716736,0.26879408955574036,0.3096465468406677,0.2929913401603699,0.3343271017074585
236,0.3197254240512848,0.27938133478164673,0.26841169595718384,0.30942028760910034,0.2925800681114197,0.3341350853443146
237,0.31964319944381714,0.2792454659938812,0.2683245837688446,0.30919450521469116,0.2922084629535675,0.3339541256427765
238,0.3195665180683136,0.27913418412208557,0.26866868138313293,0.3088950514793396,0.2918582558631897,0.33376532793045044
239,0.3194897770881653,0.2789619266986847,0.2683461308479309,0.3089728355407715,0.2916710376739502,0.3335587680339813
240,0.3194166421890259,0.27885881066322327,0.26853397488594055,0.30880576372146606,0.291277676820755,0.3333478271961212
241,0.31933876872062683,0.2787340581417084,0.268070250749588,0.3085097074508667,0.2909572124481201,0.3331489562988281
242,0.3192639648914337,0.27859893441200256,0.26846686005592346,0.3081144094467163,0.29061195254325867,0.3329516649246216
243,0.31919801235198975,0.2784681022167206,0.2680542469024658,0.30775585770606995,0.29032567143440247,0.332758367061615
244,0.31911611557006836,0.27835899591445923,0.26776984333992004,0.3075244724750519,0.2900327742099762,0.3325633406639099
245,0.31904274225234985,0.27821847796440125,0.26829615235328674,0.30727097392082214,0.28966423869132996,0.33236172795295715
246,0.31897106766700745,0.2781056761741638,0.26784196496009827,0.30701783299446106,0.28932541608810425,0.3321767747402191
247,0.31890028715133667,0.2779798209667206,0.2670459449291229,0.3067511320114136,0.28898826241493225,0.33199650049209595
248,0.31882965564727783,0.2778571844100952,0.26697561144828796,0.30652350187301636,0.2886258661746979,0.33178532123565674
249,0.31875911355018616,0.277739018201828,0.2667005956172943,0.30627527832984924,0.2882525622844696,0.33163130283355713
250,0.31868696212768555,0.2776145935058594,0.2663534879684448,0.3060210347175598,0.2879267632961273,0.3313850462436676
