X,Y,Z
-2.37890625,-0.19555664,-4.23828125
-2.49804688,-0.26049805,-4.36328125
-2.51953125,-0.27514648,-4.4296875
-2.45898438,-0.29614258,-4.56640625
-0.17370605,0.11901855,-0.99902344
-0.25024414,0.25585938,-0.5625
-0.51611328,0.36352539,-0.26245117
-0.84667969,0.53027344,-0.09509277
-1.02441406,0.86669922,-0.08679199
-1.15917969,1.20507813,-0.31835938
-1.40625,1.29003906,-0.83935547
-1.40917969,1.31542969,-0.83496094
-1.83300781,0.93554688,-1.38867188
-2.234375,0.07415771,-1.77441406
-2.234375,0.07415771,-1.77441406
-2.58984375,-1.68652344,-2.13671875
-2.57226563,-2.3046875,-2.25
-2.5,-2.6328125,-2.27539063
-2.11328125,-2.765625,-2.27929688
-1.57617188,-2.765625,-2.22460938
-0.97021484,-2.74804688,-2.08984375
-0.50195313,-2.71875,-1.77636719
0.18884277,-2.62109375,-1.68261719
0.87548828,-2.3359375,-1.52539063
1.3125,-1.98632813,-1.19042969
1.65039063,-1.6328125,-0.95947266
1.85546875,-1.35449219,-0.74853516
1.94824219,-1.12988281,-0.578125
2.03320313,-0.86376953,-0.5
2.01367188,-0.65625,-0.44580078
1.8984375,-0.50732422,-0.44287109
1.8203125,-0.45458984,-0.51025391
1.63867188,-0.59179688,-0.609375
1.26367188,-0.89648438,-0.68115234
0.77832031,-1.29589844,-0.82568359
0.37866211,-1.62597656,-1.01660156
-0.01004028,-1.9375,-0.96582031
-0.29150391,-2.23046875,-0.96191406
-0.4921875,-2.4765625,-0.93652344
-0.60644531,-2.640625,-0.89160156
-0.67578125,-2.72070313,-0.88037109
-0.68066406,-2.77148438,-0.85693359
-0.64746094,-2.76171875,-0.82519531
-0.63818359,-2.6484375,-0.69873047
-0.60302734,-2.56835938,-0.64013672
-0.55664063,-2.4296875,-0.53466797
-0.55615234,-2.18359375,-0.40405273
-0.49682617,-1.93652344,-0.28442383
-0.45092773,-1.72265625,-0.18908691
-0.50878906,-1.49511719,-0.17089844
-0.58789063,-1.27148438,-0.20227051
-0.66601563,-1.04296875,-0.24291992
-0.79394531,-0.84033203,-0.27636719
-0.89501953,-0.69335938,-0.36303711
-1.00683594,-0.58886719,-0.39331055
-1.17578125,-0.47387695,-0.41040039
-1.30078125,-0.34716797,-0.38842773
-1.34277344,-0.20751953,-0.36767578
-1.32128906,-0.02708435,-0.36523438
-1.18359375,0.13647461,-0.41601563
-0.95996094,0.29980469,-0.51416016
-0.67480469,0.50390625,-0.64794922
-0.39208984,0.68017578,-0.77246094
-0.08123779,0.84716797,-0.97167969
-0.04067993,1.00488281,-1.28125
-0.52099609,1.09082031,-1.6171875
-1.45019531,1.0234375,-1.85351563
-2.46679688,0.87158203,-2.01757813
-3.18359375,0.71435547,-2.06835938
-3.8515625,0.56884766,-1.99511719
-3.4375,0.68310547,-1.90429688
-1.6015625,1.02734375,-1.97265625
-0.18835449,1.37890625,-2.09179688
0.59375,1.62792969,-2.24023438
1.06933594,1.72070313,-2.39648438
1.30273438,1.71875,-2.5390625
1.36035156,1.7265625,-2.6796875
1.32128906,1.77929688,-2.69140625
1.20996094,1.88085938,-2.62304688
1.06054688,1.9453125,-2.5625
0.94775391,1.96679688,-2.49414063
0.75585938,1.96484375,-2.40234375
0.54345703,1.94335938,-2.29101563
0.32592773,1.94042969,-2.17382813
0.18054199,1.99121094,-2.11132813
0.03494263,2.11523438,-2.109375
0.00645447,2.2265625,-2.08007813
-0.04354858,2.33007813,-2.08007813
0.09039307,2.41992188,-2.14453125
0.34130859,2.44921875,-2.21289063
0.52490234,2.42578125,-2.359375
0.52246094,2.4375,-2.34960938
0.73339844,2.41015625,-2.484375
0.85888672,2.36328125,-2.5625
0.8828125,2.29492188,-2.60742188
0.8828125,2.29492188,-2.60742188
0.765625,1.9921875,-2.64453125
0.6640625,1.7734375,-2.51171875
0.61132813,1.58203125,-2.41601563
0.60205078,1.45507813,-2.33398438
0.63427734,1.39355469,-2.24804688
0.79248047,1.3828125,-2.19921875
0.86279297,1.48925781,-2.14257813
0.91015625,1.69628906,-2.01171875
0.97265625,1.87109375,-1.91992188
0.90625,1.9453125,-1.86621094
0.76855469,2.04492188,-1.27539063
0.75,2.16015625,-1.06542969
0.91943359,2.25,-0.89013672
0.99169922,2.3671875,-0.78076172
1.06445313,2.56054688,-0.70751953
1.17675781,2.71875,-0.74267578
1.23242188,2.80078125,-0.80957031
1.18066406,2.81054688,-0.79785156
1.05761719,2.83398438,-0.83007813
0.98046875,2.87304688,-0.88525391
0.90820313,2.87109375,-0.7734375
0.86181641,2.84570313,-0.58349609
0.95458984,2.86914063,-0.45336914
0.94189453,2.953125,-0.41821289
0.90429688,2.99804688,-0.5078125
0.88574219,3.00585938,-0.44946289
0.80566406,3.0,-0.43188477
0.81591797,2.97851563,-0.48095703
0.76318359,3.0859375,-0.30395508
0.64501953,3.1875,-0.08233643
0.54248047,3.22460938,-0.05847168
0.46044922,3.29296875,-0.14550781
0.45019531,3.33203125,-0.21179199
0.38183594,3.25195313,-0.24072266
0.25585938,3.06835938,-0.40063477
0.17761229999999997,2.99023438,-0.54541016
0.09735107,2.95117188,-0.49023438
0.07476807,2.86132813,-0.12170410000000002
0.02137756,2.828125,0.07141113
0.01867676,2.87890625,-0.34741211
0.15307617,2.94140625,-0.80664063
0.44140625,3.11914063,-0.60400391
0.38427734,3.30664063,-0.07244873
0.01021576,3.1015625,0.36132813
-0.28491211,2.3984375,0.34155273
-0.66064453,1.640625,-0.10327148
-1.31640625,1.1640625,-0.44995117
-2.18164063,1.12304688,-0.4621582
-3.05078125,1.67480469,-0.34204102
-3.62109375,2.52539063,-0.31616211
-3.20117188,2.97460938,-0.62988281
-2.640625,3.08984375,-1.04003906
-2.48046875,2.87304688,-1.31347656
-2.43945313,2.58984375,-1.17871094
-2.5859375,2.37890625,-0.99609375
-2.94726563,2.47851563,-0.75537109
-3.27148438,2.68945313,-0.48242188
-3.25,2.91210938,-0.28076172
-3.02929688,2.58984375,-0.02372742
-2.38476563,1.66796875,-0.36499023
-2.4453125,1.63671875,-0.3034668
-2.61328125,2.39257813,-0.06024169999999999
-3.34179688,3.06445313,-0.03329468
-3.17382813,4.76953125,-0.81640625
-0.60986328,4.3671875,-1.20800781
-0.98583984,2.41210938,-0.53662109
-1.25195313,1.4375,-1.02148438
-1.609375,2.16210938,-0.30053711
-2.02539063,5.234375,-0.13830566
-2.03125,5.23046875,-0.08923339999999999
-2.37890625,5.15234375,0.17041016
-2.04492188,3.97265625,0.09106445
-2.04492188,3.97265625,0.09106445
-0.84326172,1.49023438,-1.14453125
-1.42382813,0.79638672,-0.58642578
-0.78173828,0.22802734,0.0534668
-0.48266602,-0.56005859,0.3840332
-0.49169922,-0.96533203,0.28833008
-0.17578125,-0.54785156,-0.203125
0.06817627,-0.14916992,-0.94238281
0.19604492,0.31982422,-0.94384766
0.15270996,0.33349609,-0.34838867
0.09667969,-0.15771484,-0.42993164
-0.34765625,-0.28222656,-0.90283203
-0.99365234,0.16198729999999997,-1.01074219
-1.0234375,1.04785156,-1.04199219
-1.07324219,1.03613281,-0.34985352
-1.28710938,1.0078125,0.43847656
-1.69726563,1.2578125,-0.03994751
-1.77246094,1.47753906,-0.32666016
-1.44140625,1.07128906,-0.53466797
-1.30664063,0.81201172,-1.2109375
-1.48535156,0.86523438,-2.25976563
-1.66796875,0.34277344,-2.30664063
-1.89355469,0.24890137,-1.87792969
-1.93261719,0.17749023,-1.24609375
-2.0859375,0.55957031,-1.09082031
-2.20117188,1.53613281,-0.26635742
-2.2421875,2.33789063,1.2109375
-2.69921875,2.4921875,2.02539063
-2.08398438,1.22558594,1.52929688
-1.34863281,0.55517578,1.19433594
-1.29296875,0.55664063,1.17675781
-0.93066406,0.35009766,1.22851563
-0.875,-0.09478760000000001,1.71875
-0.70458984,-0.37597656,1.55273438
-0.39282227,0.22241211,0.95019531
-0.25024414,1.12792969,0.3046875
-0.24133301,1.04492188,-0.37744141
-0.05377197,0.55371094,-0.90917969
-0.03549194,1.14257813,-0.84082031
-0.29614258,2.16601563,-0.20947266
-0.41040039,2.99023438,0.08264160000000001
-0.36035156,3.66796875,-0.01424408
-0.30151367,3.73632813,-0.37353516
-0.15832520000000003,3.12890625,-0.85644531
-0.15356445,2.66015625,-1.078125
-0.1373291,2.58398438,-1.15234375
-0.05526733,2.44335938,-1.16796875
-0.42480469,2.29492188,-1.16308594
-0.69287109,1.95898438,-1.43847656
-0.28222656,0.77734375,-2.1171875
-0.02015686,-0.609375,-2.15625
-0.63378906,-0.00339127,-1.67871094
-0.11505127,0.77294922,-1.95507813
0.18615723,1.64160156,-2.02734375
-0.39453125,2.58398438,-1.64453125
-0.93798828,4.61328125,-0.23925781
-0.1015625,3.85546875,-0.69677734
-0.07806396,2.16796875,-0.69970703
-0.20861816,1.65136719,-0.41040039
-0.49560547,1.78808594,-0.45825195
-0.4987793,1.68457031,-0.32739258
-0.37988281,1.32128906,-0.48876953
-0.26367188,1.05664063,-0.72949219
-0.09307861,1.05859375,-0.88183594
-0.05932617,1.203125,-0.96728516
-0.24841309,1.43261719,-0.71435547
-0.26025391,1.42578125,-0.66455078
-0.37695313,1.45117188,-0.17224121
-0.45507813,1.46679688,-0.009033200000000002
-0.45507813,1.46679688,-0.009033200000000002
-0.2401123,1.57421875,-0.16223145
-0.23278809,1.72070313,-0.30078125
-0.24475098,1.7734375,-0.59277344
-0.37670898,1.82324219,-0.60595703
-0.15710449,1.109375,-0.22375488
-0.14001465,-0.24438477,0.03256226
-0.14208984,-0.75878906,0.21459961
-0.12854004,0.54882813,0.21923828
-0.31616211,1.43847656,0.20556641
-0.33276367,1.68359375,0.12463379
-0.25292969,2.0546875,-0.0194397
-0.58056641,2.20117188,0.04507446
-0.68994141,1.33398438,0.20166016
-0.74804688,0.59179688,0.33422852
-0.80419922,1.03808594,0.41040039
-0.70019531,1.53320313,0.53857422
-0.60058594,1.58203125,0.69140625
-0.60351563,1.80566406,0.82177734
-0.65429688,2.140625,0.95849609
-0.59326172,2.17578125,1.14257813
-0.53662109,1.83691406,1.28710938
-0.43847656,1.40234375,1.41503906
-0.31518555,1.06542969,1.55273438
-0.26074219,0.87451172,1.53515625
-0.31860352,1.20703125,1.61523438
-0.33227539,1.6953125,1.64453125
-0.33007813,2.37695313,1.421875
-0.73730469,3.80859375,2.0390625
-0.98876953,4.703125,2.37109375
-0.70166016,3.875,2.26171875
-0.38964844,2.60351563,1.7578125
-0.3581543,2.08203125,1.11816406
-0.46850586,1.78515625,0.42138672
-0.30664063,1.68554688,0.26245117
-0.10668945,1.75585938,0.27124023
0.09399414,1.78320313,0.37719727
0.16699219,1.37890625,0.25024414
0.1114502,0.77685547,0.31884766
0.26293945,0.30273438,0.35375977
0.48071289,0.16296387,0.27148438
0.5078125,0.43261719,0.18652344
0.35302734,0.8828125,0.23840332
0.20690918,1.16113281,0.43334961
0.10552979,1.20996094,0.56298828
0.11541748,1.37597656,0.34985352
0.31762695,1.77832031,0.15014648
0.43457031,2.05078125,0.23693848
0.42724609,1.85058594,0.47631836
0.15722656,1.27734375,0.75146484
0.26831055,0.75292969,0.71630859
0.50830078,0.76708984,0.60302734
0.16638184,1.17871094,0.45263672
0.21264648,1.25878906,0.27661133
0.52294922,1.29589844,0.3359375
0.79052734,1.48535156,0.51416016
0.73486328,1.96679688,0.85693359
0.71435547,2.72851563,1.21679688
0.87011719,3.31445313,1.59082031
1.29394531,3.0859375,1.31054688
2.00390625,2.10351563,0.57617188
2.61914063,1.07128906,0.37304688
3.01367188,0.68652344,0.52539063
2.578125,1.23242188,0.66259766
2.35546875,2.078125,0.93505859
2.62890625,2.24804688,0.71728516
2.58398438,1.72753906,-0.15808105
2.59765625,1.72460938,-0.20776367
2.51171875,1.46289063,-0.63183594
2.1796875,1.82714844,-0.75488281
2.1796875,1.82714844,-0.75488281
1.21484375,3.125,-0.54882813
1.36035156,3.078125,-0.72460938
1.30761719,2.8125,-1.14160156
1.29296875,2.51367188,-1.42871094
1.09082031,2.11328125,-1.71777344
0.65673828,1.87695313,-1.93066406
-0.06231689,2.32226563,-1.96484375
-0.60449219,2.95117188,-1.9140625
-0.88232422,2.92578125,-2.15234375
-0.78808594,2.22460938,-2.33789063
-0.66455078,1.82128906,-2.26367188
-0.77246094,2.31640625,-2.171875
-0.84082031,2.515625,-1.87207031
-0.80517578,2.17578125,-1.36132813
-0.95263672,2.37304688,-0.53564453
-1.25683594,2.8125,0.18310547
-0.9765625,2.15820313,1.18945313
-1.19628906,1.54003906,1.16699219
-1.7734375,1.7109375,0.16003418
-2.57226563,2.37109375,0.33276367
-3.6484375,3.23632813,1.203125
-3.765625,2.47460938,1.29785156
-3.55078125,1.48730469,0.88037109
-3.75195313,1.54101563,0.37084961
-3.8671875,1.84472656,0.02519226
-3.76953125,1.52832031,-0.05496216
-3.64257813,1.00878906,-0.31835938
-3.42578125,1.1484375,-0.61425781
-3.59765625,1.28027344,-0.80273438
-3.63476563,0.57568359,-0.30053711
-3.78710938,0.29760742,-0.08056641
-2.89648438,-0.06878662,-1.25488281
-4.0,1.37890625,0.41064453
-5.15234375,2.66210938,3.12890625
-3.92382813,1.91601563,3.60546875
-3.75,2.5546875,3.55664063
-3.85742188,3.11523438,3.75585938
-4.0,3.01757813,4.28125
-3.11914063,2.265625,3.60742188
-0.32543945,-2.48242188,-1.40332031
-1.35351563,-1.15722656,-2.609375
-2.15039063,0.97705078,-2.1640625
-2.71679688,3.05664063,-1.93164063
-3.01757813,1.21875,-2.98046875
-3.61523438,0.56542969,-2.72070313
-3.78710938,1.72265625,0.56542969
-4.33984375,5.37890625,0.90722656
-3.16210938,4.22265625,-0.64111328
-3.49609375,3.015625,0.42285156
-2.921875,0.36108398,0.83789063
-2.08984375,-0.56298828,3.42578125
-1.95605469,2.50585938,3.25195313
-1.87207031,4.17578125,4.515625
-2.47070313,5.140625,5.55859375
-1.72460938,3.46679688,2.12304688
-0.52294922,0.47875977,-1.80957031
0.31958008,-0.80175781,-2.3359375
-0.22094727,0.17419434,-1.4140625
-0.59423828,0.50439453,-1.69824219
-0.63183594,0.36694336,-0.6015625
-0.67236328,0.60888672,0.91503906
-0.84472656,0.95849609,0.87988281
-0.32592773,1.8828125,-0.10510254
0.62695313,1.79882813,-3.00976563
0.63623047,1.76464844,-2.99804688
0.4362793,1.17871094,-4.01171875
-0.47387695,0.81933594,-0.90332031
-0.47387695,0.81933594,-0.90332031
0.13500977,2.33984375,0.72753906
-0.41748047,1.37695313,-0.83349609
-0.0154953,-0.66064453,-1.55273438
-0.01013184,-0.49829102,-1.10449219
-1.24121094,0.42163086,-1.84472656
-2.34765625,1.1796875,-1.05078125
-2.54101563,0.8984375,-0.09448242
-1.75488281,1.03515625,0.20031738
-1.99902344,1.14746094,-0.08154297
-1.92773438,-0.00802612,-0.75195313
-1.63476563,-1.19042969,0.28076172
-1.16503906,-0.30981445,0.60986328
-1.40429688,1.68652344,-0.23962402
-2.21289063,1.42675781,0.55126953
-2.640625,1.20605469,0.85595703
-2.75,1.26757813,0.48657227
-2.6015625,1.32519531,0.70947266
-2.57226563,1.58105469,0.7734375
-2.359375,1.70019531,0.60888672
-2.1171875,2.12304688,-0.19152832
-1.96191406,3.17773438,-0.15795898
-2.03125,2.70703125,0.36572266
-1.93652344,2.1015625,0.80224609
-1.71875,2.078125,0.12158203
-1.73730469,1.73925781,0.07116699
-1.90136719,1.94726563,-0.19250488
-1.89355469,2.71875,-0.66015625
-1.99316406,2.875,-1.03515625
-2.16992188,2.11914063,-1.24121094
-1.96875,1.74121094,-0.453125
-1.71875,1.85742188,-0.48144531
-1.83007813,1.5859375,-1.15527344
-2.078125,1.82226563,-0.82421875
-2.5390625,1.7578125,-0.77001953
-2.0,1.35644531,0.98046875
-1.83496094,2.6015625,0.68798828
-2.16601563,0.72607422,-0.27905273
-2.7265625,2.53515625,1.52050781
-2.44335938,0.88525391,0.49072266
-2.12890625,1.43066406,0.56005859
-1.94824219,2.66796875,0.80957031
-1.54394531,2.05078125,0.90185547
-1.25195313,1.24609375,0.70898438
-0.95458984,0.88232422,0.44750977
-0.95019531,1.39941406,-0.12445068
-1.4609375,1.75390625,-0.42504883
-1.66113281,1.52441406,0.08050537
-1.49316406,1.87988281,0.02449036
-1.05078125,1.125,0.63818359
-0.19458008,1.13867188,0.93066406
-0.16723633,1.04492188,1.05371094
-0.5625,0.16369629,1.13964844
-0.99511719,0.55273438,1.36328125
-1.00292969,1.38671875,1.97167969
-0.47265625,1.23828125,1.66308594
0.25756836,0.60058594,1.37988281
0.89306641,0.80517578,1.77246094
1.12890625,1.68554688,1.640625
1.11328125,2.02539063,1.29394531
1.1875,1.47558594,1.07910156
1.49609375,1.0859375,0.90966797
1.20507813,1.22851563,0.84277344
1.03417969,1.23925781,0.9375
1.29980469,1.18066406,0.92041016
1.36523438,0.93896484,0.87109375
1.37597656,0.92138672,1.015625
1.38476563,0.75390625,0.98339844
1.46484375,0.44604492,0.70166016
1.62988281,0.33496094,0.45532227
1.59472656,0.25488281,0.09521484
1.58789063,0.27807617,0.09844971
1.62695313,0.54638672,-0.20495605
1.38476563,0.796875,-0.41333008
1.38476563,0.796875,-0.41333008
1.64257813,1.13671875,-0.6953125
1.68554688,0.92871094,-0.50830078
1.57617188,1.16699219,-0.40087891
1.14453125,2.27929688,-0.77832031
1.26269531,1.75585938,-0.78125
1.54980469,0.85107422,-0.35644531
1.57226563,1.06152344,-0.53173828
1.50585938,1.11230469,-0.64355469
1.36328125,0.98193359,-0.55419922
1.26074219,0.90771484,-0.28637695
1.31835938,0.89892578,-0.22827148
1.21386719,1.66210938,-0.55224609
1.16308594,2.06640625,-0.69873047
1.59667969,2.02734375,-0.78662109
1.54101563,1.83691406,-0.93115234
1.20800781,1.62304688,-0.81298828
0.93603516,1.43359375,-0.78808594
0.52734375,1.42578125,-1.06347656
0.18444824,1.70898438,-0.89208984
1.24511719,0.94726563,-1.71582031
1.64941406,2.3125,-1.1484375
1.15820313,4.80859375,-0.92724609
0.46533203,4.8359375,-0.45336914
-0.76416016,3.45898438,0.00428772
-1.60644531,2.61132813,-1.34765625
-1.44628906,0.04272461,-0.05697632
0.26489258,-0.13964844,0.31225586
1.04199219,3.21484375,0.39404297
0.765625,3.40429688,0.0134964
0.47143555,2.58398438,-0.16967773
0.10040283,1.52441406,-0.01855469
-0.56640625,1.46289063,-0.56494141
-0.62939453,1.42480469,-0.45654297
0.06707764,0.27001953,-1.00488281
0.13195801,0.56884766,-0.79101563
-0.10931396,1.390625,-0.29663086
0.0340271,0.81884766,-0.80664063
-0.05978394,0.70751953,-0.91503906
-0.43115234,1.01855469,-0.4050293
-0.47265625,1.53808594,-0.29711914
-0.44311523,1.671875,-0.57958984
