Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
35,0.6693354845046997,0.6075812578201294,0.8971619009971619,0.8209386467933655,0.8999338746070862,0.7429758906364441
36,0.668808102607727,0.5885176658630371,0.8907954692840576,0.8281644582748413,0.9001287221908569,0.7305049896240234
37,0.6681981086730957,0.579604983329773,0.870448887348175,0.8364455103874207,0.8817456364631653,0.7126428484916687
38,0.6678998470306396,0.574561357498169,0.8628960251808167,0.8167632818222046,0.865784764289856,0.704856812953949
39,0.6673237681388855,0.5697597861289978,0.8599797487258911,0.8062534928321838,0.8556176424026489,0.6951219439506531
40,0.6665525436401367,0.5631543397903442,0.8482834100723267,0.7977566719055176,0.834254264831543,0.6845041513442993
41,0.6660337448120117,0.554934561252594,0.834324836730957,0.7838987112045288,0.8271584510803223,0.6790963411331177
42,0.6655232906341553,0.5462026000022888,0.8345009088516235,0.7796729803085327,0.808679461479187,0.6648083925247192
43,0.664962887763977,0.5448530912399292,0.8341713547706604,0.7894256711006165,0.8057817220687866,0.6536622047424316
44,0.6643984317779541,0.5371103882789612,0.814761221408844,0.7713436484336853,0.7933765649795532,0.6470211148262024
45,0.6639301180839539,0.5270645618438721,0.8028812408447266,0.7593840956687927,0.783935010433197,0.6335697174072266
46,0.6634988188743591,0.5206387042999268,0.7908564805984497,0.7421026229858398,0.7710807919502258,0.628296434879303
47,0.6628431677818298,0.5152778625488281,0.786643385887146,0.7391379475593567,0.7675966620445251,0.6136718392372131
48,0.6623355150222778,0.511149525642395,0.7674382328987122,0.7325106263160706,0.7547498345375061,0.6093301773071289
49,0.6616742610931396,0.5047729015350342,0.7618548274040222,0.7169470191001892,0.7475913763046265,0.6042424440383911
50,0.6609908938407898,0.5009492635726929,0.7530989646911621,0.7039998173713684,0.7440613508224487,0.5960946679115295
51,0.6604581475257874,0.49675920605659485,0.7523561120033264,0.6950284838676453,0.7418673634529114,0.587217390537262
52,0.6599261164665222,0.49255362153053284,0.7446662783622742,0.685990571975708,0.7361626029014587,0.5813359022140503
53,0.6592084169387817,0.48857957124710083,0.7316171526908875,0.6801074147224426,0.7291821837425232,0.5816566348075867
54,0.6586636900901794,0.4850209355354309,0.7326227426528931,0.6750613451004028,0.721278965473175,0.5844038128852844
55,0.6581394076347351,0.4817112684249878,0.7273001074790955,0.6683072447776794,0.7108126282691956,0.5748634934425354
56,0.6575220823287964,0.4777689576148987,0.7123234868049622,0.6541898846626282,0.7058122754096985,0.5706013441085815
57,0.6569360494613647,0.4753324091434479,0.7063412666320801,0.6468599438667297,0.6955325603485107,0.5658697485923767
58,0.6563259959220886,0.47323328256607056,0.7041171193122864,0.6346519589424133,0.6906294822692871,0.5590464472770691
59,0.6557238698005676,0.47105005383491516,0.696749210357666,0.6295900940895081,0.6811720132827759,0.5566045641899109
60,0.655177891254425,0.46853652596473694,0.687346339225769,0.6268219947814941,0.6759290099143982,0.5545513033866882
61,0.6546141505241394,0.46543678641319275,0.6790606379508972,0.6188258528709412,0.6694653630256653,0.5506540536880493
62,0.6540480852127075,0.4626283049583435,0.6711599230766296,0.614495575428009,0.671354353427887,0.547022819519043
63,0.6534566283226013,0.46030452847480774,0.6656478047370911,0.6059871315956116,0.6597234010696411,0.5426040887832642
64,0.652944803237915,0.45753100514411926,0.6685731410980225,0.6048670411109924,0.6591212153434753,0.538367748260498
65,0.6523529291152954,0.45496898889541626,0.6570197939872742,0.6016900539398193,0.6515631675720215,0.5321668982505798
66,0.6517695188522339,0.4525875151157379,0.6503832936286926,0.5939475297927856,0.6444874405860901,0.5275394320487976
67,0.6512221097946167,0.44989266991615295,0.6433486938476562,0.5881693363189697,0.6355377435684204,0.5251156687736511
68,0.6506032347679138,0.44825494289398193,0.636180579662323,0.5851714611053467,0.6282330751419067,0.5297484397888184
69,0.6498998999595642,0.44642212986946106,0.6301284432411194,0.5693891048431396,0.6230848431587219,0.5224130749702454
70,0.6493009924888611,0.4440646171569824,0.6280317306518555,0.5707089900970459,0.6207396984100342,0.5133808851242065
71,0.6487216353416443,0.4420413076877594,0.626471757888794,0.565337598323822,0.6156042814254761,0.508491575717926
72,0.648090660572052,0.4399567246437073,0.6347788572311401,0.5651921033859253,0.6114423274993896,0.5060321092605591
73,0.6474982500076294,0.43816351890563965,0.6282901167869568,0.558182418346405,0.6085287928581238,0.5036962628364563
74,0.6469771862030029,0.4358386993408203,0.6211236119270325,0.5505405068397522,0.6046022772789001,0.4987601041793823
75,0.6463932991027832,0.43413180112838745,0.6175373196601868,0.5570874810218811,0.6001409888267517,0.49412041902542114
76,0.6458136439323425,0.43245041370391846,0.6253413558006287,0.547511637210846,0.5964013934135437,0.4908199906349182
77,0.645255446434021,0.4309254586696625,0.6211867928504944,0.5381558537483215,0.5899551510810852,0.48747316002845764
78,0.644686222076416,0.4294760525226593,0.6198481321334839,0.5368133187294006,0.5886324644088745,0.4843536615371704
79,0.644095778465271,0.4279502034187317,0.6108576059341431,0.535973310470581,0.5841766595840454,0.48064765334129333
80,0.6435093879699707,0.42625993490219116,0.6126136779785156,0.5293788909912109,0.5811880826950073,0.47709953784942627
81,0.6429587006568909,0.4243791401386261,0.6067413091659546,0.5234247446060181,0.5782532095909119,0.4744487404823303
82,0.64239501953125,0.42248520255088806,0.6042207479476929,0.5196683406829834,0.5680573582649231,0.47213906049728394
83,0.6418020129203796,0.42079129815101624,0.605477511882782,0.5141817927360535,0.5706192851066589,0.47005653381347656
84,0.6412054896354675,0.41918936371803284,0.603938639163971,0.5075922012329102,0.5701494216918945,0.4657151699066162
85,0.6406338214874268,0.4175850450992584,0.5987820029258728,0.5043081641197205,0.5652902126312256,0.4631209671497345
86,0.6400606632232666,0.41606366634368896,0.5954166054725647,0.49982690811157227,0.5646337270736694,0.46226274967193604
87,0.6394732594490051,0.4145231544971466,0.5934730768203735,0.4971204996109009,0.5619018077850342,0.4613465666770935
88,0.6388704776763916,0.41299524903297424,0.590817391872406,0.4946763515472412,0.5608931183815002,0.459703654050827
89,0.6382737159729004,0.41150376200675964,0.5821537375450134,0.491923987865448,0.557297945022583,0.45857009291648865
90,0.6376575827598572,0.41006404161453247,0.5765130519866943,0.48841366171836853,0.554591953754425,0.4551623463630676
91,0.6370039582252502,0.4087229371070862,0.5696468353271484,0.4843085706233978,0.5540599226951599,0.4538843631744385
92,0.6363818645477295,0.4074861407279968,0.5668072700500488,0.4818401634693146,0.5551833510398865,0.4527174234390259
93,0.6357421875,0.40627264976501465,0.5651305317878723,0.4790610074996948,0.5481130480766296,0.450643926858902
94,0.6351011991500854,0.40510430932044983,0.5620687007904053,0.47647032141685486,0.5475888848304749,0.4491036832332611
95,0.6344699263572693,0.4040115475654602,0.559930145740509,0.4745027720928192,0.546071469783783,0.4473237991333008
96,0.6339243650436401,0.40298449993133545,0.5575308799743652,0.4717838764190674,0.5430282354354858,0.4452028274536133
97,0.6332418322563171,0.401959091424942,0.5552691221237183,0.4695332646369934,0.5393279194831848,0.4436049163341522
98,0.6326698064804077,0.40098336338996887,0.5467313528060913,0.46780502796173096,0.5355220437049866,0.4412747025489807
99,0.6320067644119263,0.39999091625213623,0.5443861484527588,0.4661337435245514,0.5340082049369812,0.43914487957954407
100,0.6313856244087219,0.39894378185272217,0.5418792366981506,0.46443191170692444,0.5344085097312927,0.4371100664138794
101,0.6307708024978638,0.3978475332260132,0.5395205020904541,0.47260403633117676,0.5319621562957764,0.43501970171928406
102,0.6301341652870178,0.3967761993408203,0.5367688536643982,0.47983142733573914,0.528572142124176,0.4330231845378876
103,0.6295216679573059,0.3957812786102295,0.5344569087028503,0.4821951985359192,0.5252780318260193,0.4313986897468567
104,0.6288836598396301,0.3948104977607727,0.532210648059845,0.4802547097206116,0.5242805480957031,0.4298863410949707
105,0.6282736659049988,0.39387065172195435,0.529705822467804,0.4787715673446655,0.5282315015792847,0.4284822642803192
106,0.6275976300239563,0.39296087622642517,0.5272353887557983,0.4773975908756256,0.525223970413208,0.4270702004432678
107,0.626939058303833,0.39208337664604187,0.5249818563461304,0.4771556556224823,0.5228158831596375,0.42576104402542114
108,0.6263265013694763,0.39119505882263184,0.5222083330154419,0.4743729829788208,0.5216741561889648,0.424559086561203
109,0.6256940364837646,0.39025285840034485,0.5184683799743652,0.47041189670562744,0.5209529399871826,0.4234168231487274
110,0.625235915184021,0.38919293880462646,0.508527934551239,0.47055914998054504,0.5213995575904846,0.4222145974636078
111,0.6247619986534119,0.38789835572242737,0.5080124735832214,0.4673408567905426,0.5183954238891602,0.42110475897789
112,0.6242236495018005,0.38718971610069275,0.50664883852005,0.4650067389011383,0.5187992453575134,0.4200321137905121
113,0.6236281991004944,0.38597533106803894,0.5047730207443237,0.4617358148097992,0.5151622295379639,0.4188576340675354
114,0.6229088306427002,0.38492774963378906,0.5045079588890076,0.460723340511322,0.5120756030082703,0.4177339971065521
115,0.6222270131111145,0.38175272941589355,0.49565237760543823,0.45737093687057495,0.5068566799163818,0.41656577587127686
116,0.6215512156486511,0.38113611936569214,0.49545684456825256,0.45577743649482727,0.506564736366272,0.4155633747577667
117,0.6208905577659607,0.3801436126232147,0.49338433146476746,0.45402148365974426,0.5047882795333862,0.4146431088447571
118,0.6202090382575989,0.3787606656551361,0.4880353808403015,0.4514158368110657,0.5030898451805115,0.41371268033981323
119,0.6195343732833862,0.37771686911582947,0.4883057177066803,0.44919973611831665,0.5025519728660583,0.4128608703613281
120,0.6188568472862244,0.37663528323173523,0.4812418520450592,0.44509264826774597,0.5022931098937988,0.4120157063007355
121,0.618134081363678,0.37551960349082947,0.47801530361175537,0.4439428746700287,0.5001403093338013,0.4111771881580353
122,0.6173939108848572,0.3744155764579773,0.4778980314731598,0.4427367150783539,0.4980044364929199,0.4103768765926361
123,0.6166406869888306,0.3733506500720978,0.4754790663719177,0.4416433870792389,0.4974103569984436,0.4095626771450043
124,0.6159002780914307,0.372480571269989,0.4745105803012848,0.438584566116333,0.49554798007011414,0.40878424048423767
125,0.6151527166366577,0.3718177080154419,0.46763867139816284,0.43822094798088074,0.4944511950016022,0.4080919027328491
126,0.6144401431083679,0.3707317113876343,0.4656197428703308,0.4355826675891876,0.4934808015823364,0.4074127972126007
127,0.6137128472328186,0.3698500990867615,0.4657840132713318,0.4333617389202118,0.4922492206096649,0.40674474835395813
128,0.613003134727478,0.3687936067581177,0.46473315358161926,0.4322531819343567,0.49072399735450745,0.40613192319869995
129,0.6123196482658386,0.3677753210067749,0.4634634554386139,0.4306935966014862,0.48966413736343384,0.40552178025245667
130,0.6117269396781921,0.3671860992908478,0.4615079462528229,0.4295172691345215,0.48869433999061584,0.40493693947792053
131,0.6109552383422852,0.3668709397315979,0.45998501777648926,0.42825034260749817,0.48747140169143677,0.40438759326934814
132,0.610188364982605,0.3663724958896637,0.4585818648338318,0.4266473650932312,0.486519455909729,0.4038199484348297
133,0.6095556020736694,0.36565515398979187,0.4574510455131531,0.42595189809799194,0.4852774143218994,0.40325069427490234
134,0.6089617609977722,0.3647545874118805,0.45644229650497437,0.42416802048683167,0.48410576581954956,0.4025948941707611
135,0.6082744002342224,0.36404865980148315,0.4552225172519684,0.422160267829895,0.48297208547592163,0.4016077220439911
136,0.6076098680496216,0.36346396803855896,0.45449984073638916,0.42081525921821594,0.48233550786972046,0.3999231457710266
137,0.6069061756134033,0.3629688024520874,0.45363688468933105,0.4198724925518036,0.4815062880516052,0.40011805295944214
138,0.6061822772026062,0.36229848861694336,0.45262622833251953,0.418660044670105,0.4806306064128876,0.39429771900177
139,0.6054373383522034,0.36186403036117554,0.45160093903541565,0.4173957109451294,0.47976455092430115,0.3933407962322235
140,0.6046757698059082,0.36111384630203247,0.45076242089271545,0.41666510701179504,0.4790584146976471,0.39275088906288147
141,0.6039522290229797,0.3607075810432434,0.45005518198013306,0.4155362844467163,0.47832420468330383,0.39199745655059814
142,0.6032588481903076,0.3601650893688202,0.44915518164634705,0.41453817486763,0.4776071012020111,0.39135295152664185
143,0.6025506854057312,0.3595507740974426,0.44822826981544495,0.41368022561073303,0.4769035875797272,0.390687495470047
144,0.601837158203125,0.35891270637512207,0.44719842076301575,0.41282713413238525,0.4762088358402252,0.3901189863681793
145,0.6011347770690918,0.3584560751914978,0.4460899531841278,0.4119630455970764,0.47557058930397034,0.3896147310733795
146,0.6003908514976501,0.3578963875770569,0.4450222849845886,0.4107710123062134,0.4749258756637573,0.3890444338321686
147,0.5996601581573486,0.3574293553829193,0.44399067759513855,0.4097789227962494,0.4743122160434723,0.38794681429862976
148,0.5989493131637573,0.35647091269493103,0.44337767362594604,0.4089283347129822,0.47366729378700256,0.3868957459926605
149,0.5982237458229065,0.35444796085357666,0.4424937963485718,0.4081956744194031,0.4729987382888794,0.38627713918685913
150,0.5975048542022705,0.3542635142803192,0.44162535667419434,0.40728554129600525,0.47235408425331116,0.38524606823921204
151,0.5967735052108765,0.3539887070655823,0.4406523108482361,0.4064294993877411,0.4716331958770752,0.3848147988319397
152,0.5959996581077576,0.3535636067390442,0.4396023154258728,0.4054740071296692,0.47110506892204285,0.3841739594936371
153,0.5952255129814148,0.35312002897262573,0.43839147686958313,0.40458598732948303,0.47030359506607056,0.3834248483181
154,0.5944516658782959,0.3526659309864044,0.43611639738082886,0.403629332780838,0.46954500675201416,0.38313761353492737
155,0.5936804413795471,0.3523165285587311,0.4348389804363251,0.4026965796947479,0.4689686596393585,0.3826504647731781
156,0.5928981304168701,0.35186487436294556,0.4340130090713501,0.4018285572528839,0.4683840572834015,0.3822103440761566
157,0.5920750498771667,0.35149821639060974,0.4332844614982605,0.40095847845077515,0.4679213762283325,0.3817715644836426
158,0.5913282632827759,0.35107511281967163,0.4325910806655884,0.40007278323173523,0.4670872092247009,0.381125271320343
159,0.5906215310096741,0.3505477011203766,0.4320356547832489,0.3993733525276184,0.4661017060279846,0.38068100810050964
160,0.5899626016616821,0.35025736689567566,0.43150660395622253,0.3986825942993164,0.4653778672218323,0.38026201725006104
161,0.5890944600105286,0.3496592938899994,0.43090662360191345,0.39801499247550964,0.46465468406677246,0.37982621788978577
162,0.5883312225341797,0.34930694103240967,0.4304165840148926,0.39725562930107117,0.46399012207984924,0.3792779743671417
163,0.5876014232635498,0.3488192558288574,0.4297884404659271,0.396528422832489,0.4639943838119507,0.37867486476898193
164,0.5869970917701721,0.3483352065086365,0.42915257811546326,0.39594629406929016,0.46286460757255554,0.37828904390335083
165,0.5862149596214294,0.34788188338279724,0.42855605483055115,0.3954238295555115,0.4623946249485016,0.3756602108478546
166,0.5854695439338684,0.3474043309688568,0.4278794527053833,0.39495983719825745,0.4619045853614807,0.37506258487701416
167,0.5846835970878601,0.34697210788726807,0.4272003769874573,0.39436259865760803,0.4614904522895813,0.3753625452518463
168,0.583886981010437,0.34653735160827637,0.42660441994667053,0.39368462562561035,0.46106091141700745,0.3754231929779053
169,0.5831688046455383,0.3461218476295471,0.4259771704673767,0.3933350145816803,0.4605852961540222,0.37531304359436035
170,0.5823857188224792,0.3456604778766632,0.4253852665424347,0.39295852184295654,0.46012210845947266,0.3748626410961151
171,0.5816060900688171,0.34520775079727173,0.42480939626693726,0.3928476572036743,0.4596254229545593,0.37402763962745667
172,0.5807957053184509,0.34478694200515747,0.4241982698440552,0.39218956232070923,0.45911285281181335,0.372987300157547
173,0.5799701809883118,0.3443593680858612,0.423645555973053,0.39149177074432373,0.458595871925354,0.3719799518585205
174,0.5791885852813721,0.3439842462539673,0.42305558919906616,0.39069175720214844,0.45796486735343933,0.37115561962127686
175,0.5783663392066956,0.3435637652873993,0.422503262758255,0.3899983763694763,0.457096666097641,0.3705947995185852
176,0.5775367617607117,0.34318459033966064,0.421967089176178,0.3898223638534546,0.45594510436058044,0.36998873949050903
177,0.5768192410469055,0.3427748680114746,0.4214181900024414,0.38886547088623047,0.4552062749862671,0.36927735805511475
178,0.5760135650634766,0.3424065113067627,0.4209013879299164,0.3887420892715454,0.4547293782234192,0.3687935471534729
179,0.575134813785553,0.3420291244983673,0.4203607439994812,0.38819485902786255,0.45428040623664856,0.36830443143844604
180,0.5743656754493713,0.34165218472480774,0.41984590888023376,0.3874819874763489,0.453772634267807,0.3676954209804535
181,0.5736523866653442,0.3412646949291229,0.4193315804004669,0.38695016503334045,0.4531179964542389,0.36653396487236023
182,0.5727869868278503,0.3408487141132355,0.41881266236305237,0.38659268617630005,0.45210638642311096,0.3655163645744324
183,0.5720718502998352,0.34042176604270935,0.4183037281036377,0.38614514470100403,0.45053181052207947,0.3674651086330414
184,0.5712212324142456,0.3399617075920105,0.41776224970817566,0.3855382204055786,0.4503299593925476,0.37178298830986023
185,0.5703456997871399,0.33953577280044556,0.4172067642211914,0.38516655564308167,0.44855549931526184,0.3685409724712372
186,0.5695251822471619,0.3390967547893524,0.4166688621044159,0.3848624527454376,0.4483948349952698,0.38105255365371704
187,0.5687987804412842,0.33869895339012146,0.41622352600097656,0.3842414319515228,0.44849494099617004,0.3822905123233795
188,0.5679189562797546,0.3382824659347534,0.41577067971229553,0.3839235305786133,0.4485503137111664,0.3807942867279053
189,0.5671564340591431,0.3378858268260956,0.41522476077079773,0.3834964632987976,0.44711610674858093,0.3803657591342926
190,0.5663819909095764,0.3374923765659332,0.41470983624458313,0.3831425905227661,0.4470882713794708,0.3777086138725281
191,0.5655556321144104,0.3371211588382721,0.414229154586792,0.3827196955680847,0.4519522786140442,0.37676793336868286
192,0.5648322701454163,0.3367467522621155,0.41376543045043945,0.38227397203445435,0.44596678018569946,0.37618395686149597
193,0.5639908313751221,0.3363787531852722,0.4133049547672272,0.38196560740470886,0.44538918137550354,0.3792773187160492
194,0.5630786418914795,0.33600500226020813,0.4128076136112213,0.3816201686859131,0.44534531235694885,0.37747809290885925
195,0.5622273683547974,0.33563369512557983,0.41230493783950806,0.38125503063201904,0.44505783915519714,0.3769198954105377
196,0.5614501237869263,0.3352470397949219,0.4118446111679077,0.3808766305446625,0.44438859820365906,0.3741980493068695
197,0.5606935024261475,0.33483728766441345,0.4114035665988922,0.3805603086948395,0.4438939690589905,0.37652722001075745
198,0.5598629713058472,0.33435025811195374,0.4109368622303009,0.3802236318588257,0.4433135390281677,0.3742462694644928
199,0.5590502023696899,0.334138959646225,0.4104596972465515,0.37989622354507446,0.4426005780696869,0.3741293251514435
200,0.5582422614097595,0.3335656225681305,0.4099942743778229,0.37959375977516174,0.4421989619731903,0.3748406767845154
201,0.5576061606407166,0.3331782817840576,0.4095407724380493,0.37926027178764343,0.441832959651947,0.3739965260028839
202,0.557006299495697,0.33276259899139404,0.4090808033943176,0.378915399312973,0.4414167106151581,0.37346071004867554
203,0.5562262535095215,0.33227986097335815,0.4086049795150757,0.3786162734031677,0.4410163164138794,0.3724552094936371
204,0.5554614663124084,0.3319004476070404,0.4081333875656128,0.3783299922943115,0.44060981273651123,0.3713202178478241
205,0.5547863841056824,0.33153000473976135,0.40767720341682434,0.37800440192222595,0.44014519453048706,0.37061870098114014
206,0.5540452003479004,0.33108413219451904,0.40723973512649536,0.3777112364768982,0.4396834671497345,0.3697951138019562
207,0.5535277128219604,0.3306969702243805,0.40680474042892456,0.3774035573005676,0.4389367997646332,0.36909279227256775
208,0.552322268486023,0.33035698533058167,0.4063743054866791,0.37712469696998596,0.4397043287754059,0.3680981695652008
209,0.5517485737800598,0.3299698531627655,0.40595826506614685,0.37683993577957153,0.4383966028690338,0.36779385805130005
210,0.5505521893501282,0.32959944009780884,0.40555915236473083,0.3765507638454437,0.43812593817710876,0.3667825758457184
211,0.5504432916641235,0.32922789454460144,0.40516823530197144,0.37626782059669495,0.43714872002601624,0.364959716796875
212,0.5494717955589294,0.328902006149292,0.40478068590164185,0.37598976492881775,0.4371398687362671,0.36460497975349426
213,0.5486993193626404,0.3286079466342926,0.40440109372138977,0.3757111132144928,0.43656623363494873,0.3640086352825165
214,0.5478024482727051,0.3283126652240753,0.40403443574905396,0.3754429221153259,0.43649420142173767,0.3635948896408081
215,0.5469744801521301,0.32803258299827576,0.40367916226387024,0.3751760423183441,0.4361209273338318,0.36308780312538147
216,0.5464369058609009,0.3277466893196106,0.4033283591270447,0.3749005198478699,0.435641884803772,0.3622998297214508
217,0.5454624891281128,0.3274659514427185,0.4029829800128937,0.3746277391910553,0.4355662167072296,0.3613292872905731
218,0.5446664690971375,0.3271840810775757,0.402645468711853,0.37435805797576904,0.4349564015865326,0.36012768745422363
219,0.5442028045654297,0.3268989622592926,0.4023168087005615,0.3740692436695099,0.43480947613716125,0.3582618534564972
220,0.5433845520019531,0.3266165256500244,0.40199220180511475,0.3737637400627136,0.4344916045665741,0.3569208085536957
221,0.545664370059967,0.32632678747177124,0.40167000889778137,0.37333735823631287,0.4341055452823639,0.3569391369819641
222,0.5447299480438232,0.32604512572288513,0.40135106444358826,0.37236422300338745,0.43390339612960815,0.3576631546020508
223,0.5440728068351746,0.3257558047771454,0.40103715658187866,0.3719364404678345,0.4335829019546509,0.35762524604797363
224,0.5432987809181213,0.3254685699939728,0.40072646737098694,0.37158825993537903,0.4332597255706787,0.35786429047584534
225,0.5426697731018066,0.32517632842063904,0.40041694045066833,0.37127187848091125,0.433018296957016,0.3572997450828552
226,0.5422781109809875,0.32488492131233215,0.40010833740234375,0.37097296118736267,0.432686448097229,0.357072114944458
227,0.5412634611129761,0.3245849609375,0.39980199933052063,0.3706835210323334,0.4323712885379791,0.35680392384529114
228,0.5404773950576782,0.3242797255516052,0.39949744939804077,0.370389848947525,0.432126522064209,0.35632404685020447
229,0.5403432250022888,0.32395896315574646,0.3991929292678833,0.3700905442237854,0.4317631125450134,0.3556036055088043
230,0.5397208333015442,0.32360774278640747,0.3988876938819885,0.36977601051330566,0.4315265715122223,0.35497188568115234
231,0.5387305021286011,0.32309672236442566,0.3985820412635803,0.36947378516197205,0.4311758577823639,0.35449278354644775
232,0.5381975769996643,0.3227871060371399,0.3982764482498169,0.3691408932209015,0.4308658540248871,0.3540877103805542
233,0.5371177196502686,0.32243213057518005,0.3979705572128296,0.3687994182109833,0.43046990036964417,0.35361984372138977
234,0.5365346670150757,0.3218778967857361,0.3976634740829468,0.3684445917606354,0.4300463795661926,0.35305312275886536
235,0.5364328622817993,0.321686327457428,0.397354394197464,0.3680683970451355,0.42956802248954773,0.3523685932159424
236,0.5355082750320435,0.321245402097702,0.3970411717891693,0.36770209670066833,0.4290332496166229,0.35140979290008545
237,0.5354652404785156,0.3209517002105713,0.39671745896339417,0.36737531423568726,0.42850184440612793,0.35005462169647217
238,0.5343286991119385,0.32062801718711853,0.39637044072151184,0.367057204246521,0.428085058927536,0.3496224284172058
239,0.5341659784317017,0.32028526067733765,0.39597585797309875,0.3667241334915161,0.4277205169200897,0.3494570553302765
240,0.5334341526031494,0.3199326694011688,0.39548763632774353,0.36635351181030273,0.42746835947036743,0.34887221455574036
241,0.5328562259674072,0.31952103972435,0.39482444524765015,0.3659417927265167,0.4272093176841736,0.34849095344543457
242,0.5321690440177917,0.3190796673297882,0.3939117193222046,0.36550405621528625,0.4269983172416687,0.34821709990501404
243,0.5314098000526428,0.31852155923843384,0.3929050862789154,0.3650583326816559,0.4267595410346985,0.3478788137435913
244,0.5307092666625977,0.3178226053714752,0.3920099437236786,0.36461731791496277,0.4265199899673462,0.347446084022522
245,0.5299708247184753,0.31709223985671997,0.39130160212516785,0.36418870091438293,0.4262813925743103,0.3468211889266968
246,0.5291890501976013,0.3165789544582367,0.39068058133125305,0.3637603521347046,0.4260203242301941,0.3461277484893799
247,0.5283491611480713,0.31615933775901794,0.38808557391166687,0.36332130432128906,0.42576369643211365,0.34569376707077026
248,0.527133584022522,0.3157781660556793,0.3864443600177765,0.3628695011138916,0.4254995882511139,0.34527695178985596
249,0.5262708067893982,0.3153911828994751,0.3861645758152008,0.3624165654182434,0.42522260546684265,0.3448749780654907
250,0.5239445567131042,0.31495586037635803,0.3858571946620941,0.3619956076145172,0.42492568492889404,0.34458571672439575
251,0.523074209690094,0.3145553469657898,0.38574978709220886,0.36162900924682617,0.4245307147502899,0.34441691637039185
